player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Danner, Hagen",2234.809210526316,91.90789473684211,91.78223684210526,2.9425816088398387,-133.72942156647574,-4.789237223793543,23.475701574264207,73.0,215.0,0.0,0.0,0,0.0,2
"Darvish, Yu",2510.7589456158285,88.04372194447346,88.51876287071195,5.3328073330373735,-128.08478015941998,-2.6824083955477063,35.89159590802301,77.0,220.0,0.0,0.0,0,0.0,37
"Davidson, Tucker",2164.9233778035627,88.77826018345806,88.63472490447131,-3.4767024535208897,-129.18106463004796,-5.221720457601326,26.287474332648873,74.0,215.0,0.0,0.0,0,0.0,14
"Davis, Austin",2238.5155947796366,87.0657582536166,86.82402774027966,-6.359280101966314,-126.57814221163738,-3.6020297916680546,29.350751728858363,76.0,235.0,0.0,0.0,0,0.0,58
"Davis, Noah",2408.90625,86.284375,85.84375,4.604680649428524,-125.59840234449534,-1.6692716486643908,25.096052931781884,74.0,195.0,0.0,0.0,0,0.0,3
"Dayton, Grant",2150.670634920635,83.19365079365079,83.17142857142858,-6.702031272970682,-120.92694167048455,-1.0999691621239551,34.34177503992699,74.0,210.0,0.0,0.0,0,0.0,3
"De Jesus, Angel",2233.7964531164093,90.89206102950175,92.36935398472603,7.39069503974069,-132.12006633825848,-3.625354361394967,25.41698988516237,76.0,200.0,0.0,0.0,0,0.0,9
"De Jesus, Enmanuel",2418.64,87.54799999999999,87.21600000000001,-6.337265535030551,-127.37372652079142,-2.9477083960052988,25.283139402235914,75.0,190.0,0.0,0.0,0,0.0,3
"De Jong, Chase",2446.0595478237497,86.66300139955186,86.0043168780318,2.445749324839682,-126.13331330371535,-3.587847702629478,28.536983801049505,76.0,230.0,0.0,0.0,0,0.0,45
"De Los Santos, Enyel",2184.053720201121,90.85026941182348,90.42933786385169,6.81489745423879,-132.11645505948874,-3.709309714722593,26.53288321210223,75.0,235.0,0.0,0.0,0,0.0,59
"De Los Santos, Yerry",2185.4978186106723,90.63916537033653,91.17073129811261,6.721823398793008,-131.79766110590884,-4.313769161886002,24.553654270286717,74.0,215.0,0.0,0.0,0,0.0,27
"Del Pozo, Miguel",2201.1971153846152,88.70121082621083,87.6147435897436,-6.302356374777622,-128.9599817230876,-5.879436920763595,29.436002737850785,73.0,205.0,0.0,0.0,0,0.0,2
"Dermody, Matt",2123.576923076923,86.32692307692308,86.26538461538462,-4.136156498762221,-125.6492044429914,-3.4244505827842517,31.839379420488253,77.0,190.0,0.0,0.0,0,0.0,3
"Detmers, Reid",2107.731313817905,86.55521079119188,85.42769327199902,-5.099017816045841,-125.8799699498317,-3.0703848764015924,22.970365300276317,74.0,210.0,0.0,0.0,0,0.0,27
"Devenski, Chris",1924.5666777112785,87.62072809617956,87.32285383450991,3.169526945690899,-127.47737016198218,-6.019022761106485,31.77381140420155,75.0,211.0,0.0,0.0,0,0.0,13
"Diehl, Phillip",2403.5692802338326,87.18338414322253,85.92419963463648,-7.219111873256965,-126.73257921142778,-4.108524815793341,27.74781352194083,74.0,169.0,0.0,0.0,0,0.0,9
"Diekman, Jake",2444.0282180441045,90.45434950037715,90.2064299358959,-9.880526489108757,-131.29276666685536,-3.163931653755801,35.440675336527484,76.0,195.0,0.0,0.0,0,0.0,75
"Dohy, Kyle",2159.333333333333,87.7836111111111,87.3,-4.71325396259742,-127.74943268869102,-3.71158915950607,25.51403148528405,74.0,202.0,0.0,0.0,0,0.0,3
"Doval, Camilo",2533.1273506272855,94.24835397099014,95.06246446003752,5.295360233159178,-137.21475609163974,-3.1535278073511788,24.985026206482708,74.0,185.0,0.0,0.0,0,0.0,73
"Dowdy, Kyle",2344.721318879855,89.31479223125564,89.94123757904246,3.974130766938277,-129.97494156335583,-3.4579335273138683,29.321834360027378,73.0,195.0,0.0,0.0,0,0.0,5
"Duffey, Tyler",2356.6092650278883,86.91562169132361,86.90848382348297,6.162349540271688,-126.40494611760526,-3.2865892295926327,31.422126812270548,75.0,220.0,0.0,0.0,0,0.0,44
"Duran, Jhoan",2247.63099199795,95.58065344321034,95.45277281068711,6.863640596380857,-138.99553950998933,-5.254037768387775,24.46388907288424,77.0,230.0,0.0,0.0,0,0.0,62
"Duron, Nick",2340.485733695652,93.51446040372672,92.96481948757763,7.343276400409685,-135.94466632935834,-4.398132366158973,26.223134839151264,76.0,190.0,0.0,0.0,0,0.0,4
"Eickhoff, Jerad",1941.5458318209317,83.374521155402,83.63475594331348,4.2049522217989885,-121.29581309383495,-3.5880720494214833,31.782614647501713,76.0,246.0,0.0,0.0,0,0.0,5
"Elder, Bryce",2138.95066730959,87.93443228606867,87.22304467679102,4.318612276825988,-127.93134211134912,-5.189398147575336,23.102441250285196,74.0,220.0,0.0,0.0,0,0.0,12
"Erlin, Robbie",2141.919191919192,83.30303030303031,82.8469696969697,-5.738482297684839,-121.09711500588337,-2.587945765903195,31.537303216974674,71.0,200.0,0.0,0.0,0,0.0,3
"Espinal, Raynel",2166.7954545454545,88.6815340909091,89.17755681818181,7.0658921049879355,-128.9910350473749,-3.175989885990448,30.62331736253707,75.0,215.0,0.0,0.0,0,0.0,6
"Espino, Paolo",2515.7095541782505,81.75986799599958,81.77681889844234,2.7409360596129435,-118.92804283460305,-2.1220954677116044,35.44813639474831,70.0,211.0,0.0,0.0,0,0.0,44
"Espinoza, Anderson",1965.5549905546782,91.06792560013989,90.52622669072669,5.902752859877898,-132.4224802620581,-5.418634324234812,24.336413415468854,72.0,208.0,0.0,0.0,0,0.0,8
"Estrada, Jeremiah",2298.075924146965,93.08089035306594,93.40155687418128,4.3000421245250084,-135.3549195606701,-5.889086247221405,23.851060917180014,73.0,180.0,0.0,0.0,0,0.0,5
"Faedo, Alex",2258.886183937212,89.41053016591783,88.78462863399604,6.339290627480808,-129.93901539284212,-6.625476922131887,26.548517875006578,77.0,225.0,0.0,0.0,0,0.0,13
"Falter, Bailey",1917.599316254239,87.44378185745107,89.19332864206471,-3.0332255814383813,-127.26850069111599,-4.058883299893729,25.191184120465433,76.0,175.0,0.0,0.0,0,0.0,25
"Familia, Jeurys",2158.972063380541,93.66003817341542,92.86663204909615,5.405124831524728,-136.2279491659127,-6.040683048676642,32.66793419017923,75.0,240.0,0.0,0.0,0,0.0,54
"Faria, Jake",1978.011574074074,86.34045138888888,85.8438222763238,4.379110358981528,-125.5493403303699,-5.044710159646701,28.652521104266484,76.0,230.0,0.0,0.0,0,0.0,3
"Farmer, Buck",2275.455794496172,89.81185598026113,89.33848373722238,4.654292787417855,-130.68116292474176,-3.847514357687621,31.39499085054967,76.0,232.0,0.0,0.0,0,0.0,49
"Farrell, Luke",2405.260555640913,86.13375952201227,86.17506822807182,3.9695801310558725,-125.30936641347283,-5.082720332580483,31.24161533196441,78.0,200.0,0.0,0.0,0,0.0,6
"Faucher, Calvin",2579.4241359951825,90.71266664849236,89.4398921590075,3.306665978918993,-131.95386184385373,-5.121655038295438,26.7995665069587,73.0,190.0,0.0,0.0,0,0.0,24
"Feliz, Michael",2089.1147540983607,88.18360655737705,89.08360655737705,3.966402164212834,-128.2744404980859,-6.045895098997291,28.80150581793292,76.0,250.0,0.0,0.0,0,0.0,4
"Feltner, Ryan",2348.0542438261946,89.1954020056768,89.78358608180079,5.582202213336736,-129.8502888920918,-1.8881541520104537,25.89094227697924,76.0,190.0,0.0,0.0,0,0.0,21
"Finnegan, Kyle",1997.194151278683,95.19313425288524,95.64738463507342,6.650361738641438,-138.42280523947974,-5.076421657835459,30.81899433582319,74.0,197.0,0.0,0.0,0,0.0,69
"Fisher, Nate",2138.44,86.88600000000001,85.156,-6.582417620254365,-126.3111758133341,-3.220881123129702,26.23134839151266,73.0,209.0,0.0,0.0,0,0.0,1
"Fishman, Jake",2114.8225009260364,82.56366528605027,82.20455681713638,-8.721317922696235,-119.85789693087347,0.9381669203975999,27.600273785078713,75.0,195.0,0.0,0.0,0,0.0,7
"Fletcher, Aaron",2069.0556176403893,83.69695184532647,82.67148914879178,-7.522335521943426,-121.61446244081152,-0.7282673426008887,26.14060819399628,72.0,220.0,0.0,0.0,0,0.0,14
"Flexen, Chris",2130.50097006118,87.09858586048199,86.62915322999633,2.0453614248946037,-126.72353781081944,-6.177448652311388,27.999334036295025,75.0,219.0,0.0,0.0,0,0.0,37
"Foley, Jason",2064.920621078083,93.1763203004725,93.54060562225101,7.300119401664609,-135.4722819351269,-4.193684230042971,26.676290627009315,76.0,215.0,0.0,0.0,0,0.0,66
"Foster, Matt",2210.0958185235263,89.32987559004317,89.18011463438933,4.2275075674442855,-129.9868143822727,-4.90011926713422,27.35359879749299,72.0,215.0,0.0,0.0,0,0.0,51
"Francis, Bowden",2450.0590277777783,83.63030303030303,84.62916666666666,4.251316300283152,-121.59737908257712,-2.9054045158094732,25.96167008898015,77.0,220.0,0.0,0.0,0,0.0,2
"Freeland, Kyle",2259.1246368010866,86.58415001014828,87.32452691939325,-4.622473890673704,-126.07890306084752,-2.733319252022877,29.116882071103596,76.0,204.0,0.0,0.0,0,0.0,34
"Freeman, Sam",1939.5,92.15,91.25,-6.363228965215457,-134.11642063344632,-3.172431134452168,34.7460643394935,71.0,180.0,0.0,0.0,0,0.0,1
"Fry, Jace",2277.286904761905,87.17678571428571,86.8577380952381,-6.54290159495707,-126.76151764914535,-5.783805395884262,28.7191421400867,73.0,209.0,0.0,0.0,0,0.0,3
"Fulmer, Michael",2304.257549650515,90.73668371050978,91.1445670556976,6.79607643604066,-131.969110019266,-4.22515018263871,29.299376378431823,75.0,224.0,0.0,0.0,0,0.0,72
"Gaddis, Hunter",2170.781989543203,87.83303522289488,88.67134700055036,7.302166950501606,-127.66308891530893,-4.165270570027985,24.379192334017795,78.0,260.0,0.0,0.0,0,0.0,2
"Gage, Matt",2159.714438688237,89.39720305770408,89.4840283602094,-4.515682683325696,-130.05886248087535,-5.660100619538999,29.294638375541865,75.0,265.0,0.0,0.0,0,0.0,15
