player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Barraclough, Kyle",2338.7912566044106,86.0821788068957,86.23595501714135,6.566100370201218,-125.15376871434223,-3.109260479261625,31.17316906228611,24.285714285714285,75.0,229.0,0.0,0.0,0,0.0,14
"Barreda, Manny",2191.9814814814813,90.90802469135802,90.54012345679013,3.65586360394731,-132.27989635972008,-4.338246158920183,32.92083048140543,16.0,71.0,195.0,0.0,0.0,0,0.0,3
"Bashlor, Tyler",2451.741418764302,87.5570938215103,87.15675057208237,3.541079625213201,-127.37350428431068,-2.494646770086847,27.946611909650926,21.0,72.0,195.0,0.0,0.0,0,0.0,2
"Bass, Anthony",2082.926609540741,90.450274635048,90.53268037835564,3.6616351834598535,-131.63926037655614,-4.30887116649186,33.64464522016884,13.466666666666667,74.0,205.0,0.0,0.0,0,0.0,75
"Bauer, Trevor",2822.4876944562625,87.85095279395719,87.81974918156904,4.707555339081322,-127.76574181452875,-2.8538613351728563,30.30294318959617,95.0,73.0,205.0,0.0,0.0,0,0.0,20
"Baumann, Mike",2156.0172465432033,91.2294457894474,91.66973868117606,3.780113941919634,-132.68788415399024,-5.995931838140576,26.015058179329227,46.25,76.0,235.0,0.0,0.0,0,0.0,4
"Baz, Shane",2449.507895639698,92.21251067821645,92.59627186668777,5.083856954885958,-134.09409350215827,-4.033322037482979,22.286105407255306,61.25,74.0,190.0,0.0,0.0,0,0.0,4
"Beasley, Jeremy",2216.7443475329155,90.02740435185338,90.02338016717951,6.127540701084239,-130.9302698239529,-4.535493490281106,25.50551372727964,23.444444444444443,74.0,235.0,0.0,0.0,0,0.0,9
"Bedrosian, Cam",2122.173893911916,87.97030407033547,87.45747505716473,4.849478666685,-127.96187003232605,-4.9009142515692785,29.72557608943646,16.666666666666668,73.0,225.0,0.0,0.0,0,0.0,30
"Bellatti, Andrew",2441.6295546558704,90.87300944669364,90.15384615384615,5.341604733304082,-132.21824636184564,-3.5158158988307746,30.025096965548713,27.666666666666668,73.0,190.0,0.0,0.0,0,0.0,3
"Bemboom, Anthony",1597.809523809524,61.22857142857143,59.56666666666667,3.105350051297359,-89.08555214578716,0.2359622229990547,31.263518138261464,21.0,74.0,200.0,0.0,0.0,0,0.0,1
"Bender, Anthony",2377.2996034837934,91.19212671396933,90.40566130575783,4.796586543848603,-132.69149814874137,-2.2054651232303404,26.428557889748852,15.861538461538462,76.0,205.0,0.0,0.0,0,0.0,65
"Benjamin, Wes",2238.5486858079084,86.80092937685666,86.29833634470883,-4.877076179183357,-126.24172401549735,-5.386428326117326,27.87987679671458,34.1875,74.0,210.0,0.0,0.0,0,0.0,16
"Bettinger, Alec",2107.9643652448017,87.50279540986662,88.02016800972766,3.6608398581189356,-127.34525564069634,-4.367452150690992,25.86310746064339,49.75,74.0,210.0,0.0,0.0,0,0.0,4
"Biagini, Joe",1922.0487804878048,86.49512195121952,86.11219512195122,3.5874236390260896,-125.75470217184358,-6.319547556174913,30.992470910335385,19.333333333333332,76.0,230.0,0.0,0.0,0,0.0,3
"Bickford, Phil",2332.155650997997,89.87835718408479,90.9223517788535,7.001587442572564,-130.72920001991506,-3.2784758925589013,26.048078319125548,13.030303030303031,76.0,200.0,0.0,0.0,0,0.0,66
"Biddle, Jesse",2636.96751729408,86.6908187814438,86.93648862539486,-6.098348350443278,-126.04764966667581,-2.9993674532201435,29.491216062057955,18.25,77.0,220.0,0.0,0.0,0,0.0,12
"Bielak, Brandon",2349.2455195690036,89.6643797370027,88.39673232972501,5.414986256317917,-130.39975829245685,-4.806486240635418,25.186725839570773,30.516129032258064,74.0,208.0,0.0,0.0,0,0.0,31
"Blackburn, Paul",2151.8684988286773,87.8592784370985,87.93191119706981,3.4022596131606484,-127.91161476152502,-4.35820838762816,27.71991786447639,68.8,73.0,196.0,0.0,0.0,0,0.0,10
"Blanco, Ronel",1990.470588235294,91.11176470588236,92.32352941176472,3.7123176261708135,-132.60890690612683,-5.14228739190504,27.57015742642026,17.0,72.0,180.0,0.0,0.0,0,0.0,1
"Bleier, Richard",1985.11582233326,87.80861968446158,88.08197021487825,-9.55591345922326,-127.50394171433875,-3.96938580014748,34.19286637767131,10.083333333333334,75.0,215.0,0.0,0.0,0,0.0,72
"Blevins, Jerry",2152.670669129721,80.09701354679802,80.51495279146141,-5.35846083257791,-116.46450847606597,-2.3166439125735567,37.54743326488707,16.2,76.0,182.0,0.0,0.0,0,0.0,5
"Blewett, Scott",2060.22480620155,88.95213178294574,90.29025470653379,2.9393201828749276,-129.50491240485715,-5.498080670175099,25.437371663244353,30.666666666666668,78.0,245.0,0.0,0.0,0,0.0,3
"Bostick, Akeem",1823.142857142857,85.7,86.25,6.159338371977681,-124.53912036841328,-6.834411071078027,26.236824093086927,14.0,78.0,240.0,0.0,0.0,0,0.0,1
"Brennan, Brandon",1972.690476190476,88.62619047619049,87.51190476190476,6.231887286929265,-128.92892356399182,-2.92339613287486,29.880903490759756,42.0,76.0,207.0,0.0,0.0,0,0.0,1
"Brewer, Colten",2428.333333333333,89.74666666666667,89.31,6.348433679240468,-130.45696113087723,-5.3581482067587975,28.440793976728273,16.5,76.0,222.0,0.0,0.0,0,0.0,4
"Brice, Austin",2429.276635620633,87.71883640304033,86.2056852815621,6.957845677361978,-127.52103595052989,1.6163067903410964,28.836010790353104,18.647058823529413,76.0,238.0,0.0,0.0,0,0.0,17
"Brothers, Rex",2105.1399973326306,91.62509480657067,91.08541211717542,-5.957869522290238,-133.20249668226538,-6.032075849495304,33.50361867573299,16.770491803278688,72.0,205.0,0.0,0.0,0,0.0,61
"Brown, Hunter",2147.230769230769,90.02692307692307,90.77307692307691,3.430972699099692,-131.0796564922621,-4.556044916132672,22.55030800821355,16.5,74.0,212.0,0.0,0.0,0,0.0,2
"Brubaker, JT",2407.218646840334,89.34144806688218,88.75818518748041,7.442478982434551,-129.8822440602134,-4.997936901046094,27.56447112093929,80.38461538461539,75.0,185.0,0.0,0.0,0,0.0,26
"Bruihl, Justin",2341.037977270314,85.87610786807797,86.4672827871605,-6.879872498219414,-124.92735707354119,-2.58865761582885,24.204540269221994,12.041666666666666,74.0,215.0,0.0,0.0,0,0.0,24
"Bubic, Kris",2014.938065814953,85.45359914986695,85.93103403233259,-4.3092779816335325,-124.36117254035145,-2.97269789226449,23.885831622176593,74.16666666666667,75.0,225.0,0.0,0.0,0,0.0,30
"Buchter, Ryan",2141.1947822746047,84.87711869211316,85.30944417445224,-5.421377202074078,-123.42337590071119,-2.515637677144127,34.327446954140996,15.4,76.0,230.0,0.0,0.0,0,0.0,20
"Buehler, Walker",2514.911871861052,91.16930448313533,91.47601398804451,2.512119067858442,-132.74023939556076,-3.9100364960433334,26.95196475894628,91.17948717948718,74.0,185.0,0.0,0.0,0,0.0,39
"Burdi, Zack",2525.3012838217996,93.1056066185873,93.00204081632653,4.8257428463945065,-135.46746831399068,-4.842656597461714,26.293927838075685,25.285714285714285,75.0,210.0,0.0,0.0,0,0.0,7
"Burns, Andy",1837.5416666666667,75.95416666666667,75.54583333333333,5.538346076368946,-110.55053854719756,-0.6016984296179276,30.847364818617383,24.0,74.0,190.0,0.0,0.0,0,0.0,1
"Burr, Ryan",2178.9426428689785,89.817193143468,90.70608429446622,2.798984714110164,-130.74466905521422,-5.978475008682496,27.13483915126626,16.897435897435898,76.0,220.0,0.0,0.0,0,0.0,39
"Burrows, Beau",2212.356774542289,89.2117365622169,88.1063750712866,5.245068345076112,-129.76832945322565,-4.857595709355818,24.75975359342916,40.625,74.0,210.0,0.0,0.0,0,0.0,8
"Canning, Griffin",2289.5254246592654,89.90459392789239,89.0441003054779,5.646045597928024,-130.74834348273342,-4.5876926882814715,24.991263034988123,70.29411764705883,74.0,180.0,0.0,0.0,0,0.0,17
"Carlton, Drew",2106.190358709273,84.63869830827068,84.0251775271512,5.205671675679242,-123.1842322685817,-1.3897130267524822,25.85169974903034,15.833333333333334,73.0,215.0,0.0,0.0,0,0.0,6
"Carpenter, Matt",1666.576923076923,60.79230769230769,59.388461538461534,4.663239519511395,-88.31632101125241,0.7576711244735825,35.46611909650924,26.0,76.0,210.0,0.0,0.0,0,0.0,1
"Castellani, Ryan",2299.076923076923,85.54153846153847,86.43846153846154,5.077390787974309,-124.57549591485086,-1.852517538294426,25.089664613278572,65.0,76.0,218.0,0.0,0.0,0,0.0,1
"Castellanos, Humberto",2031.0314730764837,84.96114712116376,84.4892947436916,5.717542028559569,-123.57437135999916,-0.5888765528036616,23.288341318731458,48.53333333333333,71.0,222.0,0.0,0.0,0,0.0,15
"Castro, Kervin",2191.325651918887,90.66436606195184,91.67859050852923,3.034849197202206,-132.00273112292246,-3.7528992203680636,22.53032169746749,16.8,72.0,185.0,0.0,0.0,0,0.0,15
"Cessa, Luis",2294.1968232221466,86.59418334568076,85.99020746471697,2.7600591288266845,-126.08359683917415,-4.378434847162831,29.176939611177158,18.087719298245613,72.0,208.0,0.0,0.0,0,0.0,57
"Chafin, Andrew",2198.3693953843244,89.3606413480498,89.82572162714487,-5.22732048759077,-129.91131603945104,-6.370408545993975,31.02121834360027,12.855263157894736,74.0,235.0,0.0,0.0,0,0.0,76
"Chavez, Jesse",2119.574806841769,88.91397097094752,88.97236862868728,5.460025401979422,-129.43201332096186,-2.7744205127233275,37.979260780287476,15.625,73.0,175.0,0.0,0.0,0,0.0,40
"Cimber, Adam",2253.617810640109,84.27929821780026,83.93934964132141,9.470297036542615,-122.08446043410886,7.244065432946667,30.87452718037393,14.31578947368421,75.0,195.0,0.0,0.0,0,0.0,76
"Cishek, Steve",2348.2097481965425,84.90982273668854,86.59453113552875,8.610880749765741,-123.30032980275006,1.741493332322978,35.0223064637849,16.666666666666668,78.0,220.0,0.0,0.0,0,0.0,78
"Clase, Emmanuel",2568.954075065689,97.77552272661926,98.37827520645843,1.7784150229343911,-142.3491000175506,-6.687575224657111,23.272300594682527,14.311688311688311,74.0,206.0,0.0,0.0,0,0.0,77
"Claudio, Alex",1951.5153881600575,79.62109575098575,78.89616498098893,-7.341529698141996,-115.70115239662235,0.6598671315624413,29.295119926602304,13.893617021276595,75.0,187.0,0.0,0.0,0,0.0,47
"Clay, Sam",2060.6022100367754,89.90138975428147,88.88778356342922,-7.819893553610806,-130.6388423125186,-4.895863065448681,28.001885077591147,13.836065573770492,75.0,238.0,0.0,0.0,0,0.0,61
"Coleman, Dylan",2514.385158371041,92.90269230769229,93.44871040723982,6.675474579617765,-135.09350365863074,-5.628065425291462,25.030527036276524,21.8,77.0,230.0,0.0,0.0,0,0.0,5
"Contreras, Roansy",2500.047554347826,90.76807065217392,90.38084239130436,4.022422504132914,-132.02139017945797,-4.222728067173928,21.634496919917865,31.0,72.0,175.0,0.0,0.0,0,0.0,2
"Cotton, Jharel",2351.2575678882663,85.99902478762161,84.23745903311466,3.0849923390168636,-125.13926861327364,-4.639667872380547,29.56878850102669,21.923076923076923,71.0,200.0,0.0,0.0,0,0.0,26
"Coulombe, Danny",2351.157037978949,84.89857224109595,84.08822375491646,-1.414300915975715,-123.62054710053503,-2.3365819340669183,31.790412801812643,18.24137931034483,70.0,190.0,0.0,0.0,0,0.0,29
"Crawford, Kutter",2335.0701754385964,88.42456140350878,88.70350877192983,5.89674939857456,-128.60264712570373,-3.523076828283134,25.429158110882955,57.0,73.0,209.0,0.0,0.0,0,0.0,1
"Crichton, Stefan",2051.710766880263,87.02738822194551,86.59625665396236,8.12427580686489,-126.43387953414056,-2.385820467120486,29.197066588442357,12.657142857142857,75.0,208.0,0.0,0.0,0,0.0,35
"Crismatt, Nabil",1862.8633621905667,81.57642422223094,82.54952428589256,6.201699853642041,-118.59014606696952,-1.260626327266995,26.52323681012446,27.959183673469386,73.0,220.0,0.0,0.0,0,0.0,49
"Criswell, Cooper",2019.9268292682927,82.39756097560976,82.77560975609757,4.259583476351196,-119.9146004245037,-1.2460247787282597,25.09240246406571,41.0,78.0,200.0,0.0,0.0,0,0.0,1
"Crouse, Hans",2182.699034839925,88.652895480226,87.00456685499057,5.034490663435183,-128.91206081240037,-5.371878104053136,22.870180241843485,47.666666666666664,76.0,180.0,0.0,0.0,0,0.0,3
"Crowe, Wil",2339.8700212435056,88.4975098604157,88.83332944215901,4.979414500170085,-128.7556835627881,-4.858988386513323,26.813141683778234,79.32142857142857,74.0,245.0,0.0,0.0,0,0.0,28
"Cruz, Jesus",2246.8888888888887,88.13333333333333,87.66111111111111,5.154516499298279,-128.21478055910993,-5.410129086750785,25.937303216974676,3.2,73.0,230.0,0.0,0.0,0,0.0,5
"Davies, Zach",1952.0614776608252,83.78887241177752,83.57897432202559,6.478660193429444,-121.84616692018504,-3.1658498772472115,28.363586584531145,76.57142857142857,72.0,180.0,0.0,0.0,0,0.0,35
"De Jong, Chase",2455.908188244295,86.81035553155078,86.05583858949643,3.090557261797795,-126.35081203927182,-3.503904823126543,27.41980378736025,75.83333333333333,76.0,230.0,0.0,0.0,0,0.0,12
"De Los Santos, Enyel",2116.1490419231277,91.38282129260777,90.6167963887205,7.740159839905859,-132.82052298983862,-3.413815750433585,25.58042436687201,20.805555555555557,75.0,235.0,0.0,0.0,0,0.0,36
"De Los Santos, Yerry",2076.4444444444443,90.92222222222222,90.87777777777778,7.939834850493597,-132.0959186493221,-3.111251824821105,23.27173169062286,11.5,74.0,215.0,0.0,0.0,0,0.0,2
"Del Pozo, Miguel",2241.938267125032,87.546946831763,86.61269289533995,-5.1805923810343035,-127.38123380791174,-4.337476297984008,28.693702943189596,12.5,73.0,205.0,0.0,0.0,0,0.0,8
"Detwiler, Ross",2065.5330352331703,87.78372086170023,86.45282652267204,-5.987085832983948,-127.61589867777694,-5.46499609898949,35.28815879534566,16.625,77.0,210.0,0.0,0.0,0,0.0,56
"Dickson, Brandon",2284.6666666666665,89.0595238095238,90.46428571428571,6.494663705162544,-129.49590084254828,-5.288368201190194,36.82956878850103,17.5,77.0,190.0,0.0,0.0,0,0.0,2
"Diehl, Phillip",2647.9810606060605,88.87992424242424,87.33522727272728,-7.741849082941529,-129.15719237128494,-4.372975480278427,26.681724845995895,11.5,74.0,169.0,0.0,0.0,0,0.0,2
"Diekman, Jake",2374.921912818669,91.34329544832713,91.20580035471181,-9.911879032115435,-132.59835764424233,-4.316714744703522,34.431602620514326,16.185714285714287,76.0,195.0,0.0,0.0,0,0.0,70
"Difo, Wilmer",1935.783552631579,78.60822368421053,76.94269736842105,5.720167866345603,-114.35108015696454,-0.5926824178927763,29.26899383983573,29.5,71.0,200.0,0.0,0.0,0,0.0,2
"Dohy, Kyle",1984.8,88.94,89.685,-6.9536079499197765,-129.27470285689452,-3.894937437212911,25.0403832991102,20.0,74.0,202.0,0.0,0.0,0,0.0,1
"Doolittle, Sean",2226.1668118746934,91.02062090762908,90.75839764426141,-5.162540668107432,-132.38228437623866,-5.653489546632702,34.722321338405095,14.950819672131148,74.0,227.0,0.0,0.0,0,0.0,61
"Doval, Camilo",2530.9278697820423,91.38856019663753,91.95006904197452,4.710430903713855,-133.04928006405484,-3.1703324434859166,24.049364279343745,15.727272727272727,74.0,185.0,0.0,0.0,0,0.0,33
"Drury, Brandon",1995.1851851851848,73.61111111111111,72.36666666666666,8.3297058257174,-106.91609019835596,0.5109042539948493,28.982888432580424,27.0,74.0,230.0,0.0,0.0,0,0.0,1
"Dubin, Shawn",2503.0,89.62,90.01,5.040737776984935,-130.3892911670761,-2.603407898075884,25.555099247091032,20.0,73.0,171.0,0.0,0.0,0,0.0,1
"Duffey, Tyler",2375.374247040767,87.3112428523702,87.2956952190634,6.83081966016623,-126.95527311099151,-3.71566433515817,30.50386670344377,16.47761194029851,75.0,220.0,0.0,0.0,0,0.0,67
"Effross, Scott",2295.532187974977,86.6886540703131,85.9365535532128,11.56609967554365,-125.62602885006835,3.438608457851344,27.718001368925396,15.857142857142858,74.0,202.0,0.0,0.0,0,0.0,14
"Eickhoff, Jerad",2162.4899940329938,85.14786336018177,85.24854167759696,5.476619597487762,-123.84610930340558,-4.4246548128979235,30.970568104038325,62.333333333333336,76.0,246.0,0.0,0.0,0,0.0,6
"Elledge, Seth",2301.3279741191823,90.20499673771205,90.33267725097869,8.948108959931035,-131.03727018683549,-3.98603543349151,25.01209217430983,18.5,75.0,240.0,0.0,0.0,0,0.0,12
"Enns, Dietrich",2186.0246674280606,91.09758491738161,91.14478384712886,-6.621819753237081,-132.44215956325712,-4.670969665960693,30.255167693360715,37.9,73.0,210.0,0.0,0.0,0,0.0,10
"Eovaldi, Nathan",2054.4862443852876,90.26920543402272,90.92164982442056,6.674597368606115,-131.27269502703606,-3.654784177467386,31.40181470366275,85.07692307692308,74.0,217.0,0.0,0.0,0,0.0,39
"Eshelman, Thomas",1810.6231360380573,82.5588124499921,82.64586595814431,2.178768284604384,-120.24162277665283,-2.609544151815997,27.114761578827288,49.0,74.0,225.0,0.0,0.0,0,0.0,9
"Espinal, Raynel",2257.555555555556,91.07222222222222,91.35555555555555,8.837069334466207,-132.28257282031117,-2.116267078751068,29.574948665297743,14.75,75.0,215.0,0.0,0.0,0,0.0,4
"Espino, Paolo",2454.5093134594895,82.85498985028157,83.02197784096829,2.2042872333581482,-120.54016869403969,-2.5766771688393426,34.46680355920602,48.08108108108108,70.0,211.0,0.0,0.0,0,0.0,37
"Faria, Jake",1902.4811848673207,87.35586890102952,87.09595845115662,4.700304995201948,-127.01154294076171,-5.327706742817349,27.955890181762875,24.88888888888889,76.0,230.0,0.0,0.0,0,0.0,27
"Farmer, Buck",2208.8556955138874,89.28334065159785,88.83441419893552,4.405503428366925,-129.9208174670518,-4.628462352964655,30.296986609101598,20.076923076923077,76.0,232.0,0.0,0.0,0,0.0,39
"Feltner, Ryan",2291.605646630237,86.64361465290428,87.15350131552319,4.615668252399107,-126.15590136673075,-1.3390996110786346,25.017111567419576,71.0,76.0,190.0,0.0,0.0,0,0.0,2
"Flaa, Jay",1784.8475718281209,90.0040866329196,89.06277419503965,2.9071680932184516,-130.8579119533928,-6.811900956682014,28.87519963495323,31.333333333333332,75.0,225.0,0.0,0.0,0,0.0,3
"Fletcher, Aaron",2074.817857142857,86.40124867724867,85.67334391534392,-5.3310094665218255,-125.6849492870313,-2.0004224487144207,25.136208076659823,16.375,72.0,220.0,0.0,0.0,0,0.0,8
"Flexen, Chris",2136.1979547910455,87.724798500775,87.24515232704528,1.7591396266797943,-127.63098858274853,-6.406645482261652,26.992390385312238,86.11764705882354,75.0,219.0,0.0,0.0,0,0.0,34
"Floro, Dylan",2096.017500488128,90.91017211071545,90.68892552403666,10.383670165509784,-131.92585368496879,-4.782257361194035,30.48786979998479,15.777777777777779,74.0,203.0,0.0,0.0,0,0.0,72
"Foley, Jason",2123.1849074146016,93.37365677160143,93.9155739925157,7.296919491026793,-135.73834558236442,-5.356965711878487,25.777114056374838,18.0,76.0,215.0,0.0,0.0,0,0.0,11
"Foster, Matt",2154.27521147261,90.38495358433028,89.93203859568709,4.585912392897143,-131.4576699274827,-6.063327409639556,26.367506385536128,18.536585365853657,72.0,215.0,0.0,0.0,0,0.0,41
"Freeman, Mike",1524.75,59.25,57.15,2.273214125828172,-86.24869599676072,1.4926562644725356,33.82614647501711,4.0,72.0,195.0,0.0,0.0,0,0.0,1
"Fry, Paul",2507.5846075569034,89.47596043178464,89.23087576389057,-6.496826073097542,-130.1401954403324,-2.3598426791155633,28.872347707049965,16.482142857142858,72.0,205.0,0.0,0.0,0,0.0,56
"Fuentes, Joshua",1696.111111111111,75.01111111111112,73.72222222222223,4.502182542975685,-109.19710131630596,-2.6339062847259984,28.18069815195072,9.0,74.0,209.0,0.0,0.0,0,0.0,1
"Fulmer, Carson",2305.7184871304025,88.69595461262274,88.68918099866823,5.144568034121661,-129.0390978130771,-4.635252250803875,27.355176621135023,20.47826086956522,72.0,210.0,0.0,0.0,0,0.0,23
"Funkhouser, Kyle",2169.189863438196,92.24875245764808,92.84795610246726,5.58630236441939,-134.22077088768316,-4.589669538439502,27.34384389610089,20.64406779661017,75.0,229.0,0.0,0.0,0,0.0,59
"Gallegos, Giovanny",2385.3709278444258,90.42934418414649,89.43917671137318,6.4462665073110665,-131.42496886868392,-6.672183822176637,29.87925376015725,16.73076923076923,74.0,215.0,0.0,0.0,0,0.0,78
"Garcia, Bryan",2126.2190146424186,90.70336591482739,90.08213228268318,8.333954408544269,-131.77111718588125,-4.673833059275737,26.126190031734186,18.772727272727273,73.0,205.0,0.0,0.0,0,0.0,44
"Garrett, Amir",2008.2676212714234,89.59676718165022,89.72952181620346,-7.6166029580858305,-130.16574926831996,-5.339047738824303,29.15251259104886,12.925373134328359,77.0,239.0,0.0,0.0,0,0.0,67
"Garrett, Braxton",2126.1129792278753,85.49534985949137,85.55957279677398,-4.717352410450324,-124.3519229682952,-4.436572841760361,23.92984257357974,75.5,74.0,202.0,0.0,0.0,0,0.0,8
"Garza, Justin",2231.287153747863,91.71176127576629,91.18417227663788,5.681921666717498,-133.4520834626715,-3.81466745881342,27.41696815618787,23.952380952380953,70.0,170.0,0.0,0.0,0,0.0,21
"Gibaut, Ian",2182.3990436277672,89.69519933376314,90.39572050290137,3.6618648049582103,-130.5087728649844,-5.775771195904256,27.783709787816566,34.666666666666664,75.0,250.0,0.0,0.0,0,0.0,3
"Gil, Luis",2422.544633268113,91.39359931308456,92.31906295245628,7.266025029027617,-132.89409046483905,-4.052804009155689,23.173560183827128,77.85714285714286,74.0,185.0,0.0,0.0,0,0.0,7
"Gilbert, Logan",2161.121555573895,89.84763625718976,91.78549750446571,5.66935121602408,-130.660341114818,-5.247896397251641,24.218001368925396,88.54166666666667,78.0,215.0,0.0,0.0,0,0.0,24
"Gilbreath, Lucas",2417.889192032073,89.06689703636545,89.31982503164687,-3.4375022985107577,-129.68456806226362,-3.5496946469721307,25.359711472647824,15.153846153846153,73.0,185.0,0.0,0.0,0,0.0,52
"Gonsalves, Stephen",2348.2133224479926,86.29503507498791,86.89655599903242,-5.984877590042538,-125.41796401376075,-3.6594926640369065,27.04928131416838,24.0,77.0,215.0,0.0,0.0,0,0.0,4
"Gonzalez, Romy",1892.25,78.375,76.575,4.017623798367616,-114.08237680020962,-2.433657520880539,25.026694045174537,4.0,73.0,215.0,0.0,0.0,0,0.0,1
"Goody, Nick",2400.6024198427103,87.47175438596491,87.46304295220811,3.9964098435230206,-127.28123555449933,-3.0514915569060577,29.714807209673737,19.333333333333332,71.0,200.0,0.0,0.0,0,0.0,3
"Gose, Anthony",2437.3976121917303,94.99445505474918,94.79314440461499,-3.7652936192774433,-138.221180249509,-5.809310977921456,30.956574644459653,17.0,72.0,200.0,0.0,0.0,0,0.0,9
"Gott, Trevor",2205.785714285714,90.91785714285712,90.275,8.142720406441127,-132.17428988652918,-3.054496440645752,28.566187542778913,11.8,70.0,182.0,0.0,0.0,0,0.0,5
"Goudeau, Ashton",2005.5140389357382,85.85411095352453,85.95611819960563,5.8161944422242975,-124.84650471585411,-4.619543369387618,29.04397672826831,35.25,78.0,220.0,0.0,0.0,0,0.0,16
"Gray, Josiah",2264.503385203095,89.90028961431844,88.79502309863679,5.505184180059726,-130.82679306782708,-3.631288553848317,23.629021218343603,78.0625,73.0,199.0,0.0,0.0,0,0.0,16
"Green, Chad",2527.7415894125484,91.90641759739178,92.29526688376171,4.768663349334596,-133.65606882683983,-5.387211311563516,30.09862047025479,19.845070422535212,75.0,215.0,0.0,0.0,0,0.0,71
