player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Povich, Cade",2024-07-12,97,2263.40206185567,2487.0,2018.4,87.40412371134022,93.0,76.6,87.3618556701031,92.8,76.16,-5.081070009295545,-1.984217981838204,-8.40951778760612,-127.18219962273074,-111.41504167945966,-135.19954421010365,-3.134031041758721,0.7280822543635486,-6.940977273540679
"Povich, Cade",2024-07-29,94,2301.6063829787236,2533.1,2017.3,88.06489361702128,93.0,77.22,88.06595744680853,92.94,76.95,-4.914842391760476,-1.654920296006169,-8.082981207552843,-128.12111573080065,-112.38074096287973,-135.24741486941184,-3.038242096683125,0.04980216765517482,-5.505891723588035
"Povich, Cade",2024-08-17,89,2244.2808988764045,2521.6,1700.4,86.5741573033708,93.22,77.18,86.58539325842698,93.4,77.03999999999999,-5.8387656405456205,-3.051329961523988,-8.294686549056852,-125.89882776433711,-112.34044262377881,-135.3984484602779,-2.6504617372268098,0.944243472290017,-5.9253760670388145
"Povich, Cade",2024-08-23,84,2254.8333333333335,2439.1,1922.9,85.58452380952382,92.77,75.43,85.3047619047619,92.67,75.13,-5.458292338347509,-1.5059551661776447,-8.864417944531501,-124.44245045430229,-109.80817456227938,-134.84612316015318,-2.2210689216107817,1.778311974944937,-6.136996836925578
"Povich, Cade",2024-08-29,87,2211.402298850575,2489.4,2017.0,85.5735632183908,92.03999999999999,75.8,85.49195402298851,92.03999999999999,75.56,-4.579102174058056,-0.9962416280613342,-7.445856180384474,-124.47170654226223,-110.31741892627059,-133.86699574619922,-2.640270007697659,2.1695497834781734,-6.456040978418151
"Povich, Cade",2024-09-03,98,2268.5714285714284,2551.0,1819.8000000000002,86.11632653061224,93.2,76.34,85.8795918367347,93.03,75.9,-4.401366901708101,-1.095749554699307,-7.376234704114115,-125.26022419855525,-111.11581397535414,-135.5244590802799,-2.284807782470901,1.4190142437832263,-5.268069830947013
"Povich, Cade",2024-09-09,76,2261.157894736842,2505.5,1923.0,86.1921052631579,92.85,75.85,86.15789473684211,92.95,75.5,-4.933460339870041,-1.4584888719306326,-8.028948832564316,-125.37491482683302,-110.38672674623518,-135.03585519964665,-2.6487582008256623,1.0338324907365672,-5.766520136662518
"Povich, Cade",2024-09-15,89,2104.808988764045,2334.2,1610.0,87.61797752808988,92.8,80.04,87.70898876404495,92.92,80.02000000000001,-4.771021909580374,-1.5012924883555705,-7.939168213847427,-127.470483005265,-116.4970582787371,-134.89980846560616,-3.06633784069071,0.15340854424269082,-6.682422259275989
"Povich, Cade",2024-09-21,89,2304.3483146067415,2501.0,1932.6,88.10224719101124,93.2,79.0,87.9494382022472,93.11999999999999,78.38000000000001,-5.3602133932578635,-2.3689750379022603,-8.013418636624289,-128.10529760424993,-114.82191835939356,-135.39317170068955,-3.734928244343644,0.0641631612023473,-6.942600736606175
"Povich, Cade",2024-09-27,79,2327.493670886076,2518.0,1890.6,88.32784810126581,94.6,78.44,88.26075949367089,94.54,77.94,-5.068825941850189,-1.4850053523481477,-8.1555927949947,-128.4794714267004,-114.12738242671945,-137.3504566146289,-3.723710408743172,0.296778865223166,-7.6294671453017555
"Povich, Cade",2025-02-23,26,,,,88.91153846153846,92.6,82.4,88.58846153846154,92.05000000000001,81.94999999999999,-5.1001988626994,-2.99574523888667,-7.430559383468696,-129.31274643844597,-119.87782792201902,-134.54371249827085,-5.555814637112215,-3.462498694766942,-7.828310204750867
"Povich, Cade",2025-03-01,43,,,,,,,,,,,,,,,,,,
"Povich, Cade",2025-03-13,69,2113.2753623188405,2513.4,860.0,85.71449275362319,91.9,78.53999999999999,85.09242424242424,91.45,77.69999999999999,-3.9189177379377775,-1.3852151244942734,-6.659486904631512,-124.7128574183528,-114.27878448671474,-133.65766679467586,-3.5500212854392594,-0.5767344791937299,-6.814967704563939
"Povich, Cade",2025-03-18,82,,,,,,,,,,,,,,,,,,
"Povich, Cade",2025-03-31,94,2263.223404255319,2578.1,2154.9,86.71702127659574,93.5,76.91000000000001,86.17553191489361,93.0,76.08,-5.410928368083143,-1.9417706517783782,-8.851338030571105,-126.08600712835127,-111.85635506855945,-135.71930197991247,-3.342930116630754,0.5216550565935376,-7.141523351373222
"Povich, Cade",2025-04-06,88,2272.3977272727275,2598.1,1260.0,86.26022727272726,92.63,79.03999999999999,85.74204545454546,92.3,78.6,-4.9230991280657,-1.5277955362105482,-8.275086702991704,-125.44330711245787,-115.02228883150909,-134.578288871854,-3.5436997170908455,0.25508637317898397,-7.120767130301384
"Povich, Cade",2025-04-13,76,2093.9210526315787,2523.5,1014.0,86.33947368421053,92.6,78.85,85.97500000000001,92.3,78.55000000000001,-4.708912564187781,-1.7631183155272048,-7.435617624257832,-125.58504669757643,-114.861490836892,-134.63815564813876,-3.5743811695992327,-0.08695978869186535,-6.818471856768257
"Povich, Cade",2025-04-18,84,2145.309523809524,2565.5,1036.1,85.70833333333333,92.47,77.56,85.60714285714286,92.4,77.09,-2.9996167455604144,0.0909022532353719,-5.874346993870408,-124.74493421446819,-112.97597327381108,-134.53613923907307,-3.37485984569845,0.9582847696537379,-6.778052091771408
"Povich, Cade",2025-04-24,87,2245.080459770115,2595.0,1124.2,86.77931034482759,92.64,80.0,86.64942528735632,92.64,79.47999999999999,-5.229729171404639,-1.9719786558365104,-8.325081465357625,-126.21333414893631,-116.46138207848696,-134.63288703102776,-3.9015516112247455,-0.6240041333929918,-7.109051202642424
"Povich, Cade",2025-04-30,87,2239.5287356321837,2551.2000000000003,2042.8,87.62988505747127,93.48,78.56,87.15747126436781,92.8,78.02,-4.866886243376122,-1.996734816810565,-7.610005051997632,-127.44854580162358,-114.32430718728469,-135.87323446891034,-3.8588351576313995,-0.2739630785679297,-6.743396378698016
"Povich, Cade",2025-05-06,103,2074.650485436893,2578.8,886.6,85.2019417475728,92.9,77.34,84.78155339805825,92.58,76.82,-3.697579982090321,-1.265036060554358,-6.632845408065881,-123.94114871465855,-112.5376187877695,-135.195597673545,-2.942031352914199,1.1651882485655147,-6.976943590271148
"Povich, Cade",2025-05-16,99,2301.8585858585857,2578.4,2151.0,86.83838383838383,93.1,77.88000000000001,86.21414141414142,92.6,77.1,-5.942125479797635,-2.195277591114934,-9.698870068358373,-126.21283309160056,-113.37019245485551,-135.2058246097119,-3.829893545136544,-0.04046375291183381,-6.872016228390194
"Povich, Cade",2025-05-23,98,2267.0510204081634,2603.6,1045.1,85.42857142857143,92.3,77.07,84.87244897959184,91.83,76.37,-4.907347360447839,-2.3753858718015777,-7.705662213883948,-124.22191657679036,-112.10548161340233,-134.15016012403348,-2.7692342597539383,1.3614117234962722,-6.348785366931201
"Povich, Cade",2025-05-28,96,2210.15625,2586.0,2068.5,86.79270833333334,92.0,78.1,86.16458333333333,91.4,77.4,-5.631539684668392,-2.181936175696663,-8.114716194753889,-126.14585630807524,-113.64182947026666,-133.65610770327567,-3.818248515887127,-0.16421627223741608,-7.1688945508530235
"Povich, Cade",2025-06-04,86,2266.9418604651164,2497.5,2187.5,87.36860465116278,92.95,79.8,86.91279069767442,92.5,79.25,-5.237616243115813,-2.0392507349830686,-8.19200793640823,-127.07207970391295,-116.18793932511633,-135.15698613771883,-3.304739552943002,-0.0097669070929903,-6.557341082947515
"Povich, Cade",2025-06-10,98,2240.683673469388,2561.7,1303.8,87.71632653061225,93.2,80.78,87.37653061224489,93.0,80.47,-5.625556418759075,-2.7937370164844895,-8.017555494638906,-127.53013914041443,-117.58564949325414,-135.44249483752137,-3.778173861691628,-0.14841266964841143,-7.145360060439245
"Povich, Cade",2025-06-15,57,2103.0175438596493,2605.6,1051.2,88.12631578947368,93.7,79.89999999999999,87.68771929824561,93.22,79.0,-5.5342815758948145,-2.3476168972634563,-8.171478967474382,-128.1038615634498,-116.22747134247217,-136.16537472827517,-3.625731411624864,1.6791497826477757,-7.532045098031944
