player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Wheeler, Zack",2013-08-10,106,,,,93.30566037735849,96.6,88.19999999999999,,,,5.099737655569649,7.473184732245259,3.043127774687649,-136.5721614949267,-129.0148357232867,-141.39406282420572,-4.928419579692311,-0.6596225656968784,-8.438870746256928
"Wheeler, Zack",2013-08-15,115,,,,90.3286956521739,95.3,82.5,,,,4.174078628228475,6.59208828850997,1.2720611636685812,-132.23089111496375,-120.790711561788,-139.40336366923574,-3.32926044518886,1.289501851489281,-7.095331451649397
"Wheeler, Zack",2013-08-20,114,,,,92.41315789473684,95.97,86.29,,,,4.519438423786152,7.380688087465724,1.5211404150959749,-135.39253155336058,-126.41346549297839,-140.5808832389525,-3.129953881320643,1.1806261764233619,-6.4497563661105675
"Wheeler, Zack",2013-08-26,105,,,,90.47047619047619,95.8,77.82000000000001,,,,4.457963572340931,7.491377212654758,0.5422294471824771,-132.5242900826167,-114.2745870546007,-140.29720340539495,-2.9941166945401094,1.4211005571681157,-6.660693204660747
"Wheeler, Zack",2013-08-31,99,,,,91.91414141414141,96.2,79.17999999999999,,,,4.671562423084714,8.466674948348375,0.8412029352898349,-134.62047476776806,-116.15406695196344,-140.85761581176038,-3.789373502001428,0.6804143168725485,-8.279959169258735
"Wheeler, Zack",2013-09-06,92,,,,92.03695652173913,96.39,79.41000000000001,,,,3.2739284347727517,6.537799699902867,-0.023851170415797183,-134.78294590917233,-116.38184985989069,-141.16814446853576,-4.152273501458661,-0.3798752618437343,-7.891573697592095
"Wheeler, Zack",2013-09-11,101,,,,90.35544554455446,95.9,78.8,,,,4.017553580760509,7.1572545987973015,0.8969871105777919,-132.38494979372211,-115.7396802483919,-140.35643234280357,-2.4964446900308026,2.44587261157029,-6.781512161215819
"Wheeler, Zack",2013-09-17,107,,,,89.72075471698113,94.95,76.95,,,,4.3989763594628215,7.669356490640004,1.7401412460167638,-131.49658552058932,-112.8883449132874,-139.11196305064166,-2.8164059162185033,1.6819786974091135,-5.709502525605586
"Wheeler, Zack",2014-03-04,17,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2014-03-09,23,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2014-03-14,28,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2014-03-20,29,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2014-03-25,32,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2014-04-03,114,,,,91.69122807017543,96.0,86.06,,,,4.950103616252426,7.66988800105262,1.4573882472029167,-134.38346754415082,-126.0501512834558,-140.67617070491164,-3.346241116120663,1.2102173527026903,-6.8550111526170046
"Wheeler, Zack",2014-04-09,96,,,,91.471875,96.45,77.94999999999999,,,,4.87754202230352,8.27203879208635,1.694566785363025,-133.92872118011323,-114.44959057529982,-141.00346491412338,-3.064491015437166,0.22538403142127408,-6.395667149143198
"Wheeler, Zack",2014-04-14,97,,,,90.05567010309278,95.3,77.36,,,,5.199750092248069,8.303106136069513,1.2093748467267584,-131.82642742838442,-113.61619222745786,-139.37412633395067,-2.9997810101127484,1.970387348188717,-7.13825388076776
"Wheeler, Zack",2014-04-20,88,,,,90.67045454545455,95.76,79.77,,,,5.914527209215157,9.650979432248258,2.4760061598832155,-132.85651303914588,-117.10837574452937,-140.265337332616,-2.812217175557354,0.8091619608222852,-6.426462513660016
"Wheeler, Zack",2014-04-25,110,,,,91.52454545454546,96.1,78.99,,,,5.650428475386277,9.081073722957314,1.8613642228184988,-134.1261252740089,-115.98854841786614,-140.88617897011326,-2.4725690490753998,2.4089997541829824,-6.10548046716589
"Wheeler, Zack",2014-05-02,69,,,,90.82898550724637,97.02,78.2,,,,4.695888019414649,8.263664554950177,0.6875192509461315,-133.01178709643125,-114.67602588152755,-141.94694694902967,-2.0088829924314546,2.8063233956968614,-5.6388893215543385
"Wheeler, Zack",2014-05-07,104,,,,91.0673076923077,96.5,79.56,,,,4.48482342874389,8.651404373519645,-0.19393664553069104,-133.41205797856117,-116.82781135300418,-141.24856299267734,-4.044992397871953,1.6279743638588589,-7.525227402014946
"Wheeler, Zack",2014-05-13,118,,,,91.61610169491526,96.8,80.91,,,,4.2702094587167165,7.343530830772712,1.225657626061795,-134.23350576720807,-118.65370905720859,-141.88392705725155,-3.959297685661036,0.6264733173211586,-7.738730154557564
"Wheeler, Zack",2014-05-18,89,,,,91.42921348314607,96.61999999999999,78.78,,,,5.171142019983683,8.216440236095195,2.133268183825181,-133.93662872184964,-115.65038651293288,-141.47685047775497,-3.5653184231518305,1.7455755433842666,-7.302157478632367
"Wheeler, Zack",2014-05-24,118,,,,92.62711864406779,96.83,81.57,,,,5.368061416022182,8.605079826037192,1.938169560508206,-135.73740037402723,-119.60454179449182,-141.86113516573423,-2.914712280086115,0.7450973960277711,-6.408649914851875
"Wheeler, Zack",2014-05-29,108,,,,91.17222222222223,96.4,80.4,,,,5.26761269649827,9.241181394893053,1.0564604874310008,-133.55814569093894,-118.04253183978989,-141.02741708342452,-3.7507164277978524,1.1153156071294998,-7.863361536394272
"Wheeler, Zack",2014-06-03,107,,,,91.55046728971962,96.1,80.06,,,,6.040635685263831,9.35561477269189,2.662874200837903,-134.0397420487099,-117.30323720514441,-140.65723149829057,-2.8921545645021656,1.2503215520266244,-6.188032409374829
"Wheeler, Zack",2014-06-08,86,,,,90.21744186046512,95.75,79.6,,,,4.753505713360783,8.774393602418982,0.7438785472341348,-132.06209129864877,-116.58042793681233,-140.03434681606063,-2.71632806240169,1.9397478306526346,-6.412093472626449
"Wheeler, Zack",2014-06-14,100,,,,91.21799999999999,95.71000000000001,79.78999999999999,,,,6.156896539191598,8.99352995393853,3.1645948104222534,-133.69941977300152,-117.03484031371906,-140.24441563496364,-3.1696552388278487,0.843105136434983,-6.5399235133235045
"Wheeler, Zack",2014-06-19,111,,,,91.89189189189189,96.9,81.0,,,,4.132807554613601,7.612610519813524,0.32903817116651,-134.6595764154741,-118.822828450597,-141.97989612617695,-3.8881488759645024,0.4164362202865499,-7.453574846027402
"Wheeler, Zack",2014-06-25,48,,,,92.28958333333333,97.3,78.42,,,,5.04115988646575,9.398998701746722,-0.6902400606289569,-135.2299831872986,-115.11882931379468,-142.57870472900836,-1.7606597676885214,5.024981221150436,-6.27891500289968
"Wheeler, Zack",2014-06-30,113,,,,93.4132743362832,97.3,87.44,,,,5.108695961979469,8.100471020514167,2.2593526306138205,-136.79363979978118,-128.04281890704465,-142.47612221063773,-3.01869820962496,0.22428684994307754,-6.045481895535775
"Wheeler, Zack",2014-07-06,111,,,,92.76576576576576,96.8,87.8,,,,5.66943796595452,8.795821572004774,2.7125193030348504,-135.8881559869495,-128.68252367745978,-141.8013064855187,-3.502271026628299,0.1155912021952058,-7.0801879564892864
"Wheeler, Zack",2014-07-11,114,,,,91.44561403508771,97.67,80.25,,,,4.704480378773797,7.939371849816056,1.3432214190742917,-134.0090284522868,-117.72996675494169,-142.99261658497753,-2.8283151338377324,1.1493805958614138,-6.560052917662349
"Wheeler, Zack",2014-07-20,106,,,,90.80188679245283,97.3,79.44999999999999,,,,4.002290815039019,8.375054550535735,-1.0700898224891189,-133.0517340628872,-116.62977343069767,-142.50573701799738,-2.875697350016876,2.7118989476812905,-6.989740171477194
"Wheeler, Zack",2014-07-25,108,,,,92.83055555555556,97.2,81.47,,,,4.8092329618358045,8.146605974024336,0.94696166470123,-135.98045476217595,-119.47349426046358,-142.33901524031995,-3.0564763677964404,1.0916255991014463,-6.4736404990142375
"Wheeler, Zack",2014-07-30,112,,,,91.01339285714286,96.1,77.64999999999999,,,,4.77579222076737,8.244198275499427,0.1932571690916498,-133.38667304690588,-114.19123063143351,-140.87852420766208,-3.25263035733805,2.2984222464195736,-7.361522019245391
"Wheeler, Zack",2014-08-05,109,,,,93.5137614678899,98.02,80.28,,,,5.722807240892088,9.082491830078697,2.594733065490913,-136.99155312346616,-117.74021914572761,-143.33190973097052,-3.773500387879193,0.110050681115619,-7.3705379062221015
"Wheeler, Zack",2014-08-10,112,,,,92.69553571428571,97.39,78.9,,,,5.295859902138112,8.411169772421767,2.078341094438923,-135.75468011369276,-115.96290138437851,-142.4873131964539,-5.519816198454308,0.1701401631600464,-8.969752537621591
"Wheeler, Zack",2014-08-15,120,,,,90.31166666666667,97.11,78.69,,,,4.263840547121351,7.830796970284457,0.6157073726589731,-132.38337861974907,-115.58732670599088,-142.3153348109954,-2.0215840651719224,3.3046046615144893,-6.065870881766612
"Wheeler, Zack",2014-08-20,103,,,,92.59223300970874,96.78,80.38,,,,3.648534384655389,6.302116216752615,1.423947248758353,-135.53502780048296,-117.9253817354143,-141.71348528956793,-5.22158764340139,-0.31557790973645816,-8.874991228325948
"Wheeler, Zack",2014-08-27,112,,,,90.09107142857144,97.6,79.81,,,,4.43798336925266,8.612859668850838,0.24557468390957785,-132.0033663941571,-117.14686570405426,-143.0145648715534,-2.7386345049858423,3.4707882843736,-7.1499646894439
"Wheeler, Zack",2014-09-01,114,,,,91.13771929824561,95.9,79.73,,,,3.999970661819485,7.00305119888593,1.1325221220595756,-133.53751383181765,-116.90622497610023,-140.46974508856627,-3.8719593458513826,0.9810436290061839,-7.6624459844152275
"Wheeler, Zack",2014-09-07,99,,,,92.50101010101011,98.0,79.7,,,,4.668971849235862,8.195877752849269,1.1573377876814006,-135.41150218724852,-116.8906682775972,-143.28866721691426,-3.7687372042519742,1.7580459391208696,-7.357429849014987
"Wheeler, Zack",2014-09-13,100,,,,91.38969072164947,97.0,80.12,,,,5.16852600264531,8.423712901514067,0.8316701958591314,-133.93995933251904,-117.60501287223015,-142.06728299339434,-4.084216554099249,0.9328323286530603,-7.575618453847387
"Wheeler, Zack",2014-09-19,105,,,,92.15047619047618,97.26,80.82000000000001,,,,4.49732684949065,7.465950536209628,1.192188978232109,-134.92510970539888,-118.54948162129337,-142.29366586139838,-4.200090896089234,1.172899924481058,-7.323304619583834
"Wheeler, Zack",2014-09-25,107,,,,91.9803738317757,97.6,80.66,,,,5.592743713434539,9.485107488438686,1.438243931800882,-134.75899613368108,-118.35560120691507,-142.95205061430076,-4.17611219214504,1.1268995576268062,-8.031175795605407
"Wheeler, Zack",2015-03-09,23,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2017-03-10,14,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2017-03-16,20,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2017-03-22,34,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2017-03-27,31,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2017-04-07,80,2336.0759493670885,2558.6,2143.2,91.7012658227848,95.52,86.46,92.71265822784811,96.72,87.18,6.4245687758221255,8.897067662712557,3.57692030019767,-133.2036295794874,-125.3981253799444,-138.9853156580628,-5.784872579267252,-2.6976910340226,-8.96155309599855
"Wheeler, Zack",2017-04-12,85,2377.258823529412,2613.0,2129.8,89.88235294117646,95.7,78.5,90.84588235294117,97.1,78.7,4.657596870616245,8.514767532099043,1.023872352025472,-130.59684122831675,-114.138758750223,-138.943219153369,-4.893270231805934,0.9581274210880251,-8.785603344011468
"Wheeler, Zack",2017-04-18,99,2330.686868686869,2515.4,2171.2,91.12020202020202,95.32,79.46,91.81313131313131,96.4,79.62,5.623906814797656,8.57398413452241,2.503442960101542,-132.32427813579304,-115.60229920414619,-138.382616202027,-4.81738176278334,-0.7512680285859653,-7.749205434574292
"Wheeler, Zack",2017-04-23,101,2378.990099009901,2576.0,2186.0,90.69108910891089,95.8,79.1,91.32871287128714,96.8,78.9,6.19592060536903,8.77860498235196,2.63671316982015,-131.6960531536547,-114.985664581233,-139.026085073711,-4.654020897991688,-0.15696518971937,-7.98843113938947
"Wheeler, Zack",2017-04-29,96,2305.4791666666665,2506.5,2156.0,90.02708333333334,95.7,77.8,91.43645833333333,97.65,78.75,5.510070144332439,8.559576375379134,1.87464895051654,-130.87394879376473,-113.21856853115301,-139.00885299555,-5.46826073204828,-0.8990338300033169,-8.49755063769394
"Wheeler, Zack",2017-05-09,95,2378.4947368421053,2563.0,2200.2,92.27157894736841,96.06,87.06,93.13473684210526,97.1,87.56,6.251025336910293,8.838586303797305,3.5919823318329542,-134.010136803609,-126.52737409607279,-139.38015040217138,-5.029351382664991,-0.9816318928285565,-7.986900062589652
"Wheeler, Zack",2017-05-15,108,2445.546296296296,2623.5,2295.3,91.44537037037037,95.73,79.84,92.50648148148149,97.0,80.2,6.038167151557492,8.59609854796841,3.093152943572411,-132.93439986117573,-116.0775941003104,-139.1800701743635,-4.8008729817430185,-0.8990765463019688,-7.885973518041201
"Wheeler, Zack",2017-05-20,99,2337.373737373737,2519.0,2185.4,91.13636363636364,95.5,83.34,91.90714285714286,96.8,83.21000000000001,5.782280282933999,8.298315963473524,3.30329682118679,-132.41216874878646,-121.20067417643398,-138.6985943000092,-4.1381572780924625,-0.9711185230500746,-7.15718033396405
"Wheeler, Zack",2017-05-27,94,2349.6063829787236,2540.4,2156.5,91.84574468085107,96.0,87.0,92.90531914893617,97.4,87.56,5.602492628182848,8.234941771711089,3.409706560446529,-133.53275042660664,-126.518371876484,-139.627690871741,-5.086420194389346,-2.4343082666233076,-7.739021740857549
"Wheeler, Zack",2017-06-01,102,2394.921568627451,2597.9,2233.2,90.16960784313724,95.89,79.2,91.36372549019609,97.58999999999999,79.61,5.11380523213331,8.04391487707272,2.377927326725907,-131.1264672935592,-115.2825150769852,-139.41187998077018,-4.067394582026266,0.7056365468518317,-7.430417923247475
"Wheeler, Zack",2017-06-07,108,2312.6944444444443,2562.5,2136.4,91.17407407407407,96.1,80.17,92.45,97.7,80.88,5.191832098592408,7.78575300887094,2.677873665677029,-132.61384142047513,-116.6931560229291,-139.6160808772021,-4.433337901747727,-0.9415149789969539,-7.117651341105806
"Wheeler, Zack",2017-06-13,62,2350.2419354838707,2529.2,2196.1,91.10806451612903,96.08999999999999,80.47,92.46129032258065,97.89,80.76,5.565102521904002,8.830040894114886,2.9973504074082222,-132.53730017029744,-117.14402301823439,-139.7589814367653,-4.424314782902295,-1.1618636274632614,-7.010041580225356
"Wheeler, Zack",2017-06-19,52,2363.7450980392155,2514.0,2215.0,91.26346153846154,95.7,80.55,92.14313725490196,97.2,80.8,4.051010833598519,6.317131397321,1.6070197295200002,-132.6114570285,-117.23968006620001,-139.1399274389,-6.953765591828672,-3.187426994754002,-9.469350646725
"Wheeler, Zack",2017-07-01,82,2245.0,2489.9,2077.4,91.03048780487805,95.6,80.61,92.25365853658536,97.39,81.01,5.420728538744411,8.225587604595352,2.7810101877057023,-132.37975014925294,-117.3108194287861,-139.026564081036,-4.246120912012625,-0.897258709834178,-7.413774039672384
"Wheeler, Zack",2017-07-08,102,2361.3529411764707,2622.3,2164.5,90.57647058823528,95.8,80.71000000000001,91.26764705882353,96.8,80.4,4.446954357960784,6.6331170215,1.9005189446000004,-131.68279691862745,-117.60079842,-139.29738651,-4.933530230431373,-1.3790806144999983,-7.860266778
"Wheeler, Zack",2017-07-17,96,2296.1354166666665,2590.0,2155.0,90.575,95.4,78.85,91.89895833333333,97.15,78.65,5.387017128123393,8.088584679818474,1.9637932845448,-131.7124189843741,-114.5777563024975,-138.7512868552,-4.163804776778566,0.8423659847780265,-7.24285699435902
"Wheeler, Zack",2017-07-22,100,2267.33,2542.3,2068.5,88.806,95.1,77.99,90.01100000000001,96.61,77.99,4.9804125871293925,7.393121808188907,2.445261091893629,-129.1924314078077,-113.5054763093344,-138.2559893495581,-3.4156627726067774,-0.1327056425075861,-6.423597178595583
"Wheeler, Zack",2018-02-23,9,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2018-02-28,12,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2018-03-07,20,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2018-03-13,31,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2018-03-22,20,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2018-04-11,83,2271.6951219512193,2425.9,2117.9,90.59878048780489,95.99,79.11,91.45487804878049,96.78999999999999,79.32,5.64336386404191,8.615923118520147,2.900838581732531,-131.82066790856217,-115.2470859658943,-139.6577893482348,-5.484081613901756,-1.2911389763822267,-8.599464300677802
"Wheeler, Zack",2018-04-17,99,2337.808080808081,2517.4,2163.4,90.33131313131312,95.32,78.2,91.15454545454544,96.6,77.98,5.070503784043649,7.789682737213236,2.517145224750172,-131.46741970972172,-113.77806238154419,-138.77080523118101,-4.997824277569708,-0.5149426533879653,-8.08873844611235
"Wheeler, Zack",2018-04-24,83,2312.409638554217,2491.2,2008.0,90.3,95.56,81.52000000000001,90.94698795180723,96.5,81.18,4.729776441010384,7.065697870461582,2.5037997069979943,-131.36780145928506,-118.54728603262302,-138.9860549077594,-5.942620275135403,-3.2329698187763465,-9.477533903621776
"Wheeler, Zack",2018-04-29,95,2121.4842105263156,2365.4,1517.4,91.7221052631579,95.66,87.42,92.40105263157895,96.68,87.74,5.599862277714078,7.70796630684713,3.3664171698305703,-133.4594384256115,-127.2736026098728,-139.194244985111,-5.0187249064421655,-2.517813731118646,-7.971025394167468
"Wheeler, Zack",2018-05-04,100,2221.96,2453.4,1745.4,90.649,94.91000000000001,80.28,91.31,95.82,80.27000000000001,5.171438740494986,7.826634250213846,2.492082829973708,-131.93076323438135,-116.74792454778249,-138.0102241343578,-4.528694205132183,-0.970278237909153,-7.5795133812848805
"Wheeler, Zack",2018-05-09,88,2272.068181818182,2404.6,2168.4,93.29886363636363,95.9,89.44999999999999,94.4159090909091,97.4,90.3,5.851908191724605,8.008858420052666,3.39040254044999,-135.833231183941,-130.2444621110871,-139.7429163631817,-4.830175752387569,-1.5078293387531168,-7.623904993463533
"Wheeler, Zack",2018-05-16,81,2194.3333333333335,2374.0,2059.0,91.64444444444445,95.4,87.1,92.5037037037037,96.6,88.1,5.488538042812638,7.75485311325792,3.15471555843844,-133.36817551332072,-126.831158720891,-138.864957436154,-5.338109756872895,-3.09676133193724,-7.97302036224424
"Wheeler, Zack",2018-05-22,106,2185.2075471698113,2452.5,1520.0,92.38490566037736,96.95,80.2,93.26132075471699,98.2,80.19999999999999,5.540532491336665,7.993361391383855,3.0706421002597253,-134.4628580408247,-116.7099061593025,-141.0956254547775,-4.460984973061593,-0.259592564201509,-7.734421205085084
"Wheeler, Zack",2018-05-27,110,2259.427272727273,2473.9,1766.3,93.04454545454546,97.4,87.16,94.01181818181817,98.61,87.78999999999999,5.973001180134651,8.206021908770474,2.766731517852236,-135.4167380435401,-126.70244546442309,-141.888534865228,-5.368042651723593,-2.4050185264908395,-8.006984478342318
"Wheeler, Zack",2018-06-01,103,2186.1941747572814,2388.6,1728.2,93.54854368932038,97.9,89.02,94.51650485436893,99.08,89.34,5.68108200076773,7.8328030105939614,3.2528890838596802,-136.187593112794,-129.54665515087518,-142.6165707471572,-4.696898227033577,-1.6764576470332124,-7.462318379341326
"Wheeler, Zack",2018-06-06,93,2185.494623655914,2362.2,2024.4,91.14408602150537,95.58,86.0,91.73333333333333,96.48,86.69999999999999,5.500047579382314,8.235571114027818,2.6194927359813898,-132.6109413737314,-125.18877766345341,-138.9884826599966,-5.080328596731856,-2.02511216800846,-7.884635291499344
"Wheeler, Zack",2018-06-12,100,2239.7070707070707,2407.8,2083.8,93.32799999999999,97.5,88.99,94.486,98.61,89.99,6.268508158362616,8.564363393459107,3.78162129054838,-135.87327073626457,-129.5447447098976,-141.8292590339074,-4.613206362584183,-1.0317293526810298,-7.845182646752441
"Wheeler, Zack",2018-06-17,97,2294.84375,2556.0,1723.0,93.24123711340206,98.1,81.2,93.84742268041238,99.24,80.92,5.346240920034183,8.154109378480344,2.39339058078356,-135.6623209417421,-118.11933495645799,-142.7385562143304,-5.2663211057360195,-0.7340431293711369,-8.879517879286546
"Wheeler, Zack",2018-06-22,114,2158.464912280702,2423.0,1415.6000000000001,92.68684210526315,97.47,82.7,93.6421052631579,98.6,83.14,5.721293663965882,8.06711867714368,3.881519795760563,-134.9400650685162,-120.30504649356747,-141.91728701034808,-3.9733621124810274,-0.27865218028820704,-7.004426870152387
"Wheeler, Zack",2018-06-27,105,2269.542857142857,2498.4,2120.6,91.96,96.66,80.53999999999999,92.80666666666667,97.8,80.72,6.371569007730317,8.410512575315368,3.864545834318654,-133.8516830709383,-117.3282366712878,-140.67096473797798,-4.032725453344872,-0.7156879232063375,-6.989176184145014
"Wheeler, Zack",2018-07-03,107,2235.9065420560746,2499.6000000000004,1542.8000000000002,92.26542056074766,97.53999999999999,81.42,93.1373831775701,98.64,81.42,6.377552512428257,9.07801301815486,3.490599685343466,-134.26128191932077,-118.3820820854664,-142.0053086865222,-4.787126775190662,-1.1996524114960754,-7.58175241142797
"Wheeler, Zack",2018-07-09,102,2326.401960784314,2597.0000000000005,2163.2,92.0813725490196,96.8,79.8,92.89607843137254,98.39,80.03,5.341313325915439,7.990366648844703,2.833420748057014,-134.04368452326543,-116.1450318084112,-140.99638587222452,-3.841510172363128,0.10461754603106602,-7.388741863175523
"Wheeler, Zack",2018-07-14,113,2290.9557522123896,2562.4,2037.4,92.62920353982301,98.3,80.32,93.73362831858407,100.0,80.61999999999999,5.704453619624859,7.969103898133511,2.799176467656022,-134.85720028217287,-116.9631343786572,-143.1800426759786,-4.7377007321015405,-0.7177561135302224,-8.024393426094017
"Wheeler, Zack",2018-07-24,99,2201.808080808081,2411.2,2064.4,92.34444444444445,97.22,86.38000000000001,93.34343434343434,98.72,87.14,5.246128685300272,7.648946065186788,2.7588686326636305,-134.47348004376786,-125.9194777874352,-141.4477313911286,-4.30097733576883,-1.112553121817594,-7.782092853474898
"Wheeler, Zack",2018-07-29,89,2221.438202247191,2454.6,1685.6000000000001,93.26966292134831,97.61999999999999,88.38000000000001,94.4,99.04,89.42,5.481645261473392,8.023192251512459,3.389364066054752,-135.8012691320489,-128.7432696687904,-142.28983294599558,-5.115268169414305,-2.199089268634937,-8.245816438086768
"Wheeler, Zack",2018-08-04,104,2269.0384615384614,2554.0,1787.3,92.02692307692307,98.07,79.52000000000001,93.29134615384615,99.34,79.82000000000001,5.258308334623598,8.175229851771636,2.4453514668230474,-134.03477097832186,-115.7969321494556,-142.8159069573501,-4.08849162261431,-0.6309062940339305,-6.620055517183448
"Wheeler, Zack",2018-08-10,108,2233.574074074074,2565.4,1715.6,90.73703703703704,96.43,79.07,91.44814814814815,97.8,79.00999999999999,5.256035048605852,7.914848455403359,2.2063551205873373,-132.0369337293062,-115.0798280865334,-140.4551859524542,-4.717072487089704,-0.4706576964218223,-7.832131094940541
"Wheeler, Zack",2018-08-15,95,2332.9473684210525,2535.0,2201.0,93.39684210526316,97.36,81.24,94.32947368421051,98.36,81.06,5.734730135359918,8.54124545504209,2.9038628592040943,-135.92734452289073,-118.1542053003294,-141.6785989559622,-5.292576156653437,-2.1511416290640617,-8.159023706456717
"Wheeler, Zack",2018-08-20,113,2219.026548672566,2442.8,1654.4000000000003,93.86106194690265,97.58,89.72,94.94690265486726,98.88000000000001,90.32,5.691876679101271,7.727575955841416,3.63611981143486,-136.65820257301596,-130.6758945934012,-142.0098874928606,-4.460350969590106,-1.3799475977745512,-7.067216843169944
"Wheeler, Zack",2018-08-25,109,2280.1009174311926,2492.6,2016.8000000000002,92.6743119266055,97.4,87.67999999999999,93.66788990825687,98.6,88.1,5.952618711824138,8.887848803417556,2.9281905941003483,-134.89114103812548,-127.648802082886,-141.730409063934,-4.633665239166253,-0.8600550961491235,-7.848967710632862
"Wheeler, Zack",2018-08-31,97,2225.4742268041236,2430.2,1675.0000000000002,94.44020618556702,97.44,90.36,95.48247422680411,98.8,91.22,6.3224600794399315,8.399064977838103,3.737326881004172,-137.44878818189713,-131.437024679813,-141.877165311319,-5.610770770763064,-2.6427488889881414,-8.226480365518036
"Wheeler, Zack",2018-09-05,105,2311.2571428571428,2571.2000000000003,2124.2,92.91428571428571,97.6,81.96000000000001,93.8152380952381,98.82000000000001,81.72,5.656739771261968,7.909860152818498,3.086681766584116,-135.242173925866,-119.24805799676118,-142.00012841378518,-4.946379480879494,-1.5477566244906318,-8.34623576733322
"Wheeler, Zack",2018-09-12,89,2203.0898876404494,2451.4,1831.0,90.31348314606741,96.1,78.2,90.90337078651685,96.92,78.2,5.362014656558155,7.7844566478939905,2.181112104098572,-131.37901031888666,-113.9197864506542,-139.8330862047186,-4.6628762305195295,0.8668286978377383,-8.941064410595963
"Wheeler, Zack",2018-09-17,97,2212.7604166666665,2479.0,1751.0,92.65520833333333,97.1,83.35,93.86041666666667,98.95,83.8,5.590961784673458,8.378497292768664,2.359002614883945,-134.89092112627853,-121.4323228427915,-141.3458827929415,-4.772636942647582,-0.7275978738361559,-7.808959023934065
"Wheeler, Zack",2019-02-26,6,,,,,,,,,,,,,,,,,,
