player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Burnes, Corbin",2018-08-21,31,2603.655172413793,2809.8,2468.2,89.98387096774194,95.0,80.0,89.66129032258064,95.2,79.2,1.9147776765713915,3.73926244046874,-0.365486769199758,-130.90734771013845,-116.405331765033,-138.371816201888,-5.92945157848363,-0.588418096713742,-9.72812692004025
"Burnes, Corbin",2018-08-24,40,2675.8888888888887,2937.5,2479.0,89.1925,95.8,80.06,88.7825,95.55,79.50999999999999,2.497576229029771,5.164984952670129,-0.4672158375806386,-129.8096362113389,-116.55805405204991,-139.4630856661469,-3.810879438385265,-0.08555332766943691,-7.491848492450947
"Burnes, Corbin",2018-08-29,19,2429.125,2640.0,2310.5,88.28421052631579,93.64,82.17999999999999,88.03157894736842,94.02,81.7,1.7626127351587537,4.903829860244065,-1.72766530175165,-128.51959572422638,-119.68801070595921,-136.4176738982032,-3.129523760094783,0.8071747530144726,-6.86575013807573
"Burnes, Corbin",2018-08-30,5,2547.2,2658.8,2439.4,90.9,95.58,83.48,90.84,95.66,82.82,3.115216296684402,6.139099781349746,-0.25791692295607804,-132.1649673858936,-121.387995972085,-138.75833329090082,-5.69480912990105,0.24655053542547023,-10.515996559188588
"Burnes, Corbin",2018-09-01,24,2537.190476190476,2769.0,2390.0,89.85416666666667,94.94999999999999,84.66,89.55416666666667,94.94,84.16,2.6908593667968894,5.272119475680713,0.09479971195064814,-130.77646763281592,-123.2489016891863,-138.2401407241327,-4.5772151143722475,-1.2590898549286682,-7.742607074829523
"Burnes, Corbin",2018-09-05,23,2528.681818181818,2718.8,2359.1,90.64782608695653,95.38000000000001,80.02,90.40434782608696,95.6,79.1,1.7875054277641413,4.231124604523559,-0.7864932450803315,-131.91341988515535,-116.3645948597798,-138.7660050115978,-4.850236655591446,-0.14482854173605753,-8.25391848023028
"Burnes, Corbin",2018-09-09,15,2573.6666666666665,2685.6,2396.0,91.4,96.34,82.34,90.87333333333332,95.52,81.38,3.1974064965751614,5.0769054253327095,0.7509416627185688,-132.93602781165873,-119.785057782091,-139.9886874537608,-6.385277592636574,-2.7623395921010285,-8.994451291743228
"Burnes, Corbin",2018-09-10,18,2652.2,2732.8,2530.2,91.37777777777778,96.36,84.62,91.01111111111112,96.36,84.05,1.0189966086885287,3.475545315578683,-1.2674258434158208,-132.97781668978718,-123.2186178786536,-140.10626836976238,-6.04221684549738,-3.391640942334904,-8.36513446222177
"Burnes, Corbin",2018-09-14,22,2600.0,2770.6,2480.9,94.35909090909091,97.08999999999999,87.33,94.31818181818181,97.49,86.59,2.766854641517687,5.050316581109825,0.684760314958122,-137.30835385642465,-127.1026630744791,-141.2171444260284,-6.5314651029128745,-3.0260784978061444,-9.449935040297186
"Burnes, Corbin",2018-09-16,18,2625.875,2805.5,2437.5,90.38888888888889,96.03,83.91000000000001,89.96666666666667,96.0,83.23,3.141259068983173,6.37020367284812,-0.5033525125473589,-131.491328897778,-122.194579601774,-139.58924872441258,-4.98126026158153,-0.9196247127454987,-8.342043830398266
"Burnes, Corbin",2018-09-18,10,2517.375,2566.7,2467.4,93.27000000000001,95.93,88.12,93.17999999999999,96.23,87.50999999999999,3.081273434966916,5.268395006338681,1.27962620886399,-135.7394252869105,-128.2378767743811,-139.7610867483883,-6.139675730234205,-2.94992125318951,-8.034084204326867
"Burnes, Corbin",2018-09-21,17,2371.1875,2644.0,1841.0,92.7235294117647,96.14,86.88,92.87647058823529,96.62,86.17999999999999,1.295043959333022,3.195938757528696,-1.5675408317389081,-135.00797382978817,-126.4389279106438,-140.01187429393678,-5.5015725162020646,-2.3128254513849775,-8.66237522867312
"Burnes, Corbin",2018-09-23,15,2613.818181818182,2698.0,2540.0,94.56,97.02,89.28,94.70666666666666,97.36,88.98,3.944836504109568,6.424033635157033,2.139611770393444,-137.58776819560526,-130.04195266108002,-141.0370576111504,-6.9554060246702285,-4.149963010512932,-10.384964614081476
"Burnes, Corbin",2018-09-24,9,2607.285714285714,2727.8,2514.8,92.3111111111111,95.76,86.75999999999999,92.21111111111111,96.2,85.68,1.2564848814672176,2.829106927488854,0.004024115818558938,-134.3675171132779,-126.1604434255064,-139.3849798844516,-6.036387748806402,-2.5491669490093236,-7.867008932613082
"Burnes, Corbin",2018-09-26,10,2535.2,2920.9,2247.6,90.17,95.95,82.89,89.92,96.52,82.52000000000001,1.8648605858278504,2.8150668883713914,0.4401375105948011,-131.2537553210791,-120.72460759015169,-139.8949983885941,-4.647620596107985,-1.8104805789208194,-8.961889248187536
"Burnes, Corbin",2018-09-29,31,2647.3703703703704,2757.6,2531.4,93.58387096774193,97.0,86.1,93.53225806451613,96.8,85.6,3.2600668066151295,5.94376143715222,0.102094511700418,-136.15637475345065,-125.378158096016,-140.788889859937,-6.385014169063114,-2.24394306334721,-9.49078157359838
"Burnes, Corbin",2018-10-04,26,2680.269230769231,2860.0,2555.0,94.20384615384616,97.75,86.7,93.85,97.3,86.25,3.782853001870663,6.68188735120074,1.1247976787366816,-136.98724671785612,-126.16200700088,-141.94446409021901,-6.261339032673055,-3.16900625061133,-9.052137378528135
"Burnes, Corbin",2018-10-07,23,2776.909090909091,2915.5,2668.6,91.18695652173913,96.6,79.9,91.48695652173912,97.7,78.52,3.356546182368356,7.689288553259127,-2.038244417088268,-132.77006173383185,-116.224279243052,-140.7301668743306,-5.292692530053826,-1.2741343241435812,-9.22575968824831
"Burnes, Corbin",2018-10-13,11,2591.5454545454545,2806.0,2470.0,93.95454545454545,96.3,88.3,93.82727272727271,96.3,87.4,3.072882063655936,4.74069635372543,0.747456757414662,-136.67008397553454,-128.445029540172,-139.865352517243,-6.291160665073483,-2.90192972195604,-10.8050770578794
"Burnes, Corbin",2018-10-16,22,2627.0,2787.0,2418.0,93.55454545454545,97.13000000000001,86.88,93.65454545454546,97.19,86.75,3.0342153677121293,6.212843977508202,0.9939611618696735,-136.16433078964155,-126.4436017951245,-141.3369306640491,-5.44644189298346,-3.0515101794294486,-7.995513670456241
"Burnes, Corbin",2018-10-17,9,2661.4444444444443,2778.6,2560.0,94.76666666666667,96.0,93.78,94.93333333333334,95.62,93.9,3.7207958194310313,5.2797108732428,2.0396193317411386,-137.96137848508732,-136.651882915677,-139.6453302124128,-4.744064932724042,-1.8560239080294894,-7.518338791534536
"Burnes, Corbin",2018-10-19,24,2661.6190476190477,2798.0,2535.0,94.16250000000001,96.74,87.73,94.00416666666666,96.57,87.06,3.9792949682148127,6.294609879727703,1.3441604517153225,-136.97601342020673,-127.5291805315192,-140.63468953666128,-6.104000745549364,-2.658026982852326,-8.823816366746158
"Burnes, Corbin",2019-02-26,6,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-03-01,23,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-03-05,49,2777.931818181818,3088.6,2545.6,91.24897959183673,96.34,84.86,91.07959183673469,96.7,84.88,3.7866652606132347,6.518127786177402,0.5328415877129608,-132.76967219327747,-123.6766568925224,-140.2171881910196,-4.7871626775908425,-0.4700034664425705,-8.285016821043731
"Burnes, Corbin",2019-03-10,27,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-03-16,29,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-03-21,48,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-03-26,23,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-03-31,87,2968.5662650602408,3183.6,2817.4,92.15632183908046,95.44,87.36,92.18045977011494,95.8,86.7,3.5214283330601814,5.875882021528731,1.0800764612755815,-134.11793473357037,-127.1462430512652,-138.9274045639838,-4.819802492177645,-1.979883571798171,-7.632569017128416
"Burnes, Corbin",2019-04-06,93,2781.956043956044,3104.0,2576.0,92.43548387096774,95.96,87.02,92.52473118279569,96.08,86.64,4.030797657412253,6.2338571985196625,1.544166866094998,-134.49732533275778,-126.6517377995696,-139.50520447504178,-5.513610173552205,-2.474367573180184,-8.795615675769456
"Burnes, Corbin",2019-04-12,94,2733.6222222222223,3019.3,2550.8,92.44680851063829,95.8,87.35000000000001,93.1095744680851,96.8,87.15,3.5970720051990046,6.328599014156191,0.33679749731989245,-134.60927964463065,-127.0627490136654,-139.4786819925515,-5.686683933158308,-2.920454215698557,-7.80226730043675
"Burnes, Corbin",2019-04-17,74,2754.162162162162,3010.2000000000003,2576.2,91.36216216216216,94.8,86.27,91.63648648648649,95.0,86.07,3.4651113400565507,5.775215547828502,1.018872833773374,-132.95512734254072,-125.4872972875821,-137.8180112324476,-6.000162461174873,-2.3519240890358115,-9.149479590517794
"Burnes, Corbin",2019-05-01,40,2541.9444444444443,2748.5,2311.5,91.2,95.9,84.53,91.2375,96.11,83.84,3.1747882821369755,5.875102789530953,-0.7306076300483937,-132.712964437118,-123.10379491007659,-139.5197377354021,-5.253968871976472,-1.1086073764113549,-9.176827719880354
"Burnes, Corbin",2019-05-04,31,2584.8709677419356,2787.0,2454.0,93.55806451612904,95.9,88.7,93.91935483870968,96.7,88.7,1.5702511403496249,3.79172914730548,-1.29388777744959,-136.1938794522437,-129.113163907564,-139.667192842022,-7.13411182893979,-4.91405753949892,-9.22484549619245
"Burnes, Corbin",2019-05-06,18,2667.5,2912.9,2503.2,91.8111111111111,95.2,87.85,92.03888888888889,95.7,87.53999999999999,3.232179345146627,4.934052302316847,1.72470572479348,-133.66380162953152,-128.0372839372049,-138.56696844541622,-6.0541544951824315,-4.4051796226600795,-9.360208300566988
"Burnes, Corbin",2019-05-10,3,2609.3333333333335,2640.4,2573.2,93.63333333333333,96.52,89.72,93.36666666666667,96.5,89.14,4.724404952211644,5.800892612362716,3.758241318503556,-136.24250702320333,-130.4714727224496,-140.5301933305952,-6.778229675112254,-5.836105692708228,-7.738347100999972
"Burnes, Corbin",2019-05-11,23,2574.3333333333335,2763.0,2385.0,89.98260869565217,95.16,84.46000000000001,90.0304347826087,95.68,84.11999999999999,2.355884967145619,4.366098865147416,0.3059555129699366,-131.0110171709862,-123.0379573886098,-138.672733367305,-4.946469590303538,-0.31010825971062506,-7.700691439519077
"Burnes, Corbin",2019-05-14,31,2674.24,2811.6,2541.0,89.53548387096774,95.8,80.7,89.31290322580645,96.0,80.6,3.4029769878776204,5.73752121645265,0.623578360693758,-130.29550178402985,-117.669948158017,-139.439805409521,-4.494870558972309,-1.97385649086423,-6.85596028897627
"Burnes, Corbin",2019-05-17,30,2516.1428571428573,2819.5,2397.4,92.18,96.91000000000001,82.66,92.48333333333333,97.63,82.73,1.5290790673214298,3.899763120237489,-0.2726835176052408,-134.27841338614246,-120.4552700299548,-141.1405055576546,-4.5419221733579995,-1.6224105214811575,-7.497369015735942
"Burnes, Corbin",2019-05-22,36,2704.470588235294,2915.4,2551.6,89.83055555555556,96.4,80.75,90.01666666666667,97.3,80.25,1.2837669391162185,4.256299626179155,-2.08410201512019,-130.80147976455052,-117.4249703121785,-140.4023596666425,-4.323282575628045,0.7352420267965736,-8.049955183108626
"Burnes, Corbin",2019-05-24,20,2380.8823529411766,2729.2,1513.4,88.14500000000001,95.14999999999999,78.7,88.065,95.82,78.46,2.1963310643622895,4.681058074347451,-1.090282232454433,-128.3062684787704,-114.6117772880079,-138.4008614944582,-4.530227010500367,-0.9788578341286194,-7.438446412237372
"Burnes, Corbin",2019-05-27,16,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2019-05-30,21,2706.3529411764707,2884.4,2580.8,92.18571428571428,97.7,82.3,92.03809523809524,97.8,79.5,2.192245207618101,4.96095091618511,-1.14811190299366,-134.16703467801386,-119.351027195936,-142.100790615981,-5.952798567147581,-3.15270101620163,-8.78553838417118
"Burnes, Corbin",2019-06-02,7,2815.4,2920.2,2699.2,89.55714285714285,94.84,87.04,89.2,94.64,86.64,3.7480131017339784,4.630234357915101,2.585951502077946,-130.32738190307583,-126.7030343164234,-137.91115418524078,-5.311132594041553,-2.9582844940875512,-7.906671518923925
"Burnes, Corbin",2019-06-04,27,2657.625,2842.1,2500.6,90.14814814814815,94.67999999999999,85.67999999999999,90.11851851851851,95.24,85.38,3.7157315718159394,5.860599129295214,1.504005494581686,-131.2154266000236,-124.8231002523606,-137.9153888345468,-5.47137090392803,-2.8780310115049352,-7.924094291120986
"Burnes, Corbin",2019-06-07,34,2508.59375,2806.8,2280.9,91.88529411764705,95.84,87.22,92.0264705882353,95.87,87.15,2.085222878616931,4.636641965861404,-0.47665436472204287,-133.77947961904238,-127.1380786337717,-139.2369813192193,-5.727865135380834,-2.1249532106663733,-8.74725886733151
"Burnes, Corbin",2019-06-11,9,2492.0,2597.4,2403.0,91.05555555555556,95.8,83.46000000000001,90.62222222222222,96.02,82.67999999999999,3.2890647036160083,4.92997865369479,1.3964394996843832,-132.4639745488299,-121.36140332150339,-139.47680111568062,-4.508740451385186,-1.3882044724285751,-8.187216439152177
"Burnes, Corbin",2019-06-14,13,2604.3846153846152,2776.2,2352.2,93.54615384615386,96.67999999999999,87.1,93.76153846153846,96.92,87.28,3.3366748283133463,5.412550985670868,1.6346791482431582,-136.1804692877796,-126.88431926363499,-140.7011948589888,-6.039932227279573,-3.694255021067167,-8.502308400683393
"Burnes, Corbin",2019-06-15,4,2752.75,2840.2,2665.9,89.375,92.19000000000001,87.66,89.0,91.9,87.22,4.202519823656095,6.236571939073854,2.378933780353644,-130.1119290994985,-127.72162297907,-134.107047969927,-5.317000347756043,-3.486451582233162,-7.449597747949577
"Burnes, Corbin",2019-06-18,14,2633.0714285714284,2867.1,2453.9,89.39999999999999,96.77,80.74,88.85000000000001,96.74,79.31,2.1944689426362642,4.637398398781385,-0.7561613715945649,-130.07399908774244,-117.3815413759327,-140.6355744298022,-4.3188930954486855,-0.19241535032408225,-8.207820506254242
"Burnes, Corbin",2019-06-21,42,2678.3783783783783,2926.8,2456.2,92.37380952380951,97.89,85.5,92.72380952380952,98.2,85.71000000000001,2.872998866239879,5.69235746438769,-0.10931710473895793,-134.49823128867507,-124.5846514868487,-142.3470518045817,-5.150645889839512,-0.7152356669608183,-8.981188933708461
"Burnes, Corbin",2019-06-28,6,2663.8333333333335,2864.5,2396.5,88.66666666666667,95.7,81.8,88.64999999999999,96.19999999999999,81.4,2.8577945330600216,3.75319509603175,1.5188898232193302,-129.10563739589432,-119.069286131683,-139.41180678897348,-5.118525548470818,-3.846490401006255,-6.141409839304605
"Burnes, Corbin",2019-07-01,15,2710.866666666667,2943.6,2536.0,92.30666666666666,97.42,85.04,92.54666666666667,98.2,84.66,3.6543328086992872,6.322734235138089,0.6077803305192437,-134.3611715076202,-123.8727805855126,-141.9256679204338,-4.3202607012758705,-0.1617486270304419,-7.991114698491108
"Burnes, Corbin",2019-07-02,16,2714.5384615384614,2881.8,2574.0,92.2,97.55,85.15,92.39375,98.35,84.75,3.2768805089218223,5.23037703583932,1.3614525850712875,-134.25945560221825,-123.971684289213,-142.1653230177635,-4.7696248266472825,-1.92403088680773,-7.23907257166327
"Burnes, Corbin",2019-07-04,7,2675.0,2830.4,2534.6,90.8,97.78,86.54,91.11428571428573,98.84,87.10000000000001,4.373010779005526,6.292982921710686,2.762065684061502,-132.2570935762873,-126.19902999800419,-142.3737282196702,-3.936420052651298,-1.5868562735922898,-6.5534930976801675
"Burnes, Corbin",2019-07-07,16,2435.4444444444443,2851.8,1583.8,90.25,94.7,87.75,90.5375,95.45,87.45,2.7587814721189488,4.86917542407196,0.7894037804284585,-131.44038579391636,-127.772697513194,-137.9657102277285,-4.148510989067745,-1.1635608220706648,-7.769835567610935
"Burnes, Corbin",2019-07-12,23,2554.55,2807.2,2200.0,91.05652173913045,98.03999999999999,86.60000000000001,91.35217391304347,98.6,86.84,1.658144073235748,3.673223465015132,-0.1670489448166366,-132.62681735225343,-126.1305308026672,-142.5979504178888,-2.98697822344094,0.4574807080920741,-6.83018935096974
"Burnes, Corbin",2019-07-14,19,2608.315789473684,2812.8,2458.4,92.8,98.26,86.33999999999999,93.46315789473684,99.19999999999999,86.72,2.6222043622042257,4.828276186832632,0.1437119300567588,-135.14826463551853,-125.8345011879744,-142.90094433192522,-5.394529836894779,-1.3588642517614742,-8.59377996490917
"Burnes, Corbin",2019-09-20,8,2627.375,2858.1,2468.8,92.8,96.92999999999999,86.71000000000001,93.225,97.74,86.46,1.99185713576482,4.029251170850991,-0.0879543280063133,-135.1373038000505,-126.1609609036955,-141.1967140513026,-5.906739869908349,-3.193945182098844,-8.233652332386052
"Burnes, Corbin",2019-09-29,26,2653.4583333333335,2759.5,2561.0,92.9076923076923,96.25,86.15,93.96538461538461,97.55,86.25,1.1589786699501634,4.09574907411818,-1.2605224889069,-135.45001013109493,-125.567326812288,-140.2615098676425,-5.9882144904312264,-2.1131968092954354,-8.778833854329365
"Burnes, Corbin",2020-02-24,9,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2020-02-28,10,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2020-03-04,26,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2020-03-09,31,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2020-07-25,75,2593.4666666666667,2982.2,1845.2,91.49733333333333,97.46000000000001,85.67999999999999,92.34533333333333,98.02,86.38,2.1647592962619115,4.893094624695512,-1.2355419966830237,-133.23821034876525,-124.75989266752792,-141.9042682804834,-4.681895436268939,-1.3220821594200207,-7.939231718423263
"Burnes, Corbin",2020-08-03,64,2794.703125,2972.8,2699.2,93.3375,97.27,85.82000000000001,93.8734375,97.77,86.38,3.470860278621102,6.50943589316589,0.9357579656567417,-135.8158075594955,-124.95036048218856,-141.4618098846435,-5.524148208663089,-2.3391575905412507,-9.337180494737204
"Burnes, Corbin",2020-08-08,77,2656.103896103896,2926.6,2153.6,92.88571428571429,96.9,85.52,93.50389610389611,97.3,86.24,3.1774092689351554,5.786776734064255,0.5872520552459117,-135.15855844097138,-124.46547406046396,-140.82508622907494,-6.08211847556065,-2.6698776952033554,-9.365570861305102
"Burnes, Corbin",2020-08-13,69,2638.5797101449275,2998.0,1961.6000000000001,90.50144927536232,95.92,80.53999999999999,91.32608695652173,96.8,81.18,2.4237499588905584,4.82740203343468,-0.11272977694680629,-131.76134623982588,-117.28935617356507,-139.60728257585546,-4.749350483905342,-2.044709831451004,-7.645101179995917
"Burnes, Corbin",2020-08-18,83,2733.4337349397592,3087.0,2010.8,90.75060240963856,96.9,81.32,91.40963855421687,97.6,81.69999999999999,2.3746935764693005,5.320329277852957,-0.16055651669979654,-132.14145668047726,-118.42373868129562,-141.04421829700252,-5.23378354057467,-1.2933321344531905,-9.04132266842474
"Burnes, Corbin",2020-08-23,87,2740.6666666666665,3027.6,1963.0,91.90114942528736,96.9,85.54,92.64942528735632,97.53999999999999,86.24,2.4087133126290134,5.057643490507381,0.11682686540283443,-133.83727700273002,-124.70201039603425,-140.9777082471131,-5.31630695498181,-2.750144261232802,-7.779928164365542
"Burnes, Corbin",2020-08-28,93,2684.569892473118,2970.4,2072.2,91.92043010752688,96.53999999999999,85.38,92.46989247311829,96.78,86.28,2.124101656611316,4.539755320990141,0.14821767184717705,-133.8264399853274,-124.43773396713948,-140.36255009594984,-5.3660831207171364,-2.0080592026622335,-8.94333040467085
"Burnes, Corbin",2020-09-04,90,2696.8333333333335,2969.9,2060.1,92.35666666666667,96.22,86.98,93.08444444444444,96.81,87.88000000000001,2.41685020529493,4.70618452288366,-0.22050752410907284,-134.43532959363432,-126.6203486892075,-140.06468247837293,-6.876290801256693,-3.8978147962494174,-9.817575831683785
"Burnes, Corbin",2020-09-09,90,2780.3555555555554,2987.0,2580.9,92.22555555555554,96.6,86.07,92.6288888888889,96.61999999999999,86.67,2.327194242088723,4.6897266762514755,-0.2149609203733658,-134.2427495664027,-125.32378661242593,-140.45551461347267,-6.100481122151686,-3.2151097990476565,-8.759472484247054
"Burnes, Corbin",2020-09-14,101,2815.762376237624,2997.0,2642.0,91.73465346534654,95.6,85.6,92.24158415841583,96.0,86.2,2.5465319757670644,5.030374215648838,-0.0479088010837559,-133.53896537049084,-124.74533765289756,-138.97453514288546,-6.221083129003604,-3.691020760577915,-8.753816136188458
"Burnes, Corbin",2020-09-19,100,2780.5,2990.4,2583.9,91.73200000000001,96.1,82.17,92.27,96.42,82.08999999999999,2.252026676764951,5.061237216462979,-0.4646549817005739,-133.55135789399873,-119.59623296056778,-139.8553519026645,-5.6029849791855035,-2.8414505092812954,-8.602829017956767
"Burnes, Corbin",2020-09-24,81,2792.0,2988.0,2494.0,90.45185185185186,94.3,85.0,90.75432098765432,94.4,85.4,2.14987807051607,4.729281394522639,-0.4440388550562399,-131.68425128685956,-123.76917924218026,-137.16879902784848,-5.3050536097369845,-2.6288323697744227,-7.95308737091248
"Burnes, Corbin",2021-03-01,14,2818.8571428571427,3097.7,2664.1,94.13571428571429,97.84,83.89,94.57142857142857,98.14,84.53,2.996019456078412,4.214186670567549,1.5962263859170462,-137.00043912164895,-122.22721903829144,-142.33579321392236,-6.751820134012482,-3.7883129997442895,-8.42558486877309
"Burnes, Corbin",2021-03-05,31,2696.5806451612902,3090.0,2197.0,92.42903225806452,97.8,83.0,92.88387096774194,98.2,83.2,1.9727346634166165,4.864279908153312,-1.0151567818853406,-134.5489432626799,-120.84113817845902,-142.27624181813653,-5.337358866059249,-1.3731677541393306,-8.146156891013561
"Burnes, Corbin",2021-03-18,26,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2021-03-23,41,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2021-03-28,48,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2021-04-03,87,2754.689655172414,3062.8,1944.2,93.34597701149426,97.94,84.42,93.63218390804597,98.1,84.42,2.7357742359864674,5.043972158444629,0.19879296948656053,-135.82259336311085,-122.826323177982,-142.47041037922796,-5.918108810541159,-2.5919962802650316,-8.61144293564711
"Burnes, Corbin",2021-04-08,86,2743.5176470588235,3047.0,2089.0,91.91627906976744,96.55,81.69999999999999,92.52558139534884,97.4,82.05,1.9085999713612536,5.182658649067886,-1.013516095824545,-133.81008918235264,-118.96533528422788,-140.67166425161716,-6.103169436639265,-2.410436695358701,-8.973756214537694
"Burnes, Corbin",2021-04-14,81,2699.0493827160494,2979.0,2045.0,93.18765432098765,97.5,85.4,93.31358024691357,97.7,85.6,2.948521722864822,5.521185619595627,0.3243561894149299,-135.6013313787074,-124.52556483384956,-141.72206263792037,-5.732493826712339,-2.103789417478043,-8.762136881757666
