player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Sale, Chris",2013-06-07,118,,,,86.92627118644067,95.26,78.0,,,,-8.534010022268843,-3.670883963070237,-12.193934567020712,-127.29840133178716,-114.36301721303876,-139.46125836972794,0.16746660010026632,3.0286696869050607,-2.8732263026548845
"Sale, Chris",2013-06-14,124,,,,87.7491935483871,96.0,79.43,,,,-11.396110030082,-5.367506212886686,-15.280536662681081,-128.27944723719864,-116.38493745051859,-140.33630505051,-0.3711725032243354,2.6661647189582305,-3.671107332067075
"Sale, Chris",2013-06-19,101,,,,86.76799999999999,96.8,77.08,,,,-9.960534885318863,-4.513274648107652,-14.618754770428778,-126.88176179810165,-113.05679671144888,-141.20206964447075,-0.6127463292737403,2.727096250165181,-3.9897880825352616
"Sale, Chris",2013-06-25,110,,,,88.20363636363636,97.4,79.49,,,,-8.694425939812188,-3.057775388532728,-12.988366760798705,-129.15181291852096,-116.48730667768169,-142.41391565876387,-0.3688388282656328,3.1076037406337096,-4.506041036747878
"Sale, Chris",2013-06-30,123,,,,87.46341463414635,96.75999999999999,77.76,,,,-8.845287187043509,-3.010504481984143,-13.076699005691788,-128.00856527601545,-114.07591408154107,-141.44617557495474,0.9315306901904827,4.066801307850955,-2.5198636805993715
"Sale, Chris",2013-07-06,118,,,,87.64237288135593,96.13,78.27,,,,-10.24482257114269,-4.600954770915143,-14.557589590213205,-128.2158632192979,-114.8685739694383,-140.49720454359755,-0.20438363286092426,2.57013731182233,-3.7335524191397904
"Sale, Chris",2013-07-11,124,,,,86.80403225806452,94.9,78.4,,,,-8.233151578938507,-2.432442687279544,-12.689632191192604,-126.98388837366801,-114.97703122347087,-138.58800083862812,-1.9472530554943954,0.9793459014220456,-5.205292584267346
"Sale, Chris",2013-07-22,119,,,,87.12931034482759,96.3,78.69999999999999,,,,-8.552143234472856,-2.6474358560904347,-13.403364119864772,-127.51917083599011,-115.4627426525412,-140.85100807032194,0.4103234090308653,3.3770529015667963,-2.870327883599269
"Sale, Chris",2013-07-27,115,,,,86.18086956521738,94.56,78.14,,,,-8.813701278793268,-3.9161059065525365,-12.437930243132708,-126.1955756427597,-114.69834646415359,-138.26825232747774,0.5661382983900146,3.0181657299334246,-2.269915732701872
"Sale, Chris",2013-08-01,79,,,,85.05189873417721,93.11999999999999,77.86,,,,-10.736194836712901,-6.05299238950079,-14.734989901659084,-124.28222453870485,-113.98849905823351,-136.092788556185,0.39662620579851193,2.994948376629699,-2.2559530533937315
"Sale, Chris",2013-08-06,108,,,,89.85092592592592,97.0,80.27,,,,-9.485770020248763,-3.539130722155206,-14.370443572062525,-131.47125647638748,-117.72119858309668,-141.7939988410441,-0.16698018417228916,2.790618001348358,-3.2198454713687
"Sale, Chris",2013-08-12,109,,,,88.52018348623854,96.61999999999999,79.68,,,,-8.884400222534017,-3.7049184836367406,-13.282679006408863,-129.61655362938382,-116.80731431997508,-141.4492932775186,-0.3269229712607934,2.283109264260951,-3.312163028661837
"Sale, Chris",2013-08-17,113,,,,87.29734513274336,94.78,78.82,,,,-10.062278174301339,-4.753577778174745,-14.708989396877282,-127.65298066119554,-115.6363726682605,-138.34745059314926,-0.40671841687336674,2.852832442997402,-3.3535677099662147
"Sale, Chris",2013-08-23,108,,,,87.6212962962963,95.76,77.87,,,,-8.07231489935983,-2.4695396845377644,-12.174522504452122,-128.30139577767505,-114.30961113306876,-140.13919086755996,-0.07964308288697496,2.684065537975957,-3.499331460128096
"Sale, Chris",2013-08-28,107,,,,87.88317757009345,96.4,79.12,,,,-7.911794726928283,-3.0192808771273647,-11.725844819552652,-128.7103985333139,-115.97930842448693,-141.09096675024153,-0.6749325720003484,2.3909156568915275,-4.165243589574461
"Sale, Chris",2013-09-03,114,,,,88.68333333333334,95.9,79.09,,,,-9.236469456459297,-3.4898809337533647,-13.912581434582167,-129.70925540339903,-116.06204143447727,-140.21875350793835,-1.3575506361715122,2.008015537653791,-4.419644688753676
"Sale, Chris",2013-09-09,114,,,,88.52631578947368,95.47,79.53,,,,-9.479223350281625,-4.694405986046238,-13.203860549225103,-129.48505246074345,-116.52230994131166,-139.52443411907578,-0.637365830342543,2.002135911382163,-3.35988826066437
"Sale, Chris",2013-09-15,110,,,,87.2,94.91000000000001,78.48,,,,-7.921138553181798,-3.119794314552817,-11.23294619068087,-127.77434701923106,-115.17620632710806,-139.23814044721283,0.39056139334694295,3.1935868840589348,-2.2590549783810427
"Sale, Chris",2013-09-21,97,,,,86.01030927835052,93.3,77.9,,,,-8.052046553937904,-2.33166727570658,-12.36227251275419,-125.89636853097134,-114.32339494118506,-136.61912741849002,-0.3775481888069045,2.578349493757728,-3.6600627657039695
"Sale, Chris",2013-09-27,96,,,,88.63020833333333,95.6,78.9,,,,-8.114303466497548,-3.332482550409816,-12.080051076178627,-129.84327340334522,-115.82958636769871,-139.89939741251897,-0.6086000993443441,2.0318645909440107,-3.817674178841206
"Sale, Chris",2014-02-28,17,,,,,,,,,,,,,,,,,,
"Sale, Chris",2014-03-05,24,,,,,,,,,,,,,,,,,,
"Sale, Chris",2014-03-10,21,,,,,,,,,,,,,,,,,,
"Sale, Chris",2014-03-15,37,,,,,,,,,,,,,,,,,,
"Sale, Chris",2014-03-25,22,,,,,,,,,,,,,,,,,,
"Sale, Chris",2014-03-31,108,,,,89.45925925925927,95.8,82.07,,,,-9.723872792077842,-5.323501306329601,-13.531405754462638,-131.004021563054,-120.35549814261852,-140.13023534275496,-2.015257726025391,1.4329220882293432,-5.423622746256613
"Sale, Chris",2014-04-06,111,,,,88.08198198198198,94.8,81.8,,,,-10.679625452336259,-5.972161526911311,-14.53877127154312,-128.80064949758096,-119.8251643019946,-138.07009089589243,-1.4931880985915786,1.0737020594431583,-4.701313972801786
"Sale, Chris",2014-04-11,105,,,,88.59428571428572,94.4,81.08,,,,-10.23114937044546,-5.401721886868454,-13.909314449881135,-129.64536385348913,-118.86814091972965,-138.01183761979462,-1.621740275183535,0.9335362444132325,-3.8508450413821316
"Sale, Chris",2014-04-17,127,,,,88.6015748031496,94.74,81.76,,,,-9.497913065398325,-6.0999851143197725,-12.343555078776738,-129.75799321906948,-119.89332198519138,-138.65968812173443,-1.9113779854688697,0.41052127223511475,-4.297007291449884
"Sale, Chris",2014-05-22,86,,,,89.02674418604651,95.25,81.15,,,,-10.075815143801927,-5.913102183110525,-13.621906184042706,-130.3104629540267,-118.97183372494895,-139.25127466722267,-1.9173789039308748,0.9280057594258977,-4.752130275259479
"Sale, Chris",2014-05-27,40,,,,88.8225,94.11,80.83000000000001,,,,-9.934852267998059,-6.3625005099792755,-12.668450620426295,-130.04653513314352,-118.58280846756118,-137.71090335139252,-1.2721692397131756,0.9978926997937155,-3.526066372490971
"Sale, Chris",2014-06-01,100,,,,87.546,94.71000000000001,80.78999999999999,,,,-10.15381625332354,-5.889079591122822,-13.482423564767037,-128.08029922113448,-118.27975826175035,-138.14890912288925,-0.8453953184365741,2.0910192849336138,-3.412574340209743
"Sale, Chris",2014-06-07,115,,,,89.5904347826087,95.6,81.28,,,,-9.492895879254007,-5.271031397131754,-12.581953113721436,-131.16569870407045,-119.34736660965255,-139.80942610075695,-1.6984332420403054,1.1016777582380626,-4.293394666267016
"Sale, Chris",2014-06-12,116,,,,89.69396551724138,94.5,83.15,,,,-9.568215598077572,-6.7375741523474915,-12.24645982477435,-131.29090111552256,-121.77986309560151,-138.29534929672047,-2.0086610546827703,0.8424508321098243,-4.9641664998422215
"Sale, Chris",2014-06-18,111,,,,88.5081081081081,94.8,81.8,,,,-10.209559896196973,-6.854536400974162,-13.66385659464238,-129.52870749718446,-119.82876483132084,-138.46207775416346,-2.190450611134541,0.3231583783648494,-4.97133568884284
"Sale, Chris",2014-06-23,107,,,,88.31308411214954,94.1,79.76,,,,-10.27764048867532,-5.668607994738931,-13.862867069786235,-129.1629571631566,-116.91910667325195,-137.63408684070131,-1.5943450394976288,1.3773247788932377,-4.062421408667678
"Sale, Chris",2014-06-28,108,,,,88.74814814814815,96.13,80.17,,,,-9.708316338903003,-5.786721182474187,-13.967636648529988,-129.8828688552234,-117.40437225258884,-140.5933604020894,-1.5130064617242693,1.1404251814562756,-4.119174023911216
"Sale, Chris",2014-07-04,112,,,,88.93571428571428,96.5,81.1,,,,-8.952066894158197,-5.517759520947127,-12.409114259798258,-130.2241651827316,-118.82775321732424,-141.2883773529078,-1.5490522428578122,1.2987411869800776,-4.295690732232987
"Sale, Chris",2014-07-09,107,,,,89.9841121495327,97.2,81.86,,,,-9.908433357437893,-6.268605993065589,-13.045306099566927,-131.6252977902419,-119.81494608192007,-142.1276994558145,-1.8323947689776312,0.672759963502718,-4.943371590645233
"Sale, Chris",2014-07-21,106,,,,90.51981132075473,97.2,80.75,,,,-10.13709545122186,-5.495538454130578,-13.930434290713162,-132.40470201676507,-118.21259197695016,-142.08326299575435,-1.9106862665727722,1.279063044039525,-5.3966517764312165
"Sale, Chris",2014-07-26,112,,,,89.99196428571429,96.58999999999999,80.41000000000001,,,,-10.229356290702727,-4.709929339216206,-13.271247279257828,-131.56760997544507,-117.85066893481797,-141.06558058774377,-2.2930302686279243,1.061733985468796,-5.05773253653836
"Sale, Chris",2014-08-01,107,,,,89.84766355140188,97.6,80.12,,,,-9.671912837754865,-4.277575201922465,-13.535780540261943,-131.44170893526794,-117.5592483326381,-142.447700248561,-2.5516475937107947,1.3659409787367685,-6.14314685271865
"Sale, Chris",2014-08-06,111,,,,89.81531531531532,97.2,79.6,,,,-8.894606550991869,-4.040071129566265,-12.404789624306815,-131.44316355512072,-116.57584367698138,-142.11536721973454,-1.2229628767054403,2.509336225465728,-4.382772002763796
"Sale, Chris",2014-08-12,117,,,,89.82735042735042,97.44,79.67999999999999,,,,-9.507520131084101,-3.474244754192738,-13.433806528385915,-131.35723141426766,-116.6518485469472,-142.48238682105494,-1.9787902376730633,1.6867043404145554,-5.473009479131679
"Sale, Chris",2014-08-18,121,,,,90.02561983471075,96.9,81.1,,,,-9.33465078354564,-5.241919621585395,-13.258569827764656,-131.75034077556285,-118.81925658747406,-141.64859764925313,-1.3105467141520066,1.6383797490715055,-4.116464507403959
"Sale, Chris",2014-08-24,102,,,,89.03725490196078,96.1,80.1,,,,-9.775332779617278,-5.215775749472588,-13.491631213665139,-130.23411907242016,-117.3311449034417,-140.59176376633908,-1.6998858780098223,1.3159554238716233,-4.587988919371826
"Sale, Chris",2014-08-30,119,,,,87.60672268907564,96.1,78.34,,,,-9.823143800700876,-5.386040008994406,-13.409901225803058,-128.17200712208415,-114.69541893980008,-140.29626765746445,-1.1777692419323458,1.7916703621018906,-4.483635363398214
"Sale, Chris",2014-09-05,98,,,,89.28061224489795,96.0,79.44,,,,-10.450937126987847,-6.22002368047137,-13.581487955113836,-130.49302004266855,-116.32504562481839,-140.2700412624719,-2.319725641391475,1.4482519273795538,-5.17836132955059
"Sale, Chris",2014-09-11,110,,,,88.61545454545455,95.11,79.43,,,,-9.433360904702825,-5.687286307826277,-12.446983342587385,-129.77870219570715,-116.41341285558958,-139.34414793946144,-2.2486966465786007,0.8124591677216364,-5.6892815052530255
"Sale, Chris",2014-09-17,96,,,,89.96458333333334,96.85,81.0,,,,-10.744375638229592,-5.677305316240776,-13.899200259488854,-131.53030831935698,-118.69445171923502,-141.59961961412432,-1.864032439651896,1.9121749719852397,-5.5454404734437235
"Sale, Chris",2014-09-24,101,,,,90.05151515151516,96.24000000000001,81.03999999999999,,,,-9.966386810451668,-5.319368706078872,-13.46451429399736,-131.7122956198356,-118.78583522067962,-140.83953302779358,-2.4359880358408263,0.8305831599734762,-5.432539156935281
"Sale, Chris",2015-04-12,98,2218.8350515463917,2404.4,2021.0,91.45102040816327,97.46000000000001,83.61,90.69072164948453,96.9,82.02000000000001,-10.770876926776863,-7.362733836640233,-13.472009080969139,-133.80112093862516,-122.37685865244269,-142.67867966478437,-2.1228446467643947,0.0888748816100063,-4.815320488316284
"Sale, Chris",2015-04-18,101,2164.3861386138615,2357.0,2002.0,91.27227722772277,97.4,84.3,90.3881188118812,96.7,83.2,-9.900990917397497,-7.268922444540925,-12.418596815032618,-133.48572224353234,-123.27663556408407,-142.3550807839327,-1.9468181666363655,0.5395287395513767,-3.7504133635050088
"Sale, Chris",2015-04-23,99,2174.826530612245,2374.5,1985.7,89.85252525252525,96.54,84.28,88.43030303030304,95.42,82.82000000000001,-10.781626876933652,-7.072249226631822,-14.061604532016293,-131.55030247638186,-123.49118857371296,-141.28075279913185,-1.587492845875046,1.1330393063504873,-4.633559917091597
"Sale, Chris",2015-04-30,73,2153.8823529411766,2378.6,1983.2,90.1027397260274,97.58,81.78,88.99285714285715,96.61,79.77,-10.169872119644232,-6.240641160902967,-13.500399097494011,-131.87364621863563,-119.90491753556876,-142.6273166799105,-1.5140395196165624,1.1439352613975744,-3.958704012628449
"Sale, Chris",2015-05-06,109,2168.299065420561,2362.2,1988.0,90.65229357798165,96.52,83.22,89.61495327102803,95.6,81.4,-9.474199983753186,-5.842838345770827,-12.316538229672611,-132.78643637489947,-122.18075913176766,-141.33245950296148,-1.691275585670983,1.2376905076725055,-4.590641187799083
"Sale, Chris",2015-05-12,110,2077.9363636363637,2307.1,1928.8,89.75818181818181,95.91000000000001,81.99,89.8509090909091,95.9,81.66,-9.797091941146867,-6.816860338460208,-12.547103319460582,-131.34159647595604,-119.93448337200881,-140.17105792617716,-1.0640821915640304,1.7615818266602334,-3.270155361955777
"Sale, Chris",2015-05-18,109,2206.9716981132074,2404.5,2033.5,90.78073394495414,96.8,82.4,89.90186915887851,95.94,81.22,-10.5826513572215,-7.357689787300581,-13.336616942172732,-132.85540149877122,-120.83959455745939,-141.54649745874494,-2.150910136311411,0.612758388776847,-4.5701243663134345
"Sale, Chris",2015-05-23,113,2195.2743362831857,2388.8,2024.0,88.20884955752213,96.3,79.34,87.37256637168142,95.67999999999999,77.8,-9.373249882097602,-5.046680875339707,-12.971222276516713,-129.1371393721917,-116.53147466596285,-140.80676278634724,-1.3613330017332945,1.80748654877456,-4.219821501269004
"Sale, Chris",2015-05-28,120,2182.504347826087,2443.2,1954.2,86.77749999999999,95.31,78.38000000000001,86.7957264957265,95.5,77.46000000000001,-10.302881755846942,-4.7355588896566445,-14.417105007127567,-126.8259732076488,-114.91225885762191,-139.15425288191713,-0.5746502866120291,2.7594908501754416,-3.2537287392008403
"Sale, Chris",2015-06-03,112,2155.3076923076924,2425.6,1276.6,87.21696428571428,96.3,77.6,87.75151515151515,96.0,76.7,-10.581559283380715,-5.366228818067661,-14.736106265833184,-127.48602127280678,-113.66511848116795,-140.81510328328633,-0.7909730021223338,2.008942883596755,-4.019259365311945
"Sale, Chris",2015-06-08,119,2321.7457627118642,2525.7,2127.2,89.82521008403361,97.7,81.78,88.93529411764705,96.9,80.4,-9.01212996883816,-4.154702660210306,-12.721784853877,-131.54687174918868,-119.93183318866936,-142.97459009397042,-1.7876119064547207,1.0162112449817458,-4.5251997744317665
"Sale, Chris",2015-06-14,125,2193.4754098360654,2411.6,2008.1,90.22,97.0,81.17999999999999,89.42131147540984,96.39,79.86,-11.50765975063871,-7.221388552715181,-15.13812895862197,-131.94219633463567,-118.85081059140104,-141.84989280016498,-1.4860229803580625,0.8372068964273164,-4.006537553089256
"Sale, Chris",2015-06-19,111,2258.2181818181816,2423.3,2081.0,89.36036036036036,97.2,80.2,88.37117117117118,96.5,78.7,-9.744779876619898,-5.351549586446897,-13.145106041882816,-130.80447903690003,-117.54158110643228,-142.32812177851574,-1.7295117721816946,1.476805853208905,-4.760068058001027
"Sale, Chris",2015-06-24,112,2208.8333333333335,2353.0,2044.1,88.44910714285713,96.08,78.48,87.50833333333333,95.4,77.14999999999999,-10.153139324608246,-3.617160639980877,-14.028136142420072,-129.30601425043557,-115.083662612262,-140.40060473762858,-1.2572808826688495,2.301595015518817,-4.090880523843204
"Sale, Chris",2015-06-30,116,2308.070796460177,2471.4,2151.0,90.53362068965517,96.55,78.75,89.94521739130435,96.1,77.58,-8.638485881240719,-3.801853728376827,-12.2111761889743,-132.52065826496639,-115.61880723633658,-141.31732552261624,-1.639217080978992,1.152727019684857,-4.512091662596845
"Sale, Chris",2015-07-06,108,2242.588785046729,2449.4,2078.6,90.39537037037037,98.3,80.5,89.7392523364486,97.67999999999999,79.1,-9.592633540003314,-4.273482610825303,-13.251786191486929,-132.28906971767103,-118.00804748906076,-143.82972883793366,-1.493265245148458,1.0776268828875482,-4.3921497732422585
"Sale, Chris",2015-07-11,115,2263.219298245614,2462.0,2044.1,89.7313043478261,98.26,80.3,88.56173913043479,97.22,78.32000000000001,-9.248416444630584,-3.850793257953453,-12.735839990179795,-131.25654693324938,-117.552003634662,-143.56168745988788,-1.5763274137590313,1.1324800845815788,-4.43810200024752
"Sale, Chris",2015-07-19,105,2253.990291262136,2431.8,2105.2,90.86761904761904,97.56,81.94,90.19708737864077,97.18,80.61999999999999,-10.006650203393848,-4.528372110095122,-13.610797170203565,-132.9991797389556,-119.91291008394856,-142.83061657106532,-0.8551133049104662,2.384375036836753,-3.4292011544328838
"Sale, Chris",2015-07-25,109,2191.188679245283,2389.5,1996.0,88.36697247706422,96.42,77.84,87.74150943396226,96.25,76.9,-10.25165936261924,-5.537945777264426,-14.103092966887555,-129.16208049456407,-114.13362316738862,-140.89959107655773,-0.3796037162954326,2.673088188744601,-3.052265768283146
"Sale, Chris",2015-07-30,95,2249.851063829787,2388.9,2090.2,90.14842105263158,97.3,78.34,89.86105263157894,97.26,77.72,-10.06430757750246,-4.656572731979306,-14.282832495624348,-131.8574484192906,-114.87472101008791,-141.95941970439287,-1.120151996030429,1.9695139951061091,-4.001898806587849
"Sale, Chris",2015-08-04,107,2162.7757009345796,2438.2,1957.0,87.77476635514019,96.3,78.3,86.96168224299065,95.52000000000001,77.34,-8.73202512805003,-3.8886155486012166,-12.70859735907098,-128.5444250847844,-114.9652564376639,-140.976490627222,-0.7165444274503648,1.6734165604527642,-3.088674557961891
"Sale, Chris",2015-08-10,104,2281.80198019802,2496.0,2088.0,90.51730769230768,97.77,80.67999999999999,89.98039215686275,97.2,79.8,-9.11068815006119,-4.4334023450889255,-12.641206263117722,-132.574773658769,-118.43369354772956,-143.04083504042526,-1.5116266159465148,1.706568710614182,-4.568287674799802
"Sale, Chris",2015-08-16,116,2333.592920353982,2551.2,2075.6,89.46637931034483,97.85,78.4,88.9578947368421,98.14,77.1,-9.936223604283605,-3.698738145972656,-14.077031082840634,-130.8764286312836,-114.92305720542728,-143.02861426189205,-0.7367911169978676,1.9225389137765427,-3.346410469942832
"Sale, Chris",2015-08-21,110,2172.8636363636365,2416.8,1961.8,89.39818181818181,97.0,78.4,87.28999999999999,95.61,76.17,-9.14652516882263,-4.541237524361976,-13.06593396252571,-131.00392185972294,-115.18179228156694,-141.90145761182075,-0.32539769937170376,2.764799094804684,-3.248634055401523
"Sale, Chris",2015-08-26,119,2199.391304347826,2450.2,1963.6,90.44705882352942,97.56,79.0,89.28521739130434,96.72,77.74,-9.59184070174795,-5.5233105407948315,-13.18636580342091,-132.44676301042037,-116.02776363820831,-142.9304997719667,-0.9570866410324956,1.3916408924884485,-3.7285898883230506
"Sale, Chris",2015-09-01,113,2249.285714285714,2441.8,2057.4,88.47522123893806,96.0,79.34,87.10000000000001,94.78999999999999,77.53,-8.953789834825688,-3.702331568772347,-14.173995917202042,-129.4465534623906,-116.40196605201166,-140.2992562338242,-1.5804791529203237,1.9974016788871085,-4.604886965647068
"Sale, Chris",2015-09-07,108,2277.8490566037735,2515.5,2009.5,91.52037037037037,97.33,82.41,90.95925925925927,96.89,81.51,-10.805852781103026,-6.109640572657408,-14.326375641344468,-133.7095846466934,-120.67815740322658,-142.25050575897544,-1.047889496711007,1.8422457625740123,-3.450308526119366
"Sale, Chris",2015-09-13,71,2118.264705882353,2422.9,1961.6,88.10000000000001,96.5,78.0,87.51014492753623,95.78,76.5,-8.84475068892468,-3.975366592400742,-12.78176471310687,-128.98533439159164,-114.4864652437134,-141.25140387266953,-0.5402472746660836,1.6967952228894267,-3.044637844552416
"Sale, Chris",2015-09-18,116,2169.646017699115,2377.2,2006.6,88.70603448275861,96.0,79.35,88.31238938053097,95.6,77.82000000000001,-9.930035725573513,-4.111677350621294,-13.933407523084279,-129.66869586850729,-115.9825564075112,-140.01296066580662,-1.2229931285574598,1.967001598265601,-3.9699059376315438
"Sale, Chris",2015-09-24,105,2191.1346153846152,2425.6,1945.9,89.78666666666668,97.4,80.10000000000001,88.43809523809524,96.3,78.22,-9.845622006875624,-3.852147813418215,-14.210340501709762,-131.32693821748632,-117.34369300524392,-142.35471359747447,-1.6030011839107905,1.5207041328636235,-4.0655053590782995
"Sale, Chris",2015-10-02,95,2225.3763440860216,2462.6,1966.6,89.82,97.86,78.84,88.63763440860214,96.88000000000001,77.32,-8.40680867626141,-2.581023622590243,-12.420343026168862,-131.53178840785947,-115.85806653566998,-143.21138253389927,-1.257460307821577,2.2494961175852195,-4.561252243163984
"Sale, Chris",2016-03-19,33,,,,,,,,,,,,,,,,,,
"Sale, Chris",2016-03-24,42,,,,,,,,,,,,,,,,,,
"Sale, Chris",2016-03-29,35,,,,,,,,,,,,,,,,,,
"Sale, Chris",2016-04-04,104,2264.3571428571427,2420.4,2113.7,90.93173076923077,97.47,80.39,89.16309523809524,96.3,77.96000000000001,-10.53815156873772,-5.4217441105003426,-14.51640331933107,-133.00363735669947,-117.76283362874561,-142.61447574567296,-1.2528956408425356,2.880439059034549,-4.4433786239917055
"Sale, Chris",2016-04-09,107,2066.0841121495328,2216.6,1904.0,87.10654205607476,93.7,76.82000000000001,85.29719626168223,91.74,74.84,-9.06845965009034,-3.527450378991373,-12.757759831425558,-127.56293738421742,-112.78304929877531,-136.85803088946614,0.6301005236297791,3.850956208878401,-2.525250365807104
"Sale, Chris",2016-04-15,106,2185.278350515464,2379.2,2009.2,89.18207547169811,96.1,78.8,87.97244897959183,95.16,77.17,-11.065055513873112,-6.292408450927089,-14.776235998267545,-130.45911218273363,-115.62688425753475,-140.49359447229364,-1.7488738256768048,2.0782964820171763,-4.826595850495348
"Sale, Chris",2016-04-20,108,2227.324074074074,2445.2,2029.2,89.05925925925925,96.13,79.64,87.21574074074073,94.29,77.31,-8.729268371365764,-3.4369266550894992,-12.270755568734831,-130.48620382291278,-116.76802965887548,-140.72520234955513,-0.7409052026116804,2.571245913770682,-3.5169345701053496
"Sale, Chris",2016-04-26,100,2186.3232323232323,2346.6,2021.8,87.635,94.71000000000001,76.89,86.38383838383838,93.72,75.08,-9.128955928352434,-2.8969468363347146,-13.263516310982116,-128.33138973901515,-112.9492159316293,-138.53478628254658,-0.9683936179281489,3.2472022078705067,-3.977417532856813
"Sale, Chris",2016-05-01,112,2153.172727272727,2344.2000000000003,1969.6,87.25982142857143,92.7,76.11,86.68108108108109,92.6,75.0,-9.970426861323082,-5.476488035620893,-13.697988100864508,-127.6153531110206,-111.6036150030862,-135.60613091610247,-1.1563076552992206,2.260372001845958,-4.030158086048789
"Sale, Chris",2016-05-07,120,2112.8166666666666,2320.4,1921.8,88.62666666666668,96.61,76.58999999999999,86.99,94.82,74.69,-8.933335128145387,-3.829943709685301,-13.029253409929748,-129.7869091661259,-112.40231529083921,-141.2496122878902,0.1873556102455423,3.4278327270014617,-2.5405160855981976
"Sale, Chris",2016-05-13,99,2257.9574468085107,2438.4,2121.9,89.18686868686869,95.52,79.46,87.86836734693878,94.5,77.92,-10.47028782329892,-6.162765552579655,-13.293742937250009,-130.38874690000895,-116.46727762689241,-139.56123010060168,-2.3512987718049443,2.3060766995636066,-5.724929570004589
"Sale, Chris",2016-05-19,107,2216.700934579439,2393.6,2067.8,88.1214953271028,95.64,78.06,86.39906542056076,93.7,76.06,-8.59887956180879,-3.143978623896425,-12.862091199948637,-129.0518202909461,-114.59548387929537,-139.76582561122893,-0.6424438753630398,3.514477488604786,-4.224524550176867
