player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Yamamoto, Yoshinobu",2024-06-07,106,2184.132075471698,2770.0,1342.0,92.94528301886793,97.55,81.05,93.51132075471699,98.3,81.19999999999999,3.58225431364869,6.564013484926251,0.3084666825612694,-135.28627457305237,-117.8959306450624,-142.05907461117408,-3.469773415496919,0.5374457387568232,-6.306744751975206
"Yamamoto, Yoshinobu",2024-06-15,28,2067.3928571428573,2524.4,1264.1,86.91785714285713,94.63,75.06,87.2,94.93,74.98,3.4557652979095055,6.948436468263542,0.2634839423791551,-126.4810741333306,-109.16549239327516,-137.66679554807718,-2.6275077709539025,2.0601816417980916,-6.304648358131728
"Yamamoto, Yoshinobu",2024-09-10,59,2117.64406779661,2818.2,1343.4,89.4728813559322,96.64,78.08,89.87288135593221,97.34,77.86,3.7484026402648527,7.234614092526583,-0.13996572291208564,-130.18868359347402,-113.62876120904261,-140.7025806370992,-3.5564033715504455,2.2399932664116156,-7.728022846479683
"Yamamoto, Yoshinobu",2024-09-16,72,2274.7638888888887,2828.7,1471.1,89.6,96.18,79.01,90.11111111111111,96.58999999999999,79.11999999999999,3.002017473563683,5.527574324235858,-0.053544624767128006,-130.42554773589393,-115.06242560777069,-139.8109733313879,-3.4389851828571434,1.1395601367474157,-7.596207212534095
"Yamamoto, Yoshinobu",2024-09-22,79,2228.5443037974683,2806.2,1470.8,89.55316455696202,95.52,78.86,90.13037974683544,96.2,78.78,3.0984955303637927,5.928531997103014,0.1903985906314344,-130.4045935838998,-114.75422066132984,-139.10727829926037,-2.6374511153040174,2.6702545221436687,-6.5791312701392295
"Yamamoto, Yoshinobu",2024-09-28,71,2218.845070422535,2704.0,1372.0,89.43802816901409,95.8,77.6,90.33802816901408,97.0,78.4,3.516089272811387,6.235309780908759,-0.4607635027037946,-130.27518625063058,-113.03778414849424,-139.5441000003591,-3.013352659266,1.7639090716964445,-6.951430730202773
"Yamamoto, Yoshinobu",2024-10-05,60,2288.9666666666667,2846.4,1563.6,90.71333333333334,96.21000000000001,80.03,90.92666666666668,96.51,79.95,3.8637981303568933,7.1094408632527335,1.0460814882690657,-131.97872298167715,-116.4120435223498,-140.05478949292544,-3.352834509334397,0.8381664694416273,-7.161496575613363
"Yamamoto, Yoshinobu",2024-10-11,63,2253.873015873016,2745.8,1465.4,91.51269841269841,97.48,77.11999999999999,91.83650793650793,97.8,76.86,4.325376917899342,6.968312298273535,1.4676379253451686,-133.1632485409483,-112.1673426585305,-141.70960727858923,-3.5904991336973766,2.3561872087023836,-6.79435552025111
"Yamamoto, Yoshinobu",2024-10-17,73,2350.4520547945203,2835.7999999999997,1620.8,89.37945205479451,95.56,77.8,89.24657534246575,95.48,76.92,4.720742124807036,7.149366357004206,2.0330791852934924,-129.94451618886575,-112.99282206158333,-138.73770857906567,-3.229987246434893,1.3884832525897945,-6.290247307419126
"Yamamoto, Yoshinobu",2024-10-26,86,2304.2906976744184,2815.5,1621.5,89.48720930232558,96.0,76.6,89.63488372093023,96.5,76.1,3.9515521237353095,7.075988186657251,0.8090313573520465,-130.21424864079202,-111.33250333347604,-139.79242581409005,-2.29753603087072,2.101995638647334,-5.492912922477638
"Yamamoto, Yoshinobu",2025-02-20,27,2167.037037037037,2610.6,1379.0,90.67777777777779,96.28,76.64,90.65555555555555,96.24,76.06,4.8267279139433645,7.415725299896249,0.5009631538689132,-131.88180507383942,-111.35546285990608,-139.8766302785145,-3.297212826063482,1.4805977703117617,-6.949954013234841
"Yamamoto, Yoshinobu",2025-02-26,54,,,,,,,,,,,,,,,,,,
"Yamamoto, Yoshinobu",2025-03-04,47,2047.5869565217392,2547.5,1447.5,92.34130434782608,96.55,84.1,92.51136363636364,96.7,81.53,5.615631979967168,8.157081110340023,2.999655056700341,-134.26150354958935,-122.3901752982965,-140.3181820551253,-5.33128834431732,-0.8960833830257919,-8.809177994935329
"Yamamoto, Yoshinobu",2025-03-10,75,2032.4666666666667,2710.6000000000004,1333.4,90.28666666666666,96.12,77.92,90.46933333333332,96.3,77.64,4.661452702121849,7.361670382437033,2.1088018172381866,-131.33394927110615,-113.26399226461685,-139.65261623783454,-4.122774827772773,0.6861416127965428,-8.081874521918493
"Yamamoto, Yoshinobu",2025-03-18,72,2017.375,2760.5,1440.8,92.57222222222222,97.49,80.23,92.49166666666666,97.3,79.67999999999999,5.415741804177396,7.49643118245682,2.7164705334262718,-134.57690618891627,-116.48145633851362,-141.53254095133437,-4.222964185312667,-0.6222932442568185,-7.493017943745352
"Yamamoto, Yoshinobu",2025-03-28,91,2104.4615384615386,2683.0,1430.0,90.36813186813187,95.8,76.9,90.86373626373627,96.2,76.7,5.097476482118355,7.611581486918877,1.339561018102995,-131.4682502597232,-111.77665712841386,-139.32673322695987,-3.9152971988677674,2.0284321352982864,-7.271104295815213
"Yamamoto, Yoshinobu",2025-04-04,97,2216.6082474226805,2769.6,1451.6,91.20515463917525,96.5,78.02,91.3577319587629,96.8,77.82000000000001,4.426378175003901,7.486498225402061,1.0590177677890527,-132.63958259279596,-113.46418166376404,-140.41235984172374,-3.8880767407826693,1.988841091392165,-7.074154233381157
"Yamamoto, Yoshinobu",2025-04-11,103,2123.864077669903,2806.0,1392.6,89.88640776699029,95.68,77.11999999999999,90.34757281553398,96.28,77.11999999999999,4.234304117532018,7.081948502690758,0.39284505063277664,-130.82553197511575,-112.22259296255778,-139.2696213130777,-3.1676365908224873,1.556908861264691,-6.45289988949869
"Yamamoto, Yoshinobu",2025-04-18,102,2128.274509803922,2763.2,1372.1,88.57254901960783,95.2,75.44000000000001,88.75392156862745,95.5,75.4,4.909736281779095,8.145080418088716,1.4250341586783044,-128.79583331350878,-109.67552936737721,-138.42669510607587,-3.397811992948659,1.7751633095714856,-7.070372778637135
"Yamamoto, Yoshinobu",2025-04-25,94,2186.18085106383,2757.2,1458.5,89.30106382978722,95.6,76.59,89.46170212765956,95.67,76.4,4.550732069110231,7.370895900931564,1.6619911714085829,-129.96135920461379,-111.38263153777523,-139.07924979712897,-3.26383646257319,1.7885431663686633,-6.471938116443958
"Yamamoto, Yoshinobu",2025-05-02,91,1994.3626373626373,2693.0,1248.0,88.87142857142857,95.2,76.8,89.31538461538462,95.7,76.7,5.126941266189165,7.550143938774964,2.642731996972918,-129.2926639975953,-111.7981009611508,-138.562916527095,-3.776665452010154,0.2048659444120792,-7.098391396300655
"Yamamoto, Yoshinobu",2025-05-08,88,2054.1704545454545,2710.5,1290.1,89.36818181818181,95.23,77.74,89.76818181818182,95.8,77.41,4.908302711398601,7.90607944666611,1.6272726785437583,-130.0053814963604,-112.91526875345045,-138.4249900402145,-3.307067295248207,1.4397819812274901,-6.871160390980208
"Yamamoto, Yoshinobu",2025-05-14,88,2017.965909090909,2603.5,1277.9,90.1590909090909,94.9,79.57000000000001,90.47272727272728,95.4,79.13000000000001,5.621262566619224,7.709893640448237,3.182709797542377,-131.17084410218993,-115.73608991069827,-137.9460493908422,-3.841861338483636,0.01689783424493099,-7.0152675077453965
"Yamamoto, Yoshinobu",2025-05-20,110,2171.5,2755.4,1359.6,89.10727272727271,96.1,76.67,89.51,96.8,76.4,4.071519205214531,7.187925318617765,1.1401704780366524,-129.69512981550628,-111.49147947419964,-139.7933846265146,-2.7287899938113576,1.859910779475168,-6.726599033165629
"Yamamoto, Yoshinobu",2025-05-26,88,2017.534090909091,2645.5,1270.5,90.25340909090909,95.63,76.57,90.67045454545455,96.1,76.61,5.09128577778459,7.3515054373969,2.539996968817753,-131.27714105555518,-111.3636664812188,-139.0063610632391,-3.936897304943929,0.9034351318460064,-7.253781629608183
"Yamamoto, Yoshinobu",2025-06-01,96,2056.125,2762.0,1266.5,90.4375,95.85,76.8,91.03125,96.5,76.75,4.8446440024407,7.804434154458935,1.0153270155427903,-131.61981049251008,-111.68484687443751,-139.48773966078355,-2.891643903220526,1.9524890330239648,-6.209394670542632
"Yamamoto, Yoshinobu",2025-06-07,94,2116.2021276595747,2786.8,1264.4,89.61489361702127,95.0,76.9,89.96489361702129,95.3,76.76,4.888554103262464,7.172014742084525,1.9712146821698187,-130.35488728059508,-111.81529363379973,-138.18135055143432,-3.766092653085351,1.072987572618288,-6.984164044330732
"Yamamoto, Yoshinobu",2025-06-13,102,2158.598039215686,2741.7000000000003,1370.8,90.15686274509804,95.89,76.76,90.33529411764707,95.99,76.44000000000001,4.800801785619644,7.742486004782033,1.5062885966174933,-131.15819691479172,-111.60223451957631,-139.2412552690878,-3.299157914806281,1.774885535572697,-6.775330364622182
