player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gilbert, Logan",2023-07-09,94,1926.0,2415.2000000000003,817.5,88.95425531914894,96.3,79.43,89.80638297872339,97.47,80.03,2.8237583126658476,5.3225017462079425,0.6328599471591237,-129.3590600618734,-115.6423657050873,-140.00049892896274,-5.477061154813829,-0.6074432613647263,-8.97790465226618
"Gilbert, Logan",2023-07-17,94,1901.6489361702127,2269.7000000000003,1036.1000000000001,89.48829787234042,96.0,80.33,91.16063829787234,97.94999999999999,81.23,1.7079363441086455,3.6012449924484624,-0.2992189243540261,-130.27914306607977,-116.98061388422619,-139.76263997319606,-4.711826029562958,-0.9595704972079057,-8.375980773532499
"Gilbert, Logan",2023-07-22,94,1921.7978723404256,2360.3,1327.7000000000005,90.53617021276595,96.5,79.03,92.39574468085107,98.97,79.85000000000001,2.3954447921365913,4.747981691643141,0.17643290149385896,-131.829250835031,-115.13872669399862,-140.57127546705473,-5.082522009468081,-0.879791826219012,-8.81868090238509
"Gilbert, Logan",2023-07-28,93,1793.4086021505377,2129.0,1032.6,91.27634408602151,96.38000000000001,85.72,92.95161290322581,98.25999999999999,87.11999999999999,2.925361182156148,5.430872973357521,0.2996034162145138,-132.82646829883717,-124.86741295858307,-140.2383114695712,-5.463155078754126,-1.669658121201473,-8.650278123821565
"Gilbert, Logan",2023-08-02,104,1850.8653846153845,2097.6,984.7,90.02403846153847,96.2,85.09,91.95192307692308,98.74,87.13,2.8526941857159946,4.978195808754348,0.842245664134669,-131.07035732283398,-124.06834517131811,-140.1469134706174,-5.264437161716723,-1.447880824126044,-8.336918956193788
"Gilbert, Logan",2023-08-08,100,1902.84,2323.1,944.0,90.30799999999999,96.9,78.8,92.53299999999999,99.51,80.16,3.8289650783332734,6.171101852667591,1.2256762918917599,-131.44624668833413,-114.85246433689412,-140.76610453824014,-4.919081232640381,-0.6199482535392953,-8.827522985072457
"Gilbert, Logan",2023-08-14,98,1971.7551020408164,2286.5,1606.2000000000007,91.28469387755102,96.7,81.07,93.62244897959184,99.4,82.9,3.0711531982148452,4.76891291895219,0.9088356348474995,-132.89937282223727,-118.21941503111545,-140.6772389214161,-5.860561250315556,-1.7815936389903577,-9.566521056308307
"Gilbert, Logan",2023-08-19,92,2008.6195652173913,2351.1,1873.5,89.66739130434782,96.9,79.21000000000001,91.03369565217392,98.5,80.3,4.016193453205425,6.314036182655758,1.6530878824752009,-130.3749726957365,-115.37052468123998,-140.93236487357925,-5.442478286256286,-0.8667231743594536,-9.66733954132168
"Gilbert, Logan",2023-08-26,83,1938.8072289156626,2240.0,910.0,91.10963855421687,96.7,85.46000000000001,93.1843373493976,99.18,87.42,3.1956290172699053,5.210230690031055,1.1389969629259482,-132.63321237604126,-124.62585828638724,-140.76049264772732,-5.710858774605665,-2.1992053892197627,-9.352358073430512
"Gilbert, Logan",2023-09-01,97,1930.9072164948454,2241.2,913.0,91.34845360824741,96.84,85.3,93.0721649484536,98.7,86.7,3.399308673009641,5.235138110807229,1.1087138889768664,-132.89726178879593,-124.1644403540304,-140.77137293650114,-5.301486855800253,-1.788601909913202,-8.945780939671083
"Gilbert, Logan",2023-09-06,96,1947.71875,2385.5,983.0,90.47500000000001,97.2,78.75,92.38437499999999,99.55,79.9,3.8897753513658704,6.199672478619005,1.980558317608423,-131.68505783703128,-114.74588473629706,-141.43189345629568,-5.375658456105665,-2.122436441731276,-9.344565034851222
"Gilbert, Logan",2023-09-11,93,1909.9462365591398,2181.8,980.6,90.31182795698925,96.96,84.0,92.24946236559141,98.86,85.74000000000001,2.971436675606605,4.837531346549249,1.3814052929377354,-131.4749502979645,-122.35428351787334,-140.97168538809154,-4.860319778948738,-1.292313458453558,-8.559480273580062
