player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Strider, Spencer",2022-05-25,46,2370.108695652174,2450.5,2288.5,95.77826086956522,99.65,84.4,96.7108695652174,100.65,85.4,6.651775254046832,9.099501010359804,4.61647528929364,-139.27057395654757,-122.9702664821502,-144.92168580870603,-5.370811453715797,-2.4390548160918115,-8.518938975747934
"Strider, Spencer",2022-05-30,72,2353.777777777778,2477.0,2201.4,94.47222222222223,99.19,86.26,95.26111111111112,99.89,87.5,7.0714555872002665,9.10894952259377,4.336656376144661,-137.28107819517595,-125.53958579949285,-144.14023817080806,-5.171718936308878,-2.7133057422715097,-8.301422633800081
"Strider, Spencer",2022-06-04,87,2341.574712643678,2453.8,2235.2,93.30689655172414,98.4,85.96000000000001,94.94137931034483,99.8,87.58,7.218998559160719,9.541532564126056,4.913350660084418,-135.79868909674767,-125.10836768193565,-143.2180893730704,-4.838387306000731,-2.057080607997246,-7.61628232921009
"Strider, Spencer",2022-06-10,92,2344.2065217391305,2446.3,2240.4,94.54456521739131,99.5,85.11,95.84891304347826,100.7,86.3,6.304414681040432,8.548750174052197,3.553794065783749,-137.53331002762937,-123.75460584972501,-144.58384845728548,-4.5859538352803,-1.486671350365847,-7.960514987757203
"Strider, Spencer",2022-06-15,106,2336.6509433962265,2449.5,2225.0,93.49622641509434,99.9,84.19999999999999,94.58396226415094,100.95,85.5,6.125145393597906,8.551512350465401,3.827874535459882,-136.02095457641906,-122.70326063742601,-145.24564602322766,-4.150887102148114,-1.0190397353100424,-7.188694587584141
"Strider, Spencer",2022-06-21,70,2319.0857142857144,2413.4,2219.0,93.21428571428571,97.72,84.16,94.08,98.52,85.08,5.854081193169653,7.747104186058847,3.5135473169250875,-135.57204842609673,-122.46084937646341,-142.04224235818938,-4.990736192732769,-1.559256738741831,-7.646323702950897
"Strider, Spencer",2022-06-26,95,2318.5263157894738,2437.0,2230.6,94.71789473684211,99.36,86.53999999999999,96.02421052631578,100.92,87.94,6.456069774381079,8.564151184756001,4.4342826842308956,-137.7569657395231,-125.97453639382496,-144.51262835390295,-5.836875456215157,-2.290060484056223,-9.236867689862716
"Strider, Spencer",2022-07-02,93,2423.1827956989246,2525.2,2318.2,94.76881720430107,100.3,86.1,95.73225806451613,101.18,87.14,6.4691685925159055,8.697737908512687,4.2335250021263455,-137.8596439613305,-125.28531269391819,-145.90745861767428,-5.199391029337177,-2.482100143015712,-7.689045478604528
"Strider, Spencer",2022-07-07,100,2362.13,2451.2,2248.3,94.01700000000001,99.1,85.9,95.021,100.11,86.9,6.273336086549278,8.756302083834274,4.091023028489701,-136.69181120516393,-125.15069608211816,-144.1592275885025,-6.2963383180216965,-1.747092870284302,-10.04111570340442
"Strider, Spencer",2022-07-12,103,2341.106796116505,2447.8,2260.8,94.53495145631068,98.94,86.32,95.26116504854369,99.68,87.2,6.412738492001041,8.773652013004478,4.099765108371988,-137.36256820779596,-125.58531685343966,-143.70584152203438,-6.793737286786228,-2.7996646240866334,-10.187792762430727
"Strider, Spencer",2022-07-17,77,2291.0,2398.4,2150.8,94.32987012987013,99.1,86.5,95.56883116883117,100.44,87.64,6.566309293760062,9.085574444725891,4.3204489897660645,-137.18861578796975,-125.8913066142049,-144.13987175409994,-5.57285402075888,-2.2363906498905606,-8.32528212204365
"Strider, Spencer",2022-07-26,90,2347.3,2422.4,2232.0,95.12555555555555,98.81,86.08,95.91666666666667,99.6,87.08999999999999,6.511737578816362,9.055097686437367,4.273757746425532,-138.27015948018416,-125.03478830010904,-143.73309366721895,-5.989573583655778,-3.103706752459026,-8.446106353499333
"Strider, Spencer",2022-08-02,98,2344.6632653061224,2438.3,2249.8,94.38469387755103,99.6,87.2,95.85204081632654,100.93,88.8,6.130183403930979,8.774042042713777,3.968357000728066,-137.2977143599163,-127.00590299279325,-144.85178246502412,-5.722175988499737,-1.940304024072599,-9.394657844220838
"Strider, Spencer",2022-08-07,79,2329.4303797468356,2414.4,2247.8,94.8,99.5,86.78,95.92911392405063,100.7,88.14,5.7064843511639145,8.46402263248466,3.422065549625061,-137.9006811092804,-126.40142640956338,-144.77099698945736,-4.929202919562285,-1.6134482137891244,-7.708986211908089
"Strider, Spencer",2022-08-15,87,2344.8505747126437,2431.0,2261.6,94.0183908045977,98.5,86.26,95.39770114942529,100.14,87.56,5.487714149458897,7.850053211536847,2.9820823809066073,-136.78828936240734,-125.69208755551418,-143.35218789519868,-5.5767547311348045,-2.65326262041207,-7.783772865128657
"Strider, Spencer",2022-08-20,104,2357.201923076923,2462.7,2236.2,93.86250000000001,99.37,86.76,95.41923076923078,100.97,88.23,7.207820839437009,9.713374904194799,5.242586848166771,-136.51640617843992,-126.29225448032523,-144.31881682266055,-5.409160643326778,-2.1642203589239153,-8.413123474148753
"Strider, Spencer",2022-08-26,102,2283.8823529411766,2414.7,2008.1000000000004,95.07549019607843,99.39,87.41000000000001,96.22843137254901,100.5,88.44000000000001,6.092718266803275,8.47122106553445,4.249940027184471,-138.30387928514398,-127.32904194483959,-144.62512306378315,-5.117930244413324,-1.494883796194663,-8.458937860441203
"Strider, Spencer",2022-09-01,106,2407.254716981132,2515.5,2298.5,93.68396226415095,99.5,85.7,95.03584905660377,100.8,87.15,6.157538843239597,8.789246833012344,3.9452108450747803,-136.27732008094264,-124.9028494674948,-144.57932299262967,-5.804398763080799,-2.987335696365766,-8.437369989418764
"Strider, Spencer",2022-09-07,103,2340.7281553398057,2467.6,2199.0,94.69320388349514,99.16,87.1,96.22135922330096,100.68,88.52,6.125620379679689,9.152546112754042,3.4791173773911037,-137.7463159965433,-126.79978766507541,-144.2100595057202,-5.589716447929489,-2.2152918556731853,-8.50780769358998
"Strider, Spencer",2022-09-12,102,2346.1666666666665,2444.5,2243.1,92.8578431372549,98.28999999999999,85.0,94.08627450980391,99.5,86.21000000000001,5.7513788943884165,8.18057759670918,3.388691711446896,-135.0708304142695,-123.78529931840252,-142.9197642514294,-5.783975359572746,-2.8935149002920473,-8.561171790902176
"Strider, Spencer",2022-09-18,106,2396.2264150943397,2520.0,2256.5,94.16132075471698,98.85,85.65,95.44905660377358,100.3,87.05000000000001,5.440629933266605,7.904912842198527,2.9330837121942146,-136.98979733616716,-124.6913989183004,-143.77210818700465,-5.86078965395009,-2.410526084366378,-9.185258762963915
"Strider, Spencer",2022-10-14,52,2421.403846153846,2484.8,2363.0,94.87692307692308,98.8,86.02,95.84807692307693,99.89,87.02,5.701584282343348,7.770772381319479,3.5639095178107785,-137.96934906167482,-125.0451082334548,-143.66769451562283,-5.37811688990613,-2.2337483335440047,-7.7266525058883
"Strider, Spencer",2023-02-27,11,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2023-03-04,22,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2023-03-09,57,2346.5087719298244,2443.4,2235.6,93.39473684210526,97.9,85.66,94.68571428571428,99.45,86.94999999999999,5.259860936314607,7.162391229626654,3.3715144629230607,-135.85107085623974,-124.80788756059624,-142.33157558128656,-6.525986636367967,-3.3790300548752814,-9.44251120892681
"Strider, Spencer",2023-03-15,38,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2023-03-26,27,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2023-04-01,96,2389.9479166666665,2496.5,2254.5,93.12395833333333,98.6,84.4,94.68736842105262,100.2,86.2,5.759230923084359,7.521203078955414,3.5266486935370818,-135.4511807357603,-122.98383997053628,-143.40999251484317,-6.010947262600552,-1.290550252602269,-9.151964158169829
"Strider, Spencer",2023-04-06,101,2397.158415841584,2490.0,2322.0,91.93663366336634,97.5,83.8,93.21782178217822,98.7,85.3,6.0378226609546735,8.240418392107198,4.291412484572213,-133.65502213873444,-122.0428295670539,-141.7305081573159,-6.155634127748604,-2.8948316321123504,-9.632767823835238
"Strider, Spencer",2023-04-12,98,2409.295918367347,2504.2,2313.6,92.61326530612246,98.0,83.64,93.99591836734695,99.6,84.88,5.631619914468821,8.13291300042895,3.239836499169776,-134.7025859510402,-121.5122060644392,-142.56956616542962,-5.68588378620569,-1.5488316244631084,-9.117519738085285
"Strider, Spencer",2023-04-18,98,2355.683673469388,2429.9,2270.0,92.21632653061225,98.4,85.07,93.09693877551021,99.43,85.97,5.3981139584410585,8.008181365709413,3.2784188438162887,-134.04387512921087,-123.78610562257232,-143.0896002898651,-5.296608320399548,-1.7021137614690867,-9.16439615727483
"Strider, Spencer",2023-04-24,101,2418.70297029703,2495.0,2341.0,91.33960396039603,97.9,82.7,92.48316831683168,99.1,83.8,5.59464868693551,7.942415442636389,3.407700280582555,-132.84597721862448,-120.3298594803304,-142.27900442952574,-5.132864842912203,-1.1564013345604085,-9.543064545278572
"Strider, Spencer",2023-05-01,107,2383.5142857142855,2502.4,2287.8,91.9663551401869,97.64,84.4,92.99333333333333,98.6,85.5,5.942803553616588,8.11649006810643,4.016955065301071,-133.76819695588867,-122.86218140190633,-142.0754010995222,-5.253532519525022,-1.5610547532686208,-8.292931674555547
"Strider, Spencer",2023-05-06,95,2331.305263157895,2415.6,2252.4,92.44947368421053,97.86,85.1,93.68,99.2,86.34,6.120766689512134,7.931649323693919,4.348126953632558,-134.4551812385629,-123.84882671155266,-142.16026150361319,-5.906480057773914,-3.1933353865567393,-8.46515568876896
"Strider, Spencer",2023-05-12,110,2420.4727272727273,2498.1,2348.3,93.18818181818183,97.81,86.3,93.7309090909091,98.42,87.08999999999999,6.2588021916225545,8.272427507012914,4.157252305128381,-135.42886190471285,-125.47711177853336,-142.22455683936727,-5.789948682839981,-3.267344421583693,-8.547103758509152
"Strider, Spencer",2023-05-17,88,2311.2727272727275,2401.6,2184.4,93.52045454545454,98.0,86.28,94.29545454545455,98.53,87.17,6.3995861044261,8.349526426543411,4.305239977309316,-135.9370305821806,-125.26343909724292,-142.38825420614566,-5.688948155170009,-2.3885814432920665,-8.789710864415722
"Strider, Spencer",2023-05-23,104,2334.25,2440.1,2209.2,92.34038461538461,98.1,86.2,93.70384615384616,99.5,87.53,6.237017199937069,7.782800983474404,4.468180317761986,-134.29594164250398,-125.51753424447949,-142.69318979766328,-5.78052387259108,-2.3578016457373607,-9.08102233196479
"Strider, Spencer",2023-05-28,102,2364.205882352941,2458.8,2284.1,93.99019607843137,98.7,86.4,95.48137254901961,100.28,87.9,6.615710249876581,8.716800385899758,3.9858381157825113,-136.65603189725735,-125.85366920896412,-143.466110973946,-6.529415616996316,-3.5989269206867487,-9.402594131537894
"Strider, Spencer",2023-06-03,99,2397.313131313131,2499.2,2312.8,91.5050505050505,97.8,84.75999999999999,92.65050505050505,98.9,86.14,6.4456061667588695,8.953392259553247,4.231712316903311,-133.03341733952337,-123.24205237683931,-142.06364609929724,-5.611287133900426,-2.4271056235658133,-7.9967735555094075
"Strider, Spencer",2023-06-08,87,2361.597701149425,2436.4,2281.2,91.71034482758621,97.1,84.5,93.06436781609196,98.5,85.8,6.199290154197997,8.533296203676466,4.351551774342063,-133.36144309882542,-122.99984675754918,-140.98646659711767,-6.215587122804299,-3.3530442240644853,-9.233751327897785
"Strider, Spencer",2023-06-14,94,2352.7127659574467,2449.4,2268.6,90.69255319148937,97.07,85.13,91.73723404255318,98.24,86.0,5.877184780349733,8.258274349028369,3.8075610132536295,-131.92196385112624,-123.76769668287362,-141.16556578629525,-4.033267412819426,-1.2931256136377403,-6.907869807004185
"Strider, Spencer",2023-06-20,103,2362.902912621359,2459.2,2283.4,93.5873786407767,98.4,86.42,94.72912621359224,99.78,87.64,5.499669964414147,7.726623723647182,3.450130638721737,-136.09876799453193,-125.81957685803981,-143.02862903502802,-6.832850845302249,-4.022511657927339,-9.82734316695189
"Strider, Spencer",2023-06-26,100,2311.65,2404.9,2197.0,92.287,98.42,84.9,93.76899999999999,99.91000000000001,86.28,5.938397088166024,8.547213284741504,3.4544747431773497,-134.21759396928533,-123.58746498246752,-143.2241301126646,-6.0783301035084865,-3.7370795334701277,-8.856097382363204
"Strider, Spencer",2023-07-02,109,2300.678899082569,2377.2,2193.6,93.90275229357798,98.3,86.4,95.44495412844037,100.02,87.98,5.744889804332938,7.667276159346812,3.8284998598780415,-136.61749192274578,-125.75188200996826,-142.98840650431816,-5.701773632727878,-2.9835667084252675,-8.343840693103276
"Strider, Spencer",2023-07-08,104,2357.0096153846152,2444.1,2268.0,92.72788461538462,98.57,85.9,93.7423076923077,99.57,86.9,6.299235917777009,8.11953763337209,4.209000457001627,-134.81336670211405,-124.96680343046073,-143.31307652077552,-4.726220375731018,-1.879994834457079,-7.742045932498716
"Strider, Spencer",2023-07-15,97,2325.762886597938,2412.4,2234.2,92.93298969072166,98.9,85.56,94.3577319587629,100.4,87.06,6.755825034498618,8.945768107777054,4.524752966157433,-135.16371404816957,-124.56517253501657,-143.87583718998442,-5.491909445651829,-2.176324374656157,-8.702187872309358
"Strider, Spencer",2023-07-20,100,2293.98,2382.0,2205.6,93.50299999999999,98.11999999999999,86.08999999999999,95.11399999999999,99.82,87.78999999999999,5.770480446234559,8.010131354738393,3.5476872181719137,-136.04218683058815,-125.48872946283994,-142.76474611814902,-5.58281192298493,-2.8317684106617906,-8.667987075707224
"Strider, Spencer",2023-07-26,91,2330.868131868132,2427.0,2239.0,93.53406593406594,98.9,85.8,95.11648351648353,100.5,87.3,6.43756056321232,8.487816616707223,4.16843221583255,-136.02378575939875,-124.7997784210184,-143.66068686850022,-5.3429882534314235,-1.9617975700193493,-8.230957836321597
"Strider, Spencer",2023-08-01,110,2334.0545454545454,2422.0,2240.0,92.72818181818182,98.01,85.39,94.38181818181818,99.9,87.08,6.407990022908616,8.21068692717457,4.355836675237593,-134.84379020375508,-124.19451941245467,-142.66223368124074,-6.225808123459094,-3.19786514732583,-8.807978794886804
"Strider, Spencer",2023-08-07,63,2305.253968253968,2390.6,2200.2,91.73809523809524,98.28,85.64,93.59047619047618,99.88000000000001,87.61999999999999,5.743188354640646,8.252274367598847,3.479574290950805,-133.42763882743205,-124.76643557419806,-142.976912000083,-5.400804481125141,-2.369540968551986,-8.679232594295115
"Strider, Spencer",2023-08-12,105,2302.5809523809526,2383.0,2223.8,92.22857142857143,98.0,85.64,93.3104761904762,98.9,86.9,6.142532854561903,8.14461296970209,4.004826826077263,-134.10214650147125,-124.6346081158428,-142.44186937124056,-5.591091609117696,-3.148757174700638,-8.89151802408838
"Strider, Spencer",2023-08-18,97,2332.5257731958764,2417.0,2239.0,92.81958762886597,98.5,85.22,94.37628865979381,100.02000000000001,86.66,5.954182502385771,7.804872209150916,4.052709486204854,-135.00100283257458,-124.0051609483848,-143.14202057273474,-5.580608331460417,-2.8457006444317026,-8.240427670067636
"Strider, Spencer",2023-08-25,94,2302.648936170213,2397.9,2209.2,92.88936170212766,98.17,85.63,94.2840425531915,99.47,87.03,5.911361342574063,7.776882895435734,3.8010766954904778,-135.12097324432085,-124.5785327874116,-142.6669490735018,-5.381286774731248,-2.021131997152953,-7.857844594738145
"Strider, Spencer",2023-08-31,92,2319.2391304347825,2422.6,2227.1,93.5,98.99,84.8,95.14347826086957,100.78,86.43,6.663030522563951,9.02518906680642,3.9204600718637654,-135.96673112533114,-123.45115839974635,-143.89146823245878,-5.053185037905047,-1.8763680193010852,-7.960572267383389
"Strider, Spencer",2023-09-06,65,2264.2153846153847,2332.4,2182.2,91.37230769230769,97.82000000000001,84.08,92.82000000000001,99.26,85.53999999999999,6.449750920828907,8.363582662695816,4.102155510985274,-132.85823685478306,-122.40876301354247,-142.28390540889038,-6.246157653481205,-3.3491441978996352,-9.50722460709964
"Strider, Spencer",2023-09-13,110,2389.4727272727273,2465.3,2301.6,92.58727272727273,98.2,84.6,93.65363636363637,99.32,85.7,6.941690391919768,9.243850243385905,4.828424147187014,-134.59527156272424,-122.94843523791276,-142.61525749404848,-5.893551216763697,-3.387836878264225,-8.335892922744838
"Strider, Spencer",2023-09-19,91,2366.043956043956,2457.0,2261.0,92.54285714285714,98.6,83.7,94.02637362637363,100.0,85.3,5.966445561246925,7.965117629698072,3.295415497673912,-134.59729635101652,-121.95110536273404,-143.27248703214758,-5.439590717645942,-2.135098188310968,-8.333711389672535
"Strider, Spencer",2023-09-24,95,2341.2631578947367,2433.4,2260.2,92.19052631578948,98.4,83.84,93.46526315789474,99.76,85.28,6.102422636679574,8.375056705506944,4.104554798263682,-134.06441651213729,-122.00498996924846,-143.12343654315697,-5.606122927130232,-2.641763400402825,-8.542550058604295
"Strider, Spencer",2023-09-30,94,2334.744680851064,2424.4,2246.3,91.78191489361703,97.9,82.79,93.0340425531915,99.17,84.03,5.7546624778875675,8.088304334302435,3.3203341274815705,-133.50805727408294,-120.63973461088594,-142.38594133366442,-4.902808193781242,-1.8527159121492225,-7.739842786456707
"Strider, Spencer",2023-10-07,94,2357.4574468085107,2440.9,2282.1,91.79468085106383,98.2,84.0,93.1031914893617,99.6,85.33,5.8557682879468445,7.606323937482475,3.887397643568905,-133.46826737347322,-122.2633602855462,-142.7544987966344,-5.301765552086747,-1.572084470228741,-8.58277111012377
"Strider, Spencer",2023-10-12,96,2443.15625,2514.0,2365.0,95.153125,99.69999999999999,86.15,96.20416666666667,100.8,87.15,6.127854649485356,8.194751202724742,3.6255250105650942,-138.34088763994416,-125.39130265299383,-144.95607255754857,-5.4225615231362525,-1.783933946068468,-8.552278467062868
"Strider, Spencer",2024-02-24,19,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2024-02-29,25,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2024-03-05,26,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2024-03-11,40,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2024-03-17,43,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2024-03-23,32,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2024-03-29,90,2323.4444444444443,2497.9000000000005,2199.5,90.55555555555556,97.91000000000001,82.28999999999999,91.58777777777777,99.11999999999999,83.03999999999999,6.55795650372823,8.833075877610412,3.9349921357793156,-131.6535318701551,-119.5715502590936,-142.25523948696818,-5.0578053091958814,-2.7417016311098967,-7.990603038694259
"Strider, Spencer",2024-04-05,88,2257.5,2532.0,2107.8,89.91931818181818,96.8,79.75,90.8465909090909,97.6,80.41,6.466035607840497,8.44674016577732,3.744880885382727,-130.72532658685077,-116.11730682659088,-140.5935785778821,-5.268536042316868,-1.305160095349838,-8.737959044689083
"Strider, Spencer",2025-03-17,27,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2025-03-23,45,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2025-04-16,97,2267.3092783505153,2369.4,2173.8,90.74639175257731,96.17999999999999,83.3,91.4680412371134,96.84,83.9,5.480704053161321,8.234175604558622,2.7017969453048254,-131.957561473184,-121.22483540523154,-139.76515321764612,-3.8395681289133035,-1.4803321454856917,-6.211757733896338
"Strider, Spencer",2025-05-20,75,2236.3333333333335,2419.2,1811.2,89.488,95.86,81.54,90.78266666666667,97.38000000000001,82.94,5.755483290281501,8.481287588248293,3.04362020333388,-130.20163452565794,-118.77179378136861,-139.20782477284365,-4.551443523286164,-2.154337756097202,-7.0052305743524474
"Strider, Spencer",2025-05-27,90,2295.6111111111113,2393.8,2228.8,89.91888888888889,95.8,83.1,90.47444444444444,96.4,83.78,3.9927117810376846,6.277601525929422,1.6091710236095653,-130.81794212716875,-120.97251213638884,-139.4273989945759,-4.8871211671374475,-2.6987896482115694,-7.178662517916785
"Strider, Spencer",2025-06-03,85,2278.247058823529,2559.8000000000006,2171.0,88.22,95.9,80.34,89.49058823529411,97.2,81.28,2.8992298481381344,4.85613797829415,0.7102123289640485,-128.4126597274069,-116.90899406520796,-139.4863153165337,-4.567065342930471,-1.8407610870530393,-7.0438969682700785
"Strider, Spencer",2025-06-08,90,2299.7,2388.2,2227.8,89.89444444444445,95.5,82.58999999999999,90.80444444444444,96.31,83.78999999999999,5.2443519178424145,8.37067694225353,2.1117855492727307,-130.7807535240264,-120.40419556794575,-138.71265269109,-4.82281980241237,-2.3921855981907023,-7.046419889808514
"Strider, Spencer",2025-06-14,87,2281.770114942529,2360.8,2194.8,91.12298850574713,97.3,83.52,92.31149425287357,98.38,85.02,5.71900854345203,8.576862482050899,2.804338995223917,-132.50663815390604,-121.58833657579719,-141.24554929831658,-4.683020594120889,-2.0648062562671674,-7.09392617172037
