player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"McClanahan, Shane",2022-06-03,92,2253.782608695652,2665.3,1732.1,87.95,96.27,81.31,88.50108695652175,96.95,81.82,-3.463225752915377,-0.31161646876943194,-6.34734154485024,-127.92687865865025,-118.4378300399203,-140.03464240541575,-4.414014412431012,0.042576032511530706,-8.125593897499826
"McClanahan, Shane",2022-06-09,94,2188.31914893617,2632.2,1627.1,90.8308510638298,97.5,81.93,91.40425531914893,98.2,82.69,-3.0085104083150496,-0.09879014835435213,-5.3549762880391505,-132.0784774687571,-119.307181163621,-141.67401725480752,-5.637427609744884,-0.6890220071364905,-8.971322964992225
"McClanahan, Shane",2022-06-15,98,2270.122448979592,2656.8,1681.1,89.53571428571429,98.3,81.08,90.31632653061224,99.13,81.77,-3.1055430843877527,-0.12254233078938984,-5.896766921494478,-130.26520524549366,-118.11235899844357,-142.98000732014543,-4.5578432665070245,0.8764265823876731,-9.088401290376746
"McClanahan, Shane",2022-06-20,92,2179.163043478261,2640.6,1739.2,88.2891304347826,96.0,82.1,88.8695652173913,96.87,82.61999999999999,-4.083209644745877,-1.8272415038006011,-6.543200900086851,-128.36840516394477,-119.42994972391836,-139.65496421853788,-5.043490892343496,-0.41266060851544906,-8.421904227519692
"McClanahan, Shane",2022-06-26,99,2250.656565656566,2635.6,1722.4,89.0040404040404,96.92,80.94,89.57474747474747,97.52,81.34,-3.1220271273628946,-0.03130186916843255,-5.958136375916556,-129.45921219369382,-117.73898605944105,-140.77606690499948,-4.196775657366663,0.7699045564380105,-8.60980627993834
"McClanahan, Shane",2022-07-02,94,2189.723404255319,2642.5,1691.2,88.9191489361702,97.47,80.43,89.76382978723403,98.24,81.03,-2.9775837330708192,-0.01446588415158595,-5.80071583495741,-129.40322964028363,-117.24327984037195,-141.8220544760316,-4.483763307925723,0.7970808068591284,-8.440211597701353
"McClanahan, Shane",2022-07-08,95,2152.915789473684,2664.8,1673.6,88.49578947368421,97.26,80.9,89.32947368421051,98.1,81.7,-2.868623334289601,-0.053918557734055364,-5.9969903851628645,-128.78200101592967,-117.75373251183953,-141.22161886097,-4.199096273761433,0.04946344728353641,-8.23746380805651
"McClanahan, Shane",2022-07-13,85,2225.4823529411765,2654.8,1714.2,89.00941176470589,96.88000000000001,81.4,89.76117647058824,97.38000000000001,81.94,-3.1297242625280526,-0.4610841902555224,-5.607341820586781,-129.46933429320003,-118.47361571808553,-140.673865125567,-4.935392042394744,0.31936835482176107,-9.45978784388535
"McClanahan, Shane",2022-07-26,81,2157.0,2604.0,1689.0,89.53456790123457,97.3,81.6,90.3320987654321,98.0,82.7,-2.880127496186765,0.0207088019985285,-5.346158900152938,-130.22318690408844,-118.8719473142117,-141.53146948042564,-5.355427901048474,-0.6629374077045722,-9.121681637865333
"McClanahan, Shane",2022-07-31,96,2224.0729166666665,2577.0,1722.5,88.88020833333333,95.55,81.65,89.63020833333333,96.35,82.3,-3.192909431752763,-0.42237587278212924,-5.712062687220906,-129.28222689514632,-118.90384689895575,-138.97773108681633,-4.518421465953363,0.47419943076921545,-9.014878571144381
"McClanahan, Shane",2022-08-06,92,2131.3695652173915,2608.8,1648.2,89.62608695652175,97.28999999999999,82.2,90.53695652173913,98.28999999999999,82.81,-3.6542706216449736,-0.806666658584988,-5.865022328470007,-130.41280174867288,-119.61438904452768,-141.59273499573504,-5.06026384587498,-1.5867982482221898,-8.90997642835484
"McClanahan, Shane",2022-08-13,100,2200.88,2553.3,1709.3,89.353,95.9,82.65,90.12899999999999,96.52,83.53999999999999,-3.5545813888131925,-0.9680647479505144,-6.423572678312848,-129.92562751572234,-120.4450973432491,-139.2606025267316,-6.01484268013246,-0.42474944450399854,-9.801194613539804
"McClanahan, Shane",2022-08-19,90,2213.288888888889,2586.4,1678.0,91.20555555555555,97.32,84.0,92.15555555555555,98.22,84.99,-3.770564851540375,-1.110074896531544,-6.1540356481665714,-132.6365921957325,-122.45202603624261,-141.54311715305272,-5.653993206202715,-0.5837431430444082,-9.733402837929603
"McClanahan, Shane",2022-08-24,90,2180.988888888889,2524.0,1669.3,91.75666666666667,97.91000000000001,83.4,92.53888888888889,98.8,84.2,-3.6631440298046236,-1.1598489858051209,-6.279060598411789,-133.3717266362272,-121.47300221698562,-142.2367647027172,-6.607731116993509,-1.8075422265497179,-10.609541189853466
"McClanahan, Shane",2022-09-15,69,2181.4347826086955,2420.2,1749.8,93.37246376811594,99.0,88.08,94.31739130434782,99.88,88.75999999999999,-3.790194380406269,-1.4947719805081545,-6.322055660891877,-135.85188942371335,-128.07468936913904,-143.96318928941162,-5.931270251429391,-1.7168489972145806,-9.540185116237843
"McClanahan, Shane",2022-09-20,80,2263.9,2532.9,1861.5,91.48375,97.32,84.28,92.46124999999999,98.31,85.28999999999999,-2.9961862747157526,-0.22174668989421248,-5.112325901429929,-133.03654260787613,-122.79386577439256,-141.4790923297159,-6.862808880879858,-1.619229097443461,-10.935949858087904
"McClanahan, Shane",2022-09-25,76,2106.7105263157896,2569.5,1709.0,90.21184210526316,96.4,84.25,91.175,97.45,85.65,-3.7210124620777183,-1.472156515978944,-6.0741042966180565,-131.19234031491885,-122.75311184271018,-140.11396688441766,-6.216473667510905,-2.1226568168170927,-10.730855559885224
"McClanahan, Shane",2022-10-01,67,2261.0298507462685,2595.4,1833.2,90.83432835820895,98.5,83.89999999999999,91.86119402985075,99.44,85.06,-4.04277107251114,-0.8952381977112259,-7.0080222217884325,-132.07678082591053,-122.23529127923848,-143.14078574880907,-6.276508228980726,-1.540456838421308,-10.52250033661842
"McClanahan, Shane",2022-10-07,85,2206.3058823529414,2611.6000000000004,1704.0,90.80470588235293,98.0,83.94,91.82823529411765,98.9,85.17999999999999,-2.8933104138727677,-0.4462654359580193,-5.5230220545997755,-132.10360809495975,-122.41575485388164,-142.5267218748456,-4.740750408954751,0.004042315837969435,-9.379904437682145
"McClanahan, Shane",2023-03-01,14,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2023-03-06,39,2157.7948717948716,2593.2,1747.0,91.23589743589743,97.52,82.60000000000001,92.07435897435897,98.32,83.4,-2.9367846740537655,-1.1632723801685916,-4.730703775477537,-132.7589792455561,-120.25314527826511,-141.84732441736205,-4.6654742242543685,-1.805691030435989,-7.8056962845756654
"McClanahan, Shane",2023-03-18,67,2252.223880597015,2637.4,1705.6,89.45074626865672,96.98,81.8,90.19701492537313,97.34,82.56,-3.311105484255871,-0.2999213075255498,-5.8035449384912265,-130.08598272165057,-119.04809348228775,-140.8812867740858,-4.641725802119243,-0.40010714235704886,-8.825668518992556
"McClanahan, Shane",2023-03-30,87,2193.0689655172414,2580.8,1598.2,92.63218390804597,98.74,83.76,92.97558139534884,98.9,84.19999999999999,-3.036298012732623,-0.9131666700303798,-5.082276266976076,-134.71907631419393,-121.9150241988734,-143.6356437402833,-4.761085888888301,-1.0772478053763006,-7.888427588360288
"McClanahan, Shane",2023-04-05,94,2212.2340425531916,2581.7,1676.8,91.84148936170213,98.9,83.93,93.19999999999999,100.17,85.6,-3.1361684398702847,-1.0118687426067925,-5.4665990290576945,-133.67326971633275,-122.33071602997731,-143.97869555648762,-5.595205898006548,-0.8902605049846481,-9.689368045204072
"McClanahan, Shane",2023-04-11,95,2168.2105263157896,2568.4000000000005,1712.6,91.38315789473684,98.26,82.94,92.20526315789473,99.16,83.8,-3.295168549709991,-0.8057309111048653,-5.667598457953233,-132.8858279671718,-120.78506879109351,-142.7595028041378,-5.912326878147728,-1.3226944401146585,-10.272793889492611
"McClanahan, Shane",2023-04-16,98,2162.214285714286,2534.5,1599.8,90.19285714285714,97.6,81.74,91.00204081632654,98.73,82.7,-3.3124339009547863,-0.43441799695890326,-6.1719300881121235,-131.1763074365284,-119.10289081640369,-141.92984946206272,-4.337406708867213,1.0726317966254393,-9.304382354985007
"McClanahan, Shane",2023-04-22,88,2127.5113636363635,2515.1,1535.8,88.98977272727274,97.36,82.27,89.93068181818181,98.29,83.41,-3.649682594832707,-0.6936282219022626,-6.4510767170975445,-129.4394791044406,-119.77403326324293,-141.50117649433136,-4.405343060330825,0.9805582436771426,-8.685694970391408
"McClanahan, Shane",2023-04-27,73,2154.8169014084506,2481.0,1495.0,88.15616438356165,96.86,81.6,89.77534246575343,98.58,83.06,-3.414332245555178,-1.1336095739283827,-5.824884465292068,-128.3465495949823,-118.98411393608387,-140.763680621547,-4.848235669808458,-0.4709342075668377,-10.063539024796201
"McClanahan, Shane",2023-05-03,93,2143.3225806451615,2467.8,1556.0,90.26236559139785,97.36,82.96000000000001,91.29569892473118,98.38000000000001,84.06,-3.5070430632971825,-0.979447682815798,-5.9911050464851225,-131.31026456094466,-120.89404928097561,-141.45996215767454,-5.33242495583674,-0.9102050961451429,-8.953113266556105
"McClanahan, Shane",2023-05-08,102,2139.8039215686276,2399.3,1605.5,90.93431372549018,98.19,84.52,92.16666666666667,99.69,85.5,-3.8172449528843018,-1.6944417109795247,-6.118308780160447,-132.25995090625113,-122.89280396981255,-142.60200482672326,-5.873302173437291,-1.8125578755117004,-9.601159609931843
"McClanahan, Shane",2023-05-13,91,2174.0,2477.0,1608.0,89.6043956043956,97.1,83.5,90.75054945054944,98.2,84.9,-3.7468633044996227,-1.1308102441020882,-5.9952383708765415,-130.38618113433597,-121.648200850459,-141.2732196837733,-5.047718373014657,-0.9944852602329172,-9.177027275814002
"McClanahan, Shane",2023-05-19,83,2084.253012048193,2418.6,1535.8,90.2578313253012,97.2,83.56,91.24578313253012,98.18,84.82,-3.6378667249301357,-1.518809938472727,-5.79745070220433,-131.2951955095974,-121.81870830807141,-141.38208615619652,-4.975133888328315,-1.1811167794336979,-8.994682652333152
"McClanahan, Shane",2023-05-24,82,2148.182926829268,2443.8,1606.6,91.19024390243902,97.2,84.4,92.29878048780488,98.38000000000001,85.44,-3.80993254241616,-1.3735599019038207,-6.049513157723408,-132.62243285119686,-122.8206927581742,-141.08457161013507,-5.237391021514178,-0.825061577443398,-8.802377421898706
"McClanahan, Shane",2023-05-30,98,2114.0515463917527,2498.6,1539.6,91.64489795918368,97.63,85.00999999999999,93.06020408163265,99.1,86.6,-3.7913914239166866,-1.3523645110820228,-6.777444416100338,-133.34205410226815,-123.82388458390204,-142.0208938718477,-5.63925195024478,-1.6218885079553544,-9.438741725900062
"McClanahan, Shane",2023-06-05,92,2180.25,2471.3,1668.4,91.47173913043478,97.2,84.6,92.91956521739131,98.69,86.02,-3.678852005637743,-1.658540498118117,-5.347414628649952,-133.07356637129905,-123.14362210075141,-141.25508780688116,-5.592003921325407,-1.6491596192958529,-8.891744893111742
"McClanahan, Shane",2023-06-11,96,2113.8020833333335,2537.5,1600.5,89.70729166666666,96.65,83.5,90.52187500000001,97.45,84.5,-3.453257033717198,-1.6268347181334828,-5.544601348500853,-130.49290500010213,-121.65836795098326,-140.50699507094902,-5.204789522381387,-1.6243144352887429,-9.215207010843635
"McClanahan, Shane",2023-06-16,94,2064.691489361702,2465.1,1538.6,89.8936170212766,96.5,83.93,90.69361702127661,97.5,84.93,-3.109625573220658,-0.551655139352228,-5.668570634129199,-130.748995029889,-122.1630656224959,-140.35480135058953,-4.7808955265788775,-0.12521586620568168,-9.079572300154904
"McClanahan, Shane",2023-06-22,66,2099.8939393939395,2495.0,1551.5,90.31969696969698,96.15,84.1,91.0848484848485,96.95,84.8,-3.247707390751791,-1.1044123105190402,-5.28852008464108,-131.38895233446542,-122.5613225816843,-139.8145662530891,-4.918487433286397,-0.17327701047670485,-9.716100691249483
"McClanahan, Shane",2023-06-30,66,2104.439393939394,2542.0,1457.0,92.22727272727273,98.5,85.45,93.38181818181818,100.0,86.75,-3.8505652795788397,-1.6328321536167758,-5.96417613976844,-134.20049984301167,-124.51247377124282,-143.40536299763346,-5.047223561030552,-1.975291390777652,-8.628062456262604
"McClanahan, Shane",2023-07-17,69,2158.0434782608695,2565.0,1703.8,91.94057971014492,98.22,85.36,92.93913043478261,99.34,86.34,-3.496425988367014,-1.584777126751389,-5.343236035206053,-133.76655783548716,-124.35649686515859,-142.72110573839032,-5.236558275991822,-0.84707791048217,-8.873016149752914
"McClanahan, Shane",2023-07-22,86,2034.9186046511627,2421.0,1493.0,90.9093023255814,96.9,84.94999999999999,91.82558139534883,98.0,86.15,-3.592031860358553,-1.735685864875136,-5.726970692473343,-132.23710277631136,-123.75407988582174,-140.91848276455121,-5.491242310039258,-1.5248809005502122,-9.092925431953667
"McClanahan, Shane",2023-07-28,86,2063.139534883721,2554.0,1585.0,91.52441860465116,98.6,84.7,92.24651162790697,99.6,85.9,-3.7441930427496546,-1.7512164181945211,-5.609807678409606,-133.04327190425465,-123.29879552182454,-143.38379472637126,-6.073917617434036,-1.7405526214758287,-9.614444862480065
"McClanahan, Shane",2023-08-02,82,2036.8902439024391,2330.5,1484.8,92.38292682926829,98.0,85.82,93.47195121951219,99.0,86.81,-3.635991498187024,-1.9270839911102928,-5.464933538242257,-134.39676785646392,-124.9125794359505,-142.4231185595025,-5.995676751711122,-1.8274492327661958,-9.967583460649935
"McClanahan, Shane",2025-03-01,35,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2025-03-06,40,2077.325,2463.3,1455.8,90.465,97.06,82.85,90.975,97.64999999999999,83.76,-3.843145517695464,-2.0131468321019854,-5.403400959826829,-131.63036913741217,-120.8017644827116,-141.32066825154945,-5.579537667884877,-2.105779019682134,-8.019448682921253
"McClanahan, Shane",2025-03-22,40,,,,,,,,,,,,,,,,,,
