player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Valdez, Framber",2019-02-24,10,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2019-03-01,16,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2019-03-06,19,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2019-03-11,22,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2019-03-17,23,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2019-03-22,12,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2019-03-25,36,2482.0833333333335,2966.0,2096.5,85.96388888888889,92.95,78.4,84.62222222222222,91.85,76.1,-3.815665038952463,-1.179133446575375,-6.62026151532149,-124.89262402520431,-113.8616493591675,-135.124195920824,-3.785683281342749,0.45005993481912,-7.68422154057334
"Valdez, Framber",2019-04-02,34,2477.470588235294,2993.1,2059.9,86.3,93.77,78.12,85.09117647058824,93.00999999999999,76.53,-3.5579009546900644,-0.3426359482076356,-6.864595714018492,-125.41621888393614,-113.6140581811478,-136.3417334764821,-2.8072989159261215,1.0422783861412164,-6.3879975241491715
"Valdez, Framber",2019-04-06,9,2414.1111111111113,2954.8,2126.4,87.36666666666666,92.94,78.4,86.24444444444444,92.22,76.92,-3.251867265565041,-0.12047679647744824,-6.707027019298858,-126.97178478178279,-113.93061532131941,-134.9930263554408,-4.24233014030877,0.09744823082127724,-7.825768933823164
"Valdez, Framber",2019-04-21,37,2367.7027027027025,2954.2,2082.8,90.12162162162163,95.3,79.56,89.23243243243243,94.5,77.52,-3.5829157230678046,-0.7373011467540863,-5.950427420477728,-131.05061057703273,-115.58565462510819,-138.5642321476152,-2.8666136555709896,0.6779989994631792,-6.509573148600632
"Valdez, Framber",2019-04-24,15,2324.5333333333333,2769.0,2022.0,88.28666666666666,94.94,78.48,87.26,94.06,77.1,-5.222597865975044,0.34007457919679873,-8.566447251936331,-128.23352128042262,-114.055627813031,-137.886708669478,-4.236236647052064,0.673632179135979,-8.021432582556397
"Valdez, Framber",2019-04-28,23,2371.1304347826085,2911.6,2063.0,87.68695652173913,94.08,79.04,86.92173913043479,93.56,77.8,-4.022887693536856,-1.4567633384085636,-6.492575285058265,-127.54664793503916,-114.9245563083736,-136.8323672165912,-3.3984861384533978,-0.9300262879360183,-5.718614744305686
"Valdez, Framber",2019-04-29,7,2215.1428571428573,2841.2,1933.0,89.02857142857144,94.2,78.62,87.92857142857143,93.24,76.54,-2.997449477152116,-0.34807910981226053,-5.47018949720696,-129.43299006304713,-114.0971284926912,-136.9211288500868,-2.9744785252200194,2.1105682683585,-5.681468566991756
"Valdez, Framber",2019-05-02,35,2225.3142857142857,2862.6,1623.0,86.45714285714286,92.78,78.7,85.21714285714286,92.1,76.42,-3.944325732632835,-0.858776354244301,-7.10349724963175,-125.668841837906,-114.22140201571641,-134.8584319653938,-2.424796794375593,1.0256068337746014,-5.881142149672132
"Valdez, Framber",2019-05-07,44,2319.0,2920.2000000000003,1974.3,88.5,94.31,78.56,87.22727272727273,93.44,76.63,-3.7031513479570717,-0.9852502819737937,-5.776184120867287,-128.59381032130594,-114.087053512392,-136.9814051579389,-3.9793387980471793,1.3035954160078331,-8.10487395839399
"Valdez, Framber",2019-05-12,20,2534.35,2972.6,2172.0,87.86,95.21000000000001,78.4,86.765,94.72,77.31,-3.0805390828272983,1.0988899856771213,-7.07509513707631,-127.68034348032174,-114.0066557463116,-138.5049065690986,-3.4444724309131844,0.8218868117255258,-8.449655062229862
"Valdez, Framber",2019-05-14,21,2205.6666666666665,2890.0,1910.0,89.64285714285714,93.5,79.0,88.71428571428571,93.0,77.4,-4.268766416547505,-1.77410896638788,-7.5448540306253,-130.36509378128187,-114.842897706359,-136.099488677453,-3.4132673691017668,-0.191040034580371,-7.255603774796
"Valdez, Framber",2019-05-19,28,2321.285714285714,2966.7000000000003,1985.3,89.14285714285714,93.35000000000001,79.17,88.59285714285714,93.09,78.3,-3.2180554498217253,-1.0302487602386379,-5.48011602776217,-129.7102044225525,-115.1044721163283,-135.8614271384163,-3.1163374929469527,1.0298937224563802,-6.371645859936151
"Valdez, Framber",2019-05-23,37,2387.675675675676,2951.8,2031.0,88.84864864864865,94.98,79.02,87.68108108108108,94.34,77.28,-3.7501316086386858,0.19769883300565552,-6.49284333808872,-129.11957273272554,-114.80013723876739,-138.05651362823718,-2.808047003196233,1.3898606886674967,-6.33854420099186
"Valdez, Framber",2019-05-26,15,2403.9333333333334,2917.6,2083.0,89.41333333333334,95.19999999999999,79.5,88.15333333333334,94.0,77.7,-3.850247317239884,-0.04360540982383104,-6.844309003606696,-129.9084766953238,-115.45241498350019,-138.3006359558698,-3.8968335642967484,0.6798383826726386,-7.487002897923364
"Valdez, Framber",2019-06-03,65,2462.9076923076923,2938.6,2087.8,87.20615384615384,93.86,78.5,85.99692307692308,92.92,76.9,-3.092113115968268,0.013854245405165347,-6.433834672814858,-126.80421768244868,-114.1192469552058,-136.52762393209142,-2.841670168957224,0.915569085650679,-6.0021176216435626
"Valdez, Framber",2019-06-08,84,2471.059523809524,3030.6,2107.3,87.68214285714286,94.78,79.13,86.5547619047619,93.3,77.26,-3.2472486457308216,0.4796441769057256,-6.272238328615315,-127.46462130980146,-114.959318365275,-137.6994197892652,-2.7831777861914686,0.7082970667969268,-6.635267150800413
"Valdez, Framber",2019-06-15,82,2441.060975609756,3022.0,2077.0,87.11341463414634,94.68,78.51,86.02804878048781,93.96000000000001,77.21000000000001,-3.82170680476836,-0.1763629121457988,-7.085284585315588,-126.63867969826107,-114.16781219477551,-137.778972675629,-2.406952172670607,1.2759870364601598,-5.503795330974595
"Valdez, Framber",2019-06-20,64,2490.21875,3065.4,2172.3,89.36875,96.34,80.09,88.5703125,95.7,78.86,-3.7179983478974155,0.4278785873169241,-7.325523014934041,-129.9577100342964,-116.3772551890374,-140.0653407389926,-3.1641100785458325,1.2683177778468655,-7.190984663981557
"Valdez, Framber",2019-06-26,69,2397.521739130435,2964.0,2102.0,88.07826086956521,93.52,78.18,87.24347826086957,93.11999999999999,77.18,-3.5639769910652346,0.5232680513767722,-6.612777554094469,-128.06795541075886,-113.6448318384254,-135.9803567894712,-2.897730696394112,0.9247070477484847,-5.847397172797106
"Valdez, Framber",2019-07-11,28,2506.1428571428573,3093.6,2204.5,89.20357142857142,94.7,79.0,88.78214285714286,94.65,78.44,-2.9959463474469183,-0.6290382277221258,-5.586515838500708,-129.7971330528947,-114.9724085821952,-137.9325564207314,-2.9223288375751117,1.8359355352956517,-6.906935326618971
"Valdez, Framber",2019-07-15,85,2428.494117647059,3079.2,1996.4,88.08470588235294,94.76,79.03999999999999,87.31647058823529,94.36,78.14,-2.94197660189022,0.514061662491525,-6.08723610553504,-128.11934038643972,-114.8873048107878,-137.802382189637,-3.0183326362454923,1.146876804378294,-6.862773479070704
"Valdez, Framber",2019-08-25,94,2510.3297872340427,3096.2,2179.9,88.41702127659575,94.8,79.03,87.51914893617021,93.97,77.76,-2.6422621548019416,0.1341277651241649,-5.110610595130216,-128.56519888854956,-114.9139343965621,-137.8291691213511,-3.8087917711347674,0.3614495696535537,-7.397269002957144
"Valdez, Framber",2019-08-31,103,2437.5631067961167,3059.2,2035.2,87.38349514563107,93.7,77.61999999999999,86.80291262135923,93.3,76.72,-2.0704485389593144,1.1605777151534438,-4.7566735473743424,-127.14915262355565,-112.9247634937564,-136.4281260038206,-2.8968122086466663,1.242244322829738,-6.543745565892293
"Valdez, Framber",2019-09-06,85,2513.3529411764707,3051.6000000000004,2164.0,87.49529411764706,94.6,78.7,86.60117647058824,94.1,77.53999999999999,-2.330941324160021,0.13195849834439766,-4.88987715711815,-127.23823264626493,-114.3544063845158,-137.6997225795038,-3.0408261040997835,0.6082454614901154,-6.26715004366529
"Valdez, Framber",2019-09-10,53,2384.9245283018868,2993.6,2097.8,89.4509433962264,94.84,79.42,88.50377358490566,94.1,78.52,-3.2052727424226313,-0.28293789753203324,-5.763549309489908,-130.04361602311317,-115.42578607257259,-138.0062656676036,-3.653696696435345,0.7983041816086056,-7.1492925353085015
"Valdez, Framber",2019-09-15,22,2433.909090909091,2936.0,2046.5,86.41818181818182,93.56,78.34,85.55,92.89,77.41000000000001,-2.294693083541542,1.5096723450118692,-4.804358355245021,-125.69695291938957,-113.6945136027957,-136.1362157999732,-1.4741834475383244,2.8952850420114555,-4.078069504015084
"Valdez, Framber",2019-09-22,16,2439.3125,3060.0,2127.5,90.15625,95.1,79.4,89.23125,94.35,77.44999999999999,-3.528923281729708,0.617410127289435,-6.269637156954126,-131.00147770903206,-115.195564204875,-138.2946482726075,-4.4257597929482895,1.0358190462097054,-7.96014034488697
"Valdez, Framber",2020-02-23,16,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2020-02-29,27,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2020-03-05,10,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2020-03-10,24,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2020-07-28,59,2426.508474576271,2975.8,2089.4,87.82033898305085,93.74000000000001,79.8,87.07288135593221,93.1,78.88000000000001,-3.2710522322587643,-0.05409871185178684,-5.746356760635215,-127.76577582715089,-116.2044376153142,-136.4432661217138,-2.900865468912627,0.42136953283303746,-5.468709203225403
"Valdez, Framber",2020-08-02,86,2407.1294117647058,3003.0,1687.6000000000001,88.06162790697675,93.9,79.65,87.04651162790698,92.95,78.65,-1.7458233865913224,1.1320021303912107,-4.495672761410095,-128.19481889615966,-115.9978856760016,-136.76070200791895,-2.34594910994477,1.0796217296621213,-5.448447297371031
"Valdez, Framber",2020-08-08,103,2309.205882352941,3070.3,1640.8,89.98543689320388,93.78,81.04,89.61456310679611,93.68,80.46000000000001,-4.097211299380536,-1.0309554235497687,-6.662815173500549,-130.96501013636654,-118.04111298516459,-136.45850732043522,-3.331260654085599,0.03188617882629895,-6.612462281035708
"Valdez, Framber",2020-08-14,95,2362.2631578947367,2956.6,1865.0000000000002,88.25894736842106,92.96000000000001,79.4,87.55684210526316,92.4,78.6,-3.099066265747781,-0.09210633568889598,-5.85161931217081,-128.43633127888364,-115.56034856219947,-135.30363563617257,-3.0659496190685767,0.5512181284797981,-6.287814711137874
"Valdez, Framber",2020-08-19,101,2451.6237623762377,3052.0,2125.0,87.8990099009901,93.7,79.0,88.055,94.11,79.18,-2.8990567834038585,-0.4320182571093504,-5.002284043327002,-128.09874791482383,-115.14575580771918,-136.5277181360202,-2.9100274189886126,0.7674841628178861,-6.3973607107361286
"Valdez, Framber",2020-08-24,113,2581.4424778761063,3098.2,2244.4,88.54690265486725,95.24,80.82,87.70442477876107,94.68,79.9,-2.5976302911034677,0.8676098906523291,-5.956181776987092,-128.83763988920987,-117.61159082053099,-138.41534162568018,-2.463721680632638,1.7439703567999252,-6.247246816410571
"Valdez, Framber",2020-09-01,94,2393.6702127659573,3089.3,1634.5,89.84148936170213,95.0,81.63,89.06914893617021,94.67,80.93,-3.4914894411110864,-0.03661323839786436,-6.312356463490658,-130.69796944989153,-118.79647845366438,-138.2267228753155,-3.862003197059501,-0.02276261124496753,-6.740828029030209
"Valdez, Framber",2020-09-06,108,2399.787037037037,3094.0,1603.4,88.48796296296297,94.4,79.84,87.62777777777777,93.5,78.77,-2.1676131132347787,0.6125315950860203,-4.614954551318097,-128.83975491760106,-116.19850497114611,-137.38745961098837,-3.191112949561066,0.6973495687582086,-6.368678191295089
"Valdez, Framber",2020-09-12,82,2570.0,3112.5,2205.1,88.92317073170732,95.2,81.02,88.5,94.78999999999999,80.7,-3.048893831465423,-0.04736649105996964,-6.0870967395015425,-129.44945637569236,-118.03532193917005,-138.59930256468937,-3.02494415690042,0.327103976707669,-6.544119248353985
"Valdez, Framber",2020-09-17,100,2514.65,3062.1,2166.5,87.119,93.71000000000001,79.1,86.473,93.0,78.3,-3.6457690581532534,0.4156956262491157,-6.96689442873601,-126.75024582068043,-115.25036636382694,-136.3423934108032,-2.9697315168987752,0.654054235393339,-6.341192808641721
"Valdez, Framber",2020-09-22,108,2477.425925925926,3043.6,2174.1,88.33425925925927,93.9,79.2,87.60555555555555,93.5,78.17,-2.8739825996352115,0.631578694465808,-5.9899046352183465,-128.53798057059677,-115.1602923693474,-136.64881547644748,-2.5627393160325456,1.642412438989789,-5.89046734327719
"Valdez, Framber",2020-09-29,66,2574.6060606060605,3033.0,2110.0,87.23939393939395,94.6,78.80000000000001,86.65454545454546,94.0,78.1,-2.843624029208474,0.5782097726003468,-6.2234424213571575,-126.99000135838897,-114.70890100138313,-137.49096829562433,-2.436885948254532,0.9188589709545033,-6.018930052042771
"Valdez, Framber",2020-10-06,103,2514.135922330097,3021.4,2150.0,87.61844660194176,94.2,78.9,87.15728155339806,94.1,78.22,-3.1058922465207175,-0.04577999045324453,-5.955010913761635,-127.56721555319534,-114.83388852125042,-137.36160099462808,-2.37580677105352,1.0303287052208054,-5.924181792804872
"Valdez, Framber",2020-10-11,95,2498.7263157894736,2961.2,2139.6,86.93684210526315,93.82000000000001,78.75999999999999,86.01263157894736,92.96000000000001,77.88,-3.01507210213175,0.8696754071238786,-6.277125791848455,-126.48587646051304,-114.63095498488813,-136.5584653181913,-2.1416626544922384,1.5793496374086582,-5.686405958105199
"Valdez, Framber",2020-10-16,101,2635.3861386138615,3061.0,2206.0,86.79306930693069,94.5,79.8,86.06435643564356,94.1,78.9,-2.9493957147278707,0.4335217117841137,-6.853143839953887,-126.29162580345951,-116.2197190925783,-137.47807032997306,-2.1886294953099523,1.0284178072293175,-6.126334994873452
"Valdez, Framber",2021-03-02,24,2220.8333333333335,2716.5,2060.2,89.70416666666667,93.53999999999999,77.01,88.88333333333333,92.64999999999999,76.06,-3.9379105992915338,-0.1261462523739434,-6.877100025756464,-130.5468603570866,-112.05950150176811,-136.14854113229535,-3.8186394699369264,0.8772283871213022,-6.884978095966136
"Valdez, Framber",2021-05-28,72,2317.2916666666665,2925.8,2085.6,89.0013888888889,93.89,78.64999999999999,88.02222222222223,93.25999999999999,77.63,-3.603378514433476,-1.1115133732143163,-6.506426194721855,-129.49769032266312,-114.41835350111978,-136.51548197363144,-3.566214691319526,-0.019702430962716372,-6.370782258513894
"Valdez, Framber",2021-06-02,102,2313.0098039215686,2988.5,1550.3,87.75098039215686,92.89,78.81,86.72156862745098,92.08999999999999,77.5,-3.6026205655892314,-0.5179828756013126,-6.247917326152139,-127.62868462286148,-114.62672983386551,-135.1052387054824,-3.2599159488578757,0.7608818075375731,-6.422981592076507
"Valdez, Framber",2021-06-08,96,2260.8947368421054,2964.0,1503.8,87.64895833333333,93.0,78.45,87.06145833333333,92.55,77.4,-3.053724774387357,-0.3255912508470387,-5.6060487652881665,-127.62474241904816,-114.19771455539872,-135.48255882855292,-2.7780817006599823,0.35774739728926674,-5.449458862946113
"Valdez, Framber",2021-06-13,97,2329.15625,3056.0,2094.0,88.4701030927835,93.03999999999999,79.02,88.23298969072165,93.2,78.22,-4.3021072520244985,-1.8484501147626626,-6.705878180308785,-128.8207748597059,-114.99602709910772,-135.51508159885907,-3.1633514547990123,-0.01807809509910005,-6.132386557508925
"Valdez, Framber",2021-06-19,108,2447.3703703703704,2999.4,2150.5,88.29814814814816,94.43,78.0,87.3177570093458,93.34,76.96000000000001,-3.7462747576176154,-0.29164289936795007,-6.91342367656262,-128.41881163484533,-113.46246906668142,-137.39018749718886,-2.8303495584815384,1.7018425846672944,-7.119427410490148
"Valdez, Framber",2021-06-26,86,2063.767441860465,2792.0,1433.5,86.96511627906976,93.05,77.75,86.3546511627907,92.35,76.95,-3.7775585028451073,0.22470060864073232,-6.933736565492415,-126.54258554118553,-113.17981062590684,-135.31404583507842,-3.103230039657595,1.248220284268863,-6.941766959710721
"Valdez, Framber",2021-07-01,107,2193.411214953271,2809.6,1482.6,87.10000000000001,93.12,76.06,86.45046728971964,92.7,75.2,-3.661399976828268,0.9092103041409545,-7.115788649529257,-126.72941502599576,-110.64525124450728,-135.5327899471076,-3.288347715845898,1.671607759794081,-7.132201403675734
"Valdez, Framber",2021-07-06,93,2292.064516129032,2916.2,1512.0,85.52043010752688,93.38000000000001,76.6,84.54623655913979,92.86,75.1,-3.1440121928686278,0.5357106982436035,-6.726743971732412,-124.38805411972332,-111.34607983317609,-136.02465927322518,-2.680620798589712,2.0364478567637536,-6.742724457616368
"Valdez, Framber",2021-07-11,91,2288.4945054945056,2916.0,1463.0,85.4868131868132,93.0,77.1,84.57142857142857,92.1,75.9,-3.757710430905814,-0.2904497297158709,-6.32083576707422,-124.32609801671634,-112.22461189562456,-135.23446477096965,-2.53815265838111,1.590278672575117,-6.886230823875304
"Valdez, Framber",2021-07-18,97,2355.21875,2912.5,2059.5,88.36288659793816,94.1,78.26,87.89896907216496,93.64,77.8,-2.5134199288260493,0.6356936053684702,-4.9699170942371484,-128.69483890449655,-114.02340315373797,-137.01640805540583,-2.2758680410161634,1.0415621825616768,-5.425530334058277
"Valdez, Framber",2021-07-24,99,2411.7373737373737,2897.0,2127.2,86.08484848484848,93.24000000000001,76.38000000000001,85.05050505050505,92.42,75.16,-2.73582943631924,1.425558492720414,-6.424779255769147,-125.20830741546392,-111.08889261759332,-135.50321608108217,-2.368965440449621,2.589687596722044,-7.182594098650562
"Valdez, Framber",2021-07-30,89,2252.9545454545455,2848.5,1882.1000000000004,88.18314606741573,94.02,77.84,87.74044943820225,93.9,76.78,-3.80400984886751,-0.06803371583390141,-7.4062440501976585,-128.3157076556269,-113.22831339474332,-136.79495797189173,-3.4588780891267557,1.541848373261789,-7.161734135115572
"Valdez, Framber",2021-08-05,107,2245.728971962617,2885.8,1487.6,85.88691588785046,92.7,76.36,84.64205607476636,91.6,75.0,-2.9427934297697487,0.7223035202370577,-5.982950657979949,-124.90008470648068,-111.04106833205483,-134.79227177169167,-3.5372734782428794,1.4715573836915419,-7.270507711157009
"Valdez, Framber",2021-08-11,100,2349.67,2886.0,2011.7,85.501,92.6,76.99,84.241,91.51,75.68,-3.638566707985449,0.3484062388897981,-7.060089229037534,-124.31823833945217,-111.91697780183493,-134.6360181413406,-3.1177653784994313,1.3780432616567964,-7.291817746791876
"Valdez, Framber",2021-08-17,99,2363.6060606060605,2994.4,1564.8,86.96363636363635,94.22,77.56,86.15050505050505,93.42,76.46,-3.020175108913154,-0.46801639032185394,-5.778634373271042,-126.61280595761211,-112.88462612986334,-137.3287388482185,-2.970366850001908,0.5600560730142565,-6.271539488064004
"Valdez, Framber",2021-08-22,98,2326.877551020408,2867.5,2052.0,87.46020408163265,93.83,77.1,86.30510204081632,92.43,75.97,-3.7994184959147708,-0.3390321060753861,-6.838348060425413,-127.17598005486879,-112.2102563872436,-136.41905679001601,-3.4240396499865065,0.5673598665060455,-7.605425466400893
"Valdez, Framber",2021-08-28,85,2367.7176470588233,2941.0,2065.8,87.71176470588236,94.6,77.8,86.79764705882353,93.86,76.14,-3.4074127526725513,-0.1749398812772867,-6.676185956653077,-127.62149936959813,-113.08218434073866,-137.67879078879037,-2.725129183867426,1.8584296694202138,-6.387099827376276
"Valdez, Framber",2021-09-04,92,2400.8804347826085,2900.6,2101.5,86.63478260869564,94.19,76.94,85.81195652173913,93.38000000000001,76.11999999999999,-3.314538568794299,0.15830224545759194,-6.7978426661808555,-126.04413547791036,-111.97019852944578,-136.963149547513,-2.1370110699943736,2.2396158338332337,-5.825958502382283
"Valdez, Framber",2021-09-10,97,2345.721649484536,2967.4,1573.4,86.57835051546392,93.48,77.34,85.5278350515464,92.53999999999999,75.96000000000001,-3.579217959854598,-0.8613934432966271,-6.834804646695417,-125.9199739030893,-112.44974132071948,-135.80549041547022,-3.0360650147687185,1.0274333334474695,-6.60995651035142
"Valdez, Framber",2021-09-20,98,2332.9591836734694,2976.6,2103.1,89.49897959183673,94.83,77.94,88.54693877551021,94.0,76.68,-4.343092755182928,-1.6731297517521782,-7.031108812128702,-130.17270270030232,-113.38346155348678,-137.93944360450732,-3.6357445162305013,0.6829983295257456,-7.479573503390897
"Valdez, Framber",2021-09-25,95,2262.8105263157895,2901.0,2031.6,88.65789473684211,93.72,77.6,88.10315789473684,93.2,76.74,-3.7261002385885353,-0.7154354552363839,-6.746621249414177,-129.00918367456714,-112.9513986108574,-136.28432524785873,-2.925488709481103,0.955825258546382,-6.636483816990875
"Valdez, Framber",2021-10-01,82,2191.243902439024,2870.3,1570.3,89.24024390243902,94.6,79.02,88.20975609756097,93.67,77.61,-4.185956012186425,-0.8119448600374389,-6.84232471019647,-129.76617708088793,-115.03344490996699,-137.63621718046994,-4.18907417507897,-0.24703483454055575,-7.73727457266696
"Valdez, Framber",2021-10-08,69,2429.231884057971,3005.4,1603.2,86.58115942028986,94.94,78.34,85.48695652173913,93.92,77.0,-3.044079710955668,-0.2456118655745612,-5.949435236154438,-125.93641541395999,-113.85889593461663,-138.20754192141553,-2.847511597317336,0.5804105256704531,-6.379336472815724
"Valdez, Framber",2021-10-15,64,2402.890625,2980.8,2110.9,89.015625,94.74,78.03,87.7828125,93.57,76.6,-3.430525706425317,-0.3850829858983909,-5.989037324976075,-129.49672047259003,-113.48787273880974,-137.8275160583699,-3.207788245023476,0.8525917009213588,-7.24191848094059
"Valdez, Framber",2021-10-20,93,2413.043010752688,2923.2,2116.2,89.84516129032258,96.0,78.86,88.96021505376343,95.18,77.82,-3.101254665820623,-0.7074828525405525,-5.73149577564433,-130.7617086185359,-114.80278044338529,-139.78501152269635,-3.2058693470204145,0.43744469854875834,-6.546692369536034
"Valdez, Framber",2021-10-26,52,2442.4615384615386,3035.2,2086.3,87.85,95.89,79.01,86.79230769230769,94.99,77.75,-3.711228288600911,0.03688948752002113,-7.013669575448765,-127.73844058957404,-114.8704839247396,-139.2923776453051,-3.546568200232886,0.9251816389569643,-7.448818416040746
"Valdez, Framber",2021-10-31,47,2383.0425531914893,2894.8,2115.6,87.47659574468085,94.72,78.0,86.48085106382979,93.94,77.06,-3.437109768085746,-0.8872329297499916,-6.139695654547007,-127.24402358804848,-113.57728224868433,-137.81707123870152,-3.6184861223781244,0.6171695318549252,-6.894459942717617
"Valdez, Framber",2022-03-28,30,2304.0333333333333,2906.7,1583.4,87.08333333333333,93.51,79.2,86.41666666666667,92.9,78.22,-3.6854805582575363,-1.5028100592719957,-5.693609503685593,-126.77837702771356,-115.26327290462092,-135.9566734243081,-3.1344602766081837,0.3422118463894465,-5.984768090705521
"Valdez, Framber",2022-04-07,84,2290.345238095238,2818.1,1738.6000000000001,87.48690476190475,94.4,77.5,87.04285714285714,94.1,76.8,-3.081173865424507,-0.3993922622588575,-5.620399566784198,-127.34209653056557,-112.78589925660964,-137.373719645432,-2.218312633031328,1.3545411824549167,-5.950062187601926
"Valdez, Framber",2022-04-13,75,2330.5945945945946,2820.2,2028.3,88.044,94.22,78.44,87.144,93.5,77.53999999999999,-2.8077219240319784,-0.5464175290199016,-5.1009472153037905,-128.09557552840576,-114.13455364801491,-137.16358018062832,-2.2332346468018303,1.253016087586356,-5.548793267040192
"Valdez, Framber",2022-04-19,80,2291.325,2843.2,1581.1,88.6925,94.7,78.58,87.9475,93.8,77.78999999999999,-4.882798941993685,-2.660258334313776,-7.1791541805927475,-128.92953849236147,-114.31752642168952,-137.67907328201062,-3.979243161877558,-0.799584688233257,-7.319835731998227
"Valdez, Framber",2022-04-25,97,2289.3505154639174,2870.0,1666.0,89.34639175257732,94.64,80.1,88.48144329896908,93.92,78.92,-3.981967840448027,-1.5878751308535128,-5.795797873108532,-129.97047385940152,-116.47330973807715,-137.67677015528903,-2.828648830535415,0.6776366501183939,-5.959445960601463
"Valdez, Framber",2022-05-01,101,2344.16,2889.0,2124.7,89.69108910891089,94.5,79.1,88.57920792079207,93.3,78.1,-4.275651324632288,-1.5093353725053145,-6.958829810040409,-130.41917022827846,-115.10598009169726,-137.2363900362754,-4.424664756003098,-0.880873880715098,-7.815042232053
