player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Cole, Gerrit",2013-08-21,94,,,,93.58695652173913,97.9,84.93,,,,8.334122213895228,11.538202178393863,3.8346330362992447,-136.8658794936109,-124.46724813112652,-143.24012848970582,-3.199418363812241,0.6276177096934962,-6.778607000806074
"Cole, Gerrit",2013-08-29,97,,,,92.19896907216494,97.7,86.76,,,,7.778662387869937,10.689925855175247,4.687510619029224,-134.8882116744019,-126.96383913973567,-142.97051188591925,-2.6778573932399636,0.6212397689145335,-6.124683301759351
"Cole, Gerrit",2013-09-03,92,,,,93.6891304347826,98.5,86.88,,,,8.808056760993862,11.827354763105092,5.358838256148942,-136.99159656033686,-127.2314596502909,-143.91606766648096,-3.534692913760098,-0.16112810736054575,-6.671829643156128
"Cole, Gerrit",2013-09-09,92,,,,92.84130434782608,98.58999999999999,84.9,,,,8.045835705909049,11.699165488478263,4.222071054587058,-135.66658042183406,-124.18185019695255,-143.9633959613122,-4.355211269770323,-1.617137353624449,-6.747578423233736
"Cole, Gerrit",2013-09-14,101,,,,92.27029702970296,97.3,84.7,,,,7.220429509401608,10.325567126914494,3.762036139430785,-135.00904550422908,-124.04117058460872,-142.19350576239407,-3.485971115677425,-0.7917495014208822,-6.58962019097024
"Cole, Gerrit",2013-09-19,97,,,,92.91030927835051,98.94,85.36,,,,6.957270001575683,10.36653177462994,4.062698722028958,-135.95644359433064,-125.06494004926087,-144.69831297388325,-3.363863580147288,-0.2986596453356688,-5.99169221301823
"Cole, Gerrit",2013-09-24,94,,,,91.75698924731182,97.58,84.4,,,,7.719804630174975,10.762179015958841,4.217027799465399,-134.16357913275314,-123.46761740195684,-142.6247146432969,-3.5676441367002534,0.058494595259613015,-7.0026928628238005
"Cole, Gerrit",2013-10-04,86,,,,92.54186046511629,98.6,85.25,,,,8.043153093292226,11.23365305961239,3.7054091832300973,-135.44888295732648,-124.95105809749573,-144.35619751484649,-2.976842897310561,0.8425301390925877,-6.485624079480539
"Cole, Gerrit",2013-10-09,75,,,,93.47733333333333,99.06,84.64,,,,8.70289402163155,11.879493872095264,4.238347259844802,-136.74118194745128,-124.03697842602405,-144.92278166833992,-4.5271122484505435,-0.7915989631667482,-8.13280600314545
"Cole, Gerrit",2014-02-28,14,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2014-03-12,24,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2014-03-23,46,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2014-04-04,108,,,,91.72314814814816,97.43,83.67,,,,7.323156937004817,11.712238337289806,2.761587529367051,-134.19330863908465,-122.55563409571437,-142.48060943476025,-3.5457903747619506,0.5344310757445975,-6.895029508570508
"Cole, Gerrit",2014-04-10,100,,,,91.806,96.91000000000001,84.28999999999999,,,,9.440205561700342,13.503437870679301,5.008639739252228,-134.22239914148398,-123.46346270601336,-141.57776491813516,-3.0015878197267143,0.8160574744094573,-6.509758560693982
"Cole, Gerrit",2014-04-15,98,,,,92.24693877551022,97.6,84.7,,,,8.352366077778361,11.973959693983115,4.146480783599718,-134.88721740765436,-124.14038018127076,-142.3435598806393,-4.046150571720155,-0.25702223147247377,-7.091173637470126
"Cole, Gerrit",2014-04-20,91,,,,93.58131868131868,98.0,85.4,,,,8.136977925255168,11.168926810152646,3.799721709599128,-136.87853314303698,-125.18919483725422,-143.0875889097304,-4.392753974692674,0.6501208754746327,-8.222833776433678
"Cole, Gerrit",2014-04-25,102,,,,93.24313725490195,97.78999999999999,84.52,,,,8.995586530454531,12.484871614305714,4.201406113045789,-136.3800360816604,-123.94680550928767,-143.20424061007134,-3.713597141291263,-0.04584243420844046,-7.262510741895472
"Cole, Gerrit",2014-05-02,95,,,,92.61999999999999,96.9,85.08,,,,7.618462487315265,11.450471371986907,2.9600819169782784,-135.4969662615594,-124.66327246102543,-141.5817708670066,-4.104233338035863,0.2962836175864833,-7.253014124600886
"Cole, Gerrit",2014-05-07,107,,,,93.5448598130841,97.9,85.82000000000001,,,,8.049644936629383,12.012070013033602,3.6286083276967407,-136.85906640103613,-125.695159207239,-143.2234569415235,-3.861663392480766,-0.009568580188355186,-7.020847081973916
"Cole, Gerrit",2014-05-13,105,,,,93.21428571428571,98.52,86.14,,,,8.480839510459786,11.860341752808495,5.160820181853728,-136.34685026473952,-126.21269543484289,-144.04242020171097,-4.706421840316792,-0.8482350836733846,-7.892288488545741
"Cole, Gerrit",2014-05-18,99,,,,92.36464646464647,97.52,84.78,,,,8.819450978647998,12.337812720587205,4.265984021787449,-135.0366778097889,-124.2074899776616,-142.47788985373774,-4.158500616930823,-0.9663458563526917,-7.182030199344151
"Cole, Gerrit",2014-05-24,112,,,,94.13303571428571,97.8,87.5,,,,8.781581209361251,12.117352687615735,5.306877861308232,-137.6651622641124,-128.0041361652102,-142.94079185452165,-3.8143295991616095,-1.3102509964485456,-6.492739015544372
"Cole, Gerrit",2014-05-29,88,,,,93.92272727272729,98.1,85.31,,,,8.621563296731168,12.113024009691145,5.667018575828504,-137.38890546654926,-124.82275891704647,-143.30399187688985,-4.049242757312302,-1.5010701545327134,-6.424736622758304
"Cole, Gerrit",2014-06-03,100,,,,92.12100000000001,97.5,84.89,,,,6.941550947888492,11.28722402491151,1.8671669923615986,-134.81398701572513,-124.44414983962162,-142.42738506346564,-3.0601157950014577,0.37124823157191966,-6.2193214509457215
"Cole, Gerrit",2014-06-28,93,,,,93.51075268817205,97.4,86.66000000000001,,,,7.453111990526825,11.033711862871613,4.32486258234373,-136.84067930713425,-126.9295267512313,-142.5036011647005,-3.4713157343944414,-0.3510590740434778,-6.527082361139838
"Cole, Gerrit",2014-07-04,80,,,,92.25750000000001,97.42,84.56,,,,7.6746914070642545,11.023155134193189,3.9327928134433363,-134.99216055129605,-123.97653771271328,-142.48294268573528,-3.2707721409647945,0.10575151424436005,-6.886524087060727
"Cole, Gerrit",2014-08-20,97,,,,91.32268041237113,97.74,81.9,,,,7.391697811671717,11.79615067069635,2.8133663776786153,-133.62138128284275,-120.086789660542,-142.93354683893412,-2.0864632259743505,1.2872709384561576,-6.104213590947109
"Cole, Gerrit",2014-08-26,108,,,,92.9462962962963,97.93,85.03999999999999,,,,8.179315859357843,12.025040276327115,2.7252822605814404,-135.97751906490268,-124.48584466104649,-143.20867568478224,-1.5330669246492923,1.5364390886435466,-4.2924396704361705
"Cole, Gerrit",2014-09-01,94,,,,91.86276595744681,97.27,83.2,,,,9.444999797800278,13.59032105249354,5.320436773522913,-134.33636776059566,-121.7535738718012,-142.3004084407753,-2.123437692739128,0.9424719462764993,-5.205118682159908
"Cole, Gerrit",2014-09-07,106,,,,92.16415094339622,97.85,83.35,,,,9.334077219257283,12.418836040929211,4.3481371173269565,-134.75390009197346,-122.04174121883628,-143.16251859430736,-2.4528370439182305,1.0448961195577011,-5.167614086524621
"Cole, Gerrit",2014-09-12,103,,,,91.88543689320389,96.9,83.89999999999999,,,,7.8320838376305435,11.563304250300437,3.5756134440647327,-134.43627958742536,-123.13957645950133,-141.76410491992314,-2.582280386485122,0.8223552059245008,-5.982013837958112
"Cole, Gerrit",2014-09-18,98,,,,92.56082474226804,96.74,84.66,,,,8.283305499307676,11.406078094961781,4.29560404328363,-135.4101728080776,-124.07708732983319,-141.47555326682462,-3.40206994125433,-0.33249936039495076,-6.334984877916921
"Cole, Gerrit",2014-09-23,111,,,,91.49009009009009,96.9,83.7,,,,8.342147430681917,11.940122276473437,4.319714580855966,-133.8394742237096,-122.68588202804754,-141.6592166044977,-2.78646481037426,0.115659452367627,-6.236602655950723
"Cole, Gerrit",2014-09-28,102,,,,92.92843137254903,97.8,86.11999999999999,,,,10.090488591119676,13.538154250260991,6.943440262458006,-135.76669360404915,-126.0669567301137,-142.93051734597358,-3.174541436979548,0.03820790272562023,-6.34752938509395
"Cole, Gerrit",2015-03-04,18,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2015-03-09,24,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2015-03-14,24,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2015-03-20,27,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2015-04-01,21,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2015-04-08,93,2089.703703703704,2401.0,1817.0,92.92688172043012,97.28,86.52,92.88817204301075,97.1,86.61999999999999,9.132220053913029,12.95356364283032,5.240557218249483,-135.86045784465975,-126.58680040988654,-142.0161831136692,-4.189740502909028,-1.1835439302717976,-7.217069215542257
"Cole, Gerrit",2015-04-13,94,2077.3797468354433,2289.6000000000004,1909.0,93.76382978723403,97.7,86.23,93.45212765957447,97.37,85.72,8.912428996919033,12.162359870560161,5.524969064413952,-137.05940837558273,-126.27742325548844,-142.86055490413267,-5.081178210964463,-2.1300980458596595,-7.479144364656953
"Cole, Gerrit",2015-04-19,95,2057.2613636363635,2310.1,1896.1000000000001,93.55894736842106,97.56,85.8,93.27473684210527,97.3,85.14,8.594853952571373,12.445833457189368,5.222460570464471,-136.8205040819216,-125.58056281009229,-142.53281279539146,-4.361159133013887,-1.8118740145596377,-7.232195416590773
"Cole, Gerrit",2015-04-24,108,1894.8989898989898,2235.2000000000003,856.8,92.48888888888888,97.1,85.67,92.32990654205607,97.03999999999999,85.06,8.222591812481044,10.65930583072704,5.290752953601934,-135.22242871014265,-125.28620334206882,-141.92643499492848,-4.2879128935674435,-1.7621224612633015,-6.977723262183884
"Cole, Gerrit",2015-04-29,95,2145.2444444444445,2496.3,1936.7,93.34947368421054,97.4,85.67999999999999,91.7978947368421,96.06,83.84,8.70659112677925,12.177621438050931,5.005682387357722,-136.61629358378573,-125.5520025541302,-142.54536891279795,-3.485384528717867,-0.1866540122631853,-6.068594116252644
"Cole, Gerrit",2015-05-06,91,2075.5945945945946,2365.8,1675.3,91.30659340659341,97.5,84.2,90.83406593406593,96.7,83.4,8.103109940746252,11.992271406812788,4.097706386671421,-133.5367037208299,-123.42807622255155,-142.56321256200704,-3.690435499228533,-0.1300357960440129,-7.070388264739035
"Cole, Gerrit",2015-05-11,94,2075.9240506329115,2402.2000000000003,1772.0,93.17872340425531,97.7,86.08,91.99891304347825,96.6,84.77,9.717248512527046,13.193487140905738,5.8373017244113425,-136.30593728078455,-126.10053962162789,-142.8080848988089,-4.463119314924486,-1.1530328031139998,-7.034802029340448
"Cole, Gerrit",2015-05-16,107,2223.2934782608695,2495.0,2081.9,94.54018691588784,98.74,86.6,93.40943396226415,98.1,85.7,9.5771549584724,12.786708544971205,5.135553918868766,-138.2402032889537,-126.8932640038588,-144.39884695716822,-3.8839748510859478,0.25385688101986303,-7.49285488272086
"Cole, Gerrit",2015-05-22,111,2080.9021739130435,2400.8,1917.6,93.32972972972973,98.3,86.3,93.12342342342343,98.2,86.2,8.461561627119181,12.044027133089438,4.245471307383639,-136.50016694135746,-126.39465716951806,-143.71874019765133,-4.007925633748911,-0.4862037021180536,-7.00136791408049
"Cole, Gerrit",2015-05-27,81,2191.2096774193546,2447.9,1999.5,92.56543209876543,97.6,84.6,92.42125,97.6,84.6,8.107701467456522,11.116633008416576,4.51099618164836,-135.38422184338754,-123.9744087503546,-142.49448343357014,-3.4826754238447513,-0.2777979045244678,-6.9751150548900105
"Cole, Gerrit",2015-06-01,100,2075.5866666666666,2270.6000000000004,1875.4,93.84100000000001,97.5,87.86,92.67291666666667,97.30000000000001,86.6,8.48472530444004,11.925943829567105,5.219673026567308,-137.19198880005163,-128.66554468671936,-142.32163166510514,-4.170054177674877,-0.7647890095237655,-6.9706293789189395
"Cole, Gerrit",2015-06-07,116,2105.3406593406594,2346.0,2007.0,93.62241379310345,98.6,86.69999999999999,93.29655172413793,98.35,86.6,8.352266648863676,12.378421529672192,3.4916472144313757,-136.8528305468059,-126.9442962473691,-143.9456885178649,-3.0329246894749193,0.41474199026341213,-6.264210773250926
"Cole, Gerrit",2015-06-13,93,2159.842105263158,2473.0,1938.0,92.18064516129031,97.46,84.48,91.90978260869566,97.48,84.03,8.062061120654263,11.931102196061868,4.329517434486733,-134.8834952337015,-123.76518963832653,-142.47893571749492,-2.6558161911352953,0.20708110308608876,-5.611327203336963
"Cole, Gerrit",2015-06-18,106,2146.5813953488373,2330.0,2004.5,94.0754716981132,98.4,86.5,93.52547169811321,98.1,85.80000000000001,9.147887519517907,12.595034938796852,5.6694626033920805,-137.64843570054103,-126.76828231036092,-143.97179846397884,-4.053104061402539,-0.5351160087635674,-7.022632875526504
"Cole, Gerrit",2015-06-24,106,2174.732558139535,2449.0,2034.5,93.40377358490565,97.95,86.69999999999999,93.16509433962264,97.85,86.35,8.719997586270681,11.920796655663827,5.623814752774018,-136.64398515499832,-127.01072131799324,-143.22755102533984,-3.5893665251791598,0.05489650044706984,-6.707507481845504
"Cole, Gerrit",2015-06-30,107,2054.1195652173915,2439.8,1786.6,91.49626168224299,96.9,83.76,91.40280373831776,97.1,83.28,7.5321633542051565,10.861164905754416,4.143106400876181,-133.81990336357762,-122.7373439324978,-141.7488221958149,-3.2902974225710966,-0.04970082873233138,-6.5166336577426724
"Cole, Gerrit",2015-07-05,106,2143.220930232558,2331.0,1955.0,94.45471698113208,98.2,87.1,94.33725490196078,98.5,86.74000000000001,8.39282750975361,12.38119595952585,4.346517225622231,-138.13807961759778,-127.50288699423564,-143.57862297983382,-3.828459867189337,-0.3647937098382268,-6.760594383165635
"Cole, Gerrit",2015-07-10,114,2130.1632653061224,2549.9,1936.5,91.88508771929824,97.1,81.93,91.70973451327434,96.9,81.36,7.4469258830041385,11.003469516268071,2.289975386123054,-134.4860808371409,-120.17474959711404,-142.1572935589794,-2.3060212954328767,1.2442896413641107,-5.0169853093282155
"Cole, Gerrit",2015-07-21,108,2122.4193548387098,2558.4,1754.0000000000002,91.66018518518518,97.2,81.27,90.89629629629628,96.49000000000001,80.11,7.4137488077480915,11.253831037460737,3.015709171546308,-134.1103452820092,-119.19551613480041,-142.04503588325446,-3.5865716761224684,0.025413122626420214,-7.4176179632955765
"Cole, Gerrit",2015-07-26,103,2127.47311827957,2445.6,1864.8,92.48932038834951,97.46,85.0,92.34174757281554,97.38000000000001,85.02,6.720306622347167,9.320490079152707,2.3178349046792643,-135.34844949563822,-124.44077932607176,-142.71534014869286,-2.639016885623273,0.8722100157466138,-5.501761836253326
"Cole, Gerrit",2015-08-01,98,2192.074468085106,2540.3,1947.6,92.45408163265306,97.5,86.41,93.06938775510203,98.26,87.31,6.749149410793954,9.676656350318252,3.384426208309166,-135.2512090107919,-126.3707065523075,-142.44915623993774,-2.8182976811557663,-0.05724836390967944,-5.023487955717907
"Cole, Gerrit",2015-08-07,91,2175.506329113924,2452.8,1967.8,93.54175824175823,97.6,87.3,93.35393258426966,97.56,86.92,7.377185996322802,10.840999726100804,3.0671463111303408,-136.86806814643847,-127.81314101452948,-142.86285529835948,-3.456719107799937,-0.0964814721128479,-6.972930545115752
"Cole, Gerrit",2015-08-12,106,2219.9690721649486,2474.4,2052.6,92.88867924528303,96.75,87.8,92.67244897959183,96.73,87.53999999999999,8.238905795864452,11.606113316644226,4.695739102132267,-135.92135912984426,-128.60227194113241,-141.33285079723228,-4.146870151583575,-1.043069137940312,-7.518474211294852
"Cole, Gerrit",2015-08-17,110,2173.1979166666665,2468.0,1783.0,92.49454545454545,97.71000000000001,85.78999999999999,92.34,97.63,85.64,7.790450042765664,11.176626372922533,3.4393408052886874,-135.33288215476213,-125.70100614408973,-142.75116311828415,-3.38274703674077,-0.3589287701783274,-5.995489347194106
"Cole, Gerrit",2015-08-22,112,2156.469387755102,2464.9,1821.0,92.83125,98.1,85.24000000000001,92.72857142857143,98.1,84.09,6.366745602783086,9.763807330735368,2.916330603911652,-135.8383514297472,-124.7665378256526,-143.76055300742274,-2.687612798227301,0.997689433319642,-6.376523882221401
"Cole, Gerrit",2015-08-27,95,2194.677777777778,2487.0,2008.7,92.33999999999999,96.76,85.8,90.94574468085106,95.67,84.19,7.120319060630088,10.49491663308221,3.003127409102929,-135.18688234782536,-125.8557844412776,-141.75529300932527,-3.6731594047169795,0.02535163083128003,-6.465185491523637
"Cole, Gerrit",2015-09-01,77,2069.6575342465753,2498.0,1187.4,92.34935064935064,97.7,83.26,92.2025974025974,97.64,83.08,6.998314441722225,11.09725446157724,2.7213236128922627,-135.1692414145776,-122.071402666791,-143.07947177043454,-2.7567107400479696,0.284821760066853,-5.747350740308661
"Cole, Gerrit",2015-09-06,99,2261.5510204081634,2622.0,2112.7,93.04646464646466,97.61999999999999,83.5,92.81313131313131,97.61999999999999,82.92,8.0521700776458,11.954029288370611,3.1897887776816938,-136.14670975896146,-122.46573792217721,-142.5480793032229,-3.8246692551730814,0.2478942248292102,-6.815031139306657
"Cole, Gerrit",2015-09-15,105,2198.1758241758243,2585.0,1978.0,93.21809523809523,97.86,83.56,92.86380952380954,97.66,82.8,6.964573701760866,10.612861277606305,2.8736181178792917,-136.42794741497238,-122.53497202672324,-143.1454089975861,-3.9914782430891207,-0.7915505355908695,-6.869387839748155
"Cole, Gerrit",2015-09-20,108,2238.4803921568628,2519.6,2063.2,93.26203703703703,97.8,83.29,92.5712962962963,97.2,81.68,6.891281415874174,9.76442116930545,2.6255708611027964,-136.4752515893381,-122.13611898897052,-143.1890718447534,-2.429760452572986,1.7148608502617708,-5.733163087691194
"Cole, Gerrit",2015-09-25,109,2201.8118811881186,2387.0,2031.0,94.8862385321101,98.1,89.64,93.86880733944955,97.02,88.5,7.133379045841179,10.353157583646142,4.564220210981166,-138.88933519135048,-131.1786359242642,-143.4468375876083,-3.9807318680616337,-0.8189252724331045,-6.534017935576872
"Cole, Gerrit",2015-09-30,100,2077.8229166666665,2352.5,1530.0,93.01799999999999,97.31,83.67,92.98080808080809,97.4,83.54,6.82409819551033,9.932808146530842,2.994641248812433,-136.12448357230443,-122.49806748819925,-142.28755224987935,-3.706793456788717,-0.058532807120419056,-6.369508548519687
"Cole, Gerrit",2015-10-07,78,2113.7285714285713,2367.0,1753.5,92.83974358974359,97.2,85.25,92.68076923076923,97.03,84.95,7.915110559724122,11.359385468445334,3.9074478995234463,-135.87754867282558,-124.88204751457522,-142.25169738311897,-2.6399822215727573,0.3221824701209855,-5.154258397822509
"Cole, Gerrit",2016-03-13,17,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2016-03-28,38,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2016-04-09,100,2154.5670103092784,2445.8,1715.8,91.465,96.4,83.16,90.787,95.71000000000001,82.37,6.837431728367249,9.632368165598713,3.592034716325638,-133.82491661600642,-121.9567556172338,-140.87683450124197,-3.789875361752601,-0.023122374189212147,-6.510064531886261
"Cole, Gerrit",2016-04-14,83,2170.8947368421054,2355.0,2015.5,92.7144578313253,97.38000000000001,86.61999999999999,90.39750000000001,95.7,83.26,5.924051886406869,9.04143854208139,2.954522855391515,-135.75883373683095,-126.84502142955584,-142.51465205296142,-3.710822988670505,-0.8013583001918789,-6.956926899079201
"Cole, Gerrit",2016-04-21,97,2197.6813186813188,2581.0,2003.0,91.77422680412371,96.53999999999999,82.16,91.36907216494845,96.06,80.86,6.154056498071122,10.205493919631445,1.4559183617662188,-134.35169079942062,-120.49944578227229,-141.30305835291622,-3.753670713268508,-0.04580365564023831,-6.7557868208855885
"Cole, Gerrit",2016-04-26,103,2193.6039603960394,2445.0,1943.0,93.02815533980582,96.6,86.92,92.84077669902913,96.38000000000001,86.74000000000001,6.915221208540615,9.86429339497488,3.890056142830113,-136.09139858997867,-127.14381157059128,-141.130264962946,-3.7884191380042718,-0.5375490600959173,-6.565093737712539
"Cole, Gerrit",2016-05-02,105,2175.315789473684,2408.0,2015.6,93.92380952380952,98.36,86.08,92.15673076923076,96.47,85.22,6.714895226038257,9.94682395691599,3.7031566974635983,-137.5170951031002,-126.03117640959353,-143.96320579038624,-3.481478866609818,-0.28134734836554814,-6.327521368395612
"Cole, Gerrit",2016-05-08,104,2301.3232323232323,2599.6,2127.6,91.93173076923077,97.77,82.76,90.52427184466019,96.3,80.8,7.320864860800767,10.70070514195485,3.5590688291446653,-134.6169105095951,-121.36660423245247,-142.86148639508673,-2.9163210561432242,1.0752325956859066,-7.0297675821586525
"Cole, Gerrit",2016-05-15,95,2284.0759493670885,2538.8,2107.6,92.71052631578948,96.72,86.06,92.36989247311827,96.2,85.56,7.773991830226017,10.853585746871445,4.035675140134686,-135.65027609930783,-125.95227300346687,-141.56524025800132,-3.1611711778143845,-0.720369863757568,-5.51983150725782
"Cole, Gerrit",2016-05-20,109,2153.23,2428.0000000000005,1993.3,92.74678899082568,97.0,85.12,92.26666666666667,96.7,84.54,7.192279768676408,10.233216600007426,3.3108748496267366,-135.71865883418948,-124.78127098706327,-141.8206090958844,-4.376458529419555,-1.2070851798075748,-7.063662446258269
"Cole, Gerrit",2016-05-26,106,2215.020618556701,2468.8,1982.0,92.73113207547169,97.0,86.65,92.62075471698112,97.1,86.35,5.506816285683053,8.369341351571109,2.6456614783234684,-135.72186467075596,-126.91081112067815,-141.87850526491644,-4.615983321526504,-1.5548327173234253,-7.836439832122369
"Cole, Gerrit",2016-05-31,108,2172.9883720930234,2428.0,2019.0,92.68888888888888,97.73,86.21,92.27570093457943,97.14,85.44,7.155986504712363,10.920589088775115,2.2129605651935433,-135.65983590673787,-126.39518534511252,-142.99383781318303,-4.188201753843337,-0.18094488768832956,-7.221390346303151
"Cole, Gerrit",2016-06-05,102,2237.3372093023254,2470.0,2029.0,93.92745098039217,97.8,87.4,93.8929292929293,97.82,87.42,6.366563383243216,9.398252022836502,2.8420309073540233,-137.43144280534338,-127.69583362060584,-143.21549655973305,-4.515560845704421,-1.6901521199301779,-6.808302421298947
"Cole, Gerrit",2016-06-10,35,2384.233333333333,2720.5,2169.1,92.57428571428571,97.78,84.4,92.29142857142857,97.36,83.67999999999999,6.008545136408829,10.00418165146005,1.592759958411318,-135.49793785049502,-123.54648804310551,-142.923549978963,-3.363143127645511,-0.1701149741332778,-6.166682216589435
"Cole, Gerrit",2016-07-16,80,2175.6216216216217,2695.3,1701.4,90.41749999999999,96.41000000000001,81.07,89.98875000000001,96.11,79.98,6.800176582074118,10.43539039734856,3.3850263851325493,-132.3039494106759,-118.74329605333753,-141.0022345490913,-4.46111176195623,-0.20061814919197485,-8.001873308700077
"Cole, Gerrit",2016-07-22,96,2271.5116279069766,2774.0,1987.5,92.47083333333335,98.15,83.5,92.05833333333334,97.75,83.0,6.9323628397088255,10.401120220994272,2.093059077051967,-135.2906141331981,-122.40478471236463,-143.33559441628142,-4.361442258964243,0.4739435616536567,-7.671469787568778
"Cole, Gerrit",2016-07-27,93,2215.2808988764045,2693.2000000000003,2029.4,93.7304347826087,97.78,84.39,93.3891304347826,97.78999999999999,83.91,6.386961849470184,9.170836291769316,3.319424616495035,-137.1715992636073,-123.82913032215123,-143.11009243051865,-4.248739460762582,-0.3550402737038991,-6.972493618149303
"Cole, Gerrit",2016-08-02,97,2127.921348314607,2448.2000000000003,1878.0,93.37835051546392,98.48,87.42,92.75567010309278,97.84,86.8,7.917273953368378,11.172017217799674,3.932354617792121,-136.6290989144596,-128.0655947101094,-143.97432681704066,-3.735542167086133,-0.937520533824871,-6.266176171151346
"Cole, Gerrit",2016-08-07,99,2245.1354166666665,2584.0,1997.5,92.53535353535354,98.1,83.7,92.20714285714286,97.8,83.24,6.563669111321281,9.250124400049407,2.026495575924408,-135.4284083678781,-122.6674883049478,-143.45059123676032,-3.460899741067751,-0.37261551770664414,-6.171141571694778
"Cole, Gerrit",2016-08-13,89,2188.317073170732,2593.3,1782.7,92.58426966292134,97.5,84.26,92.34606741573033,97.5,83.2,7.378266844762049,10.598772765553583,3.8518596199174517,-135.428980021608,-123.29719581735758,-142.568570434854,-3.2602711868954235,0.6671929774721524,-6.862727768855615
