player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Webb, Logan",2020-02-27,17,,,,,,,,,,,,,,,,,,
"Webb, Logan",2020-03-03,20,,,,,,,,,,,,,,,,,,
"Webb, Logan",2020-07-25,70,2241.5714285714284,2997.8,1539.5,88.23142857142857,94.6,82.18,88.86857142857143,95.2,82.67,6.549260489384975,9.16997221704895,3.6419705457527414,-128.39343793970076,-119.7804711406151,-137.56190148350177,-2.7530449842404696,-0.2103822146979279,-5.276379169605778
"Webb, Logan",2020-07-31,79,2120.481012658228,2703.8,1493.0,86.96455696202531,94.61999999999999,80.8,87.60253164556963,95.16,81.48,5.495470789681088,8.673781098477088,2.4965517987887833,-126.5591077473484,-117.73679287496081,-137.4956431976195,-2.1299236166314413,0.4903158171253414,-5.831332533481086
"Webb, Logan",2020-08-05,68,2153.235294117647,2751.2,1614.3,88.42205882352941,94.16,82.2,89.50588235294117,95.29,83.1,6.6835052159909365,9.545049919047901,3.4157832687552783,-128.74665740497468,-119.75437360091307,-137.17542736573654,-2.447312073849636,-0.15167284189837127,-5.061575174510053
"Webb, Logan",2020-08-10,81,2101.9506172839506,2768.0,1609.0,87.29382716049383,93.4,80.5,87.56049382716049,93.8,80.5,6.20096969978818,9.411457345402132,3.181052944345648,-126.93034308810545,-117.11699482889736,-135.83040812078707,-2.8823490468846407,0.4265755780234932,-5.500785638649432
"Webb, Logan",2020-08-16,88,2088.8977272727275,2665.5,1591.5,88.24772727272727,93.6,81.31,88.85681818181818,94.13,81.91,7.325192228394001,10.195878219567945,4.3118418864208,-128.36537770978364,-118.36019268670263,-136.10022281900422,-2.6631553593108324,0.21057723774406514,-5.324758477378435
"Webb, Logan",2020-08-21,102,1953.3823529411766,2333.3,1467.6,89.51764705882353,94.0,83.7,90.12549019607843,94.78,84.01,6.809951283781625,9.387397178457533,3.861844472984687,-130.26032105691863,-121.60808547452507,-136.8531298952515,-2.3057506386019386,0.14327820782164033,-4.9600345135413555
"Webb, Logan",2020-08-27,74,2341.375,2831.9,2042.6,88.02837837837838,94.37,81.4,93.01111111111112,94.89999999999999,89.97999999999999,6.047741530109962,9.738856360727484,2.049940094885965,-128.09846490898764,-118.53929052236391,-137.12732707135342,-3.137805417409873,-0.4218636959967921,-6.1826809704188355
"Webb, Logan",2020-09-02,93,1945.032258064516,2368.6,1535.8,87.92903225806451,93.16,83.06,88.82580645161289,94.32000000000001,84.02,6.9526317525454395,9.838279253068777,4.370744933707617,-128.01286266811422,-121.02601246180535,-135.620814971611,-2.3848670389178928,0.437032843360393,-5.764472484625403
"Webb, Logan",2020-09-08,93,1881.554347826087,2506.000000000001,1489.1,87.10215053763442,92.48,81.36,87.98602150537634,93.38000000000001,82.3,6.2631216009252935,9.767993766855938,3.241499242072198,-126.77958590715342,-118.45320616569882,-134.57950713744714,-1.8123599226031166,0.6629787544076998,-4.279146732201986
"Webb, Logan",2020-09-13,66,2113.7272727272725,2774.5,1638.5,88.85151515151514,93.9,81.94999999999999,88.93030303030302,94.15,81.94999999999999,6.666828946104966,9.31474676963238,3.8158655701281496,-129.18541449874238,-119.21645132769426,-136.73625766536276,-2.549832380518917,0.8306486284839374,-5.239727869250753
"Webb, Logan",2020-09-18,90,1962.6179775280898,2583.6,1531.4,88.6,93.01,81.97,89.34444444444445,93.71000000000001,82.68,6.737262736427579,10.007409333639883,4.201794923154549,-128.91078505774848,-119.28316567823772,-135.40053239049408,-2.8506267971723105,-0.19155819142249586,-5.203434795988787
"Webb, Logan",2020-09-23,84,2047.297619047619,2233.4,1574.6000000000001,91.10714285714286,94.0,85.53,91.65238095238095,94.74,86.06,6.861945487317992,9.540848835384164,4.386367195238672,-132.56282668279678,-124.41449733143548,-136.76813254442897,-2.6048305916728594,-0.2320166140442038,-5.6519350778485125
"Webb, Logan",2020-09-27,10,1654.5,2113.2,1041.4,88.62,92.93,85.35000000000001,89.28999999999999,93.72,86.12,9.645534156011117,10.997627724820015,8.30547013428185,-128.76998589341582,-124.13521918268715,-135.06654663443064,-3.3164019078458344,-1.1963806117475637,-5.140369516536857
"Webb, Logan",2021-03-02,5,,,,,,,,,,,,,,,,,,
"Webb, Logan",2021-03-08,13,,,,,,,,,,,,,,,,,,
"Webb, Logan",2021-03-13,28,,,,,,,,,,,,,,,,,,
"Webb, Logan",2021-03-23,32,,,,,,,,,,,,,,,,,,
"Webb, Logan",2021-03-29,37,,,,,,,,,,,,,,,,,,
"Webb, Logan",2021-04-03,97,1999.5052631578947,2704.6000000000004,1456.0,87.08865979381444,92.7,81.28,87.79175257731958,93.24,81.92,6.432380338291799,9.621772662211644,2.1414321632849265,-126.65839658800229,-118.38202009272449,-134.57827778003664,-1.2680793716923184,1.0269241195562562,-3.2602491603917634
"Webb, Logan",2021-04-10,92,2066.4814814814813,2681.0,1493.0,87.58695652173913,92.99,81.44,88.45760869565218,93.69,82.4,5.752355293655357,9.30183952113983,2.6533080616167695,-127.46185906231382,-118.69691944892561,-135.22460054934683,-1.8925478523706871,0.11141614789038186,-4.147233331231155
"Webb, Logan",2021-04-14,11,2360.818181818182,2878.0,1652.0,89.18181818181819,93.4,83.6,90.14545454545454,94.4,84.7,6.268228029846154,9.250803375543848,4.716699002612845,-129.77213139386086,-121.74678578687175,-135.71480668496318,-2.8176197750234526,-1.4171387964804787,-4.778392675099415
"Webb, Logan",2021-04-20,74,1957.9594594594594,2693.5,1451.1,87.57837837837837,92.67,83.13,88.12837837837837,93.38,83.83,6.390251382093135,9.233238588921255,3.678477657746267,-127.3509113127396,-120.89868115807637,-134.78886985101025,-2.0750118464854164,0.2280873424269971,-4.813342703009378
"Webb, Logan",2021-04-25,107,2091.0761904761903,2806.2,1492.8,88.29906542056075,93.03999999999999,81.5,89.32523364485981,94.1,82.46000000000001,6.329857741574025,10.108923154813677,1.487599095766817,-128.46518989807004,-118.72281730871332,-135.30470512696695,-1.6758024551219792,0.7149753163048074,-3.9265972951577615
"Webb, Logan",2021-04-30,93,1977.8602150537633,2739.2,1434.4,89.13978494623656,93.58,83.7,89.85591397849463,94.3,84.22,6.386028237490543,9.396421652345984,4.103275767258062,-129.67163498650658,-121.65881792580923,-135.92192593589635,-1.9741402400882415,-0.21924303065951392,-3.720806403109618
"Webb, Logan",2021-05-05,68,2204.529411764706,2886.9,1505.9,88.84264705882353,93.5,82.88,90.15294117647058,94.9,84.4,6.086862058301213,9.660063028255887,2.9183647659931733,-129.35240609456346,-120.76997270669196,-136.17847277052158,-1.8154667196092662,0.6580605257222237,-4.325183508038253
"Webb, Logan",2021-05-11,92,2161.247191011236,2799.4,1444.8,88.25108695652175,94.17,81.14999999999999,89.24673913043479,95.0,82.1,5.50759839800624,8.789599781781208,1.7543460378891031,-128.44554496423032,-118.15381904738048,-136.98618180900283,-2.856807416568216,0.28727235394757794,-5.8137145762124165
"Webb, Logan",2021-05-17,86,2187.6511627906975,2769.0,1492.5,88.17325581395349,93.8,81.6,89.09418604651164,94.75,82.2,6.381347462500111,9.78785654203924,1.9341571686463581,-128.25942667214034,-118.92205827065872,-136.24571831152576,-1.8702139184653628,0.42827919199000486,-4.225423834830467
"Webb, Logan",2021-05-29,62,2234.564516129032,2846.1,1463.1,87.21935483870968,93.5,80.74000000000001,88.21774193548387,94.58999999999999,81.43,5.499111003848379,8.191598840274303,2.156709350680438,-126.97911366989216,-117.69220201944871,-136.01328818862012,-0.8209104372689908,1.5167192303101191,-3.0341384723612275
"Webb, Logan",2021-07-09,45,2084.0444444444443,2720.8,1497.0,88.9888888888889,94.26,83.32000000000001,89.98,95.2,84.14,6.844382588634074,9.385020933984926,4.493283459870725,-129.4793904966362,-121.31440628000333,-137.2161069323605,-1.9716065951260069,-0.2535765026512489,-3.970695292197197
"Webb, Logan",2021-07-16,60,2039.9666666666667,2631.7,1566.7,88.52166666666668,93.42,81.75,89.47333333333333,94.42,82.64,5.849746135968041,9.191866568945926,3.034009380392233,-128.80184525627757,-119.0582974587663,-135.8881722969266,-1.2991677360514742,0.6493489895001385,-3.830992281286595
"Webb, Logan",2021-07-21,75,1955.5066666666667,2597.6,1413.4,88.19866666666667,93.9,82.84,89.096,94.7,83.58,5.3925436271124765,9.129336702957692,1.4097787694654245,-128.3829960601436,-120.7032086321794,-136.39762797516167,-1.2537836773282038,1.4576872670424885,-3.8154037737631827
"Webb, Logan",2021-07-27,80,2009.725,2666.2,1412.3,87.92999999999999,93.6,82.5,88.90875,94.61,83.5,6.252760745643687,9.780050035738,2.6665326546294197,-127.96802995734906,-120.20562525033142,-136.1979989336294,-1.0433256006365539,0.6300216485887599,-2.8886691534001385
"Webb, Logan",2021-08-01,94,1962.4673913043478,2635.5,1454.0,88.81170212765957,93.87,82.6,89.65638297872341,94.57,83.3,5.95862072220977,9.2980825434135,2.936124288383243,-129.24340198562223,-120.28186481947364,-136.38245309821883,-1.557959194958916,0.29168215051739216,-3.6429645393956225
"Webb, Logan",2021-08-06,91,1958.1758241758241,2572.0,1335.0,87.54395604395604,93.0,81.3,88.32087912087911,93.7,82.1,5.430995043370782,8.628845992643937,2.2459099104794302,-127.40978159698646,-118.51991354723292,-135.06301423089283,-0.37014035626445124,1.4932094271933678,-2.137081274007115
"Webb, Logan",2021-08-12,91,2061.252747252747,2733.0,1438.0,88.06153846153846,93.5,81.7,88.91318681318681,94.3,82.4,5.028534807264959,7.9680925967242,1.81604619683065,-128.18236255160164,-118.90807852392868,-135.9403912113793,-1.4475651846564734,0.5396490273207848,-3.43393166817718
"Webb, Logan",2021-08-17,83,1865.0,2626.6,1404.6,88.74939759036144,93.1,82.4,89.65903614457831,94.08,82.84,5.635095689364507,8.97366926096352,2.5870635321878526,-129.16733118613553,-119.93775782928228,-135.4847849235502,-1.6117734843525082,0.33382970211933566,-3.503926297080846
"Webb, Logan",2021-08-22,92,2078.891304347826,2706.3,1471.2,88.25869565217391,93.99,82.41000000000001,89.06630434782609,94.8,83.21000000000001,6.001242548855328,8.83419015324857,3.063168755784345,-128.42025352163506,-120.00399866098367,-136.80163491027693,-0.6447024397229082,1.3730901416113197,-2.2536157311168994
"Webb, Logan",2021-08-28,98,2010.938775510204,2691.4,1461.8,89.7826530612245,94.03,83.14,90.47857142857143,95.13,83.8,5.185405011613317,8.025776852293612,1.9732627962049956,-130.65019398046866,-121.05791512659623,-136.8468612680469,-0.2834117072990341,2.0677297245585744,-2.624386323102375
"Webb, Logan",2021-09-02,92,2131.271739130435,2754.5,1515.3,88.64565217391304,94.1,82.3,89.45108695652173,95.08999999999999,83.01,4.850004302647602,8.345164110810765,1.4713885458607163,-129.03685254682267,-119.87661492134734,-136.97239787924846,-1.4866217345335246,0.30226941231733273,-3.0547826408462146
"Webb, Logan",2021-09-07,85,2121.2,2710.6,1508.2,88.2164705882353,94.36,81.7,89.39529411764707,95.66,82.9,5.3748847933444495,8.403025973870593,2.322576795993685,-128.48353906388326,-119.11452644534033,-137.29567747891096,-0.9126305005307846,0.5351465157006308,-2.351909576934374
"Webb, Logan",2021-09-12,81,2047.0246913580247,2691.0,1457.0,89.60000000000001,94.0,82.3,90.32962962962962,94.8,82.8,5.663636622630212,8.73899978103667,2.563908194643716,-130.37629225449385,-119.76962545087562,-136.68133476625292,-0.7426496591504911,1.248172173874996,-2.257629964575763
"Webb, Logan",2021-09-17,101,2057.5445544554455,2703.0,1514.0,88.07425742574257,93.9,81.7,88.94752475247526,95.0,82.4,5.1378923260672344,7.702792084957813,2.323123540426696,-128.1982114728139,-119.05601462438528,-136.61062291177623,-0.8483390696073239,0.5946343965920757,-2.5316100946649653
"Webb, Logan",2021-09-23,78,2009.6153846153845,2671.9,1431.9,89.06794871794872,93.8,82.31,89.47820512820513,94.5,82.5,6.94455315930375,10.291094134293298,3.412910235671862,-129.4872335083309,-119.7493691529771,-136.30545990075714,-1.291080325203945,1.0576644099274037,-3.3376524654387234
"Webb, Logan",2021-09-28,98,1948.0510204081634,2679.1,1457.2,88.94693877551019,93.83,82.57,89.76122448979592,94.63,83.27,4.889660648616689,7.21408908847661,1.9009229915020815,-129.49955404141767,-120.28956001341146,-136.48363255443462,-1.4721723106547313,0.44178166862154894,-3.31640333002549
"Webb, Logan",2021-10-03,88,2072.5057471264367,2776.4,1462.6,88.05909090909091,93.53,82.3,88.77045454545454,94.33,82.97,4.290013542660249,6.81310320065057,0.5878576477039413,-128.2126093962581,-119.90982511797398,-135.94491307674448,-0.956559284196425,0.6613928075985661,-2.333576823080414
"Webb, Logan",2021-10-08,92,1997.4021739130435,2754.5,1464.5,86.97065217391305,93.28999999999999,81.71000000000001,87.75326086956522,94.1,82.31,5.765444376372592,9.221799015517066,2.091202231317848,-126.55452560418074,-119.08135615465504,-135.68969448823594,-0.5893091103991931,0.9246223135163444,-2.352945720253789
"Webb, Logan",2021-10-14,106,2077.198113207547,2794.0,1509.0,87.30283018867925,93.55,82.1,88.07924528301886,94.3,82.75,5.375009472633904,8.17247594859382,2.055400286584139,-127.0480296423896,-119.47941314551515,-135.9860095668769,-1.0375351611005525,0.8078774132438452,-2.7382426586022217
"Webb, Logan",2022-03-18,23,,,,,,,,,,,,,,,,,,
"Webb, Logan",2022-03-23,29,,,,,,,,,,,,,,,,,,
"Webb, Logan",2022-03-28,39,,,,,,,,,,,,,,,,,,
"Webb, Logan",2022-04-08,85,1978.8588235294117,2664.4,1461.0,87.87411764705882,93.26,83.2,88.64,93.74000000000001,83.94,4.872620468840681,7.239526539208034,2.6642339634338197,-127.945596654212,-121.21592369137818,-135.69884937061568,-1.084615082776893,0.9604932999977798,-2.766968858584859
"Webb, Logan",2022-04-13,96,2018.404255319149,2675.2,1475.0,87.64999999999999,92.65,82.55,88.45104166666665,93.4,83.35,4.779492852734236,7.447078057365274,1.77480746992829,-127.5754226748633,-120.21773930634848,-134.79570690576395,-0.9705116999333726,0.7553486856876284,-2.5297115104907855
"Webb, Logan",2022-04-19,75,2014.0266666666666,2635.4,1518.8,86.224,91.26,81.78,87.092,92.0,82.53999999999999,4.959121415063537,8.303881047554718,1.347144554224879,-125.52921617059035,-119.24095820311,-132.81853282628768,-0.8235375305509172,1.0031006069356387,-2.84114566884629
"Webb, Logan",2022-04-24,98,1949.1326530612246,2665.5,1483.9,87.54285714285714,92.43,83.3,88.33775510204082,93.1,84.00999999999999,5.019926158059937,7.4925097408652075,2.3170577342878196,-127.4062569599567,-121.34124479833423,-134.53954675788464,-1.0512254665549459,0.7169383504373591,-2.8902750158404484
"Webb, Logan",2022-04-30,95,2020.4526315789474,2693.6,1518.4,86.58315789473684,91.56,81.74,87.59473684210526,92.46000000000001,82.5,4.065529487312413,6.967452044364835,0.8774074014334453,-126.07155561871515,-119.06167613420625,-133.09914623553786,-0.9944864124342732,0.9348366199810358,-2.8375696484751334
"Webb, Logan",2022-05-07,84,1963.4642857142858,2672.3,1515.8,87.13095238095238,92.4,81.9,88.13690476190476,93.37,82.73,5.007585411786949,7.669364710910859,2.3324443432205033,-126.85566080070195,-119.31782490168621,-134.54700003628494,-0.6650586013045784,0.9577768860506145,-1.9626498561292633
"Webb, Logan",2022-05-13,95,2076.536842105263,2699.2,1564.8,87.57473684210527,92.6,82.1,88.41473684210526,93.26,83.03999999999999,3.761506107885592,6.730924761904005,0.8128185641700245,-127.49522268975859,-119.62071728525717,-134.70944695715113,-0.448343916844469,1.3855173870329671,-2.371707186728427
"Webb, Logan",2022-05-18,97,2166.546391752577,2751.4,1549.4,86.21340206185567,92.67999999999999,81.3,87.71546391752577,94.24,82.8,4.863551062481033,7.9294014194590146,1.9798187065180233,-125.60649217906331,-118.50259538170064,-134.92973333760688,-0.9184364961710061,0.7556348675868062,-2.6934492960291085
"Webb, Logan",2022-05-24,92,2007.989010989011,2692.0,1519.0,88.05217391304348,93.18,81.9,89.02608695652174,93.89,82.8,5.372163350856445,8.435683856990298,2.543889232245951,-128.15256134137766,-119.2647111224694,-135.57517232786154,-0.9978275121485415,0.5197830608390697,-2.5512473714760335
"Webb, Logan",2022-05-30,100,1996.77,2674.3,1360.9,86.647,92.31,81.38000000000001,87.10799999999999,92.71000000000001,81.89,4.3264108594975434,7.290590107722571,0.8957643312256235,-126.07564175841362,-118.54229809579617,-134.34696595753618,-0.39335513681511114,1.3645405108798094,-2.1460523568693257
"Webb, Logan",2022-06-04,87,2011.0459770114942,2682.0,1388.4,86.6287356321839,92.4,81.5,87.10344827586206,92.74,81.96000000000001,5.481805754375613,8.480186686508349,2.0580506973878556,-126.00062704417803,-118.6492386209257,-134.32457980050233,-0.26195364179389435,1.541851637454722,-1.9363459167480606
"Webb, Logan",2022-06-09,100,2080.65,2696.6,1447.0,87.195,93.11,81.7,88.064,93.9,82.49,5.450386765305405,8.12280193659785,2.0799788227280938,-126.87532620799261,-119.03737252268427,-135.3966740670946,-0.1663129040963476,1.6290288929597603,-1.779526820461973
"Webb, Logan",2022-06-14,112,2123.0089285714284,2731.0,1542.9,86.30803571428571,92.58999999999999,81.61,87.22410714285715,93.4,82.31,3.794452299124733,7.2044719008527185,0.2174611873379157,-125.68238318405729,-118.89170690729853,-134.7036588259057,-0.468165473318536,1.0454636282384044,-1.8970546228776126
"Webb, Logan",2022-06-20,107,2101.0666666666666,2674.6,1455.0,86.43831775700934,92.3,82.2,87.47383177570094,92.9,83.1,5.033876027828915,7.5700677844702575,2.4751047978185077,-125.82962609206972,-119.83237685071244,-134.16881537446577,-0.3641579906115917,1.0363125387901575,-1.9697118082035425
"Webb, Logan",2022-06-25,97,2100.917525773196,2706.0,1462.8,87.40103092783505,93.2,82.4,88.1701030927835,93.88,82.9,5.266726550309885,8.172322557874999,1.9900000531717412,-127.20468747923242,-120.03034658404346,-135.50116395724228,-0.4298920111475943,1.45824079152504,-2.058320367381381
"Webb, Logan",2022-07-02,101,2070.960396039604,2747.0,1476.0,87.82277227722773,93.0,82.7,88.75643564356436,93.6,83.8,5.020649315830335,7.916673919536099,1.9290453922431043,-127.84738268085661,-120.54616804073848,-135.22394093211994,-0.6811071090734835,0.935322779278957,-2.4612640753022568
"Webb, Logan",2022-07-07,103,2031.2450980392157,2635.8,1438.0,87.60194174757281,92.6,82.61999999999999,87.92135922330097,92.7,83.1,4.410610775624955,7.373162072195091,0.7593264561758589,-127.45172821261811,-120.32087632530907,-134.55003362618993,0.43203652836776935,1.8758778970516647,-1.3219708866776614
"Webb, Logan",2022-07-12,91,1955.1477272727273,2662.2,1438.7,87.7021978021978,92.7,82.9,88.44175824175824,93.5,83.7,4.921632921575212,7.598644013282022,1.651335518286312,-127.66459967581318,-120.80503009367428,-134.86167005074836,-0.372287446360071,1.2874458134491853,-2.257601616656822
"Webb, Logan",2022-07-17,88,1973.090909090909,2636.0,1495.4,88.07954545454545,92.63,83.00999999999999,88.61136363636363,93.19,83.4,4.716762126989369,7.030957628117593,2.2262031371627615,-128.21833563006356,-120.94364752684592,-134.73186463394038,-0.6043771215812838,1.0820083270977943,-2.0243523335552287
"Webb, Logan",2022-07-22,103,1992.6601941747572,2642.0,1372.4,85.8135922330097,91.5,81.54,86.62621359223301,92.24,82.52,5.201950281660393,8.019791135847488,2.1687138632692498,-124.92060937717521,-118.81038848647377,-133.06459240628146,0.00030313508494802404,1.4651399194182373,-1.381187952099392
"Webb, Logan",2022-07-27,94,1945.2978723404256,2653.1,1417.0,86.47553191489361,92.1,81.73,86.7063829787234,92.03999999999999,81.73,4.569660507315325,7.493042411693986,1.536918279000584,-125.80213042039557,-119.01679890179616,-133.9377837583731,-0.6316318500718181,0.960486424617033,-2.138779886140522
"Webb, Logan",2022-08-01,83,2067.012195121951,2711.9,1517.3,86.44819277108434,91.68,80.74000000000001,87.21566265060241,92.08,81.34,5.0076053251664545,7.975834447150233,2.2857602026392976,-125.81825933903367,-117.61333987852208,-133.2133212340944,-0.5927527745146622,0.9257375904864917,-2.589264504685887
"Webb, Logan",2022-08-07,97,1917.2474226804125,2634.4,1434.0,86.56082474226804,91.24,81.47999999999999,87.58041237113402,92.2,82.4,5.231300258737919,8.652786125367774,1.4315892826383054,-125.99336304188758,-118.7039046074692,-132.75914075233368,-0.43985043173115895,1.3967024795499843,-2.088394343197264
"Webb, Logan",2022-08-13,99,1952.2424242424242,2688.8,1430.0,85.5141414141414,91.32,81.08,86.26161616161616,92.04,81.7,4.041235065179426,6.413528870246633,1.3838685429238038,-124.54490350714913,-118.08941886326468,-132.87905442210496,0.23326074325444854,1.5742863952636494,-1.0020876522175843
"Webb, Logan",2022-08-18,92,1934.108695652174,2665.0,1454.0,87.23695652173913,92.2,82.1,88.11195652173913,92.99,83.21000000000001,5.3375432647729895,8.454267842098703,2.2050053192287162,-126.98943263786947,-119.76231865090875,-134.04430449537668,-0.5344374935228339,1.2512903785244838,-1.95222423104608
"Webb, Logan",2022-08-24,89,1876.7241379310344,2510.0,1414.2,86.72921348314607,92.0,82.6,87.53932584269663,92.32,83.28,3.3407698531896544,6.099689156111092,0.20683753539065103,-126.31205974622473,-120.35662757509829,-133.87056880450413,0.6266786189921062,2.279855165153253,-1.2129567863682977
"Webb, Logan",2022-08-30,109,1911.5688073394494,2611.8,1423.2,87.43211009174313,92.4,81.58,88.21192660550459,93.2,82.38000000000001,4.945217109437421,7.955599644443253,1.6396175219316307,-127.2653799001665,-118.90959663257192,-134.28017910294918,0.2413231696683555,1.8296442918499936,-1.3576036871883759
"Webb, Logan",2022-09-05,101,1958.4455445544554,2604.0,1387.0,87.36534653465347,92.1,82.6,88.06039603960396,92.9,83.3,5.417608820603647,7.808062464766435,2.852905092847444,-127.16108976765774,-120.2561845008714,-134.04933324959285,0.32745661932614506,2.11927946597589,-1.2387615574713788
"Webb, Logan",2022-09-10,102,1972.5098039215686,2615.7,1471.7,88.71960784313725,92.8,82.51,89.52941176470588,93.7,83.41000000000001,5.706201273523002,8.33380533930657,2.2726878204188377,-129.11378430765058,-120.21645443298556,-135.14979066519936,0.48324824452339527,2.254713708983781,-1.2957631880548914
"Webb, Logan",2022-09-16,90,2078.2022471910113,2663.8,1400.4,86.97222222222223,92.4,82.78999999999999,87.77111111111111,92.72,83.48,5.048781173885852,7.564257152674704,2.3854657674341495,-126.62464897044069,-120.59645826590506,-134.32855594336166,-0.1662624582983711,1.4836422037208516,-1.9599656343273901
"Webb, Logan",2022-09-21,66,2087.2923076923075,2637.6,1440.2,87.71818181818182,92.55000000000001,82.75,88.79090909090908,93.75,83.9,4.906335603876484,7.894065024558545,2.0380272282449643,-127.76315658126813,-120.55550986167901,-134.81360726006903,0.45060673652003363,2.2346429140425563,-1.1028639361265067
"Webb, Logan",2022-09-27,78,2015.128205128205,2631.9,1431.2,87.66794871794872,92.3,82.4,88.43333333333334,92.83,83.37,4.022963897486349,7.118899421000318,1.3126726770444719,-127.64040585943806,-120.06622578333466,-134.2146553476119,-0.5291838847897646,1.1810342440290864,-2.0737350635649165
"Webb, Logan",2023-02-27,11,,,,,,,,,,,,,,,,,,
"Webb, Logan",2023-03-04,21,,,,,,,,,,,,,,,,,,
"Webb, Logan",2023-03-14,63,2045.0806451612902,2646.4,1510.5,88.4952380952381,93.38000000000001,83.5,89.37301587301587,94.48,83.69999999999999,6.415856316909162,9.26965352305622,3.524083064583191,-128.7462093111384,-121.39409205218222,-135.84267229351534,-1.3109852932119381,0.5278843040288468,-3.6875513422443458
"Webb, Logan",2023-03-19,82,,,,,,,,,,,,,,,,,,
"Webb, Logan",2023-03-25,46,,,,,,,,,,,,,,,,,,
"Webb, Logan",2023-03-30,92,1912.6781609195402,2550.0,1470.8,88.62065217391304,93.0,84.4,89.65054945054945,94.0,84.9,5.931556884801517,9.061135741770919,2.584434401270696,-128.9389098499121,-122.62907728889572,-135.35464407488536,-0.6660284198806663,1.3391743265316887,-2.4387304460433734
"Webb, Logan",2023-04-05,81,1907.679012345679,2558.0,1462.0,87.8,92.2,83.6,88.1525,92.52,84.19,5.283912817972947,8.08603286059164,2.9426772220811026,-127.77482710071084,-121.87758768703554,-134.08127989613425,-1.0964540298052587,0.8769984156116746,-2.7773453659825127
"Webb, Logan",2023-04-10,94,2025.1827956989248,2609.8,1514.0,89.3127659574468,93.47,83.73,90.43191489361702,94.57,84.53,5.1885444297397125,8.333581825835271,1.6036287232198407,-129.9759230405835,-121.94549082763865,-135.97771750730305,-1.0814924274623139,0.8630632239830702,-3.1531624665742326
