player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Flaherty, Jack",2018-07-03,103,2197.6796116504856,2334.6,2036.0,88.55825242718447,95.38000000000001,81.89999999999999,89.18058252427184,96.0,82.14,6.991379149297273,9.993570192399137,3.890005899495958,-128.84064586505175,-119.1965689999684,-138.7308954376354,-2.576368584589362,0.4755829428417739,-5.2558559262909474
"Flaherty, Jack",2018-07-08,69,2151.3970588235293,2362.6,1837.2,88.62173913043478,95.52,80.16,89.68840579710145,97.0,80.72,7.18937360375806,9.984175775776501,4.4953310816539735,-128.98117467319182,-116.6883674013788,-138.6398396765818,-3.043182201047578,0.34387184623569766,-6.37723215187118
"Flaherty, Jack",2018-07-14,69,2133.1617647058824,2326.1,1869.1,88.4536231884058,94.3,83.7,89.68260869565218,95.6,83.92,6.766269033283659,9.162364380175351,3.398053874610102,-128.7861092710237,-121.67222108223119,-137.1627982926884,-2.3302843443690286,0.7607553172906161,-5.47534663483362
"Flaherty, Jack",2018-07-20,110,2213.1714285714284,2368.0,1988.6,88.18636363636364,95.01,79.38000000000001,88.81181818181817,95.91000000000001,79.37,6.925803583194133,10.572843431914734,3.448878525175783,-128.30146568090092,-115.4973935812827,-138.0809513435107,-2.909713689057317,0.6939708693777932,-5.895995817302486
"Flaherty, Jack",2018-07-25,81,2168.679012345679,2341.0,1933.0,87.56666666666666,93.9,77.5,88.6604938271605,95.1,77.5,6.863978926228569,9.42146716444383,3.51304683889607,-127.47149622573325,-112.779436785342,-136.828554205287,-2.583130334939982,1.10116298801247,-5.38977459269045
"Flaherty, Jack",2018-07-31,105,2236.59595959596,2362.6,2103.0,88.53142857142856,94.4,81.84,89.61904761904762,95.9,82.38,7.127647125302797,9.875177504482123,3.9756756653842142,-128.84946715059397,-119.2325491104466,-137.262838211819,-3.233085337173548,-0.41403927503440513,-5.959788166648468
"Flaherty, Jack",2018-08-05,84,2132.7083333333335,2326.5,1880.7,87.28333333333333,93.97,78.24,88.18192771084338,95.38000000000001,78.67999999999999,6.148597330995748,8.649204724588303,3.235022349059199,-127.08711918843221,-113.9015789702993,-136.9160587941827,-1.9278784931701014,1.5074512182644482,-5.308739193642166
"Flaherty, Jack",2018-08-11,106,2191.990291262136,2391.4,2015.8,87.88207547169812,93.94999999999999,77.9,88.98113207547169,95.25,77.8,6.612247530237137,9.057923381258526,3.899834439475425,-127.9576297990931,-113.311548659692,-136.67145347322298,-2.046214367851064,0.806774096483247,-4.65782040385403
"Flaherty, Jack",2018-08-17,95,2242.5444444444443,2426.0,2060.4,89.06526315789475,94.6,79.61999999999999,90.25368421052632,96.06,79.94,6.9074726633637304,9.347269507747601,4.154963485951028,-129.65041494470034,-115.93155578508818,-137.62104633802542,-2.8630927132376285,0.8391279653021159,-5.466758985882509
"Flaherty, Jack",2018-08-22,101,2199.8469387755104,2398.1,1985.5,87.75399999999999,94.8,77.76,88.85151515151514,96.32,77.68,7.054587393142402,9.612615480877906,3.6015809082813393,-127.71851800211866,-113.1243509116367,-137.9106283483678,-2.8860544082551054,0.3781975360094395,-5.387223719672238
"Flaherty, Jack",2018-08-28,88,2066.6666666666665,2368.0,1779.0,88.35795454545455,94.4,77.7,89.81818181818181,96.09,78.27,6.624426459514343,9.637694122598324,3.74830007300991,-128.68010650492363,-113.1368999735107,-137.3895855551661,-2.781172401060758,0.6130637955256099,-6.208531733257452
"Flaherty, Jack",2018-09-03,96,2161.5584415584417,2466.0,1916.2,87.01666666666667,94.80000000000001,78.19999999999999,88.171875,96.55,78.55,6.526698420344906,9.824619907802404,2.992744456034395,-126.6976776177732,-113.85140460607599,-138.050904406827,-2.4469046763315396,0.10980576325701724,-4.87304312340035
"Flaherty, Jack",2018-09-08,92,2167.046511627907,2362.0,1946.0,87.00108695652175,93.2,79.36,87.79021739130435,94.6,79.35,6.625646119309397,8.9846295137134,3.705967562454894,-126.60926406790007,-115.48114239903319,-135.7055268933264,-3.162815405752473,-0.15068502428633979,-5.966585219181264
"Flaherty, Jack",2018-09-14,103,2236.5858585858587,2454.4,1990.6,88.44466019417474,95.5,79.89999999999999,89.65242718446602,97.3,80.26,7.4770310124398005,10.565563347937081,4.215733729764199,-128.73053720287518,-116.0530381708204,-138.8902008300336,-3.1959297801011806,-0.08762292104478912,-5.893168798778672
"Flaherty, Jack",2018-09-19,80,2208.1866666666665,2451.6,1997.0,87.9425,94.2,78.32000000000001,88.72375,95.6,77.78999999999999,6.8293587908583175,9.433416517798516,3.606803928012254,-128.0141079728206,-113.86961241664129,-137.1060467735932,-2.400723266489729,0.0753239853048921,-5.435948864497613
"Flaherty, Jack",2018-09-24,93,2145.9887640449438,2433.8,1882.4,88.23010752688171,94.98,77.94,89.30860215053764,96.08,78.34,6.689967133132585,9.865413459049476,3.042352940023278,-128.43285284141743,-113.5294474154262,-138.1053431640884,-2.316402341595921,1.5306739500192135,-5.315531754583206
"Flaherty, Jack",2018-09-30,59,2233.3728813559323,2416.4,2022.8,87.74067796610169,94.80000000000001,78.98,88.20847457627119,96.02,78.66,6.123817688304566,8.94891319640675,3.6770210637205425,-127.67649398132113,-114.88820676552079,-138.0322951741008,-2.8469898583958235,-0.16179912493380647,-6.2360409668957315
"Flaherty, Jack",2019-02-23,10,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2019-02-28,27,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2019-03-05,33,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2019-03-11,31,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2019-03-24,20,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2019-03-29,89,2291.7906976744184,2461.0,2023.0,87.57078651685393,94.92,78.0,87.84044943820226,95.5,77.5,6.355783149193663,9.440172277090944,3.3580256858429607,-127.39248435521638,-113.512189940737,-138.0511249306986,-2.180355733123884,0.46469643173293107,-5.421353004825097
"Flaherty, Jack",2019-04-05,98,2247.2526315789473,2488.4,1987.2,89.2265306122449,94.9,81.08,89.63163265306122,96.13,80.67,7.075314987813963,9.770775640402455,4.510454829500886,-129.80747620289557,-118.010566224865,-138.1019554486184,-2.411027653576427,0.26401254100176524,-5.0045610181547415
"Flaherty, Jack",2019-04-10,99,2323.1063829787236,2524.4,2143.0,88.28888888888889,95.2,79.68,88.72323232323232,96.42,79.17999999999999,6.3890694763121285,8.847022303755383,3.5267142791015624,-128.4850780415349,-115.8854257099674,-138.6152918308432,-2.152032244582051,0.6572763919609952,-5.206870255589152
"Flaherty, Jack",2019-04-16,75,2255.5205479452056,2487.8,2081.0,90.47066666666667,96.06,82.78,91.068,97.16,83.08,6.857793358116967,10.25529462805424,3.734825400057938,-131.63381173678513,-120.5391570754134,-139.749849937287,-2.4253589053027143,0.5046115755141155,-5.412382548923256
"Flaherty, Jack",2019-04-22,103,2253.3366336633662,2484.0,2031.0,89.8611650485437,95.68,79.78,90.33495145631068,96.78,79.32,6.593124056442103,9.608294402130731,3.882685291156358,-130.75609058041675,-116.156703100984,-139.22981236250882,-3.20107038031311,-0.09078693137231994,-5.8968410051158235
"Flaherty, Jack",2019-04-28,89,2072.6666666666665,2319.1,1813.5,88.70112359550562,93.82,82.88000000000001,89.13707865168539,94.9,82.5,6.815714752315542,9.182706099459843,4.574959614554252,-129.05809577767835,-120.5320963423302,-136.410961543398,-3.057262527981613,-0.5534906206923061,-5.547984109113794
"Flaherty, Jack",2019-05-03,110,2178.304761904762,2448.4,1938.8,89.74545454545455,95.11,80.56,90.22818181818182,96.01,79.49,6.778714012765936,9.695292483923488,3.636349027166229,-130.58239465549906,-117.1287034916513,-138.3928190516138,-2.803977029198478,0.31729812269697194,-5.291884159385503
"Flaherty, Jack",2019-05-08,91,2263.021978021978,2491.0,1987.0,89.26373626373626,95.5,80.2,90.13846153846154,96.8,79.6,6.545693870737479,9.93322139712026,3.2984478657473,-129.95120545895963,-116.65861637668,-139.117241223643,-2.727044383639911,-0.173383583371602,-5.45350026774209
"Flaherty, Jack",2019-05-14,109,2182.9690721649486,2431.4,1913.4,89.30091743119266,95.1,80.67999999999999,89.79449541284404,95.82,79.88,6.1496059914320735,8.82953429596217,3.069120805952424,-129.97701333099204,-117.35272404707099,-138.335995286437,-2.08637506300453,0.6339346065582656,-4.54117988385309
"Flaherty, Jack",2019-05-19,87,2280.8875,2442.5,2078.1,88.93103448275862,94.58,78.22,89.70344827586207,95.64,78.06,7.170287165150872,10.203395623042594,3.56508354751911,-129.40882279725437,-113.84404464915539,-137.4572333313926,-2.4461972914351313,0.7655571966810879,-5.271123034020242
"Flaherty, Jack",2019-05-26,91,2222.179775280899,2434.0,1988.2,89.58131868131868,95.0,81.8,90.19340659340659,96.1,81.5,7.196063759605626,10.1113136969249,4.1293477775876,-130.3432042059043,-118.971172699884,-138.230332737366,-2.526411815388411,0.500701058972381,-4.93051230229788
"Flaherty, Jack",2019-06-01,77,2264.815789473684,2455.0,2100.0,88.92077922077921,94.78,80.02,89.64285714285714,95.9,79.96000000000001,6.694447844565598,9.031071376733893,4.318499301374338,-129.42074803854538,-116.5147077903866,-137.8500637160356,-2.585993402173049,0.14325124161806435,-6.054059586173932
"Flaherty, Jack",2019-06-08,96,2226.8695652173915,2465.7,2004.6,89.35208333333333,95.0,79.15,90.28958333333333,96.55,79.0,6.466522132510092,9.288600634976135,3.73721296906266,-130.09520900682136,-115.1862755765265,-138.32938132643602,-2.414965664330951,0.1597354231248059,-4.98518732235427
"Flaherty, Jack",2019-06-13,101,2087.7662337662337,2419.8,1780.0,88.39405940594058,95.1,78.6,88.99306930693069,95.9,78.7,6.646464401126957,9.19538022220461,3.83399445062752,-128.6361070567122,-114.409882662087,-138.407639082941,-2.5970785053292165,0.455478278593279,-5.75582947923578
"Flaherty, Jack",2019-06-18,102,2248.75,2465.0,1976.5,89.91078431372549,94.89,83.81,90.5813725490196,95.89,83.44000000000001,7.955148751964791,10.38172228626854,5.097289421630871,-130.77356523841183,-121.8304197677224,-138.20126144951212,-4.125440691088418,-1.4464577029762122,-6.86722016430152
"Flaherty, Jack",2019-06-25,92,2257.409090909091,2507.4,2073.4,89.41630434782608,95.19,79.09,90.1043956043956,96.2,78.9,6.940930044942744,9.82733274222344,4.456536343502583,-130.12965913313906,-115.02439554291368,-138.4951804465604,-3.2958953796148176,-0.09526757563391133,-5.683155526354735
"Flaherty, Jack",2019-07-02,103,2212.3368421052633,2487.0,1980.4,87.69029126213593,94.6,78.38,87.88349514563107,95.18,77.38,6.306349026342267,9.387191085379927,3.53034572748458,-127.56255455768415,-113.9999447834802,-137.53231737912282,-3.359566499863328,-0.08381034847697394,-6.27080978617748
"Flaherty, Jack",2019-07-07,83,2159.246753246753,2412.0,1913.0,89.40963855421687,95.18,81.54,90.07228915662651,96.4,81.44,6.664922813061362,9.499177886461087,3.8083611084717783,-130.13666350577807,-118.6728281625164,-138.6039036672116,-3.382354281036693,-0.6956162863679441,-5.77168506110253
"Flaherty, Jack",2019-07-16,101,2184.4444444444443,2421.8,1917.6,89.34752475247525,94.6,80.4,90.25445544554456,95.9,80.4,6.1399546289848494,8.56578330135525,3.61465563094952,-130.09228870417954,-117.048784958356,-137.762822119585,-2.642990048985102,0.772179517569453,-5.73126127899427
"Flaherty, Jack",2019-07-21,86,2185.8488372093025,2441.5,1848.0,89.4046511627907,95.1,80.0,90.37790697674419,96.6,80.05,6.284441946462491,9.020310340337575,3.3899861795961153,-130.18050873889823,-116.462350192153,-138.510596846872,-3.235881500045585,-0.2430020149310915,-5.89753315833584
"Flaherty, Jack",2019-07-26,108,2228.917525773196,2491.0,1988.6,89.35,95.03,81.25,90.26574074074075,96.5,81.49000000000001,5.8857769743405814,8.337199600711473,3.4974629616693176,-130.11404719932764,-118.3236023690657,-138.3785055133003,-3.101269678452838,-0.1335256374894241,-6.011405607861083
"Flaherty, Jack",2019-08-01,98,2292.3260869565215,2513.0,2123.1,89.03061224489795,95.73,78.43,89.5061224489796,96.43,77.78,6.352556907333753,9.932198520655843,2.746519079338188,-129.5458972758156,-114.08586573097861,-139.2453245633856,-3.481597365167592,0.10863268521677596,-6.067229651818972
"Flaherty, Jack",2019-08-07,97,2322.2978723404253,2503.7,2146.5,89.44845360824742,95.34,81.30000000000001,90.45773195876288,96.9,81.82000000000001,5.971486392857128,9.205642823896179,2.847529784086066,-130.24158126369602,-118.45156922977117,-138.8864892184672,-3.771107707120707,0.16417676593968436,-6.617008365676502
"Flaherty, Jack",2019-08-13,110,2321.4862385321103,2547.2,2162.2,89.6509090909091,95.81,78.08999999999999,90.63636363636364,97.61,78.2,6.495635507063186,9.984374259306202,3.2081148537677437,-130.5126624540572,-113.70175646756479,-139.41029428913367,-3.417448974560469,0.20618632971704198,-6.123533835318079
"Flaherty, Jack",2019-08-18,83,2306.0975609756097,2525.8,1978.8,88.99156626506024,95.5,83.4,90.11686746987952,96.94,83.94,6.202869851491578,8.985115576356371,3.2464668516522224,-129.59330001425653,-121.4595227191226,-138.8423980142484,-3.8011169835600045,-0.9543252988896876,-6.998319346747322
"Flaherty, Jack",2019-08-23,88,2292.625,2502.8,2057.4,89.64545454545454,95.93,79.62,90.33863636363637,97.0,79.39,6.4125951071842335,8.946126999100771,3.437480530590075,-130.45939039747398,-115.9240431514111,-139.5779594236077,-4.035770637901106,-1.398976614691712,-7.041271283605783
"Flaherty, Jack",2019-08-28,101,2252.4583333333335,2483.0,2020.0,89.04554455445545,95.1,78.9,90.2019801980198,96.7,79.4,5.938755791319126,8.49635130871958,3.12080773296338,-129.68501089206,-115.014049547317,-138.508803349476,-3.3570342747287283,-0.229203530910684,-6.17755565702432
"Flaherty, Jack",2019-09-03,113,2338.105769230769,2560.7000000000003,2140.6,89.36371681415929,96.0,79.72,90.12654867256637,96.98,79.61999999999999,6.285823935462693,9.184865824643678,3.264390057879216,-130.0762550305957,-116.0358127508654,-139.7220976024796,-3.4673317666428267,0.2202983176851259,-6.810919474455512
"Flaherty, Jack",2019-09-08,112,2274.910891089109,2546.0,2006.0,88.69732142857143,95.4,78.9,89.39107142857142,96.6,78.91000000000001,5.654314766069112,8.48988891044252,2.869327266223837,-129.11325810659608,-114.912878382567,-138.8633968186291,-3.8941668243522387,-1.159762844091175,-6.637046736322503
"Flaherty, Jack",2019-09-14,102,2305.6494845360826,2562.6,2048.4,89.68431372549018,95.6,80.31,90.71176470588236,97.0,80.26,6.440397231983265,9.344219810730154,4.076616134346894,-130.5404230506939,-116.8531741348624,-139.11183705415462,-4.532414530941969,-2.0077523957395043,-7.074850047597928
"Flaherty, Jack",2019-09-19,118,2354.6576576576576,2564.0,2174.0,90.53474576271186,96.63,80.08,91.35084745762711,97.83,80.13000000000001,5.754014044978727,8.42039664584611,2.904109798106909,-131.80974847082723,-116.6011095541393,-140.5854955959864,-4.203441969124004,-0.968749433893403,-7.422689453829007
"Flaherty, Jack",2019-09-24,98,2393.4795918367345,2580.6,2188.3,89.91020408163266,96.0,79.24,90.06938775510203,96.23,78.24,6.139970333399617,8.956133580455536,3.335840547660452,-130.7652854794499,-115.1411853596152,-139.5232222230411,-3.9872662836921586,-1.2659186007400423,-7.154914486994526
"Flaherty, Jack",2019-09-29,69,2324.5,2528.0,2100.0,90.0159420289855,95.74000000000001,83.39999999999999,90.92173913043479,97.0,83.5,6.273065909038279,8.832709885632523,3.882038159575618,-131.0331928419547,-121.418517702791,-139.16737175904262,-4.009077967327905,-1.5245970645643516,-7.14178334316665
"Flaherty, Jack",2019-10-04,117,2401.6732673267325,2629.0,2070.0,89.72564102564102,96.4,81.82000000000001,90.18034188034189,97.3,81.88,6.2835394261024495,9.292379596725604,3.1478831325259464,-130.5652193017963,-119.1332742801666,-140.381143017498,-3.690580634885714,-0.6237517550019192,-7.303378210562896
"Flaherty, Jack",2019-10-09,104,2323.7934782608695,2574.9,2011.0,90.53461538461539,96.1,84.45,91.06634615384615,97.0,84.48,6.3036147980198365,8.793331417884243,3.5548368675758204,-131.74582805458584,-122.97173843550979,-139.82100373865902,-4.328649517105714,-2.0217122059458514,-7.023930720438824
"Flaherty, Jack",2019-10-14,78,2323.7166666666667,2532.1,2121.6,89.3923076923077,96.2,79.53999999999999,89.95,97.2,79.64,6.244482194268201,9.356671153046534,3.383847079504775,-130.0449683724432,-115.813703116917,-139.8793501679436,-4.466033151117534,-1.041222018823925,-7.6039160005820525
"Flaherty, Jack",2020-02-22,32,2298.285714285714,2464.7,2082.4,88.20625,94.28999999999999,78.6,89.38965517241378,95.11999999999999,79.75999999999999,5.7988729445731275,8.591272927206415,3.0890873010552458,-128.45383193339592,-114.39935480677858,-137.49598359369816,-4.301651887041082,-1.1731590563558594,-7.588929179190604
"Flaherty, Jack",2020-02-27,20,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2020-03-04,24,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2020-03-10,31,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2020-07-24,89,2292.191011235955,2497.4,2085.4,88.32808988764044,95.32,78.34,88.89887640449439,96.1,78.28,6.394652562205681,9.64553319153911,2.961186666091328,-128.42128700499904,-113.977371172814,-138.4617670463729,-4.407927345510623,-0.5729278026366219,-8.296557972699354
"Flaherty, Jack",2020-08-19,41,2218.170731707317,2456.0,1915.0,88.38292682926829,95.0,83.1,89.20487804878049,96.0,83.9,6.613662632536718,9.090202591369838,4.019961800047365,-128.5794697060526,-121.08020137252436,-138.08396432740622,-3.5305990683262456,0.2458593089059727,-6.113311975358934
"Flaherty, Jack",2020-08-24,64,2287.703125,2498.6,2016.3,88.0390625,95.71,78.7,88.89218749999999,96.67,79.36,5.824428327660127,8.87151813561445,3.0518389453443313,-128.11777460642278,-114.59096568749246,-139.10676438243524,-3.8805716560749404,-0.06924507506523488,-6.943830439999264
"Flaherty, Jack",2020-08-29,83,2253.10843373494,2437.6,2021.8,89.4710843373494,95.16,79.02000000000001,90.2566265060241,96.0,79.39999999999999,6.6038431233032595,9.096885864642474,3.8155218222661293,-130.16360925138437,-115.09774586361334,-138.38029482078932,-3.8888090231439683,-0.6317156563102434,-6.513031957972874
"Flaherty, Jack",2020-09-04,69,2288.840579710145,2408.6,2151.8,89.05797101449275,95.6,81.52,89.78260869565217,96.54,81.76,6.544156449096887,9.320642111042256,3.5148936814935023,-129.5286095183705,-118.71203626583872,-138.98929621710306,-3.7478469525647835,-0.9684372454091783,-6.646164308284316
"Flaherty, Jack",2020-09-10,95,2254.178947368421,2412.2000000000003,2069.4,89.23263157894738,94.96000000000001,80.88,89.8178947368421,95.86,81.2,7.062398000482155,10.30668615431117,4.328793303149557,-129.746954299402,-117.69148161354788,-138.12365971462117,-4.255982141787714,-1.6314441333186478,-6.880028265965254
"Flaherty, Jack",2020-09-15,81,2223.8765432098767,2397.0,2090.0,87.84691358024692,94.3,77.0,88.49382716049382,95.3,76.8,6.76545225690094,9.829640248580976,4.020198768655992,-127.74311374719993,-111.96316772368634,-137.16430940580486,-3.631902053050561,0.3209061631206631,-6.411722565144498
"Flaherty, Jack",2020-09-20,102,2200.156862745098,2342.3,2045.2,88.25588235294119,94.2,78.17999999999999,88.92352941176472,95.19,78.11,5.925396965456663,8.26329502767344,3.376336852336032,-128.36433376550528,-113.63902082418157,-136.95690813384687,-4.051327746478359,-1.423928178378548,-6.566869338923984
"Flaherty, Jack",2020-09-25,95,2202.4842105263156,2394.2000000000003,1982.6,88.3178947368421,94.72,77.72,89.04736842105264,95.66,77.98,6.4336662884279,9.336176552400053,3.6073054351607596,-128.46872241092726,-113.16956494290194,-137.6430216701641,-3.9209057507019525,-0.33080259671045265,-6.621262310069587
"Flaherty, Jack",2020-10-02,110,2222.7363636363634,2385.4,1992.7,88.37090909090908,95.72,76.94,88.96909090909091,96.61999999999999,76.84,6.374459828320137,9.54479765636154,2.8570017161183063,-128.52340782905813,-112.0183883614661,-139.23997280049716,-3.5273428244274507,0.41231008526169466,-6.566140840850754
"Flaherty, Jack",2021-02-28,39,2285.3846153846152,2518.4,2111.0,89.02307692307693,94.54,79.12,89.74615384615385,95.42,79.22,7.537741813832277,10.292324358034769,4.331239764701098,-129.4221358379171,-114.97831903557791,-137.4269247589733,-4.238370042241954,-1.3278706530963962,-7.6511807078771366
"Flaherty, Jack",2021-03-10,26,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2021-03-22,90,2279.6111111111113,2476.0,2121.4,88.53777777777778,94.21000000000001,81.47,89.42022471910111,95.2,82.52,7.0300452581030095,9.829383677901905,4.418199667660511,-128.69490015601292,-118.70368415646738,-137.06870778793672,-4.498721347803754,-1.0339573402482787,-7.344852798141371
"Flaherty, Jack",2021-03-27,55,2215.109090909091,2418.2,1723.8,88.88363636363637,95.62,78.72,89.71818181818182,96.72,78.86,7.154011441164468,9.822455052997102,3.6683684436950026,-129.23553734488425,-114.4718588452092,-138.95469427983988,-3.8901914062429963,0.1076630310515942,-6.951334272653029
"Flaherty, Jack",2021-04-01,94,2233.159574468085,2396.7,2104.2,87.02978723404256,93.84,76.94,87.56702127659574,94.77,76.71000000000001,6.43037573142897,8.955070333429255,3.8558887309361003,-126.54010780978953,-111.98439981242238,-136.43238990036465,-4.087395034899153,-0.8196533702744526,-7.070993923904601
