player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Skubal, Tarik",2021-03-11,50,2083.9,2329.6,1566.3,89.38600000000001,95.53,76.15,89.264,95.5,76.02,-8.554714162568432,-3.4920467739824357,-11.885173135827646,-129.77398570804712,-110.90455042274156,-138.55471938592476,-5.448549337731968,1.0474980193691381,-9.142019290524303
"Skubal, Tarik",2021-03-17,70,1990.7,2299.6,1182.8,89.02285714285715,95.21000000000001,77.94,88.95285714285714,95.5,77.28,-7.858198007478289,-4.134760943061224,-10.935784822171673,-129.3229901315434,-113.22681888360574,-138.3139533637287,-5.195228851144696,-2.980267212398395,-8.311431079401945
"Skubal, Tarik",2021-03-23,82,1955.7073170731708,2281.9,1210.3999999999999,90.00243902439024,95.08999999999999,82.22999999999999,89.55365853658536,94.58999999999999,82.43,-8.670849353743925,-6.1115134417785075,-11.019005656859305,-130.659308491623,-119.60196148424566,-137.96103620948548,-5.30954467291021,-2.1219336204891603,-8.408482954941723
"Skubal, Tarik",2021-03-28,77,2164.155844155844,2300.8,2035.2,89.88181818181818,95.5,83.6,89.92987012987014,95.58,83.46000000000001,-8.274943037093244,-6.099838941656884,-11.100665218138543,-130.63358930243896,-121.70351406648852,-138.67606956236395,-5.1620382565292395,-1.1254161106063099,-8.373765198933006
"Skubal, Tarik",2021-04-04,87,2153.137931034483,2305.6,2036.8,89.62758620689655,94.78,83.67999999999999,89.07011494252875,94.1,83.34,-9.212467386572982,-6.307279912911688,-11.5308009195056,-130.06180478522512,-121.5971929798949,-137.39085853771383,-5.198647332127195,-0.5515908274373071,-8.299526381644387
"Skubal, Tarik",2021-04-10,75,2063.733333333333,2301.0,1415.2,87.804,94.0,81.98,87.864,94.1,81.78,-8.211589075212052,-5.143776622088183,-11.403792998069653,-127.57548405367723,-118.761925605296,-136.64969823613305,-5.199552863044182,-1.526039995928299,-8.71407432742034
"Skubal, Tarik",2021-04-15,88,2101.229885057471,2338.6,1626.2,89.09431818181818,94.7,82.91,88.79886363636363,94.3,82.77,-8.333839581433525,-6.064502076692996,-11.230252569556683,-129.36532704939077,-120.59679303873314,-137.32499190850731,-5.658624205940427,-2.8454005002401614,-8.462181416507242
"Skubal, Tarik",2021-04-21,62,2054.4193548387098,2282.8,1519.9,90.0516129032258,94.5,84.25,89.4274193548387,93.7,83.72,-8.534050592025272,-6.667788133862626,-10.417368685995053,-130.71920883888257,-122.40726246841575,-137.16653111220054,-5.3113609380382405,-2.3763847045378497,-7.674697095402511
"Skubal, Tarik",2021-04-25,61,2003.2295081967213,2339.0,1305.0,88.77049180327869,95.3,83.6,88.27704918032786,94.7,83.4,-8.857015622908834,-6.064437648508914,-11.748228177950416,-128.82850854917325,-121.55184304191592,-138.1378971409737,-5.259757855864467,-1.881387776661812,-8.09103592140066
"Skubal, Tarik",2021-04-30,77,2211.025974025974,2429.8,1683.8,90.19999999999999,95.44,83.86,90.02467532467531,95.32000000000001,83.9,-8.625277474035764,-5.965553865637109,-11.402174969277583,-130.98911470674403,-122.01899760581541,-138.44356563719612,-5.819658372175884,-1.9537793565551487,-9.387535599867507
"Skubal, Tarik",2021-05-07,96,2086.8020833333335,2359.5,1391.5,88.77395833333333,96.55,79.0,88.27708333333334,96.15,78.85,-7.864557435408055,-4.911932307766236,-11.05170353651988,-128.88050276037794,-114.85664771422043,-140.181479427524,-5.7602644921832775,-1.6311920455089455,-9.301418568084696
"Skubal, Tarik",2021-05-14,95,2065.978947368421,2305.6,1598.8,88.49368421052631,95.5,80.08,88.26736842105262,95.1,79.88,-8.112535522952186,-6.239594194706263,-9.78540531026615,-128.50146997956773,-116.34152355859695,-138.73162930822653,-5.916618397951064,-2.1751773113133024,-9.717955930667799
"Skubal, Tarik",2021-05-19,90,2118.4222222222224,2329.0,1556.6,89.89666666666666,96.61999999999999,82.29,89.82222222222222,96.42,81.74,-8.537464935853748,-6.265033544981612,-11.096093790551237,-130.56221205011812,-119.44934565068935,-140.12690911217996,-5.878705098012006,-2.159890839764204,-9.453411640394185
"Skubal, Tarik",2021-05-25,93,2115.8494623655915,2404.6,1465.0,88.88602150537633,95.8,78.12,88.54838709677419,95.38000000000001,77.26,-8.538315941640285,-5.472728277422073,-10.742304367143678,-129.07311264016667,-113.25245144221459,-139.13214653377818,-5.390007653244478,-1.189364826074329,-9.20815161491725
"Skubal, Tarik",2021-05-30,95,2072.978947368421,2392.6,1432.4,88.87263157894736,95.12,80.14,88.4557894736842,94.5,79.75999999999999,-8.517704339486695,-5.387009259969129,-11.390074135701273,-129.05498398968498,-116.54344165830372,-138.04534532401402,-5.375525931998671,-2.2378621504340157,-8.566738955438968
"Skubal, Tarik",2021-06-05,103,2090.4368932038833,2348.2,1593.4,89.73106796116504,95.7,80.04,89.83980582524272,95.8,80.3,-8.733488859618083,-5.769095903479473,-11.840985115589095,-130.40751557444312,-116.63812699030821,-138.84893731639306,-5.355224204729778,-1.7544628886528915,-8.416971291794798
"Skubal, Tarik",2021-06-11,96,1977.2916666666667,2202.5,1337.0,89.05624999999999,95.25,80.44999999999999,88.78958333333333,94.95,80.45,-8.05595368810499,-5.068886255758796,-10.658274523732928,-129.36665137357994,-117.1071873342222,-138.44589881244858,-4.981702019276603,-1.550717342967956,-7.9563832654742725
"Skubal, Tarik",2021-06-16,91,1969.098901098901,2239.0,1469.0,89.36043956043956,95.9,80.6,89.34945054945055,95.8,80.7,-8.627676237021179,-5.928318619209614,-11.730024052725913,-129.8463624874285,-117.2990181214345,-139.16584268972926,-5.674642684909133,-2.6883365887244564,-8.766877491820928
"Skubal, Tarik",2021-06-22,97,2025.8041237113403,2193.4,1685.6000000000001,89.59690721649484,94.7,80.56,89.18350515463916,94.24,80.38,-8.29629659785771,-5.928461598256601,-10.578724856838138,-130.0953321522653,-117.0638626381235,-137.37836263947992,-5.571292307514799,-2.2417242133634563,-8.454027480344358
"Skubal, Tarik",2021-06-27,102,1940.0882352941176,2163.3,1500.3,89.5813725490196,95.89,81.32,89.43921568627451,95.48,81.17,-8.375501176137481,-5.608827715905473,-11.021104245709573,-130.1561999951332,-118.29377444987279,-139.0657899834002,-5.508392146632646,-2.1584484307676237,-8.50861057489915
"Skubal, Tarik",2021-07-03,94,1875.7553191489362,2198.7,1259.7,87.70851063829788,94.4,78.79,87.57127659574469,94.37,78.83,-7.69907626640289,-5.154390854166626,-10.351405594856828,-127.46274160042941,-114.60288232127346,-137.30413299560598,-4.987223625488252,-2.0761350826091833,-7.984354962370112
"Skubal, Tarik",2021-07-08,93,1925.3548387096773,2222.4,1339.2,89.08279569892474,95.48,79.78,88.64516129032258,95.18,79.34,-7.397448919594215,-4.477306796658869,-10.214479878119697,-129.4043532527072,-116.10372834089452,-138.62153140308013,-6.122882887180403,-2.421021646624294,-9.01686873234717
"Skubal, Tarik",2021-07-20,83,1964.9518072289156,2170.4,1462.4,89.80481927710844,95.78,80.72,89.59638554216868,95.5,80.74000000000001,-8.745295001200633,-5.252729807140205,-11.804801365272485,-130.42220423073624,-117.41856807286348,-138.94770786359086,-5.750522419316326,-2.206378479973949,-9.365027437471145
"Skubal, Tarik",2021-07-25,88,1962.9431818181818,2207.1,1477.0,89.93295454545455,96.83,81.67,89.7625,96.63,81.42,-8.971437316456392,-5.808933665665377,-12.051267133726194,-130.64102069209034,-118.85532521216543,-140.42699702871988,-4.8098505696078595,-0.39968825574969435,-9.060190259597041
"Skubal, Tarik",2021-07-30,88,2012.2045454545455,2202.5,1873.7,88.81704545454545,95.0,80.08,88.30227272727274,94.4,79.77,-8.367789771244894,-4.820608467637997,-11.365348985625534,-128.98506763998947,-116.49790948378427,-138.01362614898065,-5.0848290795834465,-1.435005290383218,-8.698753606936362
"Skubal, Tarik",2021-08-05,91,2020.6593406593406,2260.0,1398.0,89.87032967032967,95.3,80.9,89.45164835164836,94.8,80.7,-7.7149411548729185,-4.595628957097129,-10.934367541335,-130.5751933392578,-117.60788697220912,-138.2692727568327,-5.197454249253643,-2.2057357007040164,-7.810146222025978
"Skubal, Tarik",2021-08-11,84,2019.404761904762,2227.2000000000003,1601.6000000000004,89.20476190476191,94.87,81.36,88.98928571428571,94.67,81.1,-7.90171182803268,-5.020209280147678,-10.80428023470029,-129.57191778544444,-118.33619001175043,-137.74142430585445,-5.367956257826263,-2.674236747719344,-7.894053487352705
"Skubal, Tarik",2021-08-18,97,2002.298969072165,2205.4,1581.8,90.07835051546392,95.44,83.44,89.68041237113403,94.88,83.3,-7.865696169813037,-4.598182164395284,-10.861566763512538,-130.85473029375723,-121.30999135549217,-138.4949606715283,-4.97010407187248,-2.1105454470737315,-7.742734706522499
"Skubal, Tarik",2021-08-25,85,2060.929411764706,2232.0,1913.0,91.17882352941176,96.56,82.30000000000001,91.3364705882353,96.62,82.56,-8.083085281928758,-4.35415729281452,-11.305114721917837,-132.5297435078932,-119.85171884186036,-140.21917754459955,-4.827692121934631,-1.5266707902443515,-7.807388256878373
"Skubal, Tarik",2021-08-31,97,2010.7113402061855,2189.0,1714.8000000000004,89.67525773195877,95.3,79.92,89.44845360824742,95.0,79.66,-7.6844439219235685,-5.099433036658154,-10.200227713793826,-130.31496270648844,-116.13860959412555,-138.67299094925644,-5.392278755421711,-2.0864513951151387,-8.021227944758495
"Skubal, Tarik",2021-09-06,50,2059.46,2230.1,1627.0,91.012,96.11,82.99,90.71600000000001,95.51,82.67,-8.154517398986881,-5.3290805080394215,-11.07768416959021,-132.24276088697638,-120.32582093647159,-139.72371238286095,-5.0018780949793005,-2.1171168951911032,-7.251331793408389
"Skubal, Tarik",2021-09-12,49,2013.7755102040817,2205.8,1571.0,91.7,96.44,84.16,91.40408163265306,96.24000000000001,83.96000000000001,-8.966930583606361,-5.0507833015444525,-11.884582866008438,-133.19202777294046,-122.28641700879955,-140.17445776303566,-4.753031707368849,-2.2712016337134355,-7.5594257511563905
"Skubal, Tarik",2021-09-18,41,2064.025641025641,2203.6,1915.6,91.53170731707317,95.5,87.1,91.14390243902439,95.1,86.6,-8.842884649754332,-5.510506906589254,-11.753828580603372,-132.8977913289682,-126.53119141449598,-138.61691893906513,-4.963408985889141,-2.4529622719342674,-7.759301665365713
"Skubal, Tarik",2021-09-25,45,2017.4444444444443,2187.4,1681.6000000000001,89.75999999999999,95.92,81.58,89.60666666666667,95.82000000000001,81.46,-8.213020685020924,-6.007526133584499,-11.4267140746519,-130.37671328647852,-118.59050988849783,-139.24187260894075,-5.190452827718453,-2.3685652719925407,-8.706087077541126
"Skubal, Tarik",2021-09-30,54,1954.5925925925926,2216.0,1460.3,90.01481481481481,95.57,82.93,89.8851851851852,95.37,82.66,-8.114714164749303,-4.168811786490512,-11.2122903860305,-130.77852076042478,-120.73887013707062,-138.76180695511349,-4.8630498609912856,-2.0847399499191623,-7.9012587527127085
"Skubal, Tarik",2022-03-20,31,2150.7741935483873,2280.0,2065.0,89.59032258064516,96.2,78.4,89.75806451612904,96.6,78.4,-7.252903612040361,-4.456914293127384,-9.912015936521366,-130.25883432660856,-114.041582246562,-139.815830685672,-4.380093528195223,-1.8896611447343803,-6.553140381353556
"Skubal, Tarik",2022-03-25,56,2127.6785714285716,2291.5,1819.0,88.75178571428572,95.05,79.35,88.25925925925925,94.6,78.26,-6.53214957657974,-4.132141625726296,-8.519086601267613,-128.9994681898397,-115.38836176022474,-138.16022080684544,-5.276010184677843,-2.047683852619058,-8.552900303096653
"Skubal, Tarik",2022-03-30,66,2079.3939393939395,2247.5,1775.5,89.76515151515152,94.80000000000001,82.65,89.92424242424242,95.05,82.75,-6.998599734824608,-4.376077248254278,-9.044104725684733,-130.50746254563595,-120.05581774133492,-137.71856334939707,-5.822855996554996,-2.906638938172412,-8.253051984369232
"Skubal, Tarik",2022-04-04,74,2062.689189189189,2233.8,1734.5,89.7445945945946,95.4,83.0,89.51216216216216,95.2,82.43,-7.251839637859209,-5.0259346753457335,-9.768922172536648,-130.4200974516198,-120.53171184824092,-138.6940875894694,-5.924857924775311,-3.3663312075257967,-8.755175101784465
"Skubal, Tarik",2022-04-10,79,2016.9113924050632,2206.0,1698.2,88.57594936708861,95.11999999999999,80.98,87.93924050632911,94.6,80.30000000000001,-7.751203452038841,-5.08687443094354,-10.439189754718269,-128.64560568514673,-117.86871419955114,-138.13193940654236,-4.797891970754603,-1.5868304952051209,-7.780039895340777
"Skubal, Tarik",2022-04-15,90,2056.9222222222224,2229.1,1878.2,90.16,96.11,82.12,90.21666666666667,96.31,82.01,-7.2698366626694195,-4.454449236204776,-10.276692967896414,-131.07677925712588,-119.37724648692546,-139.69347883141302,-5.080738508696096,-1.972200513032575,-8.258031997652534
"Skubal, Tarik",2022-04-23,91,2042.9450549450548,2216.0,1747.0,90.35934065934067,95.5,83.3,89.99450549450549,95.3,82.8,-7.050353459878644,-4.8380498811441095,-9.50927202890522,-131.34866106201045,-121.18197568677714,-138.71366295577965,-4.659371633527244,-1.2756441370494822,-7.536669369911873
"Skubal, Tarik",2022-04-28,85,2128.564705882353,2294.2000000000003,1979.8,89.12470588235294,94.3,76.74,88.72235294117647,93.6,75.94,-6.58330615003512,-3.9109664007694263,-9.553878083781974,-129.5443310436857,-111.6099670801797,-136.9252193788256,-4.767209985148902,-1.2567283516129166,-7.194135714356748
"Skubal, Tarik",2022-05-05,90,2051.8888888888887,2214.9,1642.6,89.61444444444444,95.31,82.81,89.38222222222223,95.02,82.06,-7.0306404754409915,-4.058367433023804,-9.685356963500388,-130.20744926272036,-120.46851198849413,-138.52923997234444,-5.353785026073413,-1.5819536131323277,-9.087715023593741
"Skubal, Tarik",2022-05-10,92,2078.228260869565,2256.5,1716.2,89.86739130434782,94.9,83.78,89.66847826086956,94.8,83.44,-7.186385567762082,-3.9767498206839385,-10.07251964761815,-130.66732549169492,-121.90777590552032,-137.96302475796668,-4.6113815326754475,-2.660537135759902,-7.364917560900832
"Skubal, Tarik",2022-05-15,100,2056.46,2213.4,1654.8,90.449,94.81,83.28,90.419,94.81,83.19,-6.904648538245233,-4.056694525150493,-9.490866799831945,-131.5399355219478,-120.98309544550047,-137.95066918015772,-4.643676181425989,-2.3829064348145956,-7.11074296689019
"Skubal, Tarik",2022-05-20,66,2028.560606060606,2205.5,1824.0,91.10909090909091,95.7,84.15,90.95,95.65,83.9,-6.939701106782266,-4.099915861758967,-9.621300922565911,-132.46506778195362,-122.35037883622645,-139.07646537495327,-5.462314414204326,-2.1747459267573364,-8.458033513950703
"Skubal, Tarik",2022-05-26,102,1983.1274509803923,2175.0,1488.8,90.54705882352941,95.78999999999999,83.31,90.18137254901961,95.4,82.38,-6.531038575674473,-3.6868743363895944,-9.373292451628549,-131.6367672106152,-121.13802138562306,-139.10712715363357,-5.043043214210094,-1.6162232587799374,-7.969904206429697
"Skubal, Tarik",2022-06-01,103,2011.0679611650485,2180.0,1565.2,90.81456310679611,95.8,83.5,90.56504854368933,95.68,83.22,-6.666296879683978,-4.093979903444569,-9.577931525894058,-132.0160389774684,-121.37681588695517,-139.1735473716171,-4.751985384925622,-1.7619895323589554,-7.539746094144294
"Skubal, Tarik",2022-06-07,92,2011.2826086956522,2170.3,1573.9,89.85108695652173,94.8,82.71000000000001,89.99891304347825,94.89,82.43,-6.09673928101155,-3.3014869406917784,-8.805554483218225,-130.68789008096067,-120.41658048677048,-137.9557567544344,-4.772050763654819,-2.0911885311716683,-7.597050223754803
"Skubal, Tarik",2022-06-12,76,2002.4605263157894,2174.5,1563.5,88.94605263157894,94.5,81.75,89.13815789473684,94.45,81.69999999999999,-7.06103987965732,-4.611497630390555,-10.121980179714676,-129.33458514465383,-118.95782419798414,-137.19634341855138,-5.010740862287846,-2.244510630542925,-7.4773587876043575
"Skubal, Tarik",2022-06-17,100,2059.83,2234.7000000000003,1639.0,90.051,94.9,82.85000000000001,89.90899999999999,94.64,82.07,-7.089102827607426,-4.794752727754887,-9.279355487101899,-130.88666788700309,-120.46524397118078,-137.99999084918204,-5.290325793362149,-2.245612106048157,-7.949142345077198
"Skubal, Tarik",2022-06-22,99,1969.8080808080808,2179.8,1528.6,90.06161616161617,95.16,82.18,90.02222222222223,95.02,82.08,-6.944168718594364,-4.567237227868574,-9.402994368598922,-130.94776257611045,-119.57299593018071,-138.40418988460692,-4.956555568871777,-2.013244994366135,-7.915565198797009
"Skubal, Tarik",2022-06-28,108,2075.722222222222,2221.4,1903.4,90.66388888888889,95.5,82.55,90.80555555555556,95.5,82.47,-7.321157773907698,-4.553537480544331,-10.375784757090464,-131.80544868587333,-120.01389735172154,-138.63298007408275,-5.160437745061966,-2.0404756095423626,-8.713086471244406
"Skubal, Tarik",2022-07-03,89,2013.4494382022472,2191.0,1678.4,89.06741573033707,94.11999999999999,82.06,88.63033707865169,93.52,81.1,-6.3023469930094125,-3.9972076490228883,-8.824555445240685,-129.47617947251408,-119.32015773006735,-136.85844155467836,-5.350523644833548,-2.3679500163646137,-7.762869955823019
"Skubal, Tarik",2022-07-08,91,2094.5274725274726,2286.0,1724.0,90.07802197802198,96.1,82.6,90.07472527472527,96.0,82.7,-6.6040445146837286,-3.744703027023408,-9.537542649940852,-131.01778618146358,-120.23807078003064,-139.64365413156457,-5.085875932308045,-2.5285231421100063,-7.677182253610547
"Skubal, Tarik",2022-07-13,94,2107.6847826086955,2318.9,1596.9,91.55000000000001,96.57,83.78,91.80212765957447,96.87,84.03,-6.952581033286031,-4.204006938946407,-9.399291064314646,-133.15823318932402,-121.82561258948493,-140.4656090108544,-5.661322726948679,-2.813140826203931,-8.592000000933274
"Skubal, Tarik",2022-07-21,92,2107.858695652174,2234.9,1990.3,91.65108695652174,96.39,86.51,91.78260869565217,96.39,87.01,-5.800285405209653,-3.329610392017943,-8.26458304540642,-133.31707345503114,-125.90279972475975,-140.06366894783113,-5.2465284742995815,-2.148803221159247,-7.886715546848038
"Skubal, Tarik",2022-07-27,98,2023.1224489795918,2220.8,1813.2000000000003,89.75408163265305,94.83,82.64999999999999,89.66632653061224,94.73,82.37,-7.018798899090171,-4.5864672957885,-9.92732594203504,-130.50089072898336,-120.27779412752565,-137.87243702322388,-5.025569257185085,-1.8459317320120687,-7.445824245306906
"Skubal, Tarik",2022-08-01,77,2011.8181818181818,2233.4,1537.4,89.22077922077922,95.14,83.2,89.1012987012987,95.08,82.62,-6.718730027488834,-4.769174784495645,-9.21706863645839,-129.73882490576096,-120.86934085756086,-138.30280527092387,-4.977610698612568,-2.2532135100174684,-7.948499778485013
"Skubal, Tarik",2023-07-04,57,2059.5535714285716,2264.0,1589.5,91.75964912280702,97.94,85.52,91.7140350877193,97.8,85.12,-6.227592339392899,-3.9502154611764175,-8.379772282972988,-133.46390393950801,-124.31161339474555,-142.38778914654824,-4.891919022495889,-2.180462157939254,-7.57910614889892
"Skubal, Tarik",2023-07-09,63,1985.6825396825398,2211.8,1466.4,90.4984126984127,96.6,83.6,90.41904761904762,96.38000000000001,83.38,-6.142220186083767,-3.845784193286167,-8.390878693852047,-131.63164833345,-121.64958056785359,-140.45297042839678,-4.641386810912765,-1.767327920869848,-8.055515888270598
"Skubal, Tarik",2023-07-18,64,2025.15625,2218.0,1539.9,91.1984375,96.57,84.1,91.33125,96.78,84.09,-6.241912604360321,-4.230685608653245,-8.587488923355828,-132.65564506929385,-122.2426170481611,-140.41033746489128,-4.6150480982896465,-2.02557704053515,-7.09733714712
"Skubal, Tarik",2023-07-24,82,2069.6585365853657,2266.4,1586.7,90.76219512195122,96.69,84.01,90.97195121951219,96.99,83.95,-5.713714329919201,-3.411144628445683,-8.081354720897595,-132.05506747736405,-122.2937458500838,-140.6863009476445,-4.910634386232616,-2.2007316248573994,-7.900311756981349
"Skubal, Tarik",2023-07-30,78,2079.5641025641025,2303.3,1561.7,90.88333333333333,96.9,83.94,90.6051282051282,96.56,83.72,-5.5792207653806525,-3.5748959994927225,-7.58936434504508,-132.107494892114,-121.74554348611912,-140.8336502295773,-5.689604969863536,-2.192512398081093,-8.179267708248444
"Skubal, Tarik",2023-08-05,88,2041.8863636363637,2282.2,1559.0,91.15227272727272,96.99000000000001,83.2,91.37840909090909,97.23,82.94,-5.724898100213598,-3.268232820095181,-7.8536001006703495,-132.62023409157584,-120.99761059614764,-141.18074424257722,-4.976203927601621,-1.6087198557003333,-8.173792300458247
"Skubal, Tarik",2023-08-11,94,2148.148936170213,2357.6,1760.6000000000001,90.88191489361702,96.87,83.73,90.91170212765958,96.87,83.4,-6.34940337908517,-4.649396119555653,-8.438586033195755,-132.1398139317211,-121.82533872564345,-140.73143033486403,-5.926986471769031,-3.502755974562777,-8.599502854038814
"Skubal, Tarik",2023-08-18,88,2061.9772727272725,2339.7,1647.9,90.31136363636364,96.83,83.68,90.3534090909091,97.2,83.41,-5.9282807083805835,-3.683912297264488,-7.79346975568983,-131.36226418636187,-121.6872212827393,-140.90949282808637,-5.028901389114961,-2.2267986644714752,-7.868293024808551
"Skubal, Tarik",2023-08-23,85,1985.1882352941177,2294.0,1541.4,89.98823529411764,96.86,83.28,90.11882352941177,96.98,83.2,-5.605452801853529,-3.198747618885655,-7.8510585650547124,-130.89988324384146,-120.93224455932295,-140.94158654364597,-5.457239409113544,-1.601946578661587,-8.35026080056732
"Skubal, Tarik",2023-08-29,97,1974.1237113402062,2272.2,1527.0,88.10515463917527,96.48,75.97999999999999,88.08556701030928,96.67999999999999,75.97999999999999,-5.925765302910755,-3.14358257308881,-8.173139546664887,-128.1431965462917,-110.57910063556872,-140.07101815551752,-5.028648195591135,-0.4825332710723413,-8.513068429799716
"Skubal, Tarik",2023-09-03,97,2049.144329896907,2328.4,1685.8,87.34536082474227,95.8,80.86,87.6061855670103,95.7,80.9,-5.883747065729908,-3.0023735348125253,-9.14477697734361,-127.10223778348077,-117.73557634188742,-139.0462912468873,-4.559696041908148,-1.496173109544409,-7.398662190989512
"Skubal, Tarik",2023-09-09,95,1966.8315789473684,2250.8,1519.6,90.2221052631579,96.8,82.78,90.1978947368421,96.6,82.53999999999999,-5.567809206267657,-3.06089869755697,-8.000060630555199,-131.26048365281298,-120.38678513218547,-140.81339079567306,-4.795900252310154,-1.9291648170738849,-7.2521102250324665
"Skubal, Tarik",2023-09-15,91,1921.4395604395604,2255.0,1352.0,90.06923076923076,96.7,82.8,89.92307692307692,96.3,82.8,-6.098248970666172,-3.5673166839024857,-9.20045176562477,-130.91802808035743,-120.46735732684526,-140.37514349608003,-5.364046750020503,-2.399710379877756,-7.968037098123084
"Skubal, Tarik",2023-09-21,87,1834.0,2184.2,1370.2,88.57471264367815,95.34,82.82000000000001,88.25057471264368,94.84,82.56,-6.227307723801449,-3.7845461967107368,-9.185087742584411,-128.75311790516005,-120.34627406899045,-138.53463746480315,-5.51634895784128,-2.6112047965352243,-8.295952965291603
"Skubal, Tarik",2023-09-27,52,1872.576923076923,2184.9,1448.3,88.975,96.28,82.14,88.55000000000001,95.9,81.2,-5.551861477719811,-3.292128918291545,-8.05387636956408,-129.3529377120901,-119.3295257020734,-140.00528294012358,-5.043253711095466,-2.6647071721400692,-7.653488217815145
"Skubal, Tarik",2024-02-28,29,2083.5862068965516,2257.2,1753.2,91.53103448275863,98.3,85.10000000000001,90.76206896551724,97.52000000000001,83.68,-5.356980642134735,-2.885252468677023,-7.879753325030291,-132.96751697310415,-123.57323243579044,-142.71471645952514,-6.2283457270360785,-3.8162429782055503,-8.591944449581906
"Skubal, Tarik",2024-03-04,41,2115.317073170732,2338.0,1683.0,93.05853658536586,98.0,86.0,92.89024390243902,97.8,85.6,-5.666926899129296,-2.491484594649669,-8.736036160365453,-135.3218330199266,-124.76454818318028,-142.61873791867458,-5.840594992058458,-2.239707219116976,-8.895290096502913
"Skubal, Tarik",2024-03-16,73,2005.027397260274,2261.8,1598.2,91.35205479452054,97.28,83.5,91.02328767123288,96.98,83.14,-5.995490288656985,-3.675050243859042,-8.511043512551614,-132.75694937599584,-121.27496861213719,-141.28160311828046,-5.16539941039046,-1.6944383348575707,-8.29463766495818
"Skubal, Tarik",2024-03-22,86,2130.5116279069766,2362.5,1727.5,92.05116279069767,97.15,84.95,91.94117647058823,97.36,84.88,-6.020393457794717,-3.402061993198894,-8.091706135672709,-133.7963936571401,-123.4163299614718,-141.22549015982324,-6.315168526721489,-3.1775853681607833,-8.881498227291942
