player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"deGrom, Jacob",2014-06-16,91,,,,89.72857142857143,94.5,83.3,,,,3.982441669529139,6.768945400272272,1.2430475048350358,-131.5168525665548,-121.99956721234712,-138.46261733767707,-3.0378090536798648,0.049970795331919,-5.9713846454222965
"deGrom, Jacob",2014-06-21,97,,,,89.925,93.8,83.75,,,,3.58099478050678,6.5996915266136735,0.6514308772074399,-131.84769256185587,-122.81589347804015,-137.38823031808766,-4.351231909148893,-2.045983291648099,-7.38219185291541
"deGrom, Jacob",2014-06-27,90,,,,91.24000000000001,95.7,83.96,,,,4.928992187954587,7.534032460325252,1.6321859536672296,-133.64610423225946,-123.10053046633848,-140.09551224341908,-3.4762345345743837,-0.8942893454495358,-6.055966120157709
"deGrom, Jacob",2014-07-02,110,,,,90.59636363636363,95.31,85.18,,,,4.539427092288367,7.308096775057091,1.8747648505976335,-132.56613477260694,-124.74510062601244,-139.45812771692624,-4.532423461311205,-1.1724158685854256,-7.336328471576758
"deGrom, Jacob",2014-07-08,108,,,,91.29722222222223,96.1,82.09,,,,4.376845133738904,7.169939575205345,1.9651847174565997,-133.7760668015168,-120.33358595327817,-140.8283741776231,-4.100359335671147,-0.9600542821691274,-7.33302389062772
"deGrom, Jacob",2014-07-13,113,,,,89.76460176991151,94.78,80.2,,,,4.36200260667682,7.240474327424605,1.6785017703417446,-131.57203401405283,-117.61233980205327,-138.76458165126567,-3.3552511451051616,-0.08451995735325973,-6.661126707046728
"deGrom, Jacob",2014-07-22,107,,,,90.76355140186917,94.84,84.82000000000001,,,,3.754723369082883,6.343394620692769,1.198426265338271,-133.1040277696766,-124.35960862654888,-139.07192882633635,-2.23501622720774,0.6432741985595973,-4.804592562286352
"deGrom, Jacob",2014-07-27,114,,,,91.72543859649123,95.07,84.91000000000001,,,,4.510842544164082,6.517906465162242,1.8588472240725649,-134.3199577262863,-124.38642423502223,-139.14093597195708,-4.550415890307465,-1.4863917180937523,-7.32025416550506
"deGrom, Jacob",2014-08-02,101,,,,89.75841584158417,95.5,79.2,,,,4.132172862827567,6.710283275022474,1.052793258449738,-131.61544339365116,-116.30470295306203,-139.91426312209916,-3.3099016440064464,0.0664955578242556,-6.268415941204473
"deGrom, Jacob",2014-08-07,97,,,,89.6783505154639,94.78,81.78,,,,4.165168104472003,6.634511013381023,1.5103941807481407,-131.38244844120013,-119.8173957191327,-138.8279859789969,-3.498748602369598,-0.02929116344314607,-6.5439492232341845
"deGrom, Jacob",2014-08-23,86,,,,92.5906976744186,97.3,84.1,,,,4.992955068600017,8.039653447685367,2.038221096090869,-135.61847425436943,-123.24498242243033,-142.4759068674257,-4.543493971162581,-1.7345334893756157,-7.2817517155846625
"deGrom, Jacob",2014-08-29,103,,,,91.19223300970873,96.0,80.7,,,,3.554287368561345,6.068936400065311,0.8907784225220584,-133.63105780570697,-118.38927718980887,-140.77804793979163,-4.384312927810371,-0.46058308186104935,-7.43737866321529
"deGrom, Jacob",2014-09-03,114,,,,89.05789473684212,95.4,80.43,,,,4.181682151469263,6.9095079374882715,1.5722413803197024,-130.45700692156493,-117.9354467239588,-139.6394622385012,-4.345393905689907,0.17641458567616705,-8.041699444337064
"deGrom, Jacob",2014-09-09,100,,,,91.79700000000001,95.81,84.34,,,,4.87243596993342,7.082993746003233,2.5755867810191604,-134.5725644123604,-123.75194559419806,-140.56204162671816,-4.060039598708118,-0.7830554460676307,-7.017969814169639
"deGrom, Jacob",2014-09-15,98,,,,89.82244897959184,95.46000000000001,79.71,,,,4.54013569898062,7.119653282859391,1.8936751916155765,-131.65603218548097,-116.8811503820205,-139.713251687004,-3.530240854141065,-0.25520059341321927,-6.2147226444556845
"deGrom, Jacob",2014-09-21,100,,,,90.271,94.11,82.96,,,,4.3287667392096445,6.418542816812089,1.8563601712305569,-132.18527315216505,-121.53089253768746,-137.94970250199194,-3.8447528402402207,-0.7234135648628327,-6.535782644097898
"deGrom, Jacob",2015-03-07,14,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2015-03-12,25,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2015-03-17,27,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2015-03-23,31,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2015-03-28,42,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2015-04-03,46,,,,91.48695652173912,95.8,84.45,,,,4.284716130961624,7.077256695240453,2.1786986683756764,-133.89495494835026,-123.66602497298132,-140.06212416549513,-4.965308777177924,-1.2140147609677228,-7.584391104426308
"deGrom, Jacob",2015-04-08,92,2159.551724137931,2373.4,1710.6,91.4445652173913,95.8,84.81,91.43406593406593,96.0,84.8,5.634637980823824,8.468077363916604,3.0171985616264623,-133.97272563720352,-124.25416859670523,-140.45873532688515,-4.596473417869099,-0.9968167352508225,-7.809618874698935
"deGrom, Jacob",2015-04-13,99,2050.978494623656,2316.8,1650.6,91.49292929292929,95.61999999999999,83.88000000000001,91.37373737373737,95.8,84.14,3.50192648079829,5.961800088553747,1.1342396582675698,-134.18654420027445,-123.13661837601329,-140.3643844884997,-3.152528825800603,-0.10649314095767076,-5.9849517315202885
"deGrom, Jacob",2015-04-18,101,2101.2083333333335,2319.0,1921.5,92.55346534653465,96.1,85.3,92.56767676767677,96.22,85.84,4.003863516288623,6.547921698210493,1.1874619778567177,-135.6970670187512,-125.15872006776036,-140.931576025389,-4.013354535594641,-1.458555254723079,-6.793806836459414
"deGrom, Jacob",2015-04-24,84,2105.74358974359,2349.3,1660.9,90.65,95.2,84.23,91.1289156626506,95.3,85.22,4.492329484275745,7.0989181430179595,1.6441471016574278,-132.7837544195037,-123.17243044482441,-139.35636847568315,-5.472099789527606,-3.394084383454253,-7.7619182410292265
"deGrom, Jacob",2015-04-30,93,2191.919540229885,2395.8,1994.8,92.76559139784948,95.68,85.06,92.84835164835165,95.9,85.4,4.241085184167037,7.213708088077596,1.4910956120808947,-135.9290244042721,-124.70038096319858,-140.12680282352252,-4.488507078367212,-2.0703727238312037,-7.080790533057975
"deGrom, Jacob",2015-05-06,105,2183.717171717172,2451.0,1856.0,91.77904761904762,96.12,84.7,91.67019230769232,96.07,85.23,4.514894583022289,6.762516463652564,2.1952762351697865,-134.55435823717704,-124.10281591971064,-140.9583890713653,-3.028955787814841,-0.25786823780313073,-5.5631088876782435
"deGrom, Jacob",2015-05-11,97,2231.0108695652175,2464.4,1819.7,90.24639175257731,95.34,83.82000000000001,90.27916666666665,95.15,84.15,5.30199551756776,9.174589154496777,2.158758628777355,-132.14984690445107,-122.85723601996699,-139.77077175975825,-3.8405350577404382,-0.7017175893837644,-6.891088065633987
"deGrom, Jacob",2015-05-16,100,2198.378947368421,2453.0,2018.2,93.046,96.41000000000001,87.73,93.036,96.4,88.63,4.5107321235651225,7.642015255053204,1.657008287679561,-136.44583946277922,-128.46180373997436,-141.37499169032844,-3.2193808541875857,-0.7567537332349628,-5.919125294599378
"deGrom, Jacob",2015-05-21,104,2153.505376344086,2380.8,1961.6,92.20961538461538,97.0,82.73,92.20990099009902,97.2,81.9,3.3051539152794853,6.003708453246452,0.7850512848382238,-135.20259113215542,-121.28435592162377,-142.29071606306545,-3.0019367598730367,0.00903448224796943,-5.879181011468084
"deGrom, Jacob",2015-05-26,105,2121.7395833333335,2406.0,1634.5,92.96761904761905,97.6,84.44,93.07115384615385,97.6,84.7,3.5376292949342503,6.297897923132228,0.1274646259023122,-136.27436773535263,-123.77146241417813,-143.03843873754792,-3.6052401663996707,-0.7851562955107511,-6.2832937186123266
"deGrom, Jacob",2015-06-01,105,2249.757894736842,2474.2,2082.8,93.14666666666666,96.9,87.46,93.98613861386139,97.6,89.1,3.7419539361668455,6.428771457125831,1.0572594571237064,-136.41144908663,-127.97161296893832,-141.85188354334352,-4.820789708519489,-2.113411459328201,-7.292761667835526
"deGrom, Jacob",2015-06-07,109,2135.483870967742,2481.4,1487.6000000000001,90.76788990825689,95.6,82.2,91.58952380952381,96.56,82.42,4.283474114174316,6.375758292790258,1.6111241173278061,-132.8699496233145,-120.3376387085864,-139.8696684817232,-4.866327964846049,-1.304921745467795,-8.672512994026052
"deGrom, Jacob",2015-06-13,102,2164.7938144329896,2396.2000000000003,1781.4,91.84901960784315,96.78999999999999,84.25,91.76039603960395,96.6,84.6,3.6933338453091267,6.687450193667253,0.9523097198419886,-134.70891056198985,-123.5888996039793,-141.83811494850113,-3.908345930827546,-1.306586672880247,-6.458052808851533
"deGrom, Jacob",2015-06-19,97,2142.303370786517,2480.0,1568.0,93.08350515463918,96.9,86.89999999999999,93.65729166666667,97.5,87.6,4.004644052211687,6.263351071296368,1.5252836524508828,-136.35059758118948,-127.22034141864178,-141.9521674409693,-3.8109884431349297,-1.4331977025872356,-6.33187049113399
"deGrom, Jacob",2015-06-25,100,2146.4897959183672,2451.7,1278.9,93.26799999999999,96.71000000000001,85.84,94.14299999999999,97.8,87.05,4.826056814804986,7.33660894980159,2.2905874821093914,-136.60123149949726,-125.88651871880681,-141.57274562984242,-4.888515313063391,-1.574689129463482,-7.758477718683851
"deGrom, Jacob",2015-07-02,115,2131.1061946902655,2387.4,1652.6,92.06434782608696,95.76,85.4,92.22086956521738,96.0,85.92,4.462658972199881,6.672179376291665,2.237419754876359,-134.96019730314367,-125.16133282044616,-140.33270733364853,-3.9134885038567924,-1.4091557926515064,-6.467736170246239
"deGrom, Jacob",2015-07-08,99,2260.9438202247193,2537.2,1839.8,92.97777777777777,96.82,85.62,93.58526315789474,97.36,86.3,3.5309613080001867,6.248386312080353,1.0378027761176343,-136.15855119714593,-125.57847074919331,-141.5734790930494,-4.922256741269944,-2.0517814843163507,-7.841355904816271
"deGrom, Jacob",2015-07-21,82,2216.1216216216217,2472.8,1576.8,93.60365853658537,98.08999999999999,85.72,94.39756097560976,98.87,86.28,3.6332181391260505,6.041479376383541,0.8852827678545334,-137.16917872216044,-125.69751883010382,-143.76772296744517,-3.6106236804196885,-1.4335995208141272,-6.014938457478644
"deGrom, Jacob",2015-07-26,113,2237.2477064220184,2482.2000000000003,1774.2,94.27699115044247,97.7,87.64,94.41531531531533,97.9,88.6,3.6857963848822717,6.2090870983642255,1.497054098452894,-138.18633402231586,-128.52479775399019,-143.2672054162481,-3.9296894486041136,-1.4982746585684181,-6.10902422547286
"deGrom, Jacob",2015-08-01,117,2201.2972972972975,2524.0,1857.0,93.0974358974359,96.9,86.04,93.54741379310344,97.25,86.9,4.472138811511274,6.885941847495107,2.0682995486472233,-136.36738858484293,-125.96779268334947,-141.9389264482235,-4.05897529080878,-1.5907312084943193,-6.425709529968656
"deGrom, Jacob",2015-08-07,108,2183.5631067961167,2505.4,1719.2,91.5712962962963,96.55000000000001,83.38,92.30740740740741,97.5,83.74,2.4343510614456925,4.93130390039289,-0.6365833099551756,-134.23823899964393,-122.2182767956829,-141.5393280653707,-4.789709416071317,-1.65185057663885,-7.793949478550623
"deGrom, Jacob",2015-08-12,103,2200.181818181818,2437.6,1800.8,92.98543689320388,97.36,82.3,92.94411764705882,97.4,81.33,3.8528324251870303,6.607746178630603,0.30773464434016207,-136.30831899683702,-120.81128311948673,-142.80228702394834,-3.8724685925312885,-0.8699775414503792,-6.726899006668433
"deGrom, Jacob",2015-08-18,100,2265.705263157895,2597.2,1789.0,91.029,96.0,80.9,92.42525252525253,97.52,81.58,4.062115346705644,6.836014584136454,1.5954728310047084,-133.24016913624104,-118.51895181447138,-140.65479345653742,-4.187546544307656,-0.7809645947510805,-7.032283964310344
"deGrom, Jacob",2015-08-24,83,2170.774647887324,2546.0,1726.0,90.03132530120483,96.3,81.32,90.64810126582279,97.0,81.10000000000001,3.934661095944144,7.508647977592944,0.673864681947624,-131.93146525673168,-119.25172395407047,-141.0759231622853,-3.0055813369296303,0.3139323814106081,-6.193290323215757
"deGrom, Jacob",2015-08-29,109,2201.5544554455446,2500.0,1682.0,92.54036697247706,97.6,83.36,92.72547169811321,97.8,82.7,3.34119629582767,6.231636147347187,0.18652862987154287,-135.61644309081044,-122.1902847461467,-142.8269343011526,-3.7882912307120735,-1.0761508391434285,-6.905936488940503
"deGrom, Jacob",2015-09-04,98,2231.25,2447.5,1802.7,92.61530612244897,97.0,85.4,92.2237113402062,96.6,85.08,3.441337010263482,6.085206810883515,0.979466904203297,-135.76443186220976,-125.35702987665069,-142.2525273494508,-3.684781241950967,-0.488523427549573,-6.578504556215811
"deGrom, Jacob",2015-09-09,102,2162.2061855670104,2466.4,1576.0,93.18235294117648,97.8,86.66,93.85643564356435,98.4,87.9,3.7799442579761817,6.434171983666169,1.2207498915944075,-136.5479551306408,-127.03787944413969,-143.39391343737907,-3.6767877245776184,-0.5249948247677226,-6.057424490190018
"deGrom, Jacob",2015-09-15,86,2202.9493670886077,2459.4,1825.4,91.9860465116279,96.85,83.5,92.07441860465116,96.75,83.19999999999999,3.4672915201864405,5.610715490310207,1.1884741559697305,-134.83040574706183,-122.37205187618406,-141.95119431362127,-3.872241047675862,-0.481342001715127,-6.951176741006732
"deGrom, Jacob",2015-09-27,96,2124.098901098901,2424.0,1733.0,90.90625,96.05,84.4,92.89479166666666,97.8,86.95,4.2617966406179155,6.490758295502172,2.07494897865657,-133.0878916954673,-123.52044968748314,-140.5668106962841,-3.5568051214503758,-0.8206490793506922,-6.486658870253978
"deGrom, Jacob",2015-10-04,72,2126.391304347826,2426.6,1739.4,90.88888888888889,96.4,82.61,90.82777777777778,96.48,82.34,4.047425774077363,6.642071094716926,1.2579830448426443,-133.3109926279523,-121.00308588006202,-141.32541859839844,-3.2665219274388213,-0.15065864755896,-7.3750956129667555
"deGrom, Jacob",2015-10-09,121,2260.7521367521367,2548.8,1848.0,93.21404958677685,98.3,83.3,93.68347107438017,98.9,83.3,3.3289835646073094,5.938372487636621,0.5378124314613376,-136.58274779829188,-122.12070060395168,-144.0088480753874,-2.404374884125572,1.200731707729187,-5.809036467205153
"deGrom, Jacob",2015-10-15,105,2266.214285714286,2553.1,1801.7,92.70476190476191,97.5,84.08,93.13142857142856,98.0,83.72,3.228350255684727,5.90731804672061,0.2881448530493076,-135.827676905855,-123.31923008050252,-142.8811892373191,-3.4981028279711968,-0.2775297797568155,-6.8376988155112395
"deGrom, Jacob",2015-10-20,100,2159.081632653061,2543.1,1674.1,89.38,96.42,81.08999999999999,89.6141414141414,96.72,80.56,3.4825100245114116,6.499263522583983,-0.24407609300638425,-130.9323519288727,-118.85894330950511,-141.2782715171333,-3.2213685218299117,0.2960387695298016,-7.063239759965131
"deGrom, Jacob",2015-10-28,94,2242.9247311827958,2560.0,1870.0,91.31063829787234,96.7,81.66,91.02234042553192,96.4,80.96000000000001,3.126531201694673,5.911227700932862,-0.12061986569371219,-133.84197586493704,-119.67687462430503,-141.564171659943,-2.938062043942691,0.6015383314932903,-6.770357568421984
"deGrom, Jacob",2016-03-09,18,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2016-03-17,16,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2016-03-21,30,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2016-03-26,36,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2016-04-08,76,2167.5846153846155,2442.2,1625.8,88.4342105263158,93.05,79.3,89.44782608695651,94.1,79.4,3.6769595422660912,6.74330973625559,0.49732554213597147,-129.68750461723755,-116.21162049282898,-136.42945160385523,-2.114297639285571,1.6163959517196889,-5.382899853832795
"deGrom, Jacob",2016-04-24,82,2266.794520547945,2487.2,1749.4,89.00121951219512,93.8,80.9,89.58395061728395,94.5,81.2,3.3463684186650986,6.259721306730787,0.3867776962186348,-130.3791001298792,-118.52894921860714,-137.24177111764553,-2.9105890921265525,-0.05310912394549322,-6.319409197486315
"deGrom, Jacob",2016-04-30,99,2225.8453608247423,2410.0,1769.0,90.65050505050505,94.6,84.18,91.3989898989899,95.34,84.56,4.137532692084555,6.813123682985136,1.1012969665415522,-132.90304677977392,-123.35895707976564,-138.7130863870088,-3.413171762415743,-0.6834838842407641,-6.060685110017381
"deGrom, Jacob",2016-05-05,86,2298.4935064935066,2463.2000000000003,2165.8,90.46976744186045,94.3,83.7,91.57093023255814,95.55,85.3,3.0601997298531485,5.433678145050204,0.01901107985044645,-132.52205273440035,-122.59949139643929,-138.11032214979053,-3.4191149869639017,-0.0433916045216423,-6.399880465132938
"deGrom, Jacob",2016-05-10,103,2338.6847826086955,2582.6,1882.8,90.69708737864077,95.2,84.75999999999999,91.35825242718447,96.08,86.02000000000001,3.754173680479509,6.232782754016791,1.0401211589294224,-132.89075835787767,-124.25148033900271,-139.5125699037545,-3.5086920240588366,-0.6689666005064911,-6.652352047231769
"deGrom, Jacob",2016-05-15,102,2245.896551724138,2380.0,2085.6,88.57254901960783,92.58999999999999,80.07000000000001,89.75588235294119,94.0,80.57000000000001,2.611587569738147,5.622878627733991,-0.7116159148013528,-129.77054544572357,-117.21701103689713,-135.58914706916894,-2.2067307928552378,0.7230547024209829,-5.012473673778662
"deGrom, Jacob",2016-05-21,100,2226.315789473684,2374.2,1839.4,91.598,95.11,81.86,94.15263157894738,96.82,88.48,3.491175379023735,5.551502062692685,1.2796244206982859,-134.22697170382315,-119.88922116643127,-139.29544545719295,-2.638173378902869,-0.04801971165198105,-5.518702246239277
"deGrom, Jacob",2016-05-27,100,2251.258426966292,2447.2,2129.4,91.54700000000001,95.92,86.2,92.25425531914894,96.8,86.84,3.570220710989882,6.297242788251455,1.0858837797093108,-134.19474929015013,-126.37391113251621,-140.78659368988167,-2.575115970441405,-0.23311382808521333,-4.974875614329512
"deGrom, Jacob",2016-06-01,110,2194.0943396226417,2442.5,1894.5,90.11181818181818,94.61,79.89,90.55454545454545,95.01,79.58,4.240594564364431,7.197089171678345,0.5993582677018311,-132.17777186753523,-117.22586324233674,-138.5801712839717,-2.5774509199608375,0.8305680544486705,-6.396866625254152
"deGrom, Jacob",2016-06-07,107,2228.5894736842106,2474.6,1749.8,90.84299065420561,95.2,85.96000000000001,92.05420560747663,96.44,87.36,2.982720816775035,5.608003666852986,0.2656777423805168,-133.06511747009034,-126.01618723940386,-139.3936138411896,-3.81832051922566,-0.8207875938612947,-6.736223490465297
"deGrom, Jacob",2016-06-14,105,2270.1505376344085,2467.8,2149.0,91.19238095238096,95.26,84.42,92.13904761904762,96.3,85.06,3.884626816001385,6.746625310055331,1.2794346991913599,-133.59148633278824,-123.5707699649873,-139.48170505105165,-3.496297547120274,-0.7204714219549033,-6.30618306357447
"deGrom, Jacob",2016-06-19,98,2186.625,2404.9,2018.6,90.50816326530611,94.6,82.81,91.56122448979592,95.6,83.71,3.4659890671399736,5.881177700578536,1.007720469850058,-132.61585212548448,-121.29147022811874,-138.4638046473868,-3.345221462243749,0.4106683600163582,-7.1520765772734585
"deGrom, Jacob",2016-06-25,100,2294.593023255814,2518.0,2128.0,90.78,95.0,82.78,91.48100000000001,95.61,83.35000000000001,2.8793764839674303,6.185481934152258,0.0222713840073102,-132.96208636025213,-121.28335437893887,-139.01069135649365,-3.207221058678648,0.5124847978336542,-6.68347439744822
"deGrom, Jacob",2016-07-01,85,2285.175,2469.0,2164.8,93.03882352941177,96.5,87.46,94.03294117647059,97.5,88.76,4.180814557840502,6.530242884900733,1.473875102401509,-136.3181503496948,-128.30338989328664,-141.41700519831917,-3.3166459114452618,0.4043433057006333,-6.453696473448699
"deGrom, Jacob",2016-07-06,117,2307.936936936937,2535.0,2142.0,91.591452991453,95.64,83.22,92.87435897435897,97.14,84.16,3.7900814738951634,7.057859228804628,1.1490897143464507,-134.16115992343825,-121.72506833678435,-139.9131173822212,-2.5116457690946423,0.7943054222944872,-6.447182550862306
"deGrom, Jacob",2016-07-17,105,2193.377551020408,2439.4,1692.6,90.77428571428571,95.1,81.44,91.96571428571428,96.6,81.74,4.669146452695608,8.05286596477594,1.0515121487099153,-132.9574308702278,-119.40621960133687,-139.21663663213752,-3.4025433455623264,0.39308456394765656,-7.195522766749605
"deGrom, Jacob",2016-07-23,94,2272.4615384615386,2448.7,2140.2,90.13297872340425,94.1,82.56,91.05851063829788,95.03999999999999,82.95,3.669553669329415,6.888130325808932,0.707868633110091,-132.1058138457902,-121.00608081723772,-137.8132309445823,-3.3610316158787312,-0.040838404114688476,-6.729192688605853
"deGrom, Jacob",2016-07-28,97,2157.557894736842,2411.4,1672.2,91.26907216494845,95.3,85.16,92.7639175257732,97.02000000000001,86.38,3.6594303689375,6.010481983975641,1.29121708709355,-133.72504319534295,-124.66615393449791,-139.50101878766586,-3.063885981195006,0.2676059144812846,-5.715918842371208
"deGrom, Jacob",2016-08-02,103,2202.3673469387754,2499.9,1702.4,91.30388349514563,95.9,84.3,92.15145631067962,96.78,84.62,3.2435360581904713,6.0864983845997855,-0.0007383753427214756,-133.8771937831214,-123.62623283910145,-140.7043678821879,-2.9446066651288656,0.25527318002743143,-6.234990959327191
"deGrom, Jacob",2016-08-07,103,2240.6039603960394,2525.0,1781.0,90.81941747572816,95.48,83.39999999999999,91.80485436893204,96.58,83.96000000000001,4.123340996902286,6.732544323695953,0.787072436983156,-132.9774295502334,-122.11604866168561,-139.52607740635506,-3.6722222209283193,-0.5082120249724665,-6.7648810434206
"deGrom, Jacob",2016-08-13,93,2265.1,2467.2,1731.6,92.71612903225807,96.28,88.1,93.83870967741936,97.44,89.1,2.499008044744021,4.816435593443332,-0.3093381944516127,-135.9185633330813,-129.14056988227003,-141.1030932485935,-2.298246005394513,0.8890264154077568,-5.300300215971484
"deGrom, Jacob",2016-08-18,92,2331.5714285714284,2541.1,1812.2,92.35000000000001,96.39,85.31,93.88555555555557,97.9,86.9,3.8387137725356446,6.35989829821097,0.556079035829799,-135.21271240100924,-125.07907215780128,-141.07307095800053,-4.491096010789748,-0.12578030899052267,-7.248520342371901
"deGrom, Jacob",2016-08-24,94,2146.470588235294,2451.6,1621.2,91.13617021276595,95.67,85.83,91.62340425531916,96.1,86.53,4.951503395253225,7.450777944421288,2.0760017615833415,-133.53655523163008,-125.76761425660888,-140.21096250402607,-2.654374198782228,0.5365447378537387,-5.548226269486061
"deGrom, Jacob",2016-09-01,102,2307.6666666666665,2504.5,1798.5,91.06274509803922,95.19,84.67999999999999,92.05196078431372,96.2,86.21000000000001,3.5020759406242163,6.219668129800046,0.18045926619235325,-133.5170321195766,-124.03363749128364,-139.44307835114202,-2.8764963806389154,0.5899255987988887,-6.053156774227964
"deGrom, Jacob",2017-03-04,12,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2017-03-09,21,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2017-03-14,35,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2017-03-19,34,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2017-04-05,95,2346.2473118279568,2548.2,2021.2000000000003,91.20736842105264,95.36,86.9,91.96631578947368,96.18,87.67999999999999,5.443346738377249,8.297724866964453,1.92946411960353,-132.75950403463688,-126.4338894746696,-138.7170521925768,-3.6892610797637544,-1.2185149243644302,-6.2535299583634245
"deGrom, Jacob",2017-04-10,96,2308.425531914894,2532.7,1807.3,90.60833333333333,95.9,82.2,91.67395833333335,97.0,82.8,3.5577063812560983,6.66649887482356,0.49397406219969653,-131.75242607898477,-119.5232082520265,-139.3678754798285,-3.475412966018755,-0.5979044249944401,-6.39945502391668
"deGrom, Jacob",2017-04-15,97,2381.5263157894738,2582.0,2216.0,91.58350515463918,95.24,86.38,92.40721649484536,96.1,87.3,3.847783836502648,6.6731375082511,0.7877679155008311,-133.1482773949292,-125.5390886273614,-138.4967736990812,-3.8978967080459648,-1.036208868769192,-6.2890143036834765
"deGrom, Jacob",2017-04-22,101,2386.960396039604,2572.0,2167.0,93.16435643564357,96.7,88.7,93.92277227722774,97.5,89.4,5.053363486752854,7.47622171062101,2.3519000391905,-135.39349528111094,-128.899761464451,-140.512256318324,-3.450771421242074,-1.23673945042736,-5.56065844387874
"deGrom, Jacob",2017-04-28,112,2319.0555555555557,2556.3,1789.2,92.56636363636363,96.9,86.10000000000001,94.11181818181818,98.41000000000001,87.83,4.049860262044264,7.13057603554452,0.3549015915848983,-134.67052552545437,-125.32244204912516,-140.759917735963,-4.724329836069412,-2.003028432521386,-7.210183581349558
"deGrom, Jacob",2017-05-03,109,2398.6826923076924,2577.8,2243.7,92.24205607476635,96.34,87.76,93.13364485981307,97.5,88.7,3.4902878810497766,6.151980228655466,0.6877668319618374,-134.11543282349317,-127.72378774958361,-139.9880940037072,-4.23164940991931,-1.355162866000874,-7.621209218538516
"deGrom, Jacob",2017-05-08,105,2361.0673076923076,2531.5,2102.1,91.85333333333334,95.36,86.94,92.94380952380953,96.36,88.2,5.028563722631743,7.470728955057749,2.4903708533592623,-133.54953414861592,-126.43480317745559,-138.5010848384354,-3.3982760451643226,-0.8792934217867662,-6.145505200893784
"deGrom, Jacob",2017-05-14,107,2300.921568627451,2539.7,1767.4,90.41869158878504,96.24,82.42,91.7607476635514,97.58,83.24000000000001,3.937157873191506,6.263524969906628,1.3204779165769123,-131.54650111728185,-120.0499542779932,-139.88618691711622,-3.7902693091112947,-1.0091520617215912,-6.574074218129692
