player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gausman, Kevin",2013-09-15,14,,,,94.47857142857143,99.34,86.67,,,,3.99941526737514,5.784461294913083,1.8653610202534652,-138.46347391076858,-127.09776173559767,-145.60027832873186,-5.770723096981281,-1.2470654515915,-9.614556880537881
"Gausman, Kevin",2013-09-17,10,,,,93.25,98.42,85.81,,,,5.4866860177076635,8.373850025881811,2.6354042347359483,-136.48890800024975,-125.71872078390564,-144.12936456309146,-7.297635920032889,-2.8299440881755205,-10.656512490559349
"Gausman, Kevin",2013-09-18,28,,,,94.49642857142858,98.85000000000001,85.48,,,,4.096327487901435,6.560551356478509,2.195774555809379,-138.4226585514786,-125.3917977018279,-144.68595791087313,-6.953627567838821,-2.7202955390469263,-10.849793346028946
"Gausman, Kevin",2013-09-20,27,,,,92.78148148148148,99.38,85.16,,,,3.81264353109409,6.310635651473294,1.8973414020024009,-135.95099309091063,-125.06152937930258,-145.42105899736447,-6.196643424344906,-1.246874368343991,-10.207031834466477
"Gausman, Kevin",2013-09-24,10,,,,91.88,97.46000000000001,85.39,,,,3.4051298067786475,5.487546580101939,1.0458587423370496,-134.5206224132178,-125.06756502306231,-142.95601823277246,-6.2678174968321,-3.3196140203447464,-8.745149370319083
"Gausman, Kevin",2013-09-28,13,,,,91.62307692307692,98.60000000000001,85.84,,,,3.2395020228475175,5.374902203459616,0.5621379130870352,-134.2441597144578,-125.89199937972042,-144.35553777649557,-6.139225184121967,-2.299866708001407,-10.463055608319717
"Gausman, Kevin",2014-03-03,15,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2014-03-08,16,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2014-03-13,12,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2014-03-23,44,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2014-05-14,87,,,,92.11149425287356,97.24,80.66,,,,6.610251435251575,9.769975605263316,3.5018851718691364,-134.71671504240624,-118.02368470756801,-142.28917048543786,-7.685966507013105,-4.454952325161183,-10.7381470270506
"Gausman, Kevin",2014-06-07,102,,,,92.16960784313724,98.0,81.62,,,,7.666063454867135,10.754960911335132,4.56612700784254,-134.72367059198245,-119.4350035737359,-143.4413918155638,-7.28912837297966,-2.436158423027318,-11.097485324364646
"Gausman, Kevin",2014-06-12,101,,,,92.12475247524753,97.8,83.2,,,,7.289780361043352,10.23754815556722,4.307197363489693,-134.7312263572422,-121.59014598231224,-142.86539133394064,-6.940712342847154,-2.2988827102740617,-10.399245218768424
"Gausman, Kevin",2014-06-18,111,,,,91.44504504504503,97.6,82.2,,,,6.358205701361988,8.602340012213237,3.9875837018422176,-133.81319009021135,-120.25399869027224,-142.8049516823559,-6.211405515273546,-2.0252081334751253,-9.46185854151615
"Gausman, Kevin",2014-06-27,95,,,,89.7778947368421,96.56,79.92,,,,6.28975328960287,8.653666311236572,3.3712420089054937,-131.36991340815214,-117.16847488195089,-141.25229823293347,-6.323525124025107,-2.5166793140084227,-9.505247221850565
"Gausman, Kevin",2014-07-06,104,,,,93.91538461538462,98.67,84.59,,,,7.639297122639011,10.46493969565795,4.872954743346563,-137.36479943444414,-123.85643979509426,-144.08714209904065,-6.433430115259393,-2.9375917974770767,-9.730138359968272
"Gausman, Kevin",2014-07-13,78,,,,92.01923076923077,97.46000000000001,82.6,,,,8.442333484773377,11.055532829562374,5.345536045612499,-134.47943049232907,-120.94977633973187,-142.32277485291894,-7.609347437257168,-4.137474447634903,-11.325391062541442
"Gausman, Kevin",2014-07-20,88,,,,91.57159090909092,97.43,83.21,,,,7.449949011553688,10.501464331573839,4.822615569794557,-133.80688207217256,-121.67734308748898,-142.55334437477703,-6.440230788603144,-2.9841880824342195,-9.981470299621586
"Gausman, Kevin",2014-07-25,103,,,,92.39126213592232,97.18,83.14,,,,8.039420081526783,11.48557234770984,5.186277740961532,-135.22309067401073,-121.63188191721972,-142.2058404848372,-4.031166305270495,-1.1861195265906699,-6.537006210938052
"Gausman, Kevin",2014-07-30,96,,,,92.13854166666665,97.85,81.95,,,,8.279911226012027,11.115813806643185,5.15964873570195,-134.6155160492792,-119.77533154245033,-142.7822265263561,-7.292101570604564,-3.59675428812501,-10.567272050386517
"Gausman, Kevin",2014-08-04,107,,,,92.70186915887851,97.3,83.2,,,,8.92191791104839,11.830088364540435,5.480879390855332,-135.46083209445703,-121.63720806024128,-142.19648828378757,-7.482524838914107,-3.889538952285965,-10.833917043544579
"Gausman, Kevin",2014-08-10,104,,,,91.80192307692307,96.8,81.83,,,,6.662807594459007,9.765158592072861,3.560953815032059,-134.25928838823828,-119.72116243467742,-141.4035828785045,-6.608501558065527,-2.695106367599225,-10.480074646906065
"Gausman, Kevin",2014-08-17,91,,,,92.08681318681319,97.0,82.6,,,,8.33785915835143,11.334424366640947,5.422480471263912,-134.55120401714984,-120.75172101879129,-141.7701452386926,-6.414553768271086,-2.433806747658225,-10.50677094803986
"Gausman, Kevin",2014-08-22,101,,,,91.82277227722773,96.2,82.5,,,,8.922542402289245,11.70891741348299,6.49090383920969,-134.16126475305333,-120.57375624902792,-140.33620076088704,-6.308567489753009,-2.588341044098532,-9.384373492422194
"Gausman, Kevin",2014-08-27,80,,,,91.71124999999999,96.6,82.39,,,,7.248311115515368,9.735876008381632,4.235596626893401,-134.08722671134404,-120.48953365393753,-141.14418228207217,-6.656791099870548,-3.091949447413071,-9.600871668443519
"Gausman, Kevin",2014-09-01,103,,,,92.21941747572816,97.08,83.1,,,,7.730229164561052,10.805938197988015,5.277428282068864,-134.80880220938246,-121.70832438048815,-141.77453602066748,-6.5792053310460945,-2.4325469587693345,-9.740270505961414
"Gausman, Kevin",2014-09-06,106,,,,91.27264150943395,97.2,82.7,,,,7.541910698155503,9.47088227808996,5.337745564860753,-133.5110138682703,-121.04181294752753,-142.14328018846123,-6.224776438685625,-2.4291383687536854,-9.416103260863219
"Gausman, Kevin",2014-09-12,106,,,,89.21886792452831,95.1,80.69999999999999,,,,7.529170412073153,10.261070324749085,4.751295006552896,-130.5505933732692,-118.15014259576745,-139.10761235318677,-5.302514352923568,-1.0096741828608546,-8.466144608350385
"Gausman, Kevin",2014-09-19,91,,,,91.57802197802198,96.5,82.9,,,,8.109911393409204,10.80503027757729,5.843881637788883,-133.9306274724086,-121.2939126296122,-141.13782754456724,-6.807173284019984,-3.588943860243257,-9.837344993217735
"Gausman, Kevin",2014-09-25,97,,,,91.40824742268042,96.9,83.38,,,,8.777452504813567,11.589670143161975,6.426720269578569,-133.70132043234008,-121.9223222170529,-141.58729243391485,-6.147940907737656,-2.985491682469283,-9.016706556101406
"Gausman, Kevin",2014-10-03,55,,,,94.25818181818181,98.62,85.84,,,,7.5296747741171846,9.96819390369915,5.196731746877467,-137.854337435056,-125.44441673603302,-143.89513764151098,-7.817344871205627,-4.201743436770097,-10.793136194553034
"Gausman, Kevin",2014-10-10,22,,,,95.72272727272728,99.37,88.3,,,,7.168846581832448,10.300317895448357,4.908396602619037,-139.9833080315763,-128.785620398512,-145.2584525108239,-8.515514684502428,-5.968970487627334,-12.198781624341501
"Gausman, Kevin",2014-10-14,33,,,,93.41818181818182,98.75999999999999,86.11999999999999,,,,7.8627353726627085,10.383036589328979,5.376225253686352,-136.55550391953687,-126.09525490602594,-144.35936569190847,-7.382053776525405,-3.9730176128830363,-10.55089741557386
"Gausman, Kevin",2015-03-04,5,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2015-03-10,14,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2015-03-26,11,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2015-03-31,25,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2015-04-07,38,2323.7567567567567,2445.0,2212.6,93.57368421052632,98.86,80.38,93.75263157894737,99.45,80.07,5.196862157172402,8.899430573360558,2.1577505890169797,-136.89051960205978,-117.55565233803603,-144.79997498823346,-7.647625956679799,-4.250385443815748,-11.728300060398364
"Gausman, Kevin",2015-04-12,37,2002.5135135135135,2374.4,1494.8,91.06756756756756,96.6,84.2,91.5891891891892,97.44,84.36,6.992044549447567,9.372749233483937,5.006204106626504,-133.29976886204759,-123.33237938398062,-141.34396440169763,-5.154392676370476,-2.8514819842243573,-7.138215640901943
"Gausman, Kevin",2015-04-14,14,1867.357142857143,2265.6,1484.0,89.21428571428571,94.68,83.9,90.22142857142856,96.34,84.96000000000001,7.994432328597282,9.96653044454335,5.987362952563609,-130.39970637244892,-122.7095965461754,-138.2499545122011,-6.726867219314491,-3.497361255767002,-9.139648168183237
"Gausman, Kevin",2015-04-17,30,2137.8,2407.8,1404.4,93.00666666666666,98.71000000000001,82.44999999999999,93.33999999999999,98.71000000000001,82.74000000000001,6.640529730822085,8.876273708657777,4.102540415660902,-135.97911234426454,-120.86660049001384,-144.16597228833314,-7.772938665362531,-2.5624175080974196,-11.098167809085847
"Gausman, Kevin",2015-04-19,35,2265.96875,2373.7,2202.3,95.32285714285715,98.06,90.58000000000001,96.07941176470588,98.67,93.99000000000001,7.037874431546266,9.258529203980117,4.865653864274754,-139.41913055464389,-132.4908185662611,-143.46556655659066,-8.891009029190922,-6.5641310041099645,-11.779669672108051
"Gausman, Kevin",2015-04-22,22,2094.1052631578946,2382.0,1457.4,92.73181818181818,98.25,83.97,93.01904761904763,98.2,83.9,6.82710588123984,9.277790467406438,3.4556774621933584,-135.65379483059996,-123.00311922293537,-143.44116136593098,-6.897687100764017,-1.927800490078456,-10.034397534792674
"Gausman, Kevin",2015-04-29,15,2149.6153846153848,2353.8,1978.4,90.66666666666667,95.89999999999999,81.38,91.2,96.52,81.16,7.821634494277448,10.106525781874298,5.176388370434199,-132.5409455417528,-119.08508743269729,-140.07881636105137,-7.291640016151176,-4.381689469376468,-10.278505496271158
"Gausman, Kevin",2015-05-06,21,2067.65,2385.1,1425.7,95.42857142857143,100.0,87.3,94.95238095238095,99.3,86.6,7.487034547696985,9.984905896247987,5.1739856621641005,-139.67616955018704,-127.9782438698078,-145.97196799728363,-6.845629589132391,-2.4576483118990264,-11.134783611589397
"Gausman, Kevin",2015-06-20,91,2180.0666666666666,2423.4,1576.0,93.54175824175823,98.2,84.8,93.32857142857142,98.3,84.6,7.009363572901702,9.272848362786362,5.035761523218484,-136.9005067935069,-124.07102038751836,-143.72749174740372,-7.034994621999753,-3.5914309985523136,-10.333840693885318
"Gausman, Kevin",2015-07-02,95,2132.043956043956,2473.0,1402.0,92.38105263157895,97.26,84.24,92.89473684210526,97.76,85.1,6.5948156546629,8.796622134046613,4.340913185475595,-135.08522119759132,-123.0712720273456,-142.16871493029672,-7.420595393509891,-3.584247497603721,-11.169654507123218
"Gausman, Kevin",2015-07-07,73,2131.5694444444443,2416.4,1377.7,92.0150684931507,97.5,79.74000000000001,91.9904109589041,97.58,79.82000000000001,6.388166563036781,9.370722631428057,4.2042054402541895,-134.62961840643362,-116.89865127169013,-142.71041664116652,-6.075970255785739,-1.487387343651358,-9.78845689251461
"Gausman, Kevin",2015-07-22,96,2000.314606741573,2383.6,1319.6,92.12291666666665,97.8,83.85,92.47708333333333,98.05,84.3,7.0455951119528395,9.801430727754514,4.055739759249218,-134.71961021225417,-122.63127338692993,-142.93179759401949,-6.241241835889241,-2.475298489781722,-9.293937243064452
"Gausman, Kevin",2015-07-27,107,2153.7843137254904,2457.3,1352.6,93.19532710280373,97.94,84.24,93.9304761904762,98.8,85.2,7.387265511451301,10.774262613465753,4.620523495735554,-136.20583251390565,-123.20531568133596,-143.05266623102503,-6.969571589555288,-2.6092278413679963,-10.195156918245624
"Gausman, Kevin",2015-08-01,106,2276.5148514851485,2459.0,1971.0,93.79245283018868,97.55,85.35,94.67075471698114,98.45,86.4,8.167805242935945,10.823700483545752,5.465578573882027,-137.03576128027854,-124.72376612095806,-142.43468020479037,-7.863079881601963,-5.313468083926064,-10.372308781870984
"Gausman, Kevin",2015-08-07,98,2240.032608695652,2487.8,1507.9,93.97244897959183,98.9,83.94,93.70204081632653,98.7,83.64,7.428477009204246,10.010533846634084,5.149641136404839,-137.43713352421227,-122.95199255745106,-144.52396158669788,-7.817990934565217,-2.9524529931567067,-11.238516115760833
"Gausman, Kevin",2015-08-12,113,2156.060606060606,2450.0,1438.6,92.07699115044248,97.98,81.72,91.46637168141594,97.75999999999999,81.04,7.567274754620101,10.3728968191922,4.190658334852394,-134.89776777167458,-119.95832833398775,-143.54348989603977,-4.867224773198636,-1.422538345887273,-7.85623818751019
"Gausman, Kevin",2015-08-18,109,2220.1458333333335,2495.5,1520.0,92.31743119266055,96.5,82.38000000000001,93.12201834862384,97.5,82.96,8.135851771702507,11.090120237868879,5.041681828944205,-134.846366552952,-120.29406594023295,-140.8770354837371,-7.334087924201869,-3.4890456857685574,-10.761165581303262
"Gausman, Kevin",2015-08-23,105,2071.688888888889,2414.2,1475.1,90.55428571428573,97.0,82.94,91.33076923076922,98.0,83.83,7.9674938908596085,10.664225523238713,5.331789284213961,-132.25981991377455,-121.20533495206227,-141.56578265956884,-7.006745205097262,-3.3209361682383807,-10.32229203875514
"Gausman, Kevin",2015-08-28,102,2072.641304347826,2410.9,1475.2,89.16372549019609,95.58,80.21000000000001,89.992,96.42,80.67,6.664563974944326,9.111371033419132,4.379254574161485,-130.2780439551533,-117.25462726572867,-139.6479910293963,-6.341494511063678,-2.166940294838115,-9.75581844314757
"Gausman, Kevin",2015-09-02,59,2211.8,2471.8,1552.6,91.85593220338983,96.6,82.74,92.84406779661018,98.0,83.0,8.533089568711063,11.105478576377466,5.848416018954541,-134.10543279122697,-120.99451355337204,-140.6226186657781,-7.535714217499829,-2.5284061697835614,-10.088884473426827
"Gausman, Kevin",2015-09-08,103,2258.031914893617,2500.5,1537.7,94.1,98.38000000000001,85.12,94.21485148514853,98.2,85.9,7.560552527389415,10.132861224204186,4.9897211796545555,-137.50271312622152,-124.66261746429075,-143.87162736416946,-8.48423468860551,-4.578990759051906,-11.84486460553441
"Gausman, Kevin",2015-09-14,109,2179.4257425742576,2524.0,1566.0,91.51100917431194,97.0,83.42,92.05092592592592,97.7,84.07,7.906413847699948,11.07972895547739,5.127038551382341,-133.7470918235571,-121.90398330815864,-141.65647157164926,-7.003064634112745,-2.7004010978969366,-10.047577608458191
"Gausman, Kevin",2015-09-20,101,2107.958762886598,2453.4,1539.2,90.97722772277228,97.2,80.7,91.39191919191919,98.02,81.17999999999999,6.990862389629907,9.50455467254125,4.845892515792361,-133.14178977467006,-118.2835843451673,-142.26314361060815,-7.22429194129215,-3.5762909244348244,-10.688906939766646
"Gausman, Kevin",2015-09-25,99,2141.681818181818,2467.9,1502.5,91.86565656565658,97.32,81.92,92.83265306122449,98.33,83.02,8.264217700742622,10.769291611479247,5.783878918519031,-134.26383452048836,-119.7994468908833,-142.19933952778462,-7.031831069614471,-3.269346445639603,-10.942429090357832
"Gausman, Kevin",2015-09-30,98,2115.879120879121,2449.0,1405.0,89.61122448979592,96.73,78.91,88.21249999999999,97.1,78.15,7.281276247402339,9.555799716827197,4.731745773951158,-131.06107627461955,-115.66054557108794,-141.51101643277337,-5.6309891717959895,-1.5356089415907241,-9.123773473826208
"Gausman, Kevin",2016-03-05,14,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2016-03-16,28,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2016-04-25,91,2305.7375,2516.1,1976.3,91.35824175824176,98.5,81.5,91.27142857142859,98.5,81.3,6.797391059383294,9.816048919011376,3.561591599054388,-133.6597969741589,-119.33302493861454,-143.99433723587885,-5.917940632385845,-1.6846357654657589,-10.119248038645974
"Gausman, Kevin",2016-04-30,94,2076.137931034483,2401.4,1448.2,90.83404255319148,97.27,80.76,90.97553191489362,97.57,80.83,7.545113596902241,10.680945098050042,4.961755581102585,-132.82384022241777,-118.31807642033945,-142.2094446888257,-5.128886065749757,-0.07959202790222933,-8.695700960472774
"Gausman, Kevin",2016-05-05,98,2127.946808510638,2378.7,1570.5,90.19081632653062,95.83,81.97,90.59381443298969,96.14,82.22,8.167825158119912,11.1571459210063,5.533343762261165,-131.83691696932624,-120.00597853260821,-140.11334750312966,-5.6788342298641545,-1.673693006896018,-8.95331456347918
"Gausman, Kevin",2016-05-10,111,2158.114285714286,2371.8,1588.8,92.16396396396397,97.8,81.6,91.4927927927928,97.2,80.7,8.255133866045979,11.571250238975448,5.266622131662514,-134.7878214669184,-119.62748935340906,-142.85686291179712,-5.639007799372872,-1.5723431591764836,-8.850578153416494
"Gausman, Kevin",2016-05-15,98,2075.3956043956046,2289.0,1590.0,90.91938775510205,95.29,83.3,91.47244897959183,95.79,83.53999999999999,7.797050185459557,11.187424793865544,5.013854440818031,-132.94481330469773,-121.72175474471116,-139.15325024871598,-5.830121109886527,-2.1432606153758664,-9.007362550140519
"Gausman, Kevin",2016-05-21,112,2151.3225806451615,2422.2,1573.3,92.78125,97.8,84.92,91.34545454545454,96.7,82.7,8.80581552416953,11.416930236104568,5.97700212915028,-135.68382951688955,-124.1553390820639,-142.97079921280064,-6.736493817565625,-3.3850419292396436,-10.07271605917759
"Gausman, Kevin",2016-05-26,104,2189.537634408602,2474.0,1576.6,91.32692307692308,98.2,81.3,90.97980769230769,97.9,80.52000000000001,8.101534496248702,11.24218311911207,5.302101901957689,-133.56234626030874,-118.94447980990036,-143.75605934767486,-5.406015094071827,-1.4290110213691354,-8.594898866825794
"Gausman, Kevin",2016-05-31,113,2193.39,2448.3,1576.0,91.34513274336283,97.48,80.67999999999999,92.20353982300885,98.3,81.52,8.464613483574139,11.504893301588085,5.067429858078854,-133.45197244895263,-117.99515193085635,-142.40537183323656,-6.015865232093453,-2.560807022429109,-8.894504505724958
"Gausman, Kevin",2016-06-05,104,2152.6021505376343,2426.0,1550.6,91.33653846153847,96.57,82.09,92.14803921568628,97.69,82.47,7.919195430730355,10.573912917620522,4.980132749493999,-133.48739336586806,-120.0662049108546,-141.1890637519649,-6.108376864179936,-2.8984197477110483,-9.40957406901948
"Gausman, Kevin",2016-06-10,106,2289.0,2467.0,1944.4,92.9377358490566,97.55,82.65,93.1622641509434,97.9,82.15,8.853104113630222,11.311021343022592,6.149997091570626,-135.8920784665272,-120.69418587815579,-142.5003703445745,-5.7562231980136245,-2.3089642804872916,-8.276636283721185
"Gausman, Kevin",2016-06-15,71,2276.6935483870966,2442.0,1957.9,93.71126760563381,98.4,82.9,93.72394366197183,98.6,82.2,8.66895375980827,11.637224714608422,5.3530393550560245,-136.97351048940044,-121.35225288802842,-143.64410412195832,-5.022071773363284,-1.005146998089878,-8.213737495993298
"Gausman, Kevin",2016-06-20,103,2226.82,2464.2,1643.4,90.80485436893204,97.56,80.8,91.48349514563107,98.36,80.92,7.420827355916094,10.71801414578539,4.216295835635907,-132.6552115859391,-118.07741943069843,-142.55951438746786,-5.866122516707361,-1.3144763487145146,-9.467354928570298
"Gausman, Kevin",2016-06-25,113,2218.05,2431.0,1715.4,91.76283185840708,97.28,81.0,92.06017699115044,97.7,81.22,7.818045261735778,10.499817721680012,5.349322491032056,-134.17763838779814,-118.24649189396851,-142.09979656041097,-6.1563864890079065,-2.2219307318681185,-9.577455742425503
"Gausman, Kevin",2016-07-01,107,2173.198113207547,2385.0,1622.0,92.3981308411215,97.84,80.86,91.60747663551402,97.24,79.97999999999999,8.983310142588977,12.322690583412511,6.117954236363147,-135.20853203494434,-118.42409416625487,-143.15292145531683,-4.867498749442251,-1.7823452529826258,-7.943767603296439
"Gausman, Kevin",2016-07-06,95,2069.432098765432,2404.0,1444.0,90.3136842105263,97.2,79.11999999999999,90.02380952380952,96.8,78.82000000000001,8.792429719215146,11.940838838028075,5.916839078706492,-132.04720592768123,-115.64065726467054,-142.07350997602308,-3.959144005908119,-0.1465513522633554,-6.959304866170282
"Gausman, Kevin",2016-07-18,110,2127.2871287128714,2444.0,1504.0,91.89545454545454,98.01,81.99,91.23818181818183,97.7,80.99,8.351842206179303,11.024376761435274,5.125912781399555,-134.3802864613083,-119.91661822532629,-143.15788065523975,-6.451379504475913,-3.0314807918740687,-9.376058763043183
"Gausman, Kevin",2016-07-23,116,2103.8947368421054,2408.7,1481.5,89.71206896551725,95.65,82.1,89.97758620689655,96.1,82.65,8.251740132140066,10.917551521911339,5.262102533143318,-131.09471334585464,-119.88359660629692,-139.72483820812954,-5.492665662679303,-2.3923256174400103,-8.15943393869048
"Gausman, Kevin",2016-07-29,79,2240.0,2501.2000000000003,1703.2,91.46075949367088,97.1,82.0,91.32658227848101,96.92,81.34,9.50386034112044,12.576154686666634,6.48059095713752,-133.59096285411707,-119.91050783377919,-141.8790558106067,-6.741356381762462,-4.179974164137379,-9.597857247743192
"Gausman, Kevin",2016-08-03,108,2213.721153846154,2446.4,1632.9,90.86944444444444,96.53,79.97,91.22870370370372,97.1,80.07,8.11767773611558,10.82373602353616,5.443367426514016,-132.7825215858617,-116.97551766402782,-141.22328364934373,-6.786423796312341,-2.952361352084422,-9.762713344111472
"Gausman, Kevin",2016-08-08,100,2088.714285714286,2367.2,1469.8,90.67299999999999,95.9,83.17,90.34200000000001,95.61,82.97,8.631631963328095,11.541855684426922,6.05585226475291,-132.45250948718308,-121.56568916934562,-140.04929655481365,-6.023542236475591,-2.225620857409214,-9.440468204745997
"Gausman, Kevin",2016-08-13,97,2133.372340425532,2416.1,1378.7,92.09896907216495,97.03999999999999,85.46000000000001,92.10520833333334,96.9,85.5,9.425656536514825,12.067292682765787,6.996977833899536,-134.45205997202177,-124.6708334487097,-141.5522442180433,-7.354419388457125,-4.1855236367956685,-10.36346078461492
"Gausman, Kevin",2016-08-18,112,2087.3888888888887,2365.6,1385.4,90.39196428571428,96.4,79.72,90.8,96.9,79.76,8.994800409130137,11.733732710644382,5.590427438999674,-131.98393432701766,-116.64727174830027,-140.82734545122838,-6.927244003881525,-2.0307013160566707,-10.279950871591815
"Gausman, Kevin",2016-08-23,110,2193.8130841121497,2404.4,1613.0,90.52818181818182,96.31,78.46,90.92545454545454,97.01,78.56,7.9537368626813345,10.95142489309011,4.682733334271761,-132.26025954339008,-114.83356766390979,-140.5146489604038,-6.424859407411955,-1.9221967394170645,-9.671185907306779
"Gausman, Kevin",2016-08-28,108,1967.15625,2382.5,1365.0,90.1648148148148,97.16,80.74,89.52222222222223,96.39,80.22,7.756472552457584,10.396170322444842,4.58002143435786,-131.78527942059793,-117.94828994472327,-141.86305392583864,-5.730249148249202,-2.37857319367828,-9.139301248032506
"Gausman, Kevin",2016-09-03,109,2058.504761904762,2405.0,1373.8,90.06330275229358,96.22,82.03999999999999,90.2256880733945,96.5,82.28,8.276179677081263,11.230130620980015,5.8177898743677545,-131.60754638368272,-119.82243391928137,-140.52743417876408,-6.029724993507783,-2.324489288149604,-9.260400348635278
"Gausman, Kevin",2016-09-09,114,2074.0810810810813,2374.0,1339.0,90.55877192982457,96.1,79.6,90.13070175438597,95.9,79.0,8.196483799021994,10.585721955197284,5.843178299412252,-132.41531852545722,-116.31019599412333,-140.48853567366564,-4.841504441822128,-1.6350647259353017,-8.561654329359111
