player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Ragans, Cole",2023-04-07,29,2380.551724137931,2508.2,2103.8,92.22758620689655,96.38,85.78,91.7896551724138,95.61999999999999,85.7,-5.35325874379348,-2.8587530083862216,-7.420911633900632,-134.13206676736795,-124.8911586607856,-139.97262652645438,-5.205615863280787,-1.7851532646444712,-9.025988937881838
"Ragans, Cole",2023-04-09,10,2330.5,2520.6,2114.0,88.02000000000001,96.29,79.75,87.76,95.77,79.16,-4.5767209783865574,-0.5481963908181977,-7.759544164717502,-128.04198287402033,-116.13493865052848,-139.74428691627213,-3.7954161118285823,1.997557023501003,-6.898909332287177
"Ragans, Cole",2023-04-11,5,2421.0,2523.6,2301.6,93.34,96.5,90.88,93.06,95.97999999999999,90.78,-4.925491589950008,-3.5312281076461027,-6.438110231283067,-135.88339097444643,-132.39327152796739,-140.3822645519072,-3.181627812927579,-0.803019151660464,-5.935965171627846
"Ragans, Cole",2023-04-15,55,2310.3636363636365,2543.2,1979.8,90.72727272727273,96.62,83.32000000000001,90.2890909090909,96.12,82.86,-4.807529973811206,-2.417096177381439,-7.271145793877663,-131.89122358049778,-121.23828036664479,-140.32643247159166,-5.536316979256467,-2.272918411789422,-9.478885793135312
"Ragans, Cole",2023-04-25,19,2331.7894736842104,2481.8,2100.6,89.41578947368421,95.74000000000001,80.38000000000001,88.73684210526316,94.94,79.46,-4.6597129662442685,-1.5446727589501261,-7.764287225969978,-130.0065115044509,-116.97854689891629,-139.2072872694128,-4.173759185989763,-0.26183350756067547,-7.599467801478982
"Ragans, Cole",2023-04-30,12,2416.0833333333335,2550.8,2269.1,91.96666666666665,97.46,82.49,91.64999999999999,97.56,82.02,-5.888844457228411,-3.59959721604783,-7.732243658244239,-133.69043638238318,-120.09243362867315,-141.76679123498982,-5.732182357673707,-3.419686985300787,-8.413173398007034
"Ragans, Cole",2023-05-07,39,2304.0526315789475,2520.5,1978.1,91.34615384615384,97.24000000000001,83.28,90.85384615384616,96.8,82.44,-5.102137560128518,-2.755389927557589,-6.856140839570038,-132.8114868109586,-121.06338697620171,-141.34212551077374,-5.39942131388008,-2.4093446711026507,-8.242107109520083
"Ragans, Cole",2023-05-12,29,2166.8275862068967,2420.4,1882.4,88.61379310344829,95.72,79.75999999999999,88.12758620689655,95.44,79.16,-3.603374998611576,0.729586259833825,-5.71326490785843,-128.865851578738,-116.09085242368509,-139.0646416067763,-5.47651086827064,-0.9718950535105987,-9.575049137126461
"Ragans, Cole",2023-05-15,65,2264.230769230769,2480.2,1905.6,91.62307692307692,97.2,85.04,91.16461538461539,96.66,84.44,-5.436606386445507,-2.995571489436208,-7.87633729811163,-133.19961016226458,-123.72685273457522,-141.35106963041886,-5.822071425940525,-3.4363004460942297,-7.9686203350256735
"Ragans, Cole",2023-05-20,29,2324.5862068965516,2565.6,1941.4,89.50344827586207,96.14,81.84,88.99310344827587,95.78,81.26,-3.741736092777919,-0.8551506855924099,-6.247941765326214,-130.19114674471632,-119.18942068343034,-139.64921555338722,-4.849462205662057,-1.3942298232225105,-8.49805672112703
"Ragans, Cole",2023-05-28,28,2371.8928571428573,2525.3,2065.8,92.32142857142857,97.93,83.07,93.00588235294117,97.67999999999999,84.54,-5.317786915666629,-2.505214610482263,-9.044843602673264,-134.26405843393192,-120.96655495478618,-142.50527913810586,-4.801788528720181,-1.2118709867878634,-8.367781719265649
"Ragans, Cole",2023-05-30,10,2365.8,2493.1,2288.4,89.16,96.81,81.58,88.72,96.17999999999999,80.87,-4.396215733173057,-0.33691733520640005,-7.987065494707301,-129.7137298452614,-118.74951900643137,-140.63941942511167,-3.3624183362060394,-0.804360123710976,-6.797563246894058
"Ragans, Cole",2023-06-03,14,2340.6428571428573,2489.6,2128.4,91.64285714285714,97.46000000000001,84.17,91.50714285714285,97.54,83.61,-4.815721845209856,-0.739595919234423,-7.6720793830512255,-133.32915878915003,-122.54380788992692,-141.70306019113343,-4.641857681808008,-0.5451357022379862,-7.66811103880927
"Ragans, Cole",2023-06-06,10,2354.1,2550.4,2211.5,92.12,95.03,89.48,91.97,95.22,89.13,-6.016174337919526,-4.2048850863715534,-8.052143748780127,-133.87965506973472,-129.92177456010015,-138.17959193852894,-7.127053220676233,-5.435717955216702,-9.077652855102405
"Ragans, Cole",2023-06-12,27,2192.259259259259,2412.0,1888.6,88.67037037037036,96.2,81.7,88.41111111111111,95.88,81.12,-3.8593040260106655,0.3108521272264263,-7.875984463137066,-128.97032379115905,-118.93722923738397,-139.43088307371684,-4.9138589673793085,-1.1034466917935504,-8.994602744905098
"Ragans, Cole",2023-07-15,81,2409.185185185185,2662.0,2064.0,91.74691358024691,98.5,83.0,91.5962962962963,98.5,82.8,-4.830378750742368,-1.5476525031849169,-7.262764098494881,-133.46925979989587,-120.82124318170766,-143.3747964441144,-5.130685110029931,-1.5430106867471307,-7.680555566219674
"Ragans, Cole",2023-08-02,94,2414.7340425531916,2613.9,2066.9,88.82765957446807,95.27,81.25,88.5872340425532,95.17,81.02000000000001,-4.878196071774817,-2.015193423400908,-7.8698109980482265,-129.1868110217895,-118.40091085093609,-138.54306776528048,-5.432751502480157,-1.7418505080461337,-9.117569412477192
"Ragans, Cole",2023-08-07,104,2456.1346153846152,2602.7,2177.6,89.84807692307693,97.0,82.83,89.63653846153846,96.57,82.29,-4.678496012675012,-1.5632222134426275,-7.287065262639674,-130.6699721939808,-120.56715461946146,-141.03220673849538,-5.590302115487049,-1.7052952217971848,-8.291492519958142
"Ragans, Cole",2023-08-12,93,2422.6881720430106,2655.2,2085.0,88.2516129032258,96.5,81.42,88.12258064516129,96.28,81.06,-4.609288391935188,-1.5936191330731377,-6.868917882450503,-128.41417592062794,-118.63298937251622,-140.28835146898118,-5.270989725643819,-1.6648336236923884,-7.998985556669477
"Ragans, Cole",2023-08-18,106,2382.933962264151,2624.5,2048.5,90.12169811320754,97.19999999999999,82.55,89.90283018867925,96.9,82.0,-3.9341202660143857,-1.0662624910878653,-6.564775030609331,-131.14654406992847,-120.19345517179943,-141.42872538775987,-5.43250895725834,-1.9061982064213328,-8.694688791029401
"Ragans, Cole",2023-08-23,99,2409.2727272727275,2628.0,2011.0,91.7969696969697,98.7,86.52,91.64747474747475,98.36,86.24,-4.373738728256803,-2.058395652415409,-6.685346593367341,-133.5490792769929,-125.85700243504039,-143.60265607619908,-5.971141033781581,-3.3280624164616426,-8.621889267211332
"Ragans, Cole",2023-08-29,108,2401.703703703704,2611.3,2017.9,91.07870370370371,97.43,84.77,90.75555555555556,97.03,84.5,-4.473126985815333,-2.4129358394563987,-7.065696432746087,-132.52013714697776,-123.18134679160202,-141.74596390636754,-5.550097142424447,-1.9346485972437153,-8.188332703411245
"Ragans, Cole",2023-09-04,92,2445.1847826086955,2617.9,2058.1,91.00434782608696,97.7,84.01,90.58804347826087,97.28999999999999,83.61,-3.878484018812244,-1.7886863199223646,-6.225233031010782,-132.4672153644255,-122.32533283122255,-142.1435714586845,-4.537284807675938,-1.0247049566150743,-7.6024272578523195
"Ragans, Cole",2023-09-10,105,2399.6634615384614,2646.4,1996.8,91.13333333333334,98.36,86.0,90.89047619047619,98.0,85.67999999999999,-4.681727530477627,-2.225611933948671,-7.312411703363508,-132.53184947235167,-124.97368791604578,-143.0671880833471,-4.492762177488788,-1.8426344221573832,-7.78773279159695
"Ragans, Cole",2023-09-16,100,2509.63,2685.6,2166.6,91.145,98.11,84.18,90.876,97.81,83.85000000000001,-4.7741621347833,-1.7826741450179482,-7.1472376523817704,-132.61535046806756,-122.49029779847639,-142.59072616877248,-5.00999417431834,-1.467319292554782,-8.284214074908485
"Ragans, Cole",2023-09-22,93,2446.935483870968,2684.2,2072.8,91.56236559139784,98.22,84.56,90.81075268817204,97.52,84.11999999999999,-5.801268922184952,-2.943554108112443,-7.803688482299452,-133.03547038109846,-123.07916623468711,-142.30444485479794,-5.677366925017843,-2.5521512251733887,-8.204305345923094
"Ragans, Cole",2023-09-28,96,2389.6666666666665,2593.5,2079.0,90.66770833333334,96.9,82.45,89.94375000000001,96.2,81.94999999999999,-4.657428691382638,-2.348506815341074,-7.262497388908102,-131.81578583443027,-120.09854147614519,-140.88893572838185,-5.304995488386514,-1.9446741872983697,-8.49354413456883
"Ragans, Cole",2024-02-25,19,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2024-03-01,20,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2024-03-12,59,2344.237288135593,2523.0,1972.8,92.20677966101695,98.1,84.52,91.98305084745763,97.9,84.3,-6.608005199856348,-3.644316255302,-8.973128166117146,-134.0190210979004,-123.05905001402846,-142.54204247593216,-6.362982430276296,-2.4648238306372243,-9.473091768303856
"Ragans, Cole",2024-03-17,37,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2024-03-22,93,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2024-03-28,97,2405.453608247423,2563.8,2124.4,90.38453608247421,96.84,85.22,89.87731958762888,96.14,84.89999999999999,-6.269526664821151,-3.884586123301712,-8.715367741743965,-131.31526779909458,-123.94727713896518,-140.59212610595154,-6.3533783518639,-2.209671882387741,-10.152129031270173
"Ragans, Cole",2024-04-03,91,2416.813186813187,2563.0,2157.0,90.7076923076923,96.9,84.5,90.23076923076923,96.0,84.6,-6.394430270739837,-3.7671928061189854,-8.737805854778049,-131.7518550038353,-123.04588760323333,-140.6193308946354,-7.100712036304154,-3.510195502862472,-10.578229605143267
"Ragans, Cole",2024-04-09,96,2430.03125,2594.0,2129.0,90.39375,97.2,82.75,89.98541666666667,96.55,82.4,-6.898846125281274,-3.638143162931587,-9.510844959677435,-131.34457665462676,-120.46909179245628,-141.21030437068958,-5.760093214995099,-2.050345917024545,-9.122540665191341
"Ragans, Cole",2024-04-14,99,2450.8585858585857,2604.0,2123.6,91.5090909090909,97.64,82.88000000000001,91.0020202020202,96.98,82.1,-6.3912135135750585,-3.7234402188227933,-9.337985447762051,-132.99640054278126,-120.54114381637665,-141.93863140194577,-5.391506060684539,-2.005535199146938,-8.544073517122623
"Ragans, Cole",2024-04-20,62,2427.935483870968,2616.5,2110.0,91.16129032258064,97.97,82.71000000000001,90.81774193548387,97.39,81.73,-6.660836106713237,-3.788061605476552,-9.070161383183558,-132.4806583294295,-120.23571364252078,-142.06499704657713,-6.084202501379382,-2.052552864244089,-9.198924868662786
"Ragans, Cole",2024-04-25,76,2384.9736842105262,2585.5,2116.0,90.6828947368421,96.45,84.0,90.57631578947368,96.35,83.65,-5.997798834239283,-2.9375179388853,-8.078957764703478,-131.86459324602072,-122.08051391697873,-140.17035926178048,-6.160083457778871,-3.7804433948817264,-9.562321075097529
"Ragans, Cole",2024-04-30,105,2444.361904761905,2649.8,2173.6,92.0352380952381,98.4,85.94,91.51809523809523,97.66,85.48,-4.777999495754287,-2.7519951175918815,-7.150424632628801,-133.8159348032093,-125.07409904746977,-142.95308556000228,-5.800657812533263,-2.0185272931842366,-8.744227710494586
"Ragans, Cole",2024-05-06,95,2442.4947368421053,2618.0,2108.4,90.17894736842105,97.16,81.9,90.14526315789473,97.0,81.44,-4.7367228252818,-1.9014003732605564,-6.975005065225922,-131.2049806404993,-119.29277403580073,-141.19760458240174,-6.128793818104199,-1.4402082975509058,-9.442282665779063
"Ragans, Cole",2024-05-11,102,2404.049019607843,2613.9,2153.1,89.09803921568627,96.7,82.67999999999999,88.59313725490196,96.08,82.27000000000001,-4.727817821771391,-1.98875108671713,-7.006172938330934,-129.47692325834586,-120.4054657653752,-140.41780447897656,-6.398797956781599,-3.3796138981121606,-9.097508102202683
"Ragans, Cole",2024-05-17,94,2453.9148936170213,2598.2,2241.6,89.10212765957448,96.07,81.86,88.72340425531915,95.5,81.09,-3.7983360059660467,-1.4535957104919948,-5.824775813396926,-129.62927735358863,-119.09267444697187,-139.71414511854798,-5.715781692403465,-1.7466801654138286,-8.484131953525026
"Ragans, Cole",2024-05-22,100,2461.76,2649.4,2167.9,90.624,96.51,83.6,90.32,96.2,83.4,-4.647754241593463,-1.896019273686194,-7.39466208403911,-131.82959016562728,-121.69126327614921,-140.38907764642977,-6.214345587089902,-2.3096776087375086,-9.25399685491201
"Ragans, Cole",2024-05-28,95,2417.8947368421054,2579.0,2178.6,90.1021052631579,97.26,81.8,89.55263157894737,96.5,81.0,-4.628545479721668,-2.3933043109637735,-6.72990232969563,-130.96660526152004,-119.00459678418613,-141.32061803922775,-6.530814797318045,-2.7382454701892907,-9.610622490879008
"Ragans, Cole",2024-06-02,97,2425.020618556701,2620.6,2098.2,90.80206185567009,96.5,83.86,90.86701030927836,96.4,83.86,-4.811172510448846,-2.8541965282312036,-6.8480962496864075,-132.10835904419827,-122.05033131656934,-140.18057967037197,-6.471524618822654,-3.2716589616224683,-9.246364362009043
"Ragans, Cole",2024-06-09,107,2388.691588785047,2683.0,2009.0,91.03831775700935,97.3,84.26,90.77757009345795,97.08,84.0,-4.345047001819176,-2.178601082971016,-6.4486501977708715,-132.4242021584803,-122.71516724741757,-141.568624817359,-6.773012461408495,-4.314167255749992,-9.371176899905953
"Ragans, Cole",2024-06-14,102,2463.764705882353,2630.9,2160.8,89.63529411764705,97.05,81.8,89.42549019607843,96.36000000000001,80.88,-3.3000501992912974,0.21264058653379497,-6.186967045557769,-130.41740023448185,-119.07034036043144,-141.16176211814764,-5.332169210006939,-1.2132679718611978,-8.449753074489864
"Ragans, Cole",2024-06-19,102,2421.901960784314,2606.8,2117.2,89.37745098039215,96.58999999999999,82.11,89.00980392156863,95.89,81.31,-3.1350849681502013,-0.5268424631950585,-5.6982169131069025,-129.99494123378523,-119.4509617620059,-140.24492510279086,-5.920929844203727,-2.3217160114661635,-9.2178031535486
"Ragans, Cole",2024-06-24,108,2497.2314814814813,2709.2,2162.4,89.74537037037037,96.93,83.97,89.75925925925925,96.6,83.9,-3.7515907950752654,-1.5280474104094022,-5.896705269652666,-130.6297771185537,-122.13145995108947,-141.08752769845307,-5.513389085779023,-2.71703476970902,-8.574868247818532
"Ragans, Cole",2024-06-29,93,2495.2043010752686,2633.8,2258.4,90.16129032258064,95.6,82.92,90.17096774193548,95.36,82.92,-4.524964209208952,-2.2606439947375256,-7.0043170348415655,-131.18487549391628,-120.68521338117284,-139.07731741315774,-5.7082700525697625,-2.2941118331840986,-9.323885629446373
"Ragans, Cole",2024-07-05,106,2461.7830188679245,2652.5,2134.5,88.8122641509434,95.80000000000001,80.65,89.23207547169811,96.0,80.5,-3.6647861116802796,-1.2609739308101044,-5.809482137207034,-129.308607585384,-117.52423650411134,-139.3821502186778,-5.525150273505983,-1.453531043838021,-8.962026060641735
"Ragans, Cole",2024-07-12,102,2472.6862745098038,2664.9,2187.1,87.24411764705881,94.49,81.02,87.29313725490196,94.19,80.81,-3.9598671019352527,-2.0040443109018327,-5.805573007741957,-126.94881272317117,-118.02362844720687,-137.33294559994698,-5.497697220859628,-2.8747320938647567,-8.721296182088874
"Ragans, Cole",2024-07-22,105,2484.9714285714285,2643.0,2150.4,88.72095238095238,95.36,81.06,88.72095238095238,95.06,80.64,-3.7824225562126172,-1.177434605700605,-6.197804444428472,-129.08609526259926,-117.95874026893563,-138.55888457494413,-5.650609847987128,-2.370573738321839,-8.628287616189025
"Ragans, Cole",2024-07-28,102,2403.774509803922,2631.6,2029.9,88.99019607843137,95.69,82.2,88.72941176470587,95.3,82.03,-4.4351095884364735,-2.482558552099137,-6.379164634911677,-129.422174038399,-119.6559534777078,-139.07114628547953,-5.169017278139754,-1.6241551759662027,-7.958878187076687
"Ragans, Cole",2024-08-02,97,2457.422680412371,2638.6,2169.2,88.85154639175258,95.0,83.1,88.6783505154639,94.34,83.06,-3.9557020361220956,-1.836273460262061,-6.055367513493874,-129.29801775360067,-120.89056254239259,-138.15215884239626,-5.697638270202538,-3.4635863763824406,-8.302369525062897
"Ragans, Cole",2024-08-07,106,2489.6415094339623,2681.5,2143.5,88.28490566037736,95.15,82.0,88.37264150943396,95.05,81.9,-4.202230944529746,-2.06824805916932,-6.429989642351753,-128.4924985116636,-119.44681292243385,-138.46985347495024,-5.402829104024576,-2.4889980045998525,-8.068287976935924
"Ragans, Cole",2024-08-14,106,2433.698113207547,2629.5,1974.0,90.03679245283018,96.45,81.45,89.72641509433963,96.25,80.9,-3.475929228561483,-0.6435551370584001,-5.946947904955675,-130.99011860732145,-118.55128118427955,-140.37884461439938,-5.4725222933666755,-1.805711524612136,-8.767227948842313
"Ragans, Cole",2024-08-20,97,2482.938144329897,2681.8,2122.2,89.68659793814433,96.34,82.36,89.63092783505155,96.1,82.38,-3.7282262774294246,-1.3966715542583565,-5.981064566034476,-130.52118482521078,-119.77832429153612,-140.073262422834,-5.0854918503624225,-2.081678663160806,-7.755885312361674
"Ragans, Cole",2024-08-26,94,2466.872340425532,2644.0,2121.8,87.75851063829786,94.84,80.83,87.64148936170211,94.58,80.93,-4.452339533941024,-1.2437704620404992,-7.0903782391592,-127.67323830424122,-117.58787285577174,-137.83006163857442,-4.36489776359244,-0.24195652542865656,-8.48337091321526
"Ragans, Cole",2024-08-31,93,2437.451612903226,2622.0,2136.4,88.10215053763442,96.1,80.32,87.35591397849463,95.3,79.22,-3.7396518239910863,-0.21382771964502534,-6.175342775377027,-128.04079122899893,-116.82571779925739,-139.54894316195987,-5.771777439258016,-0.8699586864546573,-9.488177274521986
"Ragans, Cole",2024-09-06,95,2456.7473684210527,2614.8,2134.0,89.42947368421052,96.4,80.94,89.03263157894737,95.96000000000001,80.34,-3.349353632719304,-0.4640821895750297,-5.68973928982968,-130.1061736332264,-117.86110554155616,-140.25426722110532,-4.762287964432755,-1.4194046227508372,-7.893228785064511
"Ragans, Cole",2024-09-11,100,2430.55,2614.6,2117.4,89.40299999999999,95.91000000000001,81.68,89.102,95.31,81.33000000000001,-3.6915355216653283,-1.0801517586269365,-6.050034219604163,-130.01572637008957,-118.95780897251396,-139.53335973643607,-6.26057475545191,-2.278140155337426,-10.004623349119512
"Ragans, Cole",2024-09-17,105,2453.095238095238,2655.4,2069.2,88.95142857142856,96.0,82.60000000000001,88.96857142857144,95.86,82.14,-3.5536335629500297,-1.2763332186140097,-5.812735391852769,-129.4398337251849,-120.29475586988572,-139.62577366193426,-5.550388173252017,-1.6907801917047183,-8.755360887720718
"Ragans, Cole",2024-09-24,89,2434.9662921348313,2617.0,2147.6,87.87303370786516,94.32,81.08,87.66179775280898,94.0,80.96,-3.7297567142524644,-1.038579237918374,-5.901375474471066,-127.79390683502113,-117.7544440957973,-137.08976410306622,-5.86087441486123,-2.2671617848827363,-8.893202856041317
"Ragans, Cole",2024-10-01,80,2478.05,2661.1,2172.7,90.325,97.02,81.66,89.7825,96.33,80.86,-4.2525351570695475,-1.2727359509442042,-6.762075660807321,-131.34857217474206,-118.8310444445963,-140.99351831742956,-5.671955498660855,-1.7338128986639936,-8.692024022398142
"Ragans, Cole",2024-10-07,87,2456.425287356322,2656.2,2132.0,89.89425287356322,96.34,81.42,89.27471264367816,95.44,80.74,-4.677496329713695,-1.8922782945919396,-7.588360497402455,-130.65671770004911,-118.32844059858678,-139.89894956731575,-5.64018892770305,-2.0137825790749893,-8.303580203645424
"Ragans, Cole",2025-02-24,34,2268.794117647059,2533.7,1762.9,91.90588235294118,97.97,85.1,91.97272727272727,97.28,85.32,-3.8287983933120757,-1.7989621655712056,-6.133646764701857,-133.7185635215,-123.92629198117598,-142.37686022155495,-4.852046433344683,-1.4980419632572857,-8.226809857208236
"Ragans, Cole",2025-03-01,48,2392.5416666666665,2564.2000000000003,2143.2,90.21041666666667,97.3,83.73,89.92444444444445,96.96000000000001,83.02,-5.119859356809477,-1.877650567792609,-7.582492462046973,-131.2339701875781,-121.83126059667322,-141.58946282507932,-5.1561734887845025,-1.7327335773309034,-8.178368691034269
"Ragans, Cole",2025-03-06,46,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2025-03-11,64,2447.765625,2615.0,2135.3,90.4640625,98.28,84.7,90.359375,97.8,84.6,-4.067197266006481,-1.4033276870918092,-6.99098469167872,-131.6725272718669,-123.37989237295052,-143.00123919132122,-4.742602186669902,-2.097168534853612,-7.466468062524115
"Ragans, Cole",2025-03-16,83,2341.9156626506024,2526.8,2011.0,90.17590361445784,96.4,83.6,89.7433734939759,95.88000000000001,83.44,-4.578508371226662,-2.258307264523028,-6.78296673232706,-131.17677504070232,-121.68232777694801,-140.15931799342562,-4.9393140522664,-1.4841926644038261,-7.822972703163735
"Ragans, Cole",2025-03-21,83,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2025-03-27,83,2428.289156626506,2608.0,1986.0,90.88072289156626,96.3,82.36,90.7710843373494,96.0,83.02,-5.420161172628993,-2.6575473880119627,-7.702677792408394,-132.1971191620838,-119.97132089318596,-140.12536380313932,-4.488229608361332,-2.0693341543424,-6.9086520151122155
"Ragans, Cole",2025-04-02,97,2414.381443298969,2574.8,2051.0,90.5639175257732,96.84,82.1,90.20103092783505,96.3,81.47999999999999,-4.743200619747609,-2.1099915344300864,-7.224220779120767,-131.67939633790905,-119.49864362197297,-140.79548774379475,-5.154063190936253,-1.5802741213005138,-7.779232926934622
"Ragans, Cole",2025-04-08,96,2389.25,2635.0,2039.0,88.99479166666667,96.3,80.75,88.57708333333333,95.85,80.15,-4.974071410420826,-1.5338859015244477,-7.360502345464017,-129.3748336868439,-117.49791726739501,-140.08160212340402,-5.2120348663531875,-0.8195200819635697,-8.419732318122342
"Ragans, Cole",2025-04-13,89,2436.85393258427,2647.4,2109.4,89.73033707865169,97.42,80.75999999999999,89.24831460674157,96.69999999999999,80.12,-4.0652275618714135,-1.4713750570199493,-6.2614865315761,-130.50826321286146,-117.54953661011369,-141.66815067027648,-4.867357920444001,-0.9308881912508559,-8.338237549661343
"Ragans, Cole",2025-04-18,96,2514.2604166666665,2757.0,2117.5,89.075,97.1,81.15,88.88645833333334,96.75,80.75,-4.8529493571149285,-1.4938290371348226,-7.350634929216252,-129.58827233542925,-118.1888817519526,-141.22627245018646,-4.06032987492969,-0.2977879584050479,-7.265994713830417
"Ragans, Cole",2025-04-24,62,2454.6935483870966,2678.1,2038.6,88.35967741935484,95.3,80.9,87.9,94.8,80.1,-5.733871760942212,-2.5627702780239794,-8.011726831357555,-128.5041438143124,-117.56648686247102,-138.58915144938948,-4.550179790759078,-0.9676283604455619,-7.19431076975989
"Ragans, Cole",2025-05-05,94,2471.925531914894,2660.6,2128.0,89.46702127659574,96.34,82.36,89.26702127659574,95.97,81.86,-5.005807108634312,-1.2567132738235518,-7.587302674933761,-130.1568321668196,-119.96334908634988,-140.1420220324965,-4.497933872501957,-1.2381558492403288,-7.459894185992136
"Ragans, Cole",2025-05-10,95,2509.915789473684,2702.4,2081.2,88.85263157894737,96.1,80.2,88.4621052631579,95.56,79.38,-4.74572227100144,-0.9006352176073644,-7.814717171754471,-129.23617036529743,-116.68652427803991,-139.61872344900203,-4.243420141211437,0.4046102025530201,-7.402000185301826
