player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Fried, Max",2019-05-01,85,2394.6666666666665,2862.9,2074.6,86.81294117647059,95.78,74.7,86.39529411764707,95.96000000000001,73.5,-3.58514559391831,-1.0404304209120774,-6.965061067571392,-126.27089407581235,-108.3369452784026,-139.34866696103919,-2.9435447721546044,2.4615870332137244,-7.778233607512
"Fried, Max",2019-05-07,35,2388.6,2870.6,2077.6,87.78571428571429,95.76,74.9,87.35142857142857,95.96000000000001,73.04,-3.977989128867641,0.1755073243007142,-7.476192124262308,-127.63210275800225,-108.64129176273241,-139.2215995761548,-2.6728577120536894,4.909197316033627,-8.170333712880469
"Fried, Max",2019-05-12,95,2360.5263157894738,3053.0,2033.0,87.92421052631578,94.66,73.9,87.50631578947369,94.7,73.14,-2.7562816817328284,-0.00611423278916344,-5.316320733677654,-127.92075240245987,-107.308063524289,-137.82693971576958,-3.1837202759893173,2.164875253992208,-6.997869659184318
"Fried, Max",2019-05-17,79,2332.278481012658,2842.8,2008.8,87.52405063291138,95.86,73.78,87.31898734177214,96.22,72.6,-3.993700530060062,-1.1614197985472219,-7.029410283002273,-127.3260922081441,-107.16046866499521,-139.4597617737588,-2.989532122936369,3.491392859612587,-8.2410825226515
"Fried, Max",2019-05-22,94,2214.064516129032,2844.0,1874.6000000000001,87.7,95.06,74.17999999999999,87.57741935483871,95.68,73.34,-3.6348191635694773,-0.7212578621751438,-6.272956498620553,-127.61879857008398,-107.7231079588842,-138.4555521719266,-3.167755067341609,2.7015024416194477,-7.32744072531845
"Fried, Max",2019-05-28,88,2298.5,2875.7,1943.2,87.92386363636363,96.2,74.25,87.82159090909092,96.43,73.60000000000001,-3.64453668873084,-0.9161481721975318,-6.481491862250083,-127.97845951209769,-108.0070802482422,-140.1263225890576,-2.3221895590255883,3.004905935799871,-6.775512246599757
"Fried, Max",2019-06-04,83,2311.7125,2963.1,1893.8,86.05180722891566,94.88000000000001,73.92,85.96987951807229,95.6,72.61999999999999,-3.279822540679863,-0.6367453963841306,-5.789572227512128,-125.23668049308964,-107.4260553049924,-138.0784712175608,-2.761386874459211,2.5556003498973654,-7.385764738051026
"Fried, Max",2019-06-09,85,2214.9411764705883,2703.4,1934.6,87.97058823529412,95.4,75.02000000000001,87.71058823529411,95.66,74.24,-4.177553080626969,-1.6275301702147096,-6.29970605509016,-127.96638670596337,-108.9090489124748,-138.70162172424202,-2.993061939818078,2.050146423054559,-7.157172345467225
"Fried, Max",2019-06-14,98,2333.8571428571427,2882.2,2007.7,87.15102040816326,95.06,75.03999999999999,86.95510204081633,95.33,73.81,-4.504107216947163,-2.010122427417138,-7.378735786944018,-126.76982195378801,-109.1051651580544,-138.3999606284012,-4.10362476483071,1.3239041287937636,-8.474669269115983
"Fried, Max",2019-06-19,101,2381.4479166666665,2883.0,2048.5,87.34554455445544,95.2,74.4,87.44455445544554,95.8,73.8,-4.221100917344923,-1.31522627286628,-6.92939759530173,-127.13164388471314,-108.234589883203,-138.576523793452,-3.1139562538188392,2.40301518466536,-7.0479139104894
"Fried, Max",2019-06-25,90,2341.712643678161,2843.8,1984.8,87.96666666666667,95.0,75.77,87.66444444444444,95.22,74.34,-3.674647526595222,-0.9038212388717662,-6.6474170910886405,-127.99315465787052,-110.0637376304522,-138.2806977414681,-3.991321740038926,0.4288753495935806,-7.0671018749865295
"Fried, Max",2019-06-30,81,2296.525,2771.6000000000004,1902.3,86.48395061728395,95.0,73.8,85.81975308641975,95.1,72.5,-3.161364454969909,-0.561956275179813,-5.47503034457775,-125.74819815231754,-107.06916854551,-138.276617062943,-2.5555678495332153,3.80609983640794,-6.38054730419032
"Fried, Max",2019-07-06,96,2378.452631578947,2859.0,2034.8,86.13645833333334,95.55,73.55,85.965625,96.45,72.0,-2.897909209208105,-0.3101310296482175,-5.177112462683315,-125.36666410993764,-106.9121659639805,-139.19536335892502,-2.5149098701354102,3.1556061144680703,-7.17175793732136
"Fried, Max",2019-07-15,78,2230.974025974026,2752.2000000000003,1916.2,88.37051282051281,94.29,75.02,88.58076923076923,94.93,74.17,-3.00751207974332,-0.5277711740524609,-5.829777881813813,-128.68557595468366,-109.220237021855,-137.3880157632511,-3.599334627443229,0.14279942540453527,-6.497631816138972
"Fried, Max",2019-07-27,89,2293.808988764045,2825.8,1913.6,86.4494382022472,94.3,74.38000000000001,86.10224719101124,94.7,73.25999999999999,-3.387866279507818,0.07659753759340387,-5.886972443361386,-125.77835707417682,-107.8744736664392,-137.303263813871,-1.7471104236238644,3.558794940192018,-5.702212590697552
"Fried, Max",2019-08-01,76,2380.0131578947367,2871.5,2027.5,86.3078947368421,94.05,73.85,85.92631578947368,94.25,72.75,-2.812279819160238,-0.5271904982690581,-5.57988045928087,-125.6036219655294,-107.297585947481,-137.0239605211375,-2.986412259312758,1.60225670591602,-6.7477348348584645
"Fried, Max",2019-08-07,94,2389.9148936170213,2926.7,1983.0,87.27234042553192,95.64,74.22,87.43617021276596,96.7,73.26,-2.0994743478510576,0.14941565959643147,-4.568561784288899,-127.08112211090861,-107.86844689894839,-139.4060175855468,-3.12548785207926,2.2577884744073686,-7.4791743960127866
"Fried, Max",2019-08-13,100,2354.2244897959185,2805.5,2024.8,86.531,94.91000000000001,73.39,86.15799999999999,95.61,71.58999999999999,-2.834730544162468,-0.026921700352904733,-5.831022618959341,-125.93458464356596,-106.44793280257241,-138.2666819304894,-2.291113203267561,3.132329090679066,-6.6040524144022745
"Fried, Max",2019-08-18,96,2312.0833333333335,2898.5,1956.0,86.74895833333333,94.15,73.65,86.28750000000001,94.1,72.19999999999999,-2.762933640943008,-0.32601909803747653,-5.663965260617751,-126.21911103855122,-106.9036888156205,-136.986999692629,-3.542462791980782,1.268268112247525,-7.480237068142415
"Fried, Max",2019-08-24,95,2305.81914893617,2810.5,1939.8,87.40842105263157,95.06,74.66,87.23052631578948,95.46000000000001,73.52000000000001,-2.6865281700940695,-0.1783369383648782,-5.553860573134967,-127.22751735078141,-108.40822399611399,-138.469224236965,-2.915160493206556,1.5691563941737878,-6.916972986186124
"Fried, Max",2019-08-30,90,2324.0,2859.5,1975.6,87.26555555555555,95.3,73.78999999999999,86.74333333333333,95.41000000000001,71.58,-2.1312368987311396,0.04098011469095535,-4.623377109872732,-126.9694752268596,-107.0585584371333,-138.7226146239731,-3.314875025902431,1.572538462036318,-7.779570037857956
"Fried, Max",2019-09-05,90,2316.288888888889,2785.8,1936.5,87.15444444444444,94.8,74.78999999999999,86.81333333333333,95.13,74.16,-2.1833241331090862,-0.23707840824444065,-4.370512732023964,-126.84915710278257,-108.80721611770299,-137.95124704406578,-3.764242693411315,0.7692963549043541,-8.249254657550944
"Fried, Max",2019-09-10,79,2295.1392405063293,2821.2000000000003,1920.4,87.93797468354431,95.1,74.44,87.79620253164556,95.6,72.44,-2.542444670963237,-0.25812312857069913,-4.815369176034706,-127.98681526769086,-108.00950374632859,-138.26157995228942,-3.1749600386143557,1.4891586804893524,-7.3540437238478
"Fried, Max",2019-09-15,65,2277.6875,2893.4,1916.3,88.91076923076923,95.62,75.80000000000001,88.5753846153846,95.97999999999999,74.25999999999999,-2.458973445892332,-0.39378401926322854,-4.717844527913004,-129.37122707861218,-110.0828601253962,-139.3159327271842,-4.444181854736094,0.3579969212446239,-9.026282177985196
"Fried, Max",2019-09-21,65,2357.1384615384613,2887.8,1964.4,86.00461538461539,94.86,73.2,85.32615384615384,94.58,71.7,-2.423183908977029,-0.12715296266487844,-4.8720531776786835,-125.09514892657637,-106.2193655587874,-137.9941687833436,-2.364230356629157,3.289532760728065,-6.372766579811932
"Fried, Max",2019-09-28,43,2346.3720930232557,2788.8,2022.4,87.27674418604651,95.80000000000001,72.42,87.07209302325582,96.52,71.64,-2.708722565478516,0.715219189087927,-5.3448207680419975,-126.97022770688376,-105.35361226220259,-139.4414799793968,-3.4499312660190706,3.1371553011724185,-8.804271526240491
"Fried, Max",2019-10-03,14,2211.9285714285716,2665.2000000000003,1999.1,92.24285714285715,97.28,76.84,92.35000000000001,97.91,75.69000000000001,-1.7330488884738904,0.1562295235767559,-3.123345022300786,-134.27636033076158,-111.48233127537517,-141.6463199762668,-3.997608451830859,2.446636988648029,-7.085064780388962
"Fried, Max",2019-10-04,13,2705.6923076923076,2976.2,2163.4,83.25384615384615,96.03999999999999,76.1,82.72307692307693,96.42,75.5,-2.285917951056276,0.2768380851624192,-4.359444589311266,-121.08690570216585,-110.70882161862,-139.89809395752002,-1.9722400449765205,3.3803644763254836,-7.005317711562318
"Fried, Max",2019-10-06,13,2288.4615384615386,2841.8,1971.2,88.41538461538462,95.1,74.4,88.45384615384616,95.84,73.86,-3.6363770589666893,-0.09126949513185922,-6.293961508975606,-128.62796525746347,-108.27592139287921,-138.4712023177112,-4.237109327675032,-0.32622472352113047,-8.151957894105532
"Fried, Max",2019-10-09,37,2428.2162162162163,2982.0,2019.6,87.44594594594595,95.78,74.3,87.24324324324324,95.74,74.02,-2.5459206712890783,-0.04204552429485406,-5.02830955115104,-127.24027827355543,-107.9956894176444,-139.3156727304378,-3.4262237775513977,2.871765948006673,-8.163339042170627
"Fried, Max",2020-02-24,15,,,,,,,,,,,,,,,,,,
"Fried, Max",2020-02-29,19,,,,,,,,,,,,,,,,,,
"Fried, Max",2020-03-11,41,,,,,,,,,,,,,,,,,,
"Fried, Max",2020-07-25,67,2220.1492537313434,2663.0,1904.4,88.65820895522388,95.4,74.26,88.98358208955223,96.2,73.76,-2.958195720501888,-0.7140639747317687,-5.785035606643625,-129.14810217482102,-108.10236599303865,-138.95016259328668,-2.239405691735027,2.1500634769851654,-5.510048472112145
"Fried, Max",2020-07-30,85,2424.3764705882354,2899.2,2035.4,86.50588235294117,94.86,73.64,86.84470588235294,95.8,73.24,-3.0952471502668972,-0.3045724736715704,-6.134002263377296,-125.97315186361956,-107.17202145185063,-138.19315566948978,-3.025031733491809,1.4992417435555228,-6.841239565150024
"Fried, Max",2020-08-04,80,2340.5125,2834.8,2022.1,86.95375,94.02,74.95,87.11749999999999,94.55000000000001,74.28999999999999,-3.47574371188304,-1.0353595593127045,-5.740939820392976,-126.63227469845064,-109.03266022388453,-136.9833228358098,-2.5289760537157364,0.9066055354119625,-5.502629700834256
"Fried, Max",2020-08-09,91,2386.4175824175823,2897.0,2004.0,86.50329670329671,94.5,75.0,86.19560439560439,95.0,74.4,-2.694665467148338,-0.0954353503421103,-5.15460272834855,-125.91257726127229,-109.08770675860131,-137.6706497699916,-2.2912520418898032,1.1760000527154162,-5.570881480506678
"Fried, Max",2020-08-15,103,2341.0582524271845,2795.4,2089.6,86.5252427184466,93.4,74.46000000000001,86.5990291262136,94.0,73.84,-3.4975972108249134,-0.804208746554981,-6.133451516097812,-125.9304311340663,-108.25344186877292,-135.96922816021225,-2.517674580272676,2.0305491096968153,-6.190150461143517
"Fried, Max",2020-08-21,91,2267.6923076923076,2668.0,1995.0,88.52527472527473,94.4,75.7,88.76923076923077,95.2,75.0,-3.6776561529152114,-1.2708687842596875,-6.264235292539734,-128.89848362842253,-110.18355817364944,-137.51595099348316,-3.1032478690355734,0.2381188145499317,-5.845233636368532
"Fried, Max",2020-08-26,97,2261.6907216494847,2675.2000000000003,1872.6000000000001,85.71855670103093,94.64,73.8,86.18247422680413,95.5,73.66,-2.683248069876212,0.6750826033206931,-6.0884439936537325,-124.83684490871129,-107.397434392412,-137.82442304585416,-1.662818338022858,2.411928122899767,-5.411363707882426
"Fried, Max",2020-08-31,93,2332.47311827957,2937.6,1871.0,84.31397849462365,93.18,73.52,84.34301075268817,93.6,73.02,-3.631384724368427,-1.5307354387561327,-5.985641517248509,-122.7345453318503,-106.96748388502367,-135.54819744641455,-2.474155103936658,1.315327532176985,-5.131736923292576
"Fried, Max",2020-09-05,90,2274.3444444444444,2824.9,1884.7,85.08222222222221,92.71000000000001,73.38000000000001,85.24222222222222,93.21000000000001,72.98,-3.7658963852623564,-1.4017912898010498,-6.305374608429022,-123.86043233236141,-106.75207387165689,-135.0115699206945,-2.5840325843490333,1.316611247719008,-6.032466002529275
"Fried, Max",2020-09-18,80,2184.55,2713.6000000000004,1797.4,85.97625000000001,93.81,73.75,85.435,93.61,72.39,-2.9092739720430827,-1.0821796588302728,-4.65503472772603,-125.07779720569474,-107.19254294642947,-136.56084966605096,-2.1883734156296875,1.7718292683457604,-5.550292837216334
"Fried, Max",2020-09-23,22,2108.0,2643.1000000000004,1893.7,88.25909090909092,94.18,73.0,88.46363636363637,94.49,72.59,-4.512832325039065,-2.538638023145204,-7.2811382633015365,-128.3980062584106,-106.09978231728088,-136.93585222716084,-4.307854416745734,3.499893001698371,-8.646169055900495
"Fried, Max",2020-09-30,78,2364.871794871795,2747.9,1959.2,84.92435897435898,94.63,73.3,84.86153846153846,95.03,72.37,-2.7736912009760863,-0.3582813747395931,-5.220779874246856,-123.63164603152644,-106.5951367078484,-137.833045374584,-2.090012432224026,2.1003363138888926,-6.524393736535253
"Fried, Max",2020-10-06,70,2226.6,2585.2,1900.5,87.34714285714286,95.01,74.14,87.13285714285715,95.11,73.3,-3.72784971541203,-2.1598725232258267,-5.647427154918174,-127.08541186943216,-107.78991018294903,-138.32879169625127,-3.516752267697591,2.8841356899600483,-8.349399972491513
"Fried, Max",2020-10-12,96,2334.96875,2697.5,2010.5,86.621875,95.25,75.25,87.06344086021505,96.2,74.61999999999999,-2.9424318907994516,-0.781392914691292,-5.231678471288,-126.07712011796848,-109.42423280946036,-138.77567156624698,-3.2125784968480624,1.8627863293599098,-7.462439191801675
"Fried, Max",2020-10-17,109,2428.467889908257,2818.8,2051.6,85.39357798165138,95.02,74.0,85.2834862385321,95.6,73.16,-2.750610687896666,-0.6196529843744825,-5.533415223354884,-124.30158489098585,-107.61556531014746,-138.3400132322337,-2.2361233001426988,2.7543936938583102,-6.486050887765948
"Fried, Max",2021-03-10,21,,,,,,,,,,,,,,,,,,
"Fried, Max",2021-03-21,32,,,,,,,,,,,,,,,,,,
"Fried, Max",2021-03-27,29,,,,,,,,,,,,,,,,,,
"Fried, Max",2021-04-01,94,2411.2340425531916,2764.5,2149.9,87.56808510638298,94.97,75.55000000000001,87.3968085106383,95.5,74.5,-3.4424650260414547,-1.1405443628246146,-5.990939160165986,-127.41258386585791,-109.82536225540147,-138.22973940968848,-3.7878252360893283,0.5219221476153452,-7.291112690694403
"Fried, Max",2021-04-07,49,2364.0,2747.4,2049.0,86.11428571428573,95.14,73.96,86.24489795918367,95.74000000000001,73.39999999999999,-3.7335756179076642,-1.0330682921274366,-5.8792582268475275,-125.31921649985742,-107.57538790499632,-138.60609299596337,-2.365653773224268,2.791097301272768,-7.08433358930854
"Fried, Max",2021-04-13,86,2246.3023255813955,2527.5,2002.0,87.3093023255814,94.7,75.25,87.39302325581396,95.15,75.1,-3.314308010981889,-1.6913989839770818,-4.913297402259795,-127.1076417414975,-109.61079470330145,-137.88950461298234,-3.371139511855434,1.2019790945245075,-7.509507674649534
"Fried, Max",2021-05-05,72,2303.4861111111113,2654.8,2057.1,88.00416666666666,94.58999999999999,75.05,88.29583333333333,95.19,74.85,-3.23997609143298,-1.710584422481412,-5.105649414154733,-128.1336966339728,-109.21795517394254,-137.70022599592897,-3.597381518202604,1.0364727663118336,-7.627715546684547
"Fried, Max",2021-05-12,89,2331.3483146067415,2723.0,2009.8,86.09775280898876,93.72,74.2,86.08988764044943,94.1,73.7,-3.1050095778069644,-1.1064163921875783,-5.088765299933333,-125.33822689763147,-108.01237436894107,-136.42541336657263,-3.224591234080714,0.985270988908567,-7.210450210606484
"Fried, Max",2021-05-17,95,2360.936842105263,2781.0,1948.2,85.88315789473684,93.7,74.34,85.93894736842105,94.1,73.74,-3.138846844776789,-0.7782351655235518,-5.124992311644592,-125.01400053979417,-108.16921146356472,-136.36444910797252,-3.676597709904698,1.191088905403604,-7.96984288141658
