player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Acevedo, Domingo",2021-06-21,14,1976.571428571429,90.12142857142858,89.2,6.741168961380893,-131.04959791238758,-4.471869013800281,0,3,4,0.0,240.0,79.0,0,0,27.293634496919918
"Acevedo, Domingo",2021-06-29,22,2052.318181818182,89.56818181818181,88.94545454545454,6.5448572136603325,-130.28527311416852,-3.954173144463087,0,4,5,0.0,240.0,79.0,0,0,27.315537303216974
"Acevedo, Domingo",2021-07-01,15,2188.8,89.32,88.76,7.604387755133376,-129.90262189953435,-5.049198614342099,0,5,6,0.0,240.0,79.0,0,0,27.32101300479124
"Acevedo, Domingo",2021-09-14,14,1914.7142857142856,88.24285714285715,87.51428571428572,5.503437527160595,-128.34803224416854,-4.542636002641299,0,6,7,0.0,240.0,79.0,0,0,27.526351813826146
"Acevedo, Domingo",2021-09-20,18,2045.388888888889,87.85,87.27777777777777,6.602153488278,-127.72310387625008,-4.97979394359372,0,7,8,0.0,240.0,79.0,0,0,27.54277891854894
"Acevedo, Domingo",2021-09-22,15,1960.4666666666667,89.88000000000001,89.1,6.163030486267211,-130.69606182625856,-4.862612562401394,0,8,9,0.0,240.0,79.0,0,0,27.548254620123203
"Acevedo, Domingo",2021-09-24,34,2020.970588235294,89.59117647058824,88.94117647058823,5.962950079131834,-130.3131291930703,-3.924549960572068,0,9,10,0.0,240.0,79.0,0,0,27.55373032169747
"Acevedo, Domingo",2021-09-27,5,1881.4,90.3,89.08,6.320194335071733,-131.27087644900072,-4.653014868578616,0,10,11,0.0,240.0,79.0,0,0,27.561943874058862
"Acevedo, Domingo",2021-10-02,16,2028.3125,88.56875,87.41250000000001,6.705593043286267,-128.736813653909,-4.7954486838494725,0,11,12,0.0,240.0,79.0,0,0,27.575633127994525
"Acevedo, Domingo",2021-10-03,21,2074.190476190476,89.28095238095239,88.2,6.9271317649503645,-129.77982736552744,-5.14393434208907,0,12,13,0.0,240.0,79.0,0,0,27.578370978781656
"Adon, Joan",2021-10-03,94,2164.4574468085107,89.6436170212766,89.57765957446807,8.44831608077991,-130.20354938301432,-6.080129727574609,0,0,1,0.0,246.0,74.0,0,0,23.143052703627653
"Aguilar, Miguel",2021-03-17,5,2260.757924385556,87.80005648591174,87.2170411605938,-3.5582344362387412,-127.8035675481237,-3.1761287078895024,0,0,1,0.0,194.0,68.0,0,0,29.472963723477072
"Aguilar, Miguel",2021-03-21,26,2250.6153846153848,89.19999999999999,88.83846153846154,-2.745355893059279,-129.87443699123648,-3.765967504527676,0,1,2,0.0,194.0,68.0,0,0,29.4839151266256
"Aguilar, Miguel",2021-03-30,1,2442.0,81.3,80.3,-2.871291470223956,-118.40348599874947,-2.242553724067331,0,2,3,0.0,194.0,68.0,0,0,29.508555783709788
"Aguilar, Miguel",2021-07-30,10,2204.8,90.03,89.42,-5.269762566859856,-130.98507513921285,-2.6876571926534782,0,3,4,0.0,194.0,68.0,0,0,29.842573579739906
"Aguilar, Miguel",2021-08-01,16,2360.875,87.24375,86.625,-2.6285814092529534,-126.97238947836198,-4.122498196694277,0,4,5,0.0,194.0,68.0,0,0,29.848049281314168
"Aguilar, Miguel",2021-08-02,20,2137.15,88.89500000000001,88.47999999999999,-3.6536066373557783,-129.387786066087,-3.183077318785086,0,5,6,0.0,194.0,68.0,0,0,29.8507871321013
"Aguilar, Miguel",2021-08-15,9,2210.777777777778,87.55555555555556,87.05555555555556,-2.5401124863376285,-127.5084808001674,-2.3252539430082124,0,6,7,0.0,194.0,68.0,0,0,29.88637919233402
"Aguilar, Miguel",2021-08-17,19,2251.157894736842,86.1263157894737,85.66315789473684,-4.273399113225349,-125.33218218131016,-2.8285713901410565,0,7,8,0.0,194.0,68.0,0,0,29.89185489390828
"Aguilar, Miguel",2021-08-20,3,2291.0,88.16666666666667,87.53333333333335,-3.6486863827423672,-128.42664080744615,-1.724332704363615,0,8,9,0.0,194.0,68.0,0,0,29.900068446269678
"Aguilar, Miguel",2021-09-08,8,2215.75,89.05,88.3875,-3.9903564329714936,-129.54046310965728,-3.713264009098872,0,9,10,0.0,194.0,68.0,0,0,29.95208761122519
"Aguilar, Miguel",2021-09-10,10,2294.1,87.7,87.14,-2.808781857351059,-127.6915588569512,-3.5088369425526493,0,10,11,0.0,194.0,68.0,0,0,29.95756331279945
"Aguilar, Miguel",2021-09-12,9,2210.1111111111118,90.53333333333332,89.94444444444444,-4.710644549246434,-131.71674360018065,-4.835402860892279,0,11,12,0.0,194.0,68.0,0,0,29.963039014373717
"Albers, Andrew",2021-03-17,8,2056.997046419578,83.60991762866763,83.35516360584639,-5.434466123520257,-121.60091422073093,-3.834480200223171,0,0,1,0.0,200.0,73.0,0,0,35.44421629021218
"Albers, Andrew",2021-03-20,8,2117.125,80.2875,80.175,-5.210950451397885,-116.84267316774778,-2.6781084858496427,0,1,2,0.0,200.0,73.0,0,0,35.45242984257358
"Albers, Andrew",2021-03-28,13,2056.997046419578,83.60991762866763,83.35516360584639,-5.434466123520257,-121.60091422073093,-3.834480200223171,0,2,3,0.0,200.0,73.0,0,0,35.474332648870636
"Albers, Andrew",2021-08-19,63,2076.031746031746,85.1984126984127,84.95079365079364,-4.788316119638808,-123.90420332707431,-3.793356477292797,0,3,4,0.0,200.0,73.0,0,0,35.86858316221766
"Albers, Andrew",2021-08-27,88,2082.784090909091,84.16704545454546,83.62613636363636,-4.888366477333393,-122.44721341876787,-3.871018426560513,0,4,5,0.0,200.0,73.0,0,0,35.89048596851472
"Albers, Andrew",2021-09-04,68,2012.9117647058824,84.175,83.98823529411764,-6.133446604302407,-122.29618778148458,-4.355565165637011,0,5,6,0.0,200.0,73.0,0,0,35.912388774811774
"Albers, Andrew",2021-09-09,98,2036.2755102040817,84.13571428571427,83.79081632653062,-6.500643976629181,-122.31620671469788,-4.212197642606614,0,6,7,0.0,200.0,73.0,0,0,35.92607802874743
"Albers, Andrew",2021-09-15,48,2016.8541666666667,83.69583333333334,83.6,-5.085073111819867,-121.79900091461307,-4.096635003392449,0,7,8,0.0,200.0,73.0,0,0,35.94250513347023
"Alberto, Hanser",2021-04-20,2,1323.0,64.85,62.6,4.755025593365143,-94.30535088443114,-0.2786708700032991,0,0,1,0.0,215.0,71.0,0,0,28.50650239561944
"Alcantara, Sandy",2021-03-17,64,2208.125,93.30625,92.909375,6.988537880958559,-135.66236808056885,-5.617005219693525,0,0,1,0.0,200.0,77.0,0,0,25.52498288843258
"Alcantara, Sandy",2021-03-22,82,2250.878048780488,92.4939024390244,91.75731707317074,7.941314144665623,-134.3632904716012,-5.669576445486123,0,1,2,0.0,200.0,77.0,0,0,25.53867214236824
"Alcantara, Sandy",2021-03-27,43,2251.6046511627906,92.12325581395348,91.97674418604652,7.68175682796376,-133.93575716183315,-4.866440757124044,0,2,3,0.0,200.0,77.0,0,0,25.5523613963039
"Alcantara, Sandy",2021-04-01,83,2241.277108433735,93.25060240963856,92.68795180722891,7.329738295089617,-135.54192658306016,-4.260355637801967,0,3,4,0.0,200.0,77.0,0,0,25.56605065023956
"Alcantara, Sandy",2021-04-06,93,2255.021505376344,94.5258064516129,93.91397849462363,8.015564396942107,-137.34046562385473,-5.588164296561402,0,4,5,0.0,200.0,77.0,0,0,25.579739904175224
"Alcantara, Sandy",2021-04-12,90,2337.5333333333333,94.96333333333334,94.46555555555555,8.233950201474322,-137.96797185959008,-6.3888249257668415,0,5,6,0.0,200.0,77.0,0,0,25.596167008898014
"Alcantara, Sandy",2021-04-17,92,2276.260869565217,92.97608695652173,92.03369565217392,7.03392252197194,-135.17101499245993,-4.771810407539428,0,6,7,0.0,200.0,77.0,0,0,25.609856262833677
"Alcantara, Sandy",2021-04-23,93,2305.494623655914,92.40537634408602,91.93225806451612,8.732951873359797,-134.2313863323085,-5.856671812781101,0,7,8,0.0,200.0,77.0,0,0,25.626283367556468
"Alcantara, Sandy",2021-04-28,93,2370.6129032258063,95.10645161290324,94.35698924731184,7.9948643797638335,-138.18123339442266,-5.124628279148654,0,8,9,0.0,200.0,77.0,0,0,25.639972621492127
"Alcantara, Sandy",2021-05-04,95,2255.6526315789474,93.5284210526316,92.80315789473684,8.00842430532955,-135.89165023535784,-5.296539665112759,0,9,10,0.0,200.0,77.0,0,0,25.65639972621492
"Alcantara, Sandy",2021-05-09,103,2175.368932038835,93.40873786407768,92.64174757281552,8.020305642894161,-135.6764201842962,-5.155293457840665,0,10,11,0.0,200.0,77.0,0,0,25.67008898015058
"Alcantara, Sandy",2021-05-14,55,2284.818181818182,93.85454545454546,93.43090909090908,7.726167669469844,-136.41480812308922,-5.3002985235498,0,11,12,0.0,200.0,77.0,0,0,25.683778234086244
"Alcantara, Sandy",2021-05-20,100,2273.25,93.797,93.165,7.092525615567168,-136.3222256865173,-4.946194123316358,0,12,13,0.0,200.0,77.0,0,0,25.700205338809035
"Alcantara, Sandy",2021-05-25,93,2282.6344086021504,92.98602150537636,92.20967741935485,7.6263813597735215,-135.1042164594273,-4.54335228774598,0,13,14,0.0,200.0,77.0,0,0,25.713894592744694
"Alcantara, Sandy",2021-06-01,89,2358.955056179775,93.4247191011236,92.80112359550562,8.124356911919158,-135.81207824211114,-4.817045679009394,0,14,15,0.0,200.0,77.0,0,0,25.73305954825462
"Alcantara, Sandy",2021-06-06,103,2322.2815533980583,93.76019417475727,93.55728155339806,7.887220558880634,-136.36154046682836,-4.4648061940814765,0,15,16,0.0,200.0,77.0,0,0,25.746748802190282
"Alcantara, Sandy",2021-06-11,97,2252.237113402062,94.18041237113404,93.16082474226803,7.2688526092845,-136.88168588414803,-4.790375119845333,0,16,17,0.0,200.0,77.0,0,0,25.760438056125942
"Alcantara, Sandy",2021-06-16,108,2328.027777777778,94.50092592592593,94.07777777777775,7.260804243580446,-137.41467198456508,-4.75133216245335,0,17,18,0.0,200.0,77.0,0,0,25.7741273100616
"Alcantara, Sandy",2021-06-22,86,2233.3488372093025,93.88372093023256,93.1279069767442,7.458765656801705,-136.42662784348394,-5.181261270494707,0,18,19,0.0,200.0,77.0,0,0,25.790554414784395
"Alcantara, Sandy",2021-06-27,90,2139.777777777778,92.66,91.6711111111111,7.592151171971812,-134.66116993481137,-4.649263256681137,0,19,20,0.0,200.0,77.0,0,0,25.804243668720055
"Alcantara, Sandy",2021-07-03,99,2266.7373737373737,96.3858585858586,96.00707070707072,8.25071446043634,-140.0889449618791,-5.894864770728147,0,20,21,0.0,200.0,77.0,0,0,25.82067077344285
"Alcantara, Sandy",2021-07-08,98,2156.0102040816328,94.59285714285714,93.78571428571428,8.084555496353204,-137.40957834005127,-4.978955803969072,0,21,22,0.0,200.0,77.0,0,0,25.83436002737851
"Alcantara, Sandy",2021-07-16,80,2129.6375,95.21375,94.7325,7.813765163110976,-138.38179192314246,-4.962514384278498,0,22,23,0.0,200.0,77.0,0,0,25.856262833675565
"Alcantara, Sandy",2021-07-27,85,2274.0,94.65882352941176,94.19058823529411,7.574784567684171,-137.58464616705407,-5.459788817984088,0,23,24,0.0,200.0,77.0,0,0,25.88637919233402
"Alcantara, Sandy",2021-08-01,99,2120.8888888888887,94.51111111111112,93.53737373737374,7.149842732819933,-137.3845533660793,-3.982766098267572,0,24,25,0.0,200.0,77.0,0,0,25.900068446269678
"Alcantara, Sandy",2021-08-06,75,2172.653333333333,93.42666666666666,93.45333333333332,8.032663230335459,-135.91932062725607,-4.962594232322648,0,25,26,0.0,200.0,77.0,0,0,25.913757700205338
"Alcantara, Sandy",2021-08-11,104,2225.019230769231,95.4048076923077,94.73846153846154,7.145870423571239,-138.7426215093585,-4.010602069231266,0,26,27,0.0,200.0,77.0,0,0,25.927446954141
"Alcantara, Sandy",2021-08-17,105,2138.6,93.54476190476193,92.66666666666669,7.34722086958074,-135.97612771750522,-4.613748992453417,0,27,28,0.0,200.0,77.0,0,0,25.94387405886379
"Alcantara, Sandy",2021-08-22,111,2149.063063063063,94.18468468468468,93.72162162162162,7.292280534294924,-136.98188524618124,-5.22602989936556,0,28,29,0.0,200.0,77.0,0,0,25.95756331279945
"Alcantara, Sandy",2021-08-28,98,2174.051020408164,94.80102040816328,93.83402061855668,7.802755487273616,-137.74261979693551,-4.728861724733678,0,29,30,0.0,200.0,77.0,0,0,25.973990417522245
"Alcantara, Sandy",2021-09-02,98,2312.80612244898,93.96428571428572,92.67040816326532,7.96173517338844,-136.4473960621926,-4.982581736499037,0,30,31,0.0,200.0,77.0,0,0,25.987679671457904
"Alcantara, Sandy",2021-09-08,114,2204.4122807017543,95.40701754385964,94.3201754385965,7.897536548403315,-138.63806011591294,-5.237005252089567,0,31,32,0.0,200.0,77.0,0,0,26.0041067761807
"Alcantara, Sandy",2021-09-13,96,2230.0,95.48541666666668,94.74895833333332,7.5490856260927055,-138.83094032931868,-4.746513838188791,0,32,33,0.0,200.0,77.0,0,0,26.017796030116358
"Alcantara, Sandy",2021-09-19,103,2274.7281553398057,95.0766990291262,93.79223300970874,7.724864877877446,-138.12303814896708,-4.846607060097568,0,33,34,0.0,200.0,77.0,0,0,26.034223134839152
"Alcantara, Sandy",2021-09-25,87,2269.3793103448274,94.60804597701149,93.432183908046,8.186546601292847,-137.4065261666142,-5.684712262239821,0,34,35,0.0,200.0,77.0,0,0,26.050650239561943
"Alcantara, Sandy",2021-10-01,80,2188.725,95.52875,94.35125,7.973189597300333,-138.76137186614247,-5.5850850569865695,0,35,36,0.0,200.0,77.0,0,0,26.067077344284737
"Alexander, Tyler",2021-03-15,18,2206.1666666666665,88.09444444444445,88.28888888888889,-5.922137648588648,-128.16977290264737,-4.8387723996961975,0,0,1,0.0,203.0,74.0,0,0,26.6694045174538
"Alexander, Tyler",2021-03-20,19,2200.842105263158,86.17894736842106,86.77368421052631,-6.284209276880515,-125.45637321748195,-3.807971266694234,0,1,2,0.0,203.0,74.0,0,0,26.68309377138946
"Alexander, Tyler",2021-03-23,21,2247.809523809524,86.7,86.97142857142858,-4.822049477175343,-126.20581910696812,-3.762994305765764,0,2,3,0.0,203.0,74.0,0,0,26.691307323750856
"Alexander, Tyler",2021-03-24,11,2259.3636363636365,88.03636363636363,88.0909090909091,-5.977227793931232,-128.0353316789561,-4.758358139377325,0,3,4,0.0,203.0,74.0,0,0,26.694045174537987
"Alexander, Tyler",2021-03-28,34,2155.9411764705883,87.15882352941176,87.55882352941177,-5.45140481786986,-126.87339768395913,-4.006162307964345,0,4,5,0.0,203.0,74.0,0,0,26.704996577686515
"Alexander, Tyler",2021-04-03,16,2155.375,88.33125,88.06875,-5.738866916044797,-128.40678734112234,-3.488232363461752,0,5,6,0.0,203.0,74.0,0,0,26.72142368240931
"Alexander, Tyler",2021-04-04,13,2107.692307692308,87.12307692307692,86.73846153846154,-5.6494691661795,-126.66252086232694,-4.122480953211885,0,6,7,0.0,203.0,74.0,0,0,26.72416153319644
"Alexander, Tyler",2021-04-10,34,2133.6176470588234,86.69117647058823,87.21764705882353,-6.001525090230911,-126.1733430757846,-3.751539129514269,0,7,8,0.0,203.0,74.0,0,0,26.740588637919235
"Alexander, Tyler",2021-04-15,42,2220.5,89.1952380952381,89.19761904761906,-6.846109723688087,-129.6527913596459,-4.698290192776235,0,8,9,0.0,203.0,74.0,0,0,26.754277891854894
"Alexander, Tyler",2021-04-23,23,2074.826086956521,86.07826086956521,86.1,-5.587807948917566,-125.21362436458573,-4.455007229895768,0,9,10,0.0,203.0,74.0,0,0,26.77618069815195
"Alexander, Tyler",2021-04-29,12,2228.833333333333,87.76666666666667,87.53333333333335,-6.935568797675773,-127.6035991620127,-4.0826063858466,0,10,11,0.0,203.0,74.0,0,0,26.792607802874745
"Alexander, Tyler",2021-04-30,50,2281.26,86.994,87.306,-6.065403305154024,-126.61080947130274,-3.383609084207409,0,11,12,0.0,203.0,74.0,0,0,26.795345653661876
"Alexander, Tyler",2021-05-04,24,2308.208333333333,87.70416666666667,87.6125,-6.05276316023098,-127.61231526126248,-3.192497197793872,0,12,13,0.0,203.0,74.0,0,0,26.806297056810404
"Alexander, Tyler",2021-05-06,30,2216.1,85.69,85.78999999999999,-5.732285638569536,-124.75698807040816,-3.2737372174379344,0,13,14,0.0,203.0,74.0,0,0,26.811772758384667
