player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Abbott, Andrew",2023-08-05,105,2294.1714285714284,87.84380952380953,88.45142857142856,-3.881666571299634,-127.87608246093156,-4.036584198063061,0,11,12,0.0,192.0,72.0,0,0,24.177960301163587
"Abbott, Andrew",2023-08-11,98,2322.8571428571427,88.41020408163266,89.31632653061224,-4.163852752970087,-128.69257401172524,-4.132107282909754,0,12,13,0.0,192.0,72.0,0,0,24.194387405886378
"Abbott, Andrew",2023-08-16,84,2316.2380952380954,88.55119047619048,89.49761904761905,-4.399684351820955,-128.89221278230548,-3.949304914532395,0,13,14,0.0,192.0,72.0,0,0,24.20807665982204
"Abbott, Andrew",2023-08-23,75,2275.853333333333,87.576,88.16266666666667,-4.386654871510175,-127.39745795745988,-4.7644654319107245,0,14,15,0.0,192.0,72.0,0,0,24.227241615331966
"Abbott, Andrew",2023-08-28,85,2267.317647058824,88.77882352941177,89.75176470588235,-4.736116144920852,-129.19725863559597,-4.885695622872516,0,15,16,0.0,192.0,72.0,0,0,24.240930869267626
"Abbott, Andrew",2023-09-02,97,2350.0515463917527,88.83298969072165,89.85979381443299,-4.440428821623395,-129.31978914553926,-4.427116941960376,0,16,17,0.0,192.0,72.0,0,0,24.254620123203285
"Abbott, Andrew",2023-09-08,75,2378.96,88.38933333333333,89.34266666666666,-4.194642145405373,-128.66882528740945,-4.284899483944368,0,17,18,0.0,192.0,72.0,0,0,24.27104722792608
"Abbott, Andrew",2023-09-16,91,2413.978021978022,87.96813186813188,88.94065934065935,-4.068836709687883,-127.99841087537033,-3.897708255198188,0,18,19,0.0,192.0,72.0,0,0,24.292950034223136
"Abbott, Andrew",2023-09-22,84,2401.035714285714,87.26904761904763,88.17619047619048,-4.476250481051651,-126.98361454274507,-4.425313434326904,0,19,20,0.0,192.0,72.0,0,0,24.309377138945926
"Abbott, Andrew",2023-09-27,45,2397.511111111111,87.59777777777778,88.5,-4.5474239696315,-127.49533017493208,-4.45682391475044,0,20,21,0.0,192.0,72.0,0,0,24.32306639288159
"Abbott, Cory",2023-05-01,34,2228.5882352941176,87.65588235294118,87.1470588235294,8.132610728412994,-127.3355029490163,-3.426562050611324,0,0,1,0.0,220.0,74.0,0,0,27.61122518822724
"Abbott, Cory",2023-05-14,29,2348.2758620689656,88.2896551724138,88.00344827586207,7.650817037758845,-128.33974887564506,-3.3636005114639262,0,1,2,0.0,220.0,74.0,0,0,27.64681724845996
"Abbott, Cory",2023-06-18,41,2285.9024390243903,88.5219512195122,88.78780487804879,7.746905533093138,-128.73425079446534,-2.346355065807524,0,2,3,0.0,220.0,74.0,0,0,27.742642026009584
"Abbott, Cory",2023-06-22,31,2280.0,87.8225806451613,87.6258064516129,7.994382125102089,-127.59186773470144,-2.361552362358421,0,3,4,0.0,220.0,74.0,0,0,27.753593429158112
"Abbott, Cory",2023-06-26,77,2333.1688311688317,88.29480519480519,88.26842105263158,7.156570582300489,-128.40009909812446,-2.4973280709176624,0,4,5,0.0,220.0,74.0,0,0,27.76454483230664
"Abbott, Cory",2023-07-01,20,2345.9,87.17,87.05,7.482617804298,-126.75785197508276,-2.306456964515694,0,5,6,0.0,220.0,74.0,0,0,27.7782340862423
"Abbott, Cory",2023-07-04,46,2286.043478260869,88.87608695652175,89.03478260869565,8.2562256387023,-129.20770720348912,-3.129080231806303,0,6,7,0.0,220.0,74.0,0,0,27.786447638603697
"Abbott, Cory",2023-07-06,15,2238.333333333333,89.89333333333335,90.07333333333332,8.789320324986194,-130.6167945713889,-2.434629448498342,0,7,8,0.0,220.0,74.0,0,0,27.79192334017796
"Abbott, Cory",2023-07-14,38,2199.394736842105,88.00263157894737,88.04473684210525,7.781086751379187,-127.97571144649424,-2.744869395253384,0,8,9,0.0,220.0,74.0,0,0,27.813826146475016
"Abbott, Cory",2023-07-19,10,2463.9,89.11,88.84,7.298814247717043,-129.5251747792269,-2.2919586228830355,0,9,10,0.0,220.0,74.0,0,0,27.82751540041068
"Abbott, Cory",2023-07-24,43,2239.4186046511627,87.86279069767441,87.93255813953488,6.635951096188877,-127.84465070383484,-1.421220098730989,0,10,11,0.0,220.0,74.0,0,0,27.84120465434634
"Abbott, Cory",2023-07-28,22,2332.409090909091,88.76363636363637,88.64545454545454,7.5409216862169615,-129.06794615512234,-2.223967853444289,0,11,12,0.0,220.0,74.0,0,0,27.852156057494867
"Abbott, Cory",2023-07-30,19,2435.9473684210525,87.39999999999999,86.76315789473684,7.445741321243982,-126.99734902686522,-1.926126326323412,0,12,13,0.0,220.0,74.0,0,0,27.857631759069132
"Abbott, Cory",2023-08-09,41,2333.4634146341464,87.49268292682926,87.17560975609756,7.873215100082479,-127.14551523664213,-3.2160810217222395,0,13,14,0.0,220.0,74.0,0,0,27.88501026694045
"Abbott, Cory",2023-08-11,23,2247.0,86.24347826086957,86.21739130434783,7.814317642323215,-125.4061263020564,-2.864067870203602,0,14,15,0.0,220.0,74.0,0,0,27.890485968514717
"Abbott, Cory",2023-08-19,37,2407.162162162162,89.19459459459459,89.6,7.786187687946599,-129.69505313951984,-3.1364380543957275,0,15,16,0.0,220.0,74.0,0,0,27.912388774811774
"Abbott, Cory",2023-09-18,26,2434.923076923077,89.87307692307692,90.11923076923075,7.40234496237776,-130.68715577813848,-3.169161527669732,0,16,17,0.0,220.0,74.0,0,0,27.994524298425734
"Abbott, Cory",2023-09-21,71,2387.450704225352,89.28873239436619,89.15352112676055,7.035387978849199,-129.81815216979467,-2.9930555763420297,0,17,18,0.0,220.0,74.0,0,0,28.00273785078713
"Abbott, Cory",2023-09-24,15,2406.5333333333333,88.74,88.80666666666666,7.946478753993778,-129.01345867637278,-2.160794530173107,0,18,19,0.0,220.0,74.0,0,0,28.01095140314853
"Abbott, Cory",2023-09-27,15,2426.866666666667,88.54666666666667,87.92666666666668,7.032782938548411,-128.72309404567724,-2.6185802141000583,0,19,20,0.0,220.0,74.0,0,0,28.019164955509925
"Abbott, Cory",2023-09-30,16,2417.1875,88.01875,88.05625,6.908060545168291,-128.03758860658485,-2.130816340043092,0,20,21,0.0,220.0,74.0,0,0,28.027378507871322
"Abbott, Cory",2023-10-01,34,2430.6470588235293,88.20882352941176,88.25882352941177,7.389236103891453,-128.2205662682174,-2.41641529882247,0,21,22,0.0,220.0,74.0,0,0,28.030116358658454
"Abreu, Bryan",2023-03-18,8,2681.9642246186936,91.70045472635192,91.76605029011819,5.687054503046979,-133.3576375358914,-3.565350521451343,0,0,1,0.0,225.0,73.0,0,0,25.90280629705681
"Abreu, Bryan",2023-03-22,15,2557.2,91.87333333333332,92.28,5.823594804472263,-133.60619741837408,-4.13243138018757,0,1,2,0.0,225.0,73.0,0,0,25.913757700205338
"Abreu, Bryan",2023-03-30,12,2796.1666666666665,90.75833333333333,90.725,5.531072084959121,-131.97753511764503,-4.224265390214783,0,2,3,0.0,225.0,73.0,0,0,25.935660506502394
"Abreu, Bryan",2023-03-31,12,3022.4166666666665,89.52499999999999,89.60000000000001,5.559948175991827,-130.2036082220879,-3.23481059825828,0,3,4,0.0,225.0,73.0,0,0,25.93839835728953
"Abreu, Bryan",2023-04-03,16,2853.8125,87.74375,87.88125,3.135339032885108,-127.69388202760372,-2.1826917727049766,0,4,5,0.0,225.0,73.0,0,0,25.946611909650922
"Abreu, Bryan",2023-04-05,16,2723.125,89.2125,89.61875,6.093448452090249,-129.7370804206985,-3.3935781344941245,0,5,6,0.0,225.0,73.0,0,0,25.95208761122519
"Abreu, Bryan",2023-04-07,14,2671.1428571428573,88.64999999999999,89.30714285714285,7.336195859880741,-128.83216316898043,-4.243872328059929,0,6,7,0.0,225.0,73.0,0,0,25.95756331279945
"Abreu, Bryan",2023-04-09,24,2575.1666666666665,92.16666666666669,92.57083333333333,7.079286978305298,-134.06289968608414,-2.5291049326755,0,7,8,0.0,225.0,73.0,0,0,25.963039014373717
"Abreu, Bryan",2023-04-12,23,2567.7272727272725,92.63478260869564,93.21304347826089,5.320788229187608,-134.77834126852517,-2.7461871760420675,0,8,9,0.0,225.0,73.0,0,0,25.971252566735114
"Abreu, Bryan",2023-04-15,10,2509.7,94.5,94.81,5.883027637166195,-137.3303288959681,-5.339156856502028,0,9,10,0.0,225.0,73.0,0,0,25.97946611909651
"Abreu, Bryan",2023-04-18,23,2634.086956521739,90.91739130434782,91.28695652173911,6.627904929650042,-132.16975707115387,-3.670744117501805,0,10,11,0.0,225.0,73.0,0,0,25.987679671457904
"Abreu, Bryan",2023-04-19,19,2744.736842105264,90.35263157894737,90.65263157894738,5.411100502863071,-131.42127176981606,-3.161626767008512,0,11,12,0.0,225.0,73.0,0,0,25.99041752224504
"Abreu, Bryan",2023-04-22,15,2580.6,89.53999999999999,89.9,5.632740348771865,-130.2869437808585,-2.430707395219432,0,12,13,0.0,225.0,73.0,0,0,25.998631074606433
"Abreu, Bryan",2023-04-23,18,2668.0,89.87222222222222,90.45,5.273074302757541,-130.7363995297111,-3.761273178661363,0,13,14,0.0,225.0,73.0,0,0,26.001368925393567
"Abreu, Bryan",2023-04-28,11,2870.181818181818,90.56363636363636,90.3818181818182,5.57366338785064,-131.64715331490316,-3.015003486404338,0,14,15,0.0,225.0,73.0,0,0,26.015058179329227
"Abreu, Bryan",2023-04-30,22,2760.409090909091,90.45,90.47272727272728,6.539724775870808,-131.48649605486978,-3.4977345507568645,0,15,16,0.0,225.0,73.0,0,0,26.02053388090349
"Abreu, Bryan",2023-05-03,16,2680.125,92.3125,92.30625,6.454934364792829,-134.16485308114727,-3.93956201789138,0,16,17,0.0,225.0,73.0,0,0,26.028747433264886
"Abreu, Bryan",2023-05-05,24,2811.083333333333,90.94583333333333,91.275,4.847315549913643,-132.33647636246087,-2.335321039528242,0,17,18,0.0,225.0,73.0,0,0,26.034223134839152
"Abreu, Bryan",2023-05-07,15,2754.9333333333334,91.56,91.92,5.380154514613697,-133.18371324065453,-2.8543639965420087,0,18,19,0.0,225.0,73.0,0,0,26.039698836413415
"Abreu, Bryan",2023-05-10,20,2739.55,92.285,92.33,7.227548988332407,-134.1042271265933,-3.873390734419149,0,19,20,0.0,225.0,73.0,0,0,26.04791238877481
"Abreu, Bryan",2023-05-12,11,2688.6363636363635,92.26363636363637,92.6,6.6464856692584,-134.12176451770654,-5.569866347566073,0,20,21,0.0,225.0,73.0,0,0,26.053388090349078
"Abreu, Bryan",2023-05-14,16,2795.5,89.9625,89.83125,7.560652034978888,-130.7499412830804,-3.621353212429092,0,21,22,0.0,225.0,73.0,0,0,26.05886379192334
"Abreu, Bryan",2023-05-17,22,2754.0454545454545,90.96818181818182,90.94090909090907,5.846348504072712,-132.26629316547556,-3.491355492004598,0,22,23,0.0,225.0,73.0,0,0,26.067077344284737
"Abreu, Bryan",2023-05-19,11,2701.181818181818,92.24545454545456,92.47272727272728,6.634879570927635,-134.13230498806377,-3.434466694641804,0,23,24,0.0,225.0,73.0,0,0,26.072553045859
"Abreu, Bryan",2023-05-24,21,2638.428571428572,91.2809523809524,91.115,6.459253133917333,-132.72841242670643,-3.3075294925085537,0,24,25,0.0,225.0,73.0,0,0,26.086242299794662
"Abreu, Bryan",2023-05-27,27,2629.037037037037,92.02222222222224,92.39629629629628,8.379542220232723,-133.6932948126464,-4.390617684021739,0,25,26,0.0,225.0,73.0,0,0,26.094455852156056
"Abreu, Bryan",2023-05-29,21,2652.619047619048,93.2809523809524,93.2809523809524,7.3502874508376195,-135.48291329687794,-5.201561876417109,0,26,27,0.0,225.0,73.0,0,0,26.099931553730322
"Abreu, Bryan",2023-06-01,15,2605.133333333333,93.71333333333334,93.70666666666666,6.132782876585248,-136.1919467329317,-5.278557450041622,0,27,28,0.0,225.0,73.0,0,0,26.10814510609172
"Abreu, Bryan",2023-06-02,21,2664.9523809523807,91.63333333333333,91.58095238095238,5.725919898030971,-133.1761333634328,-4.732559815903627,0,28,29,0.0,225.0,73.0,0,0,26.11088295687885
"Abreu, Bryan",2023-06-04,14,2630.785714285714,92.93571428571428,92.98571428571428,7.20875879872356,-134.99387093975034,-5.650231189948333,0,29,30,0.0,225.0,73.0,0,0,26.116358658453116
"Abreu, Bryan",2023-06-07,11,2597.181818181818,91.45454545454544,91.8181818181818,6.420167188494222,-132.96648770820735,-4.641445654590423,0,30,31,0.0,225.0,73.0,0,0,26.12457221081451
"Abreu, Bryan",2023-06-08,14,2582.5,93.24285714285716,93.52857142857144,7.471983412987472,-135.54858879435082,-3.4026081411453006,0,31,32,0.0,225.0,73.0,0,0,26.127310061601644
"Abreu, Bryan",2023-06-10,26,2810.769230769231,92.72692307692309,93.40384615384616,7.516664867629387,-134.79675282447437,-4.003734569276906,0,32,33,0.0,225.0,73.0,0,0,26.132785763175907
"Abreu, Bryan",2023-06-13,17,2869.176470588235,92.58823529411764,92.42941176470588,5.977324759180725,-134.5672887393223,-4.034259762636864,0,33,34,0.0,225.0,73.0,0,0,26.140999315537304
"Abreu, Bryan",2023-06-15,7,2813.5714285714284,87.77142857142857,88.11428571428571,4.609866178298478,-127.71875385232268,-3.617391181948818,0,34,35,0.0,225.0,73.0,0,0,26.146475017111566
"Abreu, Bryan",2023-06-18,21,2771.095238095238,90.13333333333333,90.18095238095238,4.656533615575651,-131.1263744775121,-2.9782102647190727,0,35,36,0.0,225.0,73.0,0,0,26.154688569472963
"Abreu, Bryan",2023-06-21,18,2868.5,90.65555555555557,90.46666666666668,5.321765087986911,-131.85450709490658,-3.169258971333255,0,36,37,0.0,225.0,73.0,0,0,26.16290212183436
"Abreu, Bryan",2023-06-24,30,2651.5333333333333,92.54333333333334,93.32666666666668,6.067047207244344,-134.6255771537931,-3.724256017436892,0,37,38,0.0,225.0,73.0,0,0,26.171115674195757
"Abreu, Bryan",2023-06-28,13,2828.769230769231,89.08461538461538,89.66923076923078,4.072557358147205,-129.6974486318715,-1.6648481915750382,0,38,39,0.0,225.0,73.0,0,0,26.182067077344286
"Abreu, Bryan",2023-06-30,13,2823.3076923076924,90.8076923076923,91.3,5.386424686400023,-132.10222347780825,-2.0973185132074983,0,39,40,0.0,225.0,73.0,0,0,26.187542778918548
"Abreu, Bryan",2023-07-02,27,2683.5925925925926,92.76666666666668,93.54444444444444,6.9467532377951295,-134.92058448868494,-2.6644613970054074,0,40,41,0.0,225.0,73.0,0,0,26.193018480492814
"Abreu, Bryan",2023-07-03,17,2596.529411764706,92.78823529411764,93.26470588235294,6.731757822795839,-134.88731317102906,-4.766501688655011,0,41,42,0.0,225.0,73.0,0,0,26.195756331279945
"Abreu, Bryan",2023-07-05,19,2762.4736842105262,91.45263157894736,91.14736842105263,6.432140163330325,-132.9278305678827,-4.701610415482694,0,42,43,0.0,225.0,73.0,0,0,26.20123203285421
"Abreu, Bryan",2023-07-08,20,2815.4,90.06,89.735,4.476503048018377,-130.99039488323518,-2.6266115312421414,0,43,44,0.0,225.0,73.0,0,0,26.209445585215605
"Abreu, Bryan",2023-07-09,17,2706.058823529412,91.83529411764708,91.4470588235294,5.75956131754337,-133.51390408140188,-3.348371155997926,0,44,45,0.0,225.0,73.0,0,0,26.21218343600274
"Abreu, Bryan",2023-07-14,17,2771.235294117647,89.84117647058824,90.28235294117648,3.9715662482844794,-130.7785456453503,-3.2773583497055245,0,45,46,0.0,225.0,73.0,0,0,26.2258726899384
"Abreu, Bryan",2023-07-15,7,2504.5714285714284,92.71428571428572,92.92857142857144,5.516033104565365,-134.84658169327827,-2.523824334884415,0,46,47,0.0,225.0,73.0,0,0,26.22861054072553
"Abreu, Bryan",2023-07-18,16,2574.625,93.0375,94.36875,5.35132168140363,-135.47964954059913,-5.629517801980486,0,47,48,0.0,225.0,73.0,0,0,26.236824093086927
"Abreu, Bryan",2023-07-20,16,2582.4375,92.65625,92.7875,6.646445625801574,-134.76869325087677,-3.6658734849936394,0,48,49,0.0,225.0,73.0,0,0,26.24229979466119
"Abreu, Bryan",2023-07-23,9,2582.0,92.16666666666669,92.21111111111112,5.072627273867947,-134.08173309500228,-2.894145829421656,0,49,50,0.0,225.0,73.0,0,0,26.250513347022586
"Abreu, Bryan",2023-07-24,19,2605.1052631578946,93.16315789473684,93.0157894736842,6.323782948268708,-135.44343692525214,-4.242509144755528,0,50,51,0.0,225.0,73.0,0,0,26.253251197809718
"Abreu, Bryan",2023-07-28,21,2778.285714285714,91.82857142857144,91.55714285714286,4.5926955820133815,-133.54742268045285,-2.797774321174712,0,51,52,0.0,225.0,73.0,0,0,26.26420260095825
"Abreu, Bryan",2023-07-31,19,2628.684210526316,91.0,90.76315789473684,4.698904155549807,-132.36524395544447,-2.631654879885045,0,52,53,0.0,225.0,73.0,0,0,26.272416153319643
"Abreu, Bryan",2023-08-02,17,2649.5882352941176,91.67647058823528,91.43529411764706,5.172316488339989,-133.31305791414812,-3.035373604108792,0,53,54,0.0,225.0,73.0,0,0,26.27789185489391
"Abreu, Bryan",2023-08-06,32,2729.90625,91.565625,91.840625,4.25857658354325,-133.26428574438555,-2.2980754387646045,0,54,55,0.0,225.0,73.0,0,0,26.288843258042437
"Abreu, Bryan",2023-08-09,30,2711.233333333333,91.33333333333331,91.51333333333334,5.979261879538705,-132.82555248290848,-4.067308055512522,0,55,56,0.0,225.0,73.0,0,0,26.297056810403834
"Abreu, Bryan",2023-08-12,8,2385.75,96.3625,96.3,5.699998926710639,-140.13378356300117,-5.759054454482898,0,56,57,0.0,225.0,73.0,0,0,26.305270362765228
"Abreu, Bryan",2023-08-13,3,2647.0,89.83333333333333,89.7,4.030012991485254,-130.76178881548586,-2.548228272317317,0,57,58,0.0,225.0,73.0,0,0,26.308008213552363
"Abreu, Bryan",2023-08-15,11,2717.909090909091,90.82727272727271,90.48181818181818,4.402652210383459,-132.1443792996572,-2.5992161413828003,0,58,59,0.0,225.0,73.0,0,0,26.313483915126625
"Abreu, Bryan",2023-08-20,10,2572.5,93.4,93.26,5.577768792938622,-135.77800729088435,-4.739074286878592,0,59,60,0.0,225.0,73.0,0,0,26.327173169062284
"Abreu, Bryan",2023-08-21,12,2456.9166666666665,94.60833333333332,94.425,5.171281627359044,-137.5305968811231,-5.14270100795668,0,60,61,0.0,225.0,73.0,0,0,26.32991101984942
"Abreu, Bryan",2023-08-23,16,2818.625,91.11875,90.90625,5.259526803568771,-132.5339627312536,-2.30635681322667,0,61,62,0.0,225.0,73.0,0,0,26.33538672142368
"Abreu, Bryan",2023-08-25,12,2694.1666666666665,91.29166666666669,91.49166666666667,5.7267987323951,-132.87653283260104,-3.1351071860576294,0,62,63,0.0,225.0,73.0,0,0,26.340862422997947
"Abreu, Bryan",2023-08-29,25,2778.32,91.184,91.092,5.882157478388122,-132.61284192530886,-4.291084091545152,0,63,64,0.0,225.0,73.0,0,0,26.351813826146476
"Abreu, Bryan",2023-09-02,12,2480.5,95.35,95.16666666666669,6.767129059534774,-138.5628598616438,-5.114877236328417,0,64,65,0.0,225.0,73.0,0,0,26.362765229295004
"Abreu, Bryan",2023-09-04,9,2565.222222222222,93.85555555555555,93.57777777777778,5.5126281151433565,-136.51513204596066,-3.829183754844079,0,65,66,0.0,225.0,73.0,0,0,26.368240930869266
"Abreu, Bryan",2023-09-09,14,2748.285714285714,90.45714285714288,90.18571428571428,4.763379523759883,-131.56851882215406,-2.583765151886285,0,66,67,0.0,225.0,73.0,0,0,26.38193018480493
"Abreu, Bryan",2023-09-13,6,2807.6666666666665,90.4,89.95,5.670833264800318,-131.44541913770425,-4.078932685598342,0,67,68,0.0,225.0,73.0,0,0,26.392881587953458
"Abreu, Bryan",2023-09-17,10,2659.8,87.9,88.09,3.245382242586827,-128.12121957151535,-0.5078039384401378,0,68,69,0.0,225.0,73.0,0,0,26.403832991101986
"Abreu, Bryan",2023-09-20,11,2666.0,91.84545454545454,91.8181818181818,3.717671486160586,-133.61444788667947,-4.009817114165767,0,69,70,0.0,225.0,73.0,0,0,26.412046543463383
"Abreu, Bryan",2023-09-23,15,2720.266666666667,94.33333333333331,94.03333333333332,6.669835772600658,-137.11541468144844,-3.900489725618864,0,70,71,0.0,225.0,73.0,0,0,26.420260095824776
"Abreu, Bryan",2023-09-25,11,2544.818181818182,93.9,94.0818181818182,4.725099170595377,-136.6363372899612,-3.103160219498734,0,71,72,0.0,225.0,73.0,0,0,26.425735797399042
"Abreu, Bryan",2023-09-27,44,2677.0,91.9318181818182,91.96136363636364,5.393577988161502,-133.75278144719076,-3.3172047092728563,0,72,73,0.0,225.0,73.0,0,0,26.431211498973305
"Abreu, Bryan",2023-09-30,20,2716.5,91.525,91.325,5.154396720591229,-133.10623044185306,-3.5887221559806783,0,73,74,0.0,225.0,73.0,0,0,26.439425051334702
"Abreu, Bryan",2023-10-07,29,2661.448275862069,93.27241379310344,92.87241379310343,5.61425456132948,-135.5950908178637,-3.417384115281842,0,74,75,0.0,225.0,73.0,0,0,26.458590006844627
"Abreu, Bryan",2023-10-10,12,2723.6666666666665,90.48333333333332,90.51666666666668,4.639739763019311,-131.69162625321405,-3.074934333404572,0,75,76,0.0,225.0,73.0,0,0,26.466803559206024
"Abreu, Bryan",2023-10-11,12,2651.5,92.15833333333336,92.35,5.916072438236757,-134.09737105981458,-3.5480524016782167,0,76,77,0.0,225.0,73.0,0,0,26.469541409993155
"Abreu, Bryan",2023-10-15,9,2591.555555555556,94.24444444444444,93.44444444444444,4.314658758890636,-137.0192189593421,-4.810247816463476,0,77,78,0.0,225.0,73.0,0,0,26.480492813141684
"Abreu, Bryan",2023-10-16,11,2691.7272727272725,88.94545454545454,88.5,4.571143254022224,-129.3946219110496,-2.5195969782640533,0,78,79,0.0,225.0,73.0,0,0,26.483230663928815
"Abreu, Bryan",2023-10-18,17,2629.823529411765,94.18823529411765,93.69411764705882,7.281823652695427,-136.8386341284214,-4.228221067406025,0,79,80,0.0,225.0,73.0,0,0,26.48870636550308
"Abreu, Bryan",2023-10-20,6,2381.333333333333,94.9,94.46666666666664,4.708761312686797,-138.03265796838727,-1.7621690574025093,0,80,81,0.0,225.0,73.0,0,0,26.494182067077343
"Abreu, Bryan",2023-10-22,20,2654.15,93.45,92.98,6.040522993390875,-135.84266912996452,-3.610564940050205,0,81,82,0.0,225.0,73.0,0,0,26.49965776865161
"Abreu, Bryan",2023-10-23,15,2700.0,90.60666666666664,90.17333333333332,5.77500700789282,-131.7496972303017,-3.084565293582193,0,82,83,0.0,225.0,73.0,0,0,26.50239561943874
"Acton, Garrett",2023-03-23,8,2401.2179639532583,92.39837167190107,91.66134312310783,7.306053747047727,-134.21868841616222,-6.177440056370512,0,0,1,0.0,215.0,74.0,0,0,24.76933607118412
"Acton, Garrett",2023-03-25,15,2401.2179639532583,92.39837167190107,91.66134312310783,7.306053747047727,-134.21868841616222,-6.177440056370512,0,1,2,0.0,215.0,74.0,0,0,24.774811772758383
"Acton, Garrett",2023-05-14,22,2365.409090909091,93.9090909090909,92.92272727272729,9.612983005546106,-136.2247883146654,-6.610105513295676,0,2,3,0.0,215.0,74.0,0,0,24.91170431211499
"Acton, Garrett",2023-05-16,51,2365.176470588235,91.91764705882352,91.29215686274507,7.036625856407514,-133.55515393841208,-6.119231967745956,0,3,4,0.0,215.0,74.0,0,0,24.917180013689254
"Acton, Garrett",2023-05-21,7,2461.285714285714,93.87142857142858,92.75714285714284,7.581164644206763,-136.3152779489109,-6.017605716200207,0,4,5,0.0,215.0,74.0,0,0,24.930869267624914
