player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Abreu, Bryan",2024-04-20,19,2422.2105263157896,91.67894736842106,92.32105263157894,7.415857267156619,-133.3030105299923,-4.125185389286531,0,13,14,0.0,225.0,73.0,0,0,26.99520876112252
"Abreu, Bryan",2024-04-25,32,2665.71875,88.16875,88.446875,4.930302236753587,-128.30438937468654,-2.653017916951224,0,14,15,0.0,225.0,73.0,0,0,27.00889801505818
"Abreu, Bryan",2024-04-27,20,2534.35,91.875,92.88888888888889,4.42981931,-133.71609645,-4.007487227,0,15,16,0.0,225.0,73.0,0,0,27.014373716632445
"Abreu, Bryan",2024-04-28,10,2459.3,90.03999999999999,89.08888888888889,5.095655454,-130.991582,-3.7378396303,0,16,17,0.0,225.0,73.0,0,0,27.017111567419576
"Abreu, Bryan",2024-04-30,21,2601.5714285714284,92.24761904761904,92.22380952380952,5.661117484280744,-134.0953490980034,-4.71571136361767,0,17,18,0.0,225.0,73.0,0,0,27.02258726899384
"Abreu, Bryan",2024-05-05,21,2708.4761904761904,91.22380952380952,90.94761904761906,5.171239074193395,-132.6628377384473,-2.246139610285513,0,18,19,0.0,225.0,73.0,0,0,27.0362765229295
"Abreu, Bryan",2024-05-09,20,2513.45,89.845,90.015,4.728425776939538,-130.70415126473353,-3.3292017528441256,0,19,20,0.0,225.0,73.0,0,0,27.04722792607803
"Abreu, Bryan",2024-05-10,13,2348.4615384615386,94.20769230769233,94.29230769230767,5.332297172817111,-136.98836653293867,-5.841399379386856,0,20,21,0.0,225.0,73.0,0,0,27.04996577686516
"Abreu, Bryan",2024-05-13,16,2630.9375,91.7375,91.6125,5.1827496990895785,-133.42458328415347,-3.86660161735592,0,21,22,0.0,225.0,73.0,0,0,27.058179329226558
"Abreu, Bryan",2024-05-14,8,2618.5,90.8875,90.825,3.883777708447558,-132.23050373478364,-4.150810762099252,0,22,23,0.0,225.0,73.0,0,0,27.06091718001369
"Abreu, Bryan",2024-05-17,20,2835.05,88.28999999999999,87.66499999999999,4.820952136894046,-128.3882048931696,-2.450538079425269,0,23,24,0.0,225.0,73.0,0,0,27.069130732375086
"Abreu, Bryan",2024-05-19,15,2666.866666666667,89.26,88.72666666666667,5.308964781446472,-129.78434156647145,-2.848947141621213,0,24,25,0.0,225.0,73.0,0,0,27.07460643394935
"Abreu, Bryan",2024-05-21,20,2581.05,94.605,94.42,6.017030730498491,-137.5207500166749,-4.304292878672904,0,25,26,0.0,225.0,73.0,0,0,27.080082135523615
"Abreu, Bryan",2024-05-22,8,2735.625,90.6125,90.3125,5.912629131542899,-131.70176424125748,-4.607951165475031,0,26,27,0.0,225.0,73.0,0,0,27.082819986310746
"Abreu, Bryan",2024-05-24,23,2564.826086956521,91.79130434782608,92.09565217391304,7.339903727158867,-133.3605849991721,-4.950209203518098,0,27,28,0.0,225.0,73.0,0,0,27.08829568788501
"Abreu, Bryan",2024-05-26,14,2365.0,92.42857142857144,93.12142857142858,6.692979842124237,-134.36251726178432,-5.216644375602541,0,28,29,0.0,225.0,73.0,0,0,27.093771389459274
"Abreu, Bryan",2024-05-28,13,2630.076923076923,87.71538461538461,87.86153846153846,4.993702625210044,-127.6191179090934,-3.0963217676464767,0,29,30,0.0,225.0,73.0,0,0,27.09924709103354
"Abreu, Bryan",2024-05-29,14,2532.0,90.87857142857142,91.05,4.815726629816427,-132.19348945249223,-3.255058738825505,0,30,31,0.0,225.0,73.0,0,0,27.10198494182067
"Abreu, Bryan",2024-06-01,23,2585.1739130434785,93.03478260869566,93.25217391304348,7.0912167003381175,-135.17865088742724,-4.826607289431143,0,31,32,0.0,225.0,73.0,0,0,27.110198494182068
"Abreu, Bryan",2024-06-02,17,2723.470588235294,89.28235294117647,89.25882352941177,4.5087213238738935,-129.8863199333604,-3.6696133570268095,0,32,33,0.0,225.0,73.0,0,0,27.1129363449692
"Abreu, Bryan",2024-06-04,28,2788.3214285714284,89.72500000000001,89.675,4.28793806975388,-130.47483647021392,-3.2009471882777585,0,33,34,0.0,225.0,73.0,0,0,27.11841204654346
"Abreu, Bryan",2024-06-08,15,2532.0666666666666,90.68666666666668,91.01333333333334,5.76357990459341,-131.8932887371882,-3.1647134442008205,0,34,35,0.0,225.0,73.0,0,0,27.129363449691994
"Abreu, Bryan",2024-06-09,26,2524.9615384615386,91.93846153846154,92.16538461538462,5.889597552910923,-133.72765602687886,-3.0192706988471136,0,35,36,0.0,225.0,73.0,0,0,27.132101300479125
"Abreu, Bryan",2024-06-11,14,2598.285714285714,91.29285714285712,91.37142857142858,5.882927372832207,-132.74605995958152,-3.439942362645252,0,36,37,0.0,225.0,73.0,0,0,27.137577002053387
"Abreu, Bryan",2024-06-14,12,2833.75,89.26666666666667,89.16666666666667,5.835892924671462,-129.7575627804564,-4.42210910060163,0,37,38,0.0,225.0,73.0,0,0,27.145790554414784
"Abreu, Bryan",2024-06-19,12,2718.5,89.88333333333333,90.36666666666667,5.741869572929716,-130.73929718322378,-2.6542651975776,0,38,39,0.0,225.0,73.0,0,0,27.159479808350444
"Abreu, Bryan",2024-06-20,13,2580.076923076923,92.6923076923077,93.2,6.177008487872775,-134.8378524585455,-3.050824301977776,0,39,40,0.0,225.0,73.0,0,0,27.16221765913758
"Abreu, Bryan",2024-06-21,16,2637.9375,91.9375,91.85625,4.487647929718294,-133.72762763665088,-3.876689626990972,0,40,41,0.0,225.0,73.0,0,0,27.16495550992471
"Abreu, Bryan",2024-06-30,26,2635.8076923076924,92.06923076923076,92.4423076923077,5.649941347635362,-133.9465199393114,-3.358966821922299,0,41,42,0.0,225.0,73.0,0,0,27.189596167008897
"Abreu, Bryan",2024-07-01,18,2560.555555555556,88.37777777777778,88.52777777777777,4.628695760541481,-128.5736343418864,-2.087496138624063,0,42,43,0.0,225.0,73.0,0,0,27.19233401779603
"Abreu, Bryan",2024-07-03,11,2574.818181818182,89.36363636363636,89.65454545454546,5.993252590203758,-129.9726352327622,-2.6393956504491745,0,43,44,0.0,225.0,73.0,0,0,27.197809719370294
"Abreu, Bryan",2024-07-05,23,2698.260869565217,90.00434782608696,90.77826086956522,6.084703882215365,-130.93942096644906,-3.877573643659572,0,44,45,0.0,225.0,73.0,0,0,27.20328542094456
"Abreu, Bryan",2024-07-07,13,2585.538461538461,88.78461538461539,89.4,5.701233334900819,-129.1802290912499,-3.138505724525278,0,45,46,0.0,225.0,73.0,0,0,27.208761122518823
"Abreu, Bryan",2024-07-09,26,2643.153846153846,92.63076923076925,92.85384615384616,6.704083622814128,-134.62798107706988,-4.582528733030205,0,46,47,0.0,225.0,73.0,0,0,27.21423682409309
"Abreu, Bryan",2024-07-11,14,2774.285714285714,89.92857142857143,89.93571428571428,5.176363839605268,-130.80449271025296,-3.721525760295631,0,47,48,0.0,225.0,73.0,0,0,27.21971252566735
"Abreu, Bryan",2024-07-12,22,2625.909090909091,93.70454545454544,93.47727272727272,6.928378081793548,-136.18352190606967,-4.387307507531585,0,48,49,0.0,225.0,73.0,0,0,27.222450376454482
"Abreu, Bryan",2024-07-19,11,2821.5454545454545,89.87272727272727,90.12727272727273,5.646666743987051,-130.75447477042377,-2.706054550248801,0,49,50,0.0,225.0,73.0,0,0,27.241615331964407
"Abreu, Bryan",2024-07-20,12,2629.0,91.59166666666664,92.14166666666668,5.1473063008931375,-133.32545560864415,-1.5308318035380346,0,50,51,0.0,225.0,73.0,0,0,27.24435318275154
"Abreu, Bryan",2024-07-24,22,2693.7272727272725,90.06818181818181,89.80454545454546,6.93761063076204,-130.87355435157156,-3.077747307259207,0,51,52,0.0,225.0,73.0,0,0,27.255304585900067
"Abreu, Bryan",2024-07-26,10,2809.6,91.19,91.06,6.579057547695692,-132.55794888432482,-2.647209362232233,0,52,53,0.0,225.0,73.0,0,0,27.260780287474333
"Abreu, Bryan",2024-07-27,10,2574.4,91.51,91.39,7.676620364032249,-132.92796812271786,-4.728075991415547,0,53,54,0.0,225.0,73.0,0,0,27.263518138261464
"Abreu, Bryan",2024-07-29,30,2824.0666666666666,90.53666666666666,90.45,6.080941740674249,-131.6394026639028,-2.722258060832786,0,54,55,0.0,225.0,73.0,0,0,27.26899383983573
"Abreu, Bryan",2024-07-31,9,2640.038388010309,88.8,88.5,7.66132842151318,-129.04158473401628,-2.428090442332151,0,55,56,0.0,225.0,73.0,0,0,27.274469541409992
"Abreu, Bryan",2024-08-02,16,2791.625,89.4625,89.34375,6.466996374288437,-130.06105163335098,-1.8101737172120216,0,56,57,0.0,225.0,73.0,0,0,27.279945242984258
"Abreu, Bryan",2024-08-05,17,2756.470588235294,90.24117647058824,89.98235294117647,7.216137535896553,-131.1751273409919,-2.760562491633788,0,57,58,0.0,225.0,73.0,0,0,27.288158795345655
"Abreu, Bryan",2024-08-07,17,2547.470588235294,93.38235294117646,93.16470588235292,7.776377200926206,-135.67450083117936,-5.105864069029387,0,58,59,0.0,225.0,73.0,0,0,27.293634496919918
"Abreu, Bryan",2024-08-09,20,2656.2,91.44,92.035,7.527305013391779,-132.94353690675962,-4.544876669178181,0,59,60,0.0,225.0,73.0,0,0,27.299110198494184
"Abreu, Bryan",2024-08-10,16,2699.6875,89.7,90.2125,5.2326271586254,-130.52998736569728,-1.8215577867648047,0,60,61,0.0,225.0,73.0,0,0,27.301848049281315
"Abreu, Bryan",2024-08-13,13,2738.6153846153848,89.8153846153846,89.66923076923078,5.999656615894817,-130.56708116694784,-2.4794764235311457,0,61,62,0.0,225.0,73.0,0,0,27.310061601642712
"Abreu, Bryan",2024-08-14,21,2696.6666666666665,89.48095238095237,89.31904761904762,5.33044070085452,-130.08470185282326,-2.262949795535854,0,62,63,0.0,225.0,73.0,0,0,27.312799452429843
"Abreu, Bryan",2024-08-17,18,2694.1111111111118,90.7,90.68333333333334,6.892203274837048,-131.81202425435782,-4.001648570797324,0,63,64,0.0,225.0,73.0,0,0,27.32101300479124
"Abreu, Bryan",2024-08-18,11,2735.909090909091,91.32727272727271,91.41818181818182,5.991277409607753,-132.72913846008225,-4.79339482157611,0,64,65,0.0,225.0,73.0,0,0,27.32375085557837
"Abreu, Bryan",2024-08-23,25,2619.28,91.276,91.484,5.041721179747353,-132.80572811481008,-3.1658285490340767,0,65,66,0.0,225.0,73.0,0,0,27.33744010951403
"Abreu, Bryan",2024-08-25,17,2781.0,89.49411764705883,89.76470588235294,7.274690935617035,-130.08691033762037,-4.5230211689501765,0,66,67,0.0,225.0,73.0,0,0,27.342915811088297
"Abreu, Bryan",2024-08-26,12,2420.4166666666665,93.95,94.78333333333336,6.703186923311644,-136.65783589073064,-4.266097302305806,0,67,68,0.0,225.0,73.0,0,0,27.345653661875428
"Abreu, Bryan",2024-08-29,15,2766.6,90.39333333333336,90.6,7.21672587628755,-131.36353367105826,-4.4826314371324685,0,68,69,0.0,225.0,73.0,0,0,27.353867214236825
"Abreu, Bryan",2024-08-30,16,2557.1875,93.85625,94.05625,6.525561799004197,-136.3732787082606,-5.161783329273135,0,69,70,0.0,225.0,73.0,0,0,27.356605065023956
"Abreu, Bryan",2024-09-01,10,2644.6,90.59,90.69,5.754082229479534,-131.68462623882732,-3.967668729340282,0,70,71,0.0,225.0,73.0,0,0,27.362080766598222
"Abreu, Bryan",2024-09-05,14,2648.0714285714284,90.63571428571429,91.20714285714288,5.504511037901732,-131.92149694474583,-1.6952535648291975,0,71,72,0.0,225.0,73.0,0,0,27.37303216974675
"Abreu, Bryan",2024-09-07,5,2644.0,93.42,93.38,6.794852530417917,-135.7493818424789,-5.241583636058758,0,72,73,0.0,225.0,73.0,0,0,27.378507871321013
"Abreu, Bryan",2024-09-10,20,2769.95,93.095,92.925,6.213303734321116,-135.30401493423784,-4.087580748114097,0,73,74,0.0,225.0,73.0,0,0,27.38672142368241
"Abreu, Bryan",2024-09-12,2,2547.5,91.9,91.75,7.234524948437025,-133.53812650287543,-5.098353022896941,0,74,75,0.0,225.0,73.0,0,0,27.392197125256672
"Abreu, Bryan",2024-09-13,15,2771.8,90.21333333333334,90.42666666666668,5.457875849085104,-131.2398537965726,-2.666054509506718,0,75,76,0.0,225.0,73.0,0,0,27.394934976043807
"Abreu, Bryan",2024-09-17,21,2738.1428571428573,92.0142857142857,92.24285714285712,4.788747027897207,-133.8295927897898,-4.40495015258513,0,76,77,0.0,225.0,73.0,0,0,27.405886379192335
"Abreu, Bryan",2024-09-19,13,2712.3076923076924,91.7846153846154,91.72307692307692,5.64341930648402,-133.52117270065838,-2.727567096961197,0,77,78,0.0,225.0,73.0,0,0,27.411362080766597
"Abreu, Bryan",2024-09-22,19,2591.368421052632,93.14736842105263,93.35263157894737,6.717137937807348,-135.4340076145456,-4.0251727575005765,0,78,79,0.0,225.0,73.0,0,0,27.419575633127995
"Abreu, Bryan",2024-09-24,10,2642.9,92.41,92.24,4.960103364536574,-134.40506393790798,-3.2446340264528173,0,79,80,0.0,225.0,73.0,0,0,27.42505133470226
"Abreu, Bryan",2024-09-27,12,2608.25,89.95,90.5,4.695471223336656,-130.87832518503546,-3.097216078726174,0,80,81,0.0,225.0,73.0,0,0,27.433264887063654
"Abreu, Bryan",2024-10-02,18,2657.4444444444443,91.97222222222224,91.78888888888888,6.155048384471556,-133.6992994878208,-3.052224306378133,0,81,82,0.0,225.0,73.0,0,0,27.446954140999317
"Adam, Jason",2024-03-15,3,2542.5002189774577,88.87561742092042,89.13504999129611,3.720283525289886,-129.3145547940464,-4.0935930959064795,0,0,1,0.0,229.0,75.0,0,0,32.61327857631759
"Adam, Jason",2024-03-18,11,2542.5002189774577,88.87561742092042,89.13504999129611,3.720283525289886,-129.3145547940464,-4.0935930959064795,0,1,2,0.0,229.0,75.0,0,0,32.62149212867899
"Adam, Jason",2024-03-21,32,2539.84375,88.815625,89.296875,4.239570527681537,-129.28009232595002,-4.719940494373359,0,2,3,0.0,229.0,75.0,0,0,32.629705681040384
"Adam, Jason",2024-03-25,17,2579.705882352941,86.15882352941176,86.71764705882353,4.083465204328995,-125.42717821935828,-4.832133293990107,0,3,4,0.0,229.0,75.0,0,0,32.64065708418891
"Adam, Jason",2024-03-29,16,2607.5,93.15,93.28125,5.01197409133534,-135.38929222783307,-5.495151967039368,0,4,5,0.0,229.0,75.0,0,0,32.65160848733744
"Adam, Jason",2024-03-30,12,2545.4166666666665,87.86666666666667,88.10000000000001,4.353108276728091,-127.78771442457209,-3.9076098444670833,0,5,6,0.0,229.0,75.0,0,0,32.65434633812457
"Adam, Jason",2024-04-02,9,2501.222222222222,86.87777777777778,87.06666666666666,3.277044675194336,-126.4205177785266,-3.351457564808327,0,6,7,0.0,229.0,75.0,0,0,32.662559890485966
"Adam, Jason",2024-04-05,4,2738.75,79.875,81.225,2.800969006413516,-116.43925434712,-1.990561063893342,0,7,8,0.0,229.0,75.0,0,0,32.67077344284736
"Adam, Jason",2024-04-06,14,2170.846153846154,90.29285714285712,92.00714285714284,4.032495028314907,-131.62477746098872,-3.089746061045864,0,8,9,0.0,229.0,75.0,0,0,32.6735112936345
"Adam, Jason",2024-04-09,11,2566.6363636363635,88.18181818181819,88.68181818181819,2.2525143094599773,-128.28940276301662,-3.6371012964465113,0,9,10,0.0,229.0,75.0,0,0,32.681724845995895
"Adam, Jason",2024-04-10,18,2637.8888888888887,87.59444444444445,88.15,3.574922141125745,-127.46116512297873,-3.965778241805805,0,10,11,0.0,229.0,75.0,0,0,32.68446269678302
"Adam, Jason",2024-04-12,9,2621.777777777778,90.08888888888887,90.3111111111111,4.536431534615343,-130.96612964715317,-5.338279811732376,0,11,12,0.0,229.0,75.0,0,0,32.68993839835729
"Adam, Jason",2024-04-15,8,2562.5,94.5875,94.85,3.9489336439111615,-137.6013362742852,-5.036702337902911,0,12,13,0.0,229.0,75.0,0,0,32.69815195071869
"Adam, Jason",2024-04-16,20,2523.65,92.15,92.28,4.514044621851665,-133.95229128425248,-5.326102520749924,0,13,14,0.0,229.0,75.0,0,0,32.70088980150582
"Adam, Jason",2024-04-20,11,2660.818181818182,89.97272727272728,90.6,4.12403675015642,-130.87103941088287,-4.656691733360204,0,14,15,0.0,229.0,75.0,0,0,32.71184120465435
"Adam, Jason",2024-04-24,30,2548.4333333333334,88.1,87.98666666666666,3.949579656782602,-128.06587810572393,-4.385062511651503,0,15,16,0.0,229.0,75.0,0,0,32.72279260780287
"Adam, Jason",2024-04-27,13,2575.0,88.92307692307692,89.92307692307692,4.447542337550099,-129.45893130526713,-4.579133032414271,0,16,17,0.0,229.0,75.0,0,0,32.73100616016427
"Adam, Jason",2024-04-29,19,2583.1052631578946,89.37894736842105,89.9421052631579,4.645149049580096,-129.99338489609633,-4.2360248724563885,0,17,18,0.0,229.0,75.0,0,0,32.73648186173853
"Adam, Jason",2024-05-03,16,2522.25,87.55624999999999,87.8125,3.547238560290394,-127.38820989779389,-3.753961495954112,0,18,19,0.0,229.0,75.0,0,0,32.747433264887064
"Adam, Jason",2024-05-04,21,2590.714285714286,87.33333333333333,87.18095238095238,3.3208983519996984,-126.99456814021764,-3.691728884956792,0,19,20,0.0,229.0,75.0,0,0,32.7501711156742
"Adam, Jason",2024-05-10,12,2578.333333333333,87.95,87.84166666666665,4.488070880669931,-127.87941693953776,-3.856202507353144,0,20,21,0.0,229.0,75.0,0,0,32.766598220396986
"Adam, Jason",2024-05-11,7,2558.8571428571427,89.32857142857142,89.55714285714285,4.6745023524428335,-129.96294776539912,-3.4404221638551897,0,21,22,0.0,229.0,75.0,0,0,32.76933607118412
"Adam, Jason",2024-05-13,17,2688.470588235294,88.75882352941177,89.53529411764706,3.590165063926491,-129.25096998824947,-3.079418388869075,0,22,23,0.0,229.0,75.0,0,0,32.77481177275838
"Adam, Jason",2024-05-14,9,2657.1111111111118,88.42222222222222,89.01111111111112,3.969475219889573,-128.65058267675224,-4.570377094843228,0,23,24,0.0,229.0,75.0,0,0,32.77754962354552
"Adam, Jason",2024-05-16,23,2654.217391304348,90.84347826086956,91.07826086956524,4.20042243693795,-132.1427014948863,-4.623562031217452,0,24,25,0.0,229.0,75.0,0,0,32.78302532511978
"Adam, Jason",2024-05-18,18,2401.5,89.1888888888889,89.58888888888889,4.052849329811626,-129.77179488328855,-3.648434741468401,0,25,26,0.0,229.0,75.0,0,0,32.78850102669404
"Adam, Jason",2024-05-21,21,2515.714285714286,88.4857142857143,88.21904761904761,3.194766363468748,-128.73242699429858,-3.3003199105944114,0,26,27,0.0,229.0,75.0,0,0,32.79671457905544
"Adam, Jason",2024-05-25,13,2529.692307692308,86.76153846153846,86.28461538461539,4.5286907724794725,-126.1747104092683,-2.6343444868290797,0,27,28,0.0,229.0,75.0,0,0,32.80766598220397
"Adam, Jason",2024-05-28,9,2717.6666666666665,92.67777777777778,92.75555555555556,3.957936900370429,-134.7615157496511,-5.360083287630531,0,28,29,0.0,229.0,75.0,0,0,32.81587953456537
"Adam, Jason",2024-05-29,17,2528.3529411764707,88.20588235294117,87.89999999999999,3.559510139594392,-128.28671576063937,-3.601369521076085,0,29,30,0.0,229.0,75.0,0,0,32.818617385352496
"Adam, Jason",2024-06-05,5,2658.6,92.06,92.3,4.730338691825522,-133.88126776972848,-5.875198903010391,0,30,31,0.0,229.0,75.0,0,0,32.837782340862425
"Adam, Jason",2024-06-08,20,2527.3,89.075,89.345,4.123142335835843,-129.6001264686085,-2.830252132522146,0,31,32,0.0,229.0,75.0,0,0,32.84599589322382
"Adam, Jason",2024-06-11,14,2490.785714285714,91.57142857142856,91.65714285714286,5.754250555776129,-133.10129787444512,-5.529469176848432,0,32,33,0.0,229.0,75.0,0,0,32.85420944558521
"Adam, Jason",2024-06-14,20,2455.35,92.36,93.385,5.609907145398141,-134.40616960265248,-5.434167662795622,0,33,34,0.0,229.0,75.0,0,0,32.86242299794661
"Adam, Jason",2024-06-16,27,2534.8888888888887,89.24444444444444,89.95555555555556,4.112916888416389,-129.83640835184315,-5.196544207592644,0,34,35,0.0,229.0,75.0,0,0,32.86789869952088
"Adam, Jason",2024-06-18,19,2500.4210526315787,88.32631578947368,89.01578947368421,2.8871094337095866,-128.55257495857782,-4.321108879766541,0,35,36,0.0,229.0,75.0,0,0,32.87337440109514
"Adam, Jason",2024-06-19,9,2638.0,87.78888888888889,88.33333333333333,3.2454893172956734,-127.73210294877263,-4.07460876108756,0,36,37,0.0,229.0,75.0,0,0,32.876112251882276
"Adam, Jason",2024-06-23,19,2615.684210526316,89.2421052631579,89.83684210526316,3.7834270538859824,-129.92122530061087,-3.2875785127134107,0,37,38,0.0,229.0,75.0,0,0,32.8870636550308
"Adam, Jason",2024-06-26,25,2620.12,89.04,89.084,4.668590801858357,-129.4699392954346,-4.547814062590991,0,38,39,0.0,229.0,75.0,0,0,32.8952772073922
"Adam, Jason",2024-06-28,9,2594.4444444444443,89.71111111111111,89.78888888888889,4.065724008570934,-130.44878441932818,-4.624863425535304,0,39,40,0.0,229.0,75.0,0,0,32.90075290896646
"Adam, Jason",2024-06-30,12,2466.583333333333,88.63333333333333,88.45,3.414254838352731,-128.88070202531011,-3.828221861301495,0,40,41,0.0,229.0,75.0,0,0,32.90622861054072
"Adam, Jason",2024-07-02,10,2643.3,90.5,91.21,3.547000315967643,-131.758056782374,-4.063814389076557,0,41,42,0.0,229.0,75.0,0,0,32.91170431211499
"Adam, Jason",2024-07-04,13,2601.538461538461,89.11538461538461,89.77692307692307,3.424242649476651,-129.7521742622593,-3.63565565465234,0,42,43,0.0,229.0,75.0,0,0,32.917180013689254
"Adam, Jason",2024-07-09,8,2622.0,89.4,89.6375,2.703347824757484,-130.09641258624404,-4.572516955877976,0,43,44,0.0,229.0,75.0,0,0,32.930869267624914
"Adam, Jason",2024-07-11,13,2478.4615384615386,89.6923076923077,89.27692307692307,3.423169272467771,-130.41456992199738,-4.912971017864459,0,44,45,0.0,229.0,75.0,0,0,32.936344969199176
"Adam, Jason",2024-07-12,14,2643.0714285714284,85.02857142857144,84.58571428571429,2.526975242540815,-123.62516952686914,-3.2910379924142026,0,45,46,0.0,229.0,75.0,0,0,32.93908281998631
"Adam, Jason",2024-07-14,12,2531.0,93.43333333333334,93.525,4.335618556792335,-135.8711936503045,-4.402962308849028,0,46,47,0.0,229.0,75.0,0,0,32.94455852156057
"Adam, Jason",2024-07-21,25,2551.96,88.66,89.432,3.2429676994273766,-129.02534735752735,-3.294528265571596,0,47,48,0.0,229.0,75.0,0,0,32.9637234770705
"Adam, Jason",2024-07-23,14,2615.5714285714284,90.13571428571429,90.61428571428571,4.194460982012451,-131.14401035007745,-5.124285131521866,0,48,49,0.0,229.0,75.0,0,0,32.969199178644764
"Adam, Jason",2024-07-24,29,2517.1724137931037,90.01724137931035,90.11379310344827,3.621199037154156,-130.93332968413063,-3.812706987643733,0,49,50,0.0,229.0,75.0,0,0,32.9719370294319
"Adam, Jason",2024-07-26,12,2437.5,89.675,89.59166666666665,4.524664788955199,-130.40747376448255,-4.941075740424045,0,50,51,0.0,229.0,75.0,0,0,32.97741273100616
"Adam, Jason",2024-07-31,6,2551.0,90.5,90.68333333333334,2.9019041555216085,-131.73131579848487,-2.5266305172228023,0,51,52,0.0,229.0,75.0,0,0,32.99110198494182
"Adam, Jason",2024-08-03,13,2377.538461538461,89.26923076923077,89.4923076923077,4.38677625742482,-129.88171500659385,-3.401380541441095,0,52,53,0.0,229.0,75.0,0,0,32.99931553730322
"Adam, Jason",2024-08-06,26,2606.153846153846,88.22307692307693,88.69999999999999,4.464152543690016,-128.38273157878805,-4.140906597698697,0,53,54,0.0,229.0,75.0,0,0,33.007529089664615
"Adam, Jason",2024-08-08,13,2592.846153846154,88.65384615384616,89.53846153846153,3.892274545777499,-129.12838903377522,-3.1736517099431865,0,54,55,0.0,229.0,75.0,0,0,33.01300479123888
"Adam, Jason",2024-08-09,13,2538.692307692308,88.8153846153846,89.0076923076923,4.114108929868059,-129.1412225159647,-4.330123673203446,0,55,56,0.0,229.0,75.0,0,0,33.01574264202601
"Adam, Jason",2024-08-11,10,2353.6,88.85,89.0,3.966523731160821,-129.22638508217446,-5.171711438929255,0,56,57,0.0,229.0,75.0,0,0,33.021218343600275
"Adam, Jason",2024-08-13,18,2520.1111111111118,90.45,90.8,3.251072973851674,-131.6490565918719,-3.9282985116025007,0,57,58,0.0,229.0,75.0,0,0,33.02669404517454
"Adam, Jason",2024-08-17,11,2517.6363636363635,88.50909090909092,89.51818181818182,3.027099079156937,-129.01385955022252,-3.529435999342833,0,58,59,0.0,229.0,75.0,0,0,33.03764544832307
"Adam, Jason",2024-08-19,15,2572.4666666666667,88.53999999999999,88.63333333333334,2.997855384934362,-128.8671822921617,-4.048616258547819,0,59,60,0.0,229.0,75.0,0,0,33.04312114989733
"Adam, Jason",2024-08-23,17,2564.823529411765,89.04705882352941,89.37647058823529,3.492864386542368,-129.60806212788498,-4.198574162913373,0,60,61,0.0,229.0,75.0,0,0,33.054072553045856
