player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Webb, Logan",2025-04-23,106,2068.0471698113206,2517.5,1504.5,89.01037735849057,93.2,84.35,89.78113207547169,94.2,84.9,6.849920224432273,10.12181135688241,3.392231106887802,-129.44979424833957,-122.81477114099728,-135.51920799706144,-0.4718900825887334,1.493694029369884,-2.3488374280938262,0,10,11,0.0,223,73,0,0,28
"Webb, Logan",2025-04-29,79,2062.443037974684,2492.2,1587.2,89.01645569620253,93.04,84.38000000000001,89.3873417721519,93.6,84.38000000000001,7.380972767039956,10.386279107199265,3.8575328040279,-129.31915033113438,-122.78594390257052,-135.00765609017438,-1.6291459087758475,0.815956168444627,-3.0764186804643257,0,11,12,0.0,223,73,0,0,28
"Webb, Logan",2025-05-04,96,2084.78125,2577.5,1525.5,88.74583333333334,93.65,84.25,89.30833333333334,94.3,84.35,6.110598032861638,9.077722276966938,3.057451774006968,-129.12319246071573,-122.58955871751812,-136.24584747093724,-0.7287553309643003,0.866940482934059,-2.674609487729404,0,12,13,0.0,223,73,0,0,28
"Webb, Logan",2025-05-10,103,2075.52427184466,2536.2,1579.4,89.70388349514563,93.4,85.1,90.47961165048544,94.1,85.8,8.117828835473894,11.472866048278377,4.500389866119895,-130.3478013646083,-123.7662282591505,-135.60707061175725,-0.7454188785818375,1.1600099141268174,-2.516138810691892,0,13,14,0.0,223,73,0,0,28
"Webb, Logan",2025-05-16,107,2022.5981308411212,2518.4,1466.8,89.99906542056074,94.0,85.02,90.90093457943924,94.7,85.78,7.619827838765309,10.899313202346256,4.479361548397686,-130.86158783209905,-123.73863040965962,-136.55894107634944,-0.7503897151172383,1.4269603262014894,-2.9668427574706726,0,14,15,0.0,223,73,0,0,28
"Webb, Logan",2025-05-21,77,1999.5194805194808,2535.4,1488.6,88.91038961038961,93.04,84.7,89.77922077922078,94.04,85.26,6.718839395432548,9.23982761549299,4.291009734337123,-129.338456026814,-123.24441457275974,-135.23723617320738,-0.6729448386078055,1.1920455600206448,-2.779256179148753,0,15,16,0.0,223,73,0,0,28
"Webb, Logan",2025-05-27,104,1992.7307692307693,2559.1,1441.1,88.125,92.84,83.22,88.58942307692307,93.47,83.8,6.999671554043819,10.393493138355367,3.6345699008318255,-128.09963285390302,-121.11870080580488,-134.80718888594217,-0.3547991359918283,1.8883667009882783,-2.3180760728015817,0,16,17,0.0,223,73,0,0,28
"Webb, Logan",2025-06-02,102,2105.1470588235293,2543.8,1496.8,88.04215686274509,92.79,84.3,88.84019607843138,93.79,85.01,6.0950400881297,9.413900693520976,2.433250787411131,-128.0719661725539,-122.74055406028744,-134.8882275690142,-0.5796412798769345,1.4675649355549245,-2.4304820663096565,0,17,18,0.0,223,73,0,0,28
"Webb, Logan",2025-06-07,100,2098.72,2636.3,1470.1,90.01100000000001,94.33,84.58999999999999,90.698,95.11,84.9,6.233108487301789,9.485270424168815,2.40043990975138,-130.94699811577166,-123.14308138061595,-137.0947109190092,-0.3627746340988846,1.6093035668750588,-2.6337674412521928,0,18,19,0.0,223,73,0,0,28
"Webb, Logan",2025-06-13,98,2158.612244897959,2627.8,1751.5000000000002,90.16020408163266,93.79,85.12,90.84183673469389,94.8,85.64,6.84994500072347,9.490424092612686,3.734866656701444,-131.1473992530283,-123.90315398918725,-136.39177911122826,-0.124184352938416,2.008112693433403,-1.796844687476088,0,19,20,0.0,223,73,0,0,28
