pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CH,2023-08-02,85.7,1.24,6.23,"McClanahan, Shane",664056,663556,,called_strike,,,,,3.0,"Harrison Bader grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,S,,,0,0,2023,1.24,0.43,0.34,3.13,,,,1,4,Bot,,,,,,,-4.691337552806367,-124.70014076253764,-1.9546185591543408,13.875709090900896,25.249972003375653,-27.474887933738664,3.13,1.47,,,,86.5,1396.0,6.8,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.7,,,,,,,,31,1,Changeup,5,2,5,2,2,5,5,2,Infield shade,Standard,111.0,0.0,-0.041,,,,0.041,,3,3,0.858,0.858,26,29,26,29,2,1,5.0,1.0,,1.0,2.67,1.24,-1.24,44.7,,,,,
SL,2023-08-02,91.1,0.98,6.07,"McClanahan, Shane",518934,663556,field_out,hit_into_play,,,,,13.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,X,6.0,ground_ball,3,2,2023,-0.17,0.67,-0.45,1.44,,,,0,4,Bot,111.48,141.93,,,,,-3.267020810742402,-132.6604286826639,-7.318632505889659,-1.40034177556389,26.505405756590367,-22.93847463925633,3.33,1.62,3.0,66.9,-22.0,92.7,2109.0,7.1,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.43,0.046,0.045,0.0,1.0,0.0,0.0,2.0,30,7,Slider,5,2,5,2,2,5,5,2,Standard,Standard,157.0,-0.01,-0.353,57.0,7.2,0.048,0.353,88.0,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,2.06,-0.17,0.17,42.7,1.1637120212258438,16.802324621698723,40.36219140016115,34.12646722228382,16.304211676837035
FF,2023-08-02,97.8,0.5,6.36,"McClanahan, Shane",518934,663556,,foul,,,,,4.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,S,,,3,2,2023,0.96,1.35,-0.38,2.8,,,,0,4,Bot,,,,,,,-4.646771212955367,-142.24187353761258,-7.312342677057305,14.093811614567477,32.21168062145245,-12.317086604669583,3.33,1.62,,,,98.9,2215.0,6.9,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.6,,,,,,,,30,6,4-Seam Fastball,5,2,5,2,2,5,5,2,Standard,Standard,140.0,0.0,0.0,64.0,6.2,,0.0,,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,1.03,0.96,-0.96,46.9,-0.1945790659775643,22.91033532825697,32.33779168702337,34.8655155586601,15.497409156631072
FF,2023-08-02,94.8,0.84,6.27,"McClanahan, Shane",518934,663556,,called_strike,,,,,12.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,S,,,3,1,2023,1.02,1.43,0.93,2.87,,,,0,4,Bot,,,,,,,-2.0887949591673536,-137.94980596587942,-6.504635018326653,13.49861393262282,30.610022202044817,-12.684493499945267,3.37,1.62,,,,96.0,2197.0,7.0,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.52,,,,,,,,30,5,4-Seam Fastball,5,2,5,2,2,5,5,2,Standard,Standard,141.0,0.0,-0.088,,,,0.088,,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,1.11,1.02,-1.02,45.1,,,,,
FF,2023-08-02,94.8,0.91,6.26,"McClanahan, Shane",518934,663556,,called_strike,,,,,9.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,S,,,3,0,2023,1.23,1.28,0.48,1.78,,,,0,4,Bot,,,,,,,-3.919563759219773,-137.83924054561584,-8.985598074630868,16.576873822607958,30.159371287915025,-14.045849207868358,3.37,1.62,,,,95.9,2254.0,6.9,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.56,,,,,,,,30,4,4-Seam Fastball,5,2,5,2,2,5,5,2,Standard,Standard,141.0,0.0,-0.086,,,,0.086,,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,1.26,1.23,-1.23,42.6,,,,,
FF,2023-08-02,95.3,0.91,6.25,"McClanahan, Shane",518934,663556,,ball,,,,,13.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,B,,,2,0,2023,1.08,1.36,-0.02,1.12,,,,0,4,Bot,,,,,,,-4.892794815988543,-138.34478253743947,-10.972581072210437,14.989073955781038,28.545346992817663,-12.539540418210144,3.37,1.62,,,,96.2,2245.0,6.8,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.74,,,,,,,,30,3,4-Seam Fastball,5,2,5,2,2,5,5,2,Standard,Standard,139.0,0.0,0.151,,,,-0.151,,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,1.15,1.08,-1.08,43.1,,,,,
CH,2023-08-02,85.6,1.26,6.15,"McClanahan, Shane",518934,663556,,ball,,,,,12.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,B,,,1,0,2023,1.52,0.35,1.24,3.19,,,,0,4,Bot,,,,,,,-3.130293772931241,-124.7147969999821,-1.4438120471999225,16.45724790470868,25.560365253027943,-28.403075563170688,3.37,1.62,,,,86.2,1536.0,6.7,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.84,,,,,,,,30,2,Changeup,5,2,5,2,2,5,5,2,Standard,Standard,114.0,0.0,0.071,,,,-0.071,,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,2.75,1.52,-1.52,41.2,,,,,
SL,2023-08-02,89.6,1.29,6.08,"McClanahan, Shane",518934,663556,,ball,,,,,14.0,"DJ LeMahieu grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,NYY,TB,B,,,0,0,2023,-0.26,0.56,0.29,0.79,,,,0,4,Bot,,,,,,,-1.931345067040304,-130.32837694546393,-8.305962691097834,-2.5426529357987704,27.814400033956517,-24.18766709351934,3.39,1.62,,,,90.3,2121.0,6.8,717160,650907,650490,664040,670623,677551,666139,642350,622534,53.72,,,,,,,,30,1,Slider,5,2,5,2,2,5,5,2,Standard,Standard,150.0,0.0,0.04,,,,-0.04,,3,3,0.868,0.868,26,34,26,35,2,1,5.0,1.0,,2.0,2.28,-0.26,0.26,42.0,,,,,
SL,2023-08-02,92.2,1.07,6.08,"McClanahan, Shane",641343,663556,strikeout,swinging_strike_blocked,,,,,13.0,Jake Bauers strikes out swinging.,R,L,L,NYY,TB,S,2.0,,0,2,2023,-0.12,0.53,-0.29,0.7,,,,2,3,Bot,,,,,,,-3.223765884514567,-134.0604048491332,-9.135181719455254,-0.8357423280269344,26.34910260439811,-24.17704508486715,3.46,1.66,,,,93.7,2127.0,7.0,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.5,,0.0,0.0,1.0,0.0,0.0,,26,3,Slider,5,2,5,2,2,5,5,2,Infield shade,Standard,147.0,-0.005,-0.169,70.5,8.8,,0.169,,3,3,0.829,0.829,26,27,26,28,2,1,5.0,1.0,,1.0,2.14,-0.12,-0.12,40.4,21.58741395357037,-12.145272612860769,45.76347853613085,41.05041376327316,39.830053150623165
SL,2023-08-02,90.9,1.12,6.08,"McClanahan, Shane",641343,663556,,called_strike,,,,,9.0,Jake Bauers strikes out swinging.,R,L,L,NYY,TB,S,,,0,1,2023,-0.23,0.24,0.61,1.97,,,,2,3,Bot,,,,,,,-0.7786265066812657,-132.43395977843122,-4.98244351722263,-2.581501424364609,27.512716527266537,-28.55701478750999,3.44,1.66,,,,91.9,2188.0,6.8,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.73,,,,,,,,26,2,Slider,5,2,5,2,2,5,5,2,Infield shade,Standard,170.0,0.0,-0.061,,,,0.061,,3,3,0.829,0.829,26,27,26,28,2,1,5.0,1.0,,1.0,2.51,-0.23,-0.23,39.1,,,,,
SL,2023-08-02,92.0,0.98,6.07,"McClanahan, Shane",641343,663556,,called_strike,,,,,6.0,Jake Bauers strikes out swinging.,R,L,L,NYY,TB,S,,,0,0,2023,-0.08,0.51,0.68,2.67,,,,2,3,Bot,,,,,,,-0.6034199929609072,-134.02929389574047,-3.9681920235485353,-0.8012504567417016,27.94799699025277,-25.40724712803244,3.44,1.66,,,,93.3,2124.0,6.9,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.59,,,,,,,,26,1,Slider,5,2,5,2,2,5,5,2,Infield shade,Standard,155.0,0.0,-0.045,,,,0.045,,3,3,0.829,0.829,26,27,26,28,2,1,5.0,1.0,,1.0,2.17,-0.08,-0.08,39.7,,,,,
FF,2023-08-02,97.3,0.53,6.29,"McClanahan, Shane",519317,663556,home_run,hit_into_play,,,,,4.0,Giancarlo Stanton homers (15) on a line drive to right center field.    Isiah Kiner-Falefa scores.    Gleyber Torres scores.,R,R,L,NYY,TB,X,,line_drive,3,1,2023,1.05,1.24,-0.36,2.47,643396.0,,650402.0,2,3,Bot,184.09,44.26,,,,,-4.864010295914926,-141.51493489122046,-7.64332114561336,15.256904708558832,31.68637648991087,-13.94571427554027,3.66,1.79,408.0,110.5,19.0,98.3,2235.0,6.8,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.67,0.886,1.405,2.0,1.0,0.0,3.0,6.0,25,5,4-Seam Fastball,2,2,2,2,2,5,5,2,Infield shade,Standard,137.0,0.274,1.444,83.7,8.0,2.549,-1.444,110.5,0,0,0.555,0.555,26,33,26,34,2,1,5.0,1.0,,1.0,1.17,1.05,-1.05,43.6,2.0841622008128837,9.875219288666525,28.94061545500253,37.83010699358759,19.953669294706447
CH,2023-08-02,88.8,0.73,6.12,"McClanahan, Shane",519317,663556,,blocked_ball,,,,,14.0,Giancarlo Stanton homers (15) on a line drive to right center field.    Isiah Kiner-Falefa scores.    Gleyber Torres scores.,R,R,L,NYY,TB,B,,,2,1,2023,1.47,0.03,0.1,-0.27,643396.0,,650402.0,2,3,Bot,,,,,,,-4.653199425301044,-128.94639695106466,-9.683245849220004,17.304879013413515,28.19122108625229,-29.95562787515112,3.71,1.79,,,,89.3,1576.0,6.8,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.68,,,,,,,,25,4,Changeup,2,2,2,2,2,2,2,2,Infield shade,Standard,118.0,0.0,0.062,,,,-0.062,,0,0,0.555,0.555,26,33,26,34,2,1,5.0,1.0,,1.0,2.89,1.47,-1.47,41.4,,,,,
FF,2023-08-02,97.1,0.6,6.29,"McClanahan, Shane",519317,663556,,ball,,,,,3.0,Giancarlo Stanton homers (15) on a line drive to right center field.    Isiah Kiner-Falefa scores.    Gleyber Torres scores.,R,R,L,NYY,TB,B,,,1,1,2023,0.84,1.32,0.47,3.53,643396.0,,650402.0,2,3,Bot,,,,,,,-2.288471734953008,-141.37900888505382,-4.922340180299122,11.741637626272498,32.95774659196272,-13.621862735191597,3.76,1.79,,,,98.3,2141.0,7.0,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.52,,,,,,,,25,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,140.0,0.0,0.031,,,,-0.031,,0,0,0.555,0.555,26,33,26,34,2,1,5.0,1.0,,1.0,1.1,0.84,-0.84,45.5,,,,,
FF,2023-08-02,97.5,0.55,6.29,"McClanahan, Shane",519317,663556,,foul,,,,,6.0,Giancarlo Stanton homers (15) on a line drive to right center field.    Isiah Kiner-Falefa scores.    Gleyber Torres scores.,R,R,L,NYY,TB,S,,,1,0,2023,0.9,1.3,0.44,2.78,643396.0,,650402.0,2,3,Bot,,,,,,,-2.402173523988022,-141.87852494238328,-6.996324901700441,12.747797224872356,32.6041790709098,-13.200953319273014,3.66,1.79,204.0,78.6,20.0,98.6,2198.0,6.9,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.61,,,,,,,,25,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,141.0,0.0,-0.055,83.7,7.8,,0.055,88.0,0,0,0.555,0.555,26,33,26,34,2,1,5.0,1.0,,1.0,1.1,0.9,-0.9,43.5,-2.3985918033279985,23.689783775316545,26.75517733086672,46.12843051092716,11.381429813035878
FF,2023-08-02,97.9,0.53,6.33,"McClanahan, Shane",519317,663556,,ball,,,,,13.0,Giancarlo Stanton homers (15) on a line drive to right center field.    Isiah Kiner-Falefa scores.    Gleyber Torres scores.,R,R,L,NYY,TB,B,,,0,0,2023,1.15,1.31,-0.23,1.48,643396.0,,650402.0,2,3,Bot,,,,,,,-4.770243764404533,-142.18753663881049,-10.736959510450482,16.71186513877371,30.85096753484791,-12.180070296698084,3.78,1.79,,,,98.9,2339.0,6.9,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.64,,,,,,,,25,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,142.0,0.0,0.042,,,,-0.042,,0,0,0.555,0.555,26,33,26,34,2,1,5.0,1.0,,1.0,1.07,1.15,-1.15,45.4,,,,,
CH,2023-08-02,87.7,0.75,6.07,"McClanahan, Shane",650402,663556,single,hit_into_play,,,,,8.0,Gleyber Torres singles on a sharp ground ball to center fielder Manuel Margot.   Isiah Kiner-Falefa to 3rd.,R,R,L,NYY,TB,X,8.0,ground_ball,1,2,2023,1.33,0.67,-0.13,1.96,,,643396.0,2,3,Bot,113.46,100.96,,,,,-4.947846264702424,-127.61948786088942,-5.279823663597521,15.607847858208205,25.546454085566698,-23.92045443615705,3.19,1.49,140.0,100.6,9.0,89.0,1698.0,7.0,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.48,0.703,0.646,0.9,1.0,1.0,0.0,4.0,24,4,Changeup,2,2,2,2,2,2,2,2,Standard,Standard,116.0,0.029,0.448,69.2,7.2,0.802,-0.448,100.6,0,0,0.526,0.526,26,26,26,27,2,1,5.0,1.0,,1.0,2.28,1.33,-1.33,40.0,4.857943621665532,2.633203031139528,45.9435036704513,31.908429191452235,30.611815180968
CU,2023-08-02,85.4,0.87,6.13,"McClanahan, Shane",650402,663556,,called_strike,,,,,3.0,Gleyber Torres singles on a sharp ground ball to center fielder Manuel Margot.   Isiah Kiner-Falefa to 3rd.,R,R,L,NYY,TB,S,,,1,1,2023,-0.21,-0.33,0.6,3.11,,,643396.0,2,3,Bot,,,,,,,-0.2045266484663711,-124.47335189987488,-0.236283725368968,-2.1937569698678736,22.82331017191556,-35.776769337418095,3.21,1.49,,,,86.6,2510.0,6.7,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.76,,,,,,,,24,3,Curveball,2,2,2,2,2,2,2,2,Infield shade,Standard,319.0,0.0,-0.06,,,,0.06,,0,0,0.526,0.526,26,26,26,27,2,1,5.0,1.0,,1.0,3.42,-0.21,0.21,44.7,,,,,
CH,2023-08-02,86.8,0.96,6.13,"McClanahan, Shane",650402,663556,,called_strike,,,,,12.0,Gleyber Torres singles on a sharp ground ball to center fielder Manuel Margot.   Isiah Kiner-Falefa to 3rd.,R,R,L,NYY,TB,S,,,1,0,2023,1.1,0.24,0.89,2.59,,,643396.0,2,3,Bot,,,,,,,-2.44701960035781,-126.38640481138668,-2.836175755316828,12.296969303097846,24.84111519376153,-29.259331164497027,3.26,1.44,,,,87.8,1609.0,6.8,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.72,,,,,,,,24,2,Changeup,2,2,2,2,2,2,2,2,Infield shade,Standard,117.0,0.0,-0.05,,,,0.05,,0,0,0.526,0.526,26,26,26,27,2,1,5.0,1.0,,1.0,2.77,1.1,-1.1,42.1,,,,,
FF,2023-08-02,96.6,0.67,6.32,"McClanahan, Shane",650402,663556,,ball,,,,,13.0,Gleyber Torres singles on a sharp ground ball to center fielder Manuel Margot.   Isiah Kiner-Falefa to 3rd.,R,R,L,NYY,TB,B,,,0,0,2023,1.1,1.23,-0.57,1.37,,,643396.0,2,3,Bot,,,,,,,-5.877462676169154,-140.18845791368116,-10.476294651409985,15.884286761647672,32.48890462203973,-13.710441272722344,3.26,1.59,,,,97.3,2233.0,6.9,717160,650907,650490,664040,670623,677551,670042,622534,666139,53.64,,,,,,,,24,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,141.0,0.0,0.03,,,,-0.03,,0,0,0.526,0.526,26,26,26,27,2,1,5.0,1.0,,1.0,1.23,1.1,-1.1,43.7,,,,,
