,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
805,CH,6/3/2025,87.3,-1.69,5.62,"Lopez, Pablo",669722,641154,,ball,,,,,13,Logan Davidson called out on strikes.,R,L,R,ATH,MIN,B,,,1,2,2025,-1.01,-0.09,-2.46,2.2,,,680474,1,4,Bot,,,,,,,0.242221708,-127.1475096,-1.862072104,-10.92684083,28.63170269,-32.91348496,3.49,1.56,,,,87.7,1662,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.76,,,,,,,,34,4,Changeup,2,1,2,1,1,2,2,1,Infield shade,Standard,247,0,0.048,,,,-0.048,,1,1,0.692,0.692,29,27,29,28,2,1,6,2,,2,3.1,1.01,-1.01,34.2,,,,,
850,CU,6/3/2025,82.6,-1.53,5.82,"Lopez, Pablo",669722,641154,,blocked_ball,,,,,13,Logan Davidson called out on strikes.,R,L,R,ATH,MIN,B,,,0,2,2025,0.46,-0.76,-0.64,0.43,,,680474,1,4,Bot,,,,,,,1.150363413,-120.2611151,-4.332138088,4.209265618,23.01100669,-38.94520548,3.49,1.59,,,,83.6,2493,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.59,,,,,,,,34,3,Curveball,2,1,2,1,1,2,2,1,Infield shade,Standard,37,0,0.022,,,,-0.022,,1,1,0.692,0.692,29,27,29,28,2,1,6,2,,2,4.09,-0.46,0.46,41.9,,,,,
862,FF,6/3/2025,93.6,-1.82,5.61,"Lopez, Pablo",669722,641154,,foul,,,,,1,Logan Davidson called out on strikes.,R,L,R,ATH,MIN,S,,,0,1,2025,-0.49,1.23,-0.33,3.26,,,680474,1,4,Bot,,,,,,,4.982159397,-136.2256426,-3.042391086,-7.276979552,31.50636792,-16.41780956,3.49,1.6,268,79.3,35,94.3,2213,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.71,,,,,,,,34,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shade,Standard,218,0,-0.052,62.4,5.2,,0.052,88,1,1,0.692,0.692,29,27,29,28,2,1,6,2,,2,1.38,0.49,-0.49,33.4,-16.24143289,39.69058,24.55991879,41.43177028,7.922708597
899,ST,6/3/2025,83,-1.89,5.61,"Lopez, Pablo",669722,641154,,called_strike,,,,,1,Logan Davidson called out on strikes.,R,L,R,ATH,MIN,S,,,0,0,2025,1.27,-0.15,-0.56,3.04,,,680474,1,4,Bot,,,,,,,0.557368816,-120.7858174,0.96448693,12.27238622,25.70504779,-34.11119648,3.48,1.59,,,,83.3,2418,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.78,,,,,,,,34,1,Sweeper,2,1,2,1,1,2,2,1,Infield shade,Standard,43,0,-0.04,,,,0.04,,1,1,0.692,0.692,29,27,29,28,2,1,6,2,,2,3.49,-1.27,1.27,36.8,,,,,
927,FF,6/3/2025,94.3,-1.72,5.54,"Lopez, Pablo",680474,641154,walk,ball,,,,,14,Max Schuemann walks.,R,R,R,ATH,MIN,B,,,3,2,2025,-0.43,1.28,0.91,0.73,,,,1,4,Bot,,,,,,,7.87960892,-136.8706713,-9.73014665,-7.146005025,29.01770864,-14.06397897,3.38,1.64,,,,95.3,2226,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.58,,0.692505,0.7,1,0,0,,33,6,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,225,0.022,0.348,,,,-0.348,,1,1,0.67,0.67,29,28,29,28,2,1,6,1,,2,1.28,0.43,0.43,34.1,,,,,
951,ST,6/3/2025,84.3,-1.85,5.59,"Lopez, Pablo",680474,641154,,ball,,,,,12,Max Schuemann walks.,R,R,R,ATH,MIN,B,,,2,2,2025,1.21,-0.08,1.55,2.63,,,,1,4,Bot,,,,,,,5.534370953,-122.6318217,-0.292761549,11.04875104,25.65601465,-33.13122847,3.38,1.62,,,,84.8,2380,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.72,,,,,,,,33,5,Sweeper,2,1,2,1,1,2,2,1,Standard,Standard,48,0,0.108,,,,-0.108,,1,1,0.67,0.67,29,28,29,28,2,1,6,1,,2,3.3,-1.21,-1.21,36.3,,,,,
988,CU,6/3/2025,82.4,-1.63,5.9,"Lopez, Pablo",680474,641154,,ball,,,,,13,Max Schuemann walks.,R,R,R,ATH,MIN,B,,,1,2,2025,0.4,-0.9,-0.64,1.02,,,,1,4,Bot,,,,,,,1.48854404,-119.9352808,-2.797481912,3.497108699,24.82074934,-40.43793399,3.38,1.66,,,,82.9,2542,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.75,,,,,,,,33,4,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,37,0,0.043,,,,-0.043,,1,1,0.67,0.67,29,28,29,28,2,1,6,1,,2,4.27,-0.4,-0.4,40.4,,,,,
1022,FF,6/3/2025,94.2,-1.82,5.65,"Lopez, Pablo",680474,641154,,ball,,,,,12,Max Schuemann walks.,R,R,R,ATH,MIN,B,,,0,2,2025,-0.47,1.23,0.31,4.49,,,,1,4,Bot,,,,,,,6.648389104,-137.0863419,-0.041368957,-7.477431891,30.98526804,-16.83971418,3.38,1.68,,,,94.9,2190,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.75,,,,,,,,33,3,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,224,0,0.02,,,,-0.02,,1,1,0.67,0.67,29,28,29,28,2,1,6,1,,2,1.34,0.47,0.47,34.1,,,,,
1042,CH,6/3/2025,88.1,-1.67,5.81,"Lopez, Pablo",680474,641154,,foul,,,,,7,Max Schuemann walks.,R,R,R,ATH,MIN,S,,,0,1,2025,-1.18,0.67,-0.73,1.94,,,,1,4,Bot,,,,,,,4.793466173,-128.2318578,-4.738188504,-13.96530288,26.92685099,-23.95305577,3.38,1.64,172,87.9,13,89,1805,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.61,,,,,,,,33,2,Changeup,2,1,2,1,1,2,2,1,Standard,Standard,240,0,-0.057,73.9,7.7,,0.057,88,1,1,0.67,0.67,29,28,29,28,2,1,6,1,,2,2.26,1.18,1.18,41.5,23.56320572,-25.5032483,32.29197629,27.54446159,38.53860287
1074,ST,6/3/2025,82.8,-1.95,5.63,"Lopez, Pablo",680474,641154,,called_strike,,,,,3,Max Schuemann walks.,R,R,R,ATH,MIN,S,,,0,0,2025,1.21,0.53,0.49,2.95,,,,1,4,Bot,,,,,,,3.233719802,-120.5277599,-0.653376272,11.09729679,24.14863802,-27.06354231,3.35,1.59,,,,83.2,2401,6.6,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.88,,,,,,,,33,1,Sweeper,2,1,2,1,1,2,2,1,Standard,Standard,41,0,-0.037,,,,0.037,,1,1,0.67,0.67,29,28,29,28,2,1,6,1,,2,2.8,-1.21,-1.21,31.8,,,,,
1104,FF,6/3/2025,92.4,-1.77,5.66,"Lopez, Pablo",649966,641154,field_out,hit_into_play,,,,,4,Luis UrÃ­as flies out to left fielder Harrison Bader.,R,R,R,ATH,MIN,X,7,fly_ball,1,0,2025,-1,1.24,-0.74,2.54,,,,0,4,Bot,79.07,61.3,,,,,4.832469183,-134.4649391,-4.838347489,-13.17856602,30.78273694,-16.3188306,3.25,1.56,359,92.1,37,92.8,2004,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.85,0.034,0.052,0,1,0,0,3,32,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,221,-0.02,-0.292,72.8,7.4,0.102,0.292,92.1,1,1,0.69,0.69,29,28,29,28,2,1,6,1,,1,1.44,1,1,34.8,19.14929718,-4.597222583,33.81811072,26.45226385,32.91204033
1146,CU,6/3/2025,80.7,-1.66,5.97,"Lopez, Pablo",649966,641154,,ball,,,,,11,Luis UrÃ­as flies out to left fielder Harrison Bader.,R,R,R,ATH,MIN,B,,,0,0,2025,0.88,-0.54,-0.8,4.14,,,,0,4,Bot,,,,,,,0.251097788,-117.4872535,3.650204426,8.042567915,22.87202303,-38.06980405,2.98,1.41,,,,81.2,2444,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.81,,,,,,,,32,1,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,45,0,0.038,,,,-0.038,,1,1,0.69,0.69,29,28,29,28,2,1,6,1,,1,4.04,-0.88,-0.88,43.4,,,,,
1165,CH,6/3/2025,87.6,-1.76,5.75,"Lopez, Pablo",668709,641154,field_out,hit_into_play,,,,,2,JJ Bleday flies out to center fielder Byron Buxton.,R,L,R,ATH,MIN,X,8,fly_ball,0,1,2025,-1.05,0.16,-0.15,3.08,,,,2,3,Bot,119.95,82.43,,,,,6.104981459,-127.358323,-0.532702179,-12.71606974,30.90216367,-30.58739055,3.33,1.57,308,91,41,87.6,1729,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.74,0.011,0.015,0,1,0,0,3,26,2,Changeup,2,0,2,0,0,2,2,0,Infield shade,Standard,239,-0.008,-0.215,74.7,7.1,0.027,0.215,91,2,2,0.746,0.746,29,27,29,28,2,1,6,12,,1,2.86,1.05,-1.05,36.8,8.443011825,-5.903376745,21.77331582,43.78506048,31.09477082
1206,FF,6/3/2025,93.4,-1.9,5.58,"Lopez, Pablo",668709,641154,,called_strike,,,,,4,JJ Bleday flies out to center fielder Byron Buxton.,R,L,R,ATH,MIN,S,,,0,0,2025,-0.59,1.26,-0.59,2.6,,,,2,3,Bot,,,,,,,4.732374755,-135.8397067,-4.67726239,-8.430930615,32.543208,-15.77927241,3.34,1.61,,,,93.8,2195,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.71,,,,,,,,26,1,4-Seam Fastball,2,0,2,0,0,2,2,0,Infield shade,Standard,221,0,-0.041,,,,0.041,,2,2,0.746,0.746,29,27,29,28,2,1,6,12,,1,1.38,0.59,-0.59,32,,,,,
1220,CU,6/3/2025,82.9,-1.59,5.85,"Lopez, Pablo",669127,641154,sac_fly,hit_into_play,,,,,4,Shea Langeliers out on a sacrifice fly to center fielder Byron Buxton. Tyler Soderstrom scores.,R,R,R,ATH,MIN,X,8,fly_ball,0,0,2025,0.3,-0.74,-0.46,2.14,691016,,,1,3,Bot,119.86,55.08,,,,,2.038153518,-120.7426634,-0.538820154,2.501828457,24.24378102,-39.53798995,3.32,1.53,356,92.1,29,83.8,2543,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.6,0.111,0.154,0,1,0,0,3,25,1,Curveball,1,0,1,0,0,2,2,0,Strategic,Standard,31,0.024,-0.112,72.1,6.9,0.257,0.112,92.1,1,1,0.722,0.722,29,27,29,28,2,1,6,1,,1,4.06,-0.3,-0.3,43.4,2.474861361,-2.207430863,33.00392557,32.54938971,32.46966498
1258,CH,6/3/2025,87.4,-1.76,5.61,"Lopez, Pablo",691016,641154,triple,hit_into_play,,,,,5,Tyler Soderstrom triples (1) on a sharp fly ball to left fielder Harrison Bader.,R,L,R,ATH,MIN,X,7,fly_ball,1,0,2025,-1.28,0.58,0.13,2.34,,,,1,3,Bot,119.63,34.13,,,,,7.265096229,-127.0098316,-2.876465824,-15.3872906,28.49172965,-25.46751453,3.39,1.55,407,105.9,25,87.7,2134,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.72,0.929,1.784,1.6,1,1,2,6,24,2,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,243,0.069,1.049,77.1,7.8,3.459,-1.049,105.9,1,1,0.653,0.653,29,23,29,24,2,1,6,1,,1,2.43,1.28,-1.28,31.8,14.52595745,2.173126486,34.07831448,38.62685332,27.65009559
1297,FF,6/3/2025,93,-1.71,5.57,"Lopez, Pablo",691016,641154,,ball,,,,,12,Tyler Soderstrom triples (1) on a sharp fly ball to left fielder Harrison Bader.,R,L,R,ATH,MIN,B,,,0,0,2025,-0.37,1.23,1.44,3.31,,,,1,3,Bot,,,,,,,8.946451399,-135.1205046,-2.706853395,-6.589804517,31.23954932,-16.70690127,3.39,1.52,,,,93.5,2293,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.72,,,,,,,,24,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,221,0,0.039,,,,-0.039,,1,1,0.653,0.653,29,23,29,24,2,1,6,1,,1,1.42,0.37,-0.37,36.3,,,,,
1318,CU,6/3/2025,81.7,-1.63,5.91,"Lopez, Pablo",667670,641154,field_out,hit_into_play,,,,,8,"Brent Rooker grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,R,R,ATH,MIN,X,3,ground_ball,0,0,2025,0.62,-0.93,0.2,2.11,,,,0,3,Bot,146.88,166.17,,,,,2.942458852,-118.9593838,-0.153838338,5.330990491,23.65054878,-41.1639395,3.55,1.67,48,53,6,82.4,2606,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.72,0.109,0.096,0,1,0,0,1,23,1,Curveball,1,0,1,0,0,1,1,0,Standard,Standard,41,-0.02,-0.254,40.4,6.2,0.127,0.254,88,1,1,0.673,0.673,29,30,29,31,2,1,6,1,,1,4.35,-0.62,-0.62,46,1.616744288,17.07852504,36.2793698,39.62798578,22.23992909
1343,ST,6/3/2025,85.2,-1.88,5.53,"Lopez, Pablo",671732,641154,field_out,hit_into_play,,,,,6,"Lawrence Butler grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,ATH,MIN,X,4,ground_ball,1,0,2025,1.36,-0.23,0.42,2.3,,672016,,2,2,Bot,150.8,155.63,,,,,2.703539563,-124.0269325,-0.771230965,13.32172692,27.38407669,-34.56387761,3.52,1.69,50,106.7,0,85.8,2482,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.59,0.511,0.482,0,1,0,0,4,18,2,Sweeper,1,0,1,0,0,1,1,0,Infield shade,Standard,48,-0.03,-0.314,79.6,7.1,0.575,0.314,106.7,1,1,0.647,0.647,29,24,29,25,2,1,6,1,,1,3.39,-1.36,1.36,29.9,7.909355573,-2.696068965,30.20911983,34.25978682,34.44634944
1365,ST,6/3/2025,85.5,-1.89,5.49,"Lopez, Pablo",671732,641154,,ball,,,,,9,"Lawrence Butler grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,ATH,MIN,B,,,0,0,2025,1.39,-0.4,0.81,1.56,,672016,,2,2,Bot,,,,,,,3.602361464,-124.3913492,-2.076775397,13.42702553,28.2051525,-36.08761701,3.53,1.64,,,,85.8,2501,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.74,,,,,,,,18,1,Sweeper,1,0,1,0,0,1,1,0,Infield shade,Standard,40,0,0.014,,,,-0.014,,1,1,0.647,0.647,29,24,29,25,2,1,6,1,,1,3.56,-1.39,1.39,30.3,,,,,
